Ax,Ay,Az,Gx,Gy,Gz
5025.6355870657535,5029.486487065754,5021.576287065754,5027.559127065753,5027.473007065753,5027.574827065754
5027.4234270657535,5026.882437065754,5030.352987065754,5027.572087065753,5027.369217065753,5027.4818570657535
5025.021687065754,5030.195187065754,5019.471187065754,5027.599997065754,5027.327787065754,5027.421297065754
5026.476387065753,5028.036567065754,5027.543137065753,5027.644217065754,5027.264097065754,5027.327297065754
5027.600457065753,5028.200877065754,5027.174447065754,5027.680617065754,5027.300417065754,5027.343217065753
5027.244147065754,5028.366957065754,5026.706587065753,5027.809241565754,5027.438587065753,5027.409657065754
5026.224687065754,5027.3137270657535,5029.050687065754,5027.842534065754,5027.475777065753,5027.427267065754
5027.505957065754,5027.714182065753,5027.953477065754,5027.9157570657535,5027.595377065753,5027.474807065753
5024.607087065754,5027.298027065754,5029.916687065754,5027.968147065753,5027.681897065753,5027.509137065754
5023.245387065754,5026.918397065754,5031.231887065754,5027.944527065753,5027.762397065753,5027.538607065753
5024.418387065753,5027.522887065754,5029.271787065753,5027.904805065754,5027.900561065754,5027.590377065753
5024.382987065754,5027.624387065754,5028.085417065754,5027.900483065754,5027.903211065754,5027.5887470657535
5023.2025870657535,5028.914587065754,5028.558497065754,5027.889114065753,5028.1589170657535,5027.730550065754
5026.793587065754,5025.321587065754,5026.5532870657535,5027.875712065754,5028.395287065754,5027.861277065754
5027.163227065754,5025.341887065753,5026.285187065753,5027.7834710657535,5028.552937065754,5027.929957065754
5025.8374870657535,5026.421287065754,5027.687427065754,5027.690207065753,5028.702677065754,5027.992547065754
5025.862787065754,5025.924787065754,5028.191697065754,5027.690207065753,5028.702677065754,5027.992547065754
5026.106187065754,5026.091287065754,5028.201307065754,5027.402117065753,5028.491667065754,5027.750544065753
5024.598687065753,5025.968687065753,5028.053877065754,5027.300167065754,5028.434077065754,5027.670397065754
5023.963087065754,5027.371027065754,5025.275087065754,5027.084217065753,5028.391617065754,5027.527887065754
5024.379987065754,5027.380737065753,5026.179387065754,5026.947697065753,5028.3620770657535,5027.437607065754
5022.234387065753,5029.719387065754,5022.008587065754,5026.946407065754,5028.422537065754,5027.4431170657535
5024.644887065754,5027.280057065754,5026.510387065754,5026.932537065753,5028.502797065754,5027.443077065754
5023.617387065754,5028.260747065754,5024.242187065754,5026.973067065754,5028.548337065754,5027.467747065753
5025.7259870657535,5026.941587065754,5026.124587065754,5027.097267065754,5028.675807065753,5027.542457065753
5021.647187065753,5029.115287065753,5025.860987065754,5027.150697065754,5028.736787065754,5027.580977065753
5022.738287065754,5028.076897065754,5026.124387065754,5027.393107065754,5029.043187065754,5027.789291065754
5023.6643870657535,5028.450487065754,5025.798187065754,5027.548907065754,5029.240087065754,5027.923277065754
5023.679387065754,5028.121497065754,5025.256187065754,5027.6482970657535,5029.361887065754,5028.015397065754
5024.082287065754,5028.699847065754,5025.627587065754,5027.8020927657535,5029.550187065754,5028.1579070657535
5024.559287065754,5027.981477065754,5026.660587065754,5027.840772065753,5029.5802870657535,5028.180357065754
5024.732587065753,5028.076177065754,5026.466287065754,5027.946277065754,5029.6301870657535,5028.216357065754
5024.750187065753,5027.798154165754,5026.4044870657535,5027.998357065753,5029.653487065753,5028.232487065754
5025.004087065754,5027.667707065753,5026.351987065754,5027.976197065754,5029.595987065753,5028.165527065754
5024.989787065753,5027.572487065754,5026.2605870657535,5027.932737065754,5029.476087065754,5028.025047065754
5024.861987065754,5027.415567065754,5026.939247065754,5027.872305065754,5029.437087065754,5027.968657065754
5025.226387065753,5027.606327065753,5026.9327870657535,5027.752078065753,5029.360787065753,5027.857986065754
5025.2016870657535,5027.785021065753,5025.258687065753,5027.728075065754,5029.343587065754,5027.832492065753
5025.614187065754,5027.486987065754,5026.2987870657535,5027.696037065753,5029.309987065753,5027.780821065754
5025.344587065753,5028.277927065754,5024.871587065753,5027.675497065754,5029.289087065754,5027.748907065754
5026.233587065753,5028.516427065753,5023.984687065754,5027.688107065754,5029.298887065754,5027.752793065753
5025.459587065754,5028.304177065754,5024.519787065754,5027.702867065754,5029.309087065753,5027.755589065754
5024.056787065753,5027.836591065754,5025.302887065754,5027.712494065754,5029.332687065754,5027.771372065754
5025.446187065753,5028.264617065754,5024.723087065754,5027.744935065753,5029.398387065754,5027.8154895657535
5024.270687065754,5027.848372065754,5025.4507870657535,5027.765825065753,5029.392587065754,5027.810842965754
5022.659087065754,5026.660087065754,5023.462287065754,5027.724349065754,5029.586187065754,5027.945227065754
5024.038387065753,5027.358107065754,5024.998387065753,5027.6770270657535,5029.835787065754,5028.1186670657535
5022.080687065753,5025.597587065754,5021.096087065754,5027.6434370657535,5029.881687065754,5028.143927065754
5024.556487065754,5027.215847065753,5024.664587065754,5027.577287065754,5029.984787065754,5028.203037065754
5024.047087065754,5027.906097065754,5025.135887065754,5027.545787065754,5030.024587065754,5028.223197065754
5024.484087065754,5027.988307065753,5025.336487065753,5027.4126970657535,5030.171587065754,5028.290337065754
5025.215987065753,5028.215587065753,5025.239587065754,5027.342777065754,5030.250587065753,5028.327097065754
5025.469587065753,5028.202087065753,5025.470187065754,5027.399897065754,5030.326087065754,5028.414727065754
5025.952187065754,5028.128167065754,5025.460387065754,5027.477057065754,5030.423987065754,5028.530147065753
5026.399787065754,5027.413147065754,5025.462187065754,5027.4864670657535,5030.378787065753,5028.515357065754
5026.585187065753,5027.790026065753,5026.017287065753,5027.527417065754,5030.175387065754,5028.448767065754
5027.140537065754,5027.586887065754,5024.465287065754,5027.537057065753,5030.104487065753,5028.413997065753
5027.523997065754,5027.653747065754,5024.958087065754,5027.530347065754,5029.899387065754,5028.225497065754
5026.907487065753,5027.800385865754,5025.095987065753,5027.526167065754,5029.761387065753,5028.100037065754
5027.287637065754,5027.882954065753,5025.243587065754,5027.508337065754,5029.725187065754,5028.055967065754
5027.264037065754,5027.837399065754,5025.377387065753,5027.469167065754,5029.6490870657535,5027.962707065753
5026.4651870657535,5027.812391765754,5024.9961870657535,5027.496357065754,5029.633887065754,5027.946697065754
5027.160417065754,5027.932147065753,5025.381887065753,5027.599567065754,5029.606587065754,5027.922007065754
5027.105067065753,5027.859057065753,5025.012887065754,5027.625677065754,5029.602487065754,5027.917947065754
5027.141227065754,5027.757881065753,5025.522987065754,5027.572257065754,5029.651287065753,5027.957887065753
5027.196727065753,5028.056017065754,5025.248187065754,5027.538717065754,5029.682187065754,5027.983337065753
5027.1324170657535,5028.338517065754,5025.151487065754,5027.542527065753,5029.670887065754,5027.983127065753
5027.494517065754,5028.115637065754,5025.614787065753,5027.551037065754,5029.645687065754,5027.981917065754
5026.396087065754,5028.594377065754,5025.841487065753,5027.557387065754,5029.637787065753,5027.985077065754
5027.049587065753,5028.351207065753,5025.9880870657535,5027.588697065754,5029.613487065753,5028.006367065754
5027.524127065753,5028.155917065754,5026.126987065753,5027.604677065754,5029.6009870657535,5028.017157065754
5027.713820065754,5027.632117065754,5026.817897065754,5027.665657065753,5029.557887065754,5028.055457065754
5027.804730965754,5028.155517065754,5026.350587065754,5027.734636065754,5029.508987065754,5028.098377065754
5027.772426065753,5028.855387065753,5026.021887065754,5027.772468065754,5029.458587065754,5028.072997065754
5027.895727065754,5028.324387065753,5026.6980870657535,5027.863747065754,5029.334587065754,5028.006887065753
5028.084377065754,5028.471147065754,5025.543387065753,5027.887672065754,5029.303487065754,5027.993257065754
5028.347087065754,5028.432577065753,5026.192987065754,5027.936647065753,5029.259187065753,5028.014657065753
5027.931877065754,5028.402397065754,5025.441387065754,5027.969527065754,5029.229487065753,5028.029457065753
5026.608187065754,5027.815274665753,5024.117087065753,5027.954227065754,5029.2533870657535,5028.051617065754
5027.190357065753,5027.920747065754,5025.051387065753,5027.914937065753,5029.320587065754,5028.094627065753
5029.196887065754,5028.717477065754,5026.895427065754,5027.871011065754,5029.409087065754,5028.114277065753
5028.352337065754,5028.244427065753,5026.432887065754,5027.839176065753,5029.482187065753,5028.110257065754
5026.992637065754,5028.102307065754,5025.433987065754,5027.827404065753,5029.509287065754,5028.105457065753
5027.069057065753,5028.058407065753,5025.870887065754,5027.737431065753,5029.686987065754,5028.073857065754
5027.182737065754,5027.972347065754,5026.056287065754,5027.664987065754,5029.830387065754,5028.048337065754
5027.232107065754,5027.939177065754,5026.294787065754,5027.666827065754,5029.841487065753,5028.044477065754
5027.393827065754,5027.945137065753,5026.529187065754,5027.6715170657535,5029.861987065754,5028.036957065754
5027.247567065754,5028.272997065754,5026.269887065754,5027.676717065754,5029.860687065754,5028.035127065754
5027.489097065753,5028.1806970657535,5027.674387065754,5027.739735065754,5029.790887065754,5028.027357065754
5026.847777065754,5027.746549065753,5025.362087065753,5027.775662065754,5029.750987065754,5028.023017065753
5027.723394065753,5027.1928670657535,5025.0514870657535,5027.775691065754,5029.765287065754,5028.054887065754
5026.7070870657535,5027.799815365754,5026.088887065754,5027.776151065754,5029.784187065754,5028.100657065754
5024.629187065753,5028.328097065753,5026.417687065754,5027.761277065753,5029.814587065754,5028.098587065753
5025.355687065754,5028.085667065754,5026.711987065753,5027.7154340657535,5029.905787065753,5028.086477065754
5026.276287065753,5028.160007065753,5026.701487065754,5027.703437065754,5029.929987065753,5028.083587065754
5025.027487065754,5028.516187065754,5027.219877065753,5027.7933710657535,5029.781187065753,5028.127367065754
5027.4939170657535,5028.152497065754,5026.579687065754,5027.870976065754,5029.652587065753,5028.164917065754
5028.671827065754,5028.425537065754,5027.469477065753,5027.912617065754,5029.553387065754,5028.164017065754
5028.2934570657535,5027.907177065754,5027.747427065754,5027.985077065754,5029.379687065753,5028.162377065753
5029.530187065754,5027.126817065754,5030.369187065754,5028.009087065754,5029.334687065753,5028.147997065754
5029.357187065753,5027.592807065754,5029.024787065754,5028.067927065754,5029.236187065753,5028.099857065754
5025.324387065753,5028.203257065754,5026.453687065754,5028.088577065753,5029.201487065754,5028.081887065754
5024.777387065754,5028.304507065754,5026.107787065754,5028.155017065754,5029.091587065754,5027.9754470657535
5026.502387065753,5027.8506590657535,5027.428557065754,5028.214337065754,5028.9934870657535,5027.880354065754
5026.593187065753,5028.278657065754,5027.7479200657535,5028.194937065754,5029.025487065754,5027.906877065754
5027.386557065754,5028.461027065754,5026.249387065754,5028.164527065754,5029.0757870657535,5027.9475470657535
5030.237887065754,5027.703337065754,5024.177687065754,5028.130677065754,5029.140587065754,5027.9661970657535
5030.171287065754,5027.805420415753,5025.122887065753,5027.939947065754,5029.513187065753,5028.047377065754
5027.846816065754,5027.983877065753,5025.1746870657535,5027.819268065754,5029.748787065753,5028.098177065754
5028.182327065753,5027.831162065753,5025.095387065754,5027.733873065754,5029.910187065753,5028.089237065754
5028.004337065754,5027.924827065754,5025.678787065754,5027.587547065754,5030.186287065753,5028.074077065754
5026.470287065754,5026.916857065754,5025.015287065754,5027.578647065754,5030.213487065754,5028.059307065753
5026.371787065754,5026.9597870657535,5025.197087065753,5027.571657065753,5030.252887065753,5028.023317065754
5027.612487065754,5028.200287065753,5025.116187065753,5027.574077065754,5030.249987065754,5028.017517065754
5027.453577065754,5028.049947065753,5025.0982870657535,5027.648887065754,5030.028687065754,5028.066947065754
5027.835985065753,5028.526927065754,5026.882537065753,5027.700867065753,5029.877387065753,5028.099627065753
5028.313047065753,5029.413287065754,5028.384267065754,5027.700917065754,5029.757687065754,5028.187007065753
5028.035977065753,5028.905987065754,5028.134637065754,5027.702887065754,5029.592387065753,5028.304817065754
5027.098337065754,5027.0981070657535,5026.669687065753,5027.706561065754,5029.544387065754,5028.328717065754
5027.150387065753,5027.376347065754,5027.053077065753,5027.7224460657535,5029.4035870657535,5028.384917065754
5027.600067065754,5027.254657065753,5028.3151670657535,5027.7302210657535,5029.343887065754,5028.412507065754
5026.954617065754,5026.903627065753,5028.690687065754,5027.712698065754,5029.285487065754,5028.346537065754
5027.452087065753,5028.0393870657535,5027.729749065754,5027.694967065754,5029.219987065753,5028.280767065754
5027.663297065754,5027.727462065754,5028.233237065754,5027.697787065754,5029.170587065753,5028.248817065753
5026.943827065754,5027.951757065754,5028.371747065754,5027.703427065754,5029.074487065754,5028.186507065754
5027.871383065753,5027.761652065754,5027.906227065753,5027.704017065754,5029.035887065754,5028.167057065753
5027.068677065754,5027.862176065753,5028.144467065754,5027.702317065754,5028.917287065754,5028.116957065754
5027.584437065753,5027.774395065754,5028.422257065754,5027.699247065753,5028.846987065754,5028.084977065753
5027.832327065754,5027.638407065754,5028.318697065753,5027.715255065754,5028.786777065754,5028.076727065753
