Ax,Ay,Az,Gx,Gy,Gz
-1162.1498568280122,-1161.627826828012,-1162.043706828012,-1161.7926548280122,-1161.2708868280122,-1161.7257528280122
-1162.3077868280122,-1161.6534068280123,-1161.7112198280122,-1161.7811138280122,-1161.2298068280122,-1161.7612414280122
-1162.5635768280122,-1161.850575828012,-1161.5149268280122,-1161.7517271280121,-1161.1609268280122,-1161.8271568280122
-1163.0234068280122,-1162.3950768280122,-1161.176006828012,-1161.680866828012,-1161.1377168280121,-1161.8882468280121
-1163.3748068280122,-1163.0050068280123,-1161.3243768280122,-1161.5776268280122,-1161.1108368280122,-1161.9273368280121
-1163.428706828012,-1163.4049068280121,-1162.1294068280122,-1161.4933268280122,-1161.089456828012,-1161.9615468280122
-1163.2549068280123,-1163.562806828012,-1163.8492068280123,-1161.4608168280122,-1161.0985268280122,-1162.0086168280122
-1162.9482068280122,-1163.3523068280122,-1164.5169068280122,-1161.4310268280121,-1161.250116828012,-1162.0776068280122
-1162.7558068280123,-1163.0514068280122,-1165.0660068280122,-1161.402316828012,-1161.379616828012,-1162.1173168280122
-1162.627016828012,-1162.715896828012,-1165.3790068280123,-1161.3900968280122,-1161.4987368280122,-1162.1350368280123
-1162.3861668280122,-1162.422766828012,-1165.821706828012,-1161.3888768280121,-1161.5873168280123,-1162.1087668280122
-1162.0852468280123,-1162.1032468280123,-1165.7859068280122,-1161.388266828012,-1161.6685578280121,-1162.050736828012
-1162.0295568280121,-1162.0724068280122,-1164.4623068280123,-1161.4004768280122,-1161.7583550280121,-1161.9737668280122
-1161.784702828012,-1162.1050668280122,-1163.125306828012,-1161.3931468280123,-1161.7809568280122,-1161.868086828012
-1161.2573968280121,-1162.0470768280122,-1162.603406828012,-1161.3748268280121,-1161.6740558280121,-1161.748355228012
-1160.8112368280122,-1161.9782568280123,-1162.9487068280123,-1161.368716828012,-1161.4993468280122,-1161.6616118280122
-1160.7655868280121,-1161.9474968280122,-1163.6304068280122,-1161.3732568280122,-1161.4164768280123,-1161.6287568280122
-1161.422496828012,-1162.0729168280122,-1164.7141068280123,-1161.318016828012,-1161.3044868280122,-1161.6261868280121
-1162.2643268280121,-1162.2522468280122,-1165.7712068280123,-1161.2563168280121,-1161.3209768280121,-1161.6322868280122
-1162.9845068280122,-1162.3860968280121,-1167.0150068280122,-1161.199506828012,-1161.4009968280122,-1161.6335168280123
-1163.4643068280122,-1162.6211668280123,-1168.0291068280121,-1161.1579668280121,-1161.5463868280121,-1161.6298468280122
-1163.5191068280121,-1162.7555068280121,-1168.6563068280122,-1161.2318768280122,-1161.8652568280122,-1161.614576828012
-1162.4760468280122,-1161.6825838280122,-1167.6363068280123,-1161.4548468280123,-1162.1181568280122,-1161.6090768280121
-1161.1567868280122,-1160.4333068280123,-1164.7552068280122,-1161.6790338280123,-1162.2562068280122,-1161.642676828012
-1160.0416068280122,-1159.4678068280123,-1162.3225968280121,-1161.768220828012,-1162.303246828012,-1161.6487868280121
-1159.3441068280122,-1159.1610068280122,-1160.6558068280121,-1161.869626828012,-1162.1774068280122,-1161.6402368280121
-1159.1739068280122,-1158.9642068280123,-1160.4326068280122,-1162.072426828012,-1161.928786828012,-1161.5931968280122
-1158.6345068280123,-1159.9103068280122,-1160.1726068280122,-1162.2477968280123,-1161.7740468280122,-1161.5333268280122
-1158.4819068280121,-1160.040906828012,-1159.8931068280122,-1162.4077968280121,-1161.5946468280122,-1161.400776828012
-1159.0938068280122,-1160.3935068280123,-1159.972106828012,-1162.4444468280121,-1161.4602568280122,-1161.3042568280123
-1160.0170068280122,-1160.8225068280121,-1160.5542068280122,-1162.4701068280121,-1161.4602568280122,-1161.2388968280122
-1160.6975068280121,-1161.3307468280123,-1159.8232068280122,-1162.5208068280122,-1161.5042368280122,-1161.1955268280121
-1160.846836828012,-1161.5121068280123,-1159.0605068280122,-1162.4927068280122,-1161.607466828012,-1161.2077368280122
-1160.4714068280123,-1160.8165668280121,-1158.2501068280121,-1162.4572768280123,-1161.7559115780123,-1161.3066968280123
-1159.6772068280122,-1160.1129068280122,-1157.763806828012,-1162.4169568280122,-1161.8670868280121,-1161.484456828012
-1157.6644068280123,-1159.1286068280122,-1158.8223068280122,-1162.4200168280122,-1161.9788768280123,-1161.7935588280122
-1157.1811068280122,-1159.164106828012,-1158.3112068280122,-1162.4994268280122,-1162.0136968280121,-1161.963376828012
-1157.169706828012,-1159.6284068280122,-1157.896106828012,-1162.5582468280122,-1162.0037668280122,-1162.0552568280123
-1156.5755068280123,-1159.9980068280122,-1157.8470068280121,-1162.646646828012,-1161.7858438280123,-1162.0965468280122
-1156.4916068280122,-1160.633306828012,-1156.859006828012,-1162.6704668280122,-1161.6630598280121,-1162.1362568280122
-1157.582606828012,-1161.3840468280123,-1156.6382068280122,-1162.5660068280122,-1161.6013668280123,-1162.2089468280121
-1159.0317068280121,-1162.0452268280121,-1157.2088068280123,-1162.5012568280122,-1161.3808368280122,-1162.244986828012
-1160.2307068280122,-1161.9892768280122,-1157.9905068280123,-1162.4737668280122,-1161.176806828012,-1162.2291068280122
-1161.6885798280123,-1161.803653828012,-1158.910506828012,-1162.404746828012,-1161.123056828012,-1162.2266668280122
-1162.9433068280123,-1161.5015968280122,-1159.3207068280121,-1162.3515968280121,-1161.1633768280121,-1162.2278868280123
-1164.0361068280122,-1161.423476828012,-1160.0088068280122,-1162.2764568280122,-1161.2226268280122,-1162.2248268280123
-1164.9726068280122,-1161.557306828012,-1160.8684768280123,-1162.1939968280121,-1161.3215868280122,-1162.2089468280121
-1165.519206828012,-1161.689653828012,-1161.3999368280122,-1162.161136828012,-1161.3070768280122,-1162.225436828012
-1165.9950068280123,-1161.654126828012,-1161.8351928280122,-1162.1377968280121,-1161.6135768280121,-1162.1203768280122
-1166.0454068280121,-1161.6255568280121,-1161.8873468280121,-1162.1493968280122,-1161.8169978280123,-1162.0482868280121
-1165.9401068280122,-1161.8758268280121,-1161.864496828012,-1162.1377968280121,-1161.9471168280122,-1162.0018668280122
-1165.6945068280122,-1162.2510968280121,-1161.6605888280121,-1162.120076828012,-1162.0772268280123,-1161.946886828012
-1165.1482068280122,-1162.3698768280121,-1161.2793768280121,-1162.1109168280123,-1162.159696828012,-1161.8833568280122
-1164.3810068280122,-1162.0805068280122,-1160.826406828012,-1162.0993068280122,-1162.1664168280122,-1161.8308218280122
-1163.7531068280123,-1161.7178088280123,-1160.7347068280121,-1162.0858668280123,-1162.119986828012,-1161.8161608280122
-1163.2328068280121,-1161.4629768280122,-1160.8107068280121,-1162.077926828012,-1162.024076828012,-1161.7960028280122
-1162.8713068280122,-1161.1426068280123,-1160.8347868280123,-1162.0895368280121,-1161.9642168280122,-1161.7984458280123
-1162.660066828012,-1160.7946668280122,-1160.9129768280122,-1162.0901468280122,-1161.894576828012,-1161.8241028280122
-1162.6760768280121,-1160.6272068280123,-1161.813608828012,-1162.106026828012,-1161.848151828012,-1161.8430388280121
-1162.5956968280123,-1160.5440068280122,-1162.2630068280123,-1162.148176828012,-1161.8322698280122,-1161.8405958280123
-1162.4891668280122,-1160.5059068280123,-1162.3784968280122,-1162.1713868280121,-1161.8011158280121,-1161.8308218280122
-1162.4593668280122,-1160.6446068280122,-1162.951406828012,-1162.1799468280121,-1161.7705728280123,-1161.8149398280123
-1162.4843268280122,-1160.9540868280121,-1163.1501068280122,-1162.1884968280121,-1161.7956178280122,-1161.7905048280122
-1162.6932468280122,-1161.4389268280122,-1162.5976968280122,-1162.1781068280122,-1161.8389888280121,-1161.7575181280122
-1162.7911068280123,-1161.3458868280122,-1162.2252268280122,-1162.1573368280121,-1161.8701468280121,-1161.7000968280122
-1162.919706828012,-1161.3092668280121,-1162.369626828012,-1162.134126828012,-1161.8444868280121,-1161.675051828012
-1162.4022168280121,-1161.276226828012,-1162.7885068280123,-1162.1267968280122,-1161.8658668280123,-1161.6475668280123
-1161.5555368280122,-1161.1501668280123,-1162.9728068280122,-1162.1634468280122,-1161.9190168280122,-1161.6377868280122
-1161.4623268280122,-1161.2753668280122,-1162.9862068280122,-1162.1978668280121,-1161.9257668280122,-1161.6658728280122
-1161.8757168280122,-1161.644216828012,-1163.137906828012,-1162.1927768280123,-1161.9122968280121,-1161.7245318280122
-1162.302796828012,-1161.8472708280121,-1163.3211068280123,-1162.148176828012,-1161.9300068280122,-1161.7312508280122
