Ax,Ay,Az,Gx,Gy,Gz
1242.9759055428995,1239.8506655428994,1238.4779055428994,1239.9738955428995,1241.2318055428996,1239.4582655428994
1245.7318055428996,1237.9893055428995,1237.1179055428995,1239.4771755428994,1240.9712055428995,1239.6671570428994
1248.1186055428996,1238.6580055428994,1238.8376255428996,1239.3102855428995,1240.5559555428995,1239.9024355428994
1250.8255055428995,1241.9543055428994,1240.8638055428994,1239.5137455428994,1240.0243855428994,1240.0249355428994
1252.2195055428995,1245.0907055428995,1240.8259055428994,1239.7720855428995,1239.5650855428994,1240.0174855428995
1251.0385055428994,1246.8564055428994,1239.4414555428996,1240.0844255428995,1239.1599055428994,1239.9933755428995
1248.0923055428996,1246.7689055428996,1237.2378055428994,1240.2375755428995,1239.1016355428994,1240.0298455428995
1245.8362055428995,1245.9152055428995,1235.4145055428994,1240.2266855428995,1239.2776155428994,1240.0902355428996
1245.1327055428994,1245.5813055428994,1234.5726055428995,1239.9168355428994,1239.7737155428995,1240.1251855428995
1245.1759055428995,1245.1757055428995,1234.5321055428994,1239.6358605428995,1240.0954555428996,1240.1143855428995
1245.5240055428994,1244.2360055428994,1235.7268055428995,1239.2527555428994,1240.4057455428995,1240.0952455428994
1246.2924055428994,1243.8039055428994,1237.0414055428994,1239.0166055428995,1240.4655255428995,1240.0670955428996
1248.0902055428994,1243.8073055428995,1238.2396055428994,1238.7967255428994,1240.2508055428996,1239.9812155428995
1248.9422055428995,1243.8976055428996,1239.0936855428995,1238.6700055428994,1239.9785155428995,1239.9050855428995
1247.9520055428995,1244.3417055428995,1239.7169385428995,1238.6024055428995,1239.7835555428994,1239.8690555428996
1246.4688055428994,1244.5071055428996,1239.5715935428996,1238.5399055428995,1239.7401205428994,1239.8456955428994
1245.5741055428994,1244.1491055428994,1239.3239655428995,1238.4612055428995,1239.8391355428994,1239.7588065428995
1245.7675055428995,1243.5937055428994,1238.9445555428995,1238.3990055428994,1239.9339655428994,1239.5983565428994
1246.5553055428995,1242.7335055428994,1238.1895055428995,1238.1778055428995,1239.6127785428994,1239.3004155428994
1246.4392055428996,1241.0045055428996,1237.3278055428996,1237.8400055428995,1239.0988555428994,1239.1012755428994
1244.5181055428995,1238.3240055428994,1238.0469055428994,1237.0895055428994,1238.7157855428995,1239.1005055428996
1242.3539055428994,1235.3921055428996,1240.4513155428995,1236.4794055428995,1238.7697455428995,1239.2242955428994
1240.5669155428996,1232.1928055428996,1243.7778055428994,1236.1812055428995,1238.9797155428994,1239.4325055428994
1239.6187505428995,1229.7875055428995,1245.9416055428994,1236.2403055428995,1239.1183355428996,1239.5952865428994
1239.6724088328995,1229.4555055428996,1247.0949055428994,1236.6412055428996,1239.2628455428994,1239.5667855428994
1240.9356055428996,1232.0094055428995,1246.5708055428995,1237.2297055428994,1239.4905955428994,1239.2796555428995
1242.6111055428994,1235.7348055428995,1244.4180055428994,1237.6749055428995,1239.7299365428994,1238.8717055428995
1243.8628055428994,1238.6092055428994,1242.7729055428995,1237.7897055428994,1239.8500455428996,1238.5578055428994
1244.0783055428994,1240.0378955428994,1242.7132055428995,1237.7758055428994,1239.8652855428995,1238.3579055428995
1243.9121055428996,1240.3275755428995,1243.1778055428995,1237.6941055428995,1239.8383255428994,1238.3020055428995
1242.0435055428995,1240.2307255428996,1243.2518055428995,1237.8439055428994,1239.8819255428996,1238.2257055428995
1240.4681555428995,1240.4991455428994,1242.7529055428995,1238.0659055428994,1239.9221955428995,1238.1379055428995
1239.7954555428994,1240.3583255428994,1242.3615055428995,1238.1482055428994,1239.8361255428995,1238.1342055428995
1238.9044955428994,1239.7450805428994,1242.4024055428995,1238.2788055428994,1239.6879885428996,1238.1524055428995
1237.8175055428994,1239.3861455428994,1242.6723055428995,1238.3963055428994,1239.5517455428994,1238.2042055428994
1236.3294055428994,1239.1445855428994,1242.2805055428994,1238.5025055428994,1239.5209955428995,1238.3010055428995
1235.0702055428994,1238.9073755428994,1241.7939055428994,1238.6669055428995,1239.6335095428994,1238.4074055428994
1234.6150055428996,1238.8686255428995,1241.9517055428994,1239.0028955428995,1239.8596155428995,1238.4359055428995
1234.2975055428994,1239.2051655428995,1242.1489055428995,1239.4097855428995,1240.0412955428994,1238.4371055428994
1233.4468055428995,1238.9342855428995,1240.9859055428994,1239.6488425428995,1240.0475955428994,1238.5675055428994
1232.8396055428996,1238.5352055428996,1240.3344455428994,1239.7069625428994,1239.9910555428994,1238.7267855428995
1232.3079055428996,1237.0155055428995,1237.7317055428994,1239.6873875428994,1239.9732555428996,1238.8669955428995
1231.7105055428995,1235.6754055428994,1234.5689055428995,1239.6153435428994,1239.9419155428996,1239.0150755428995
1231.1810055428994,1236.4436055428994,1234.0066055428995,1239.4733055428994,1239.9010255428996,1238.9696055428994
1230.5143055428994,1237.5188055428994,1233.7381055428996,1239.2724455428995,1239.9303455428994,1238.8824655428994
1230.2426055428994,1238.3569055428995,1234.1939055428995,1239.1274655428995,1239.9883355428994,1238.7401155428995
1230.2836055428995,1238.4670055428994,1234.3435055428995,1239.1155655428995,1239.9499155428994,1238.6313055428996
1230.9137055428994,1238.3493055428994,1233.5979055428995,1239.2203655428996,1239.7941255428996,1238.6299055428995
1231.8448055428994,1238.2978055428994,1232.8954055428994,1239.3766055428994,1239.6098555428994,1238.7229355428994
1233.3383055428994,1238.1054055428995,1233.5579055428996,1239.4697655428995,1239.4427755428994,1238.8175055428994
1235.2774055428995,1237.9374055428996,1235.7800055428995,1239.4888455428995,1239.3268755428994,1238.8306355428995
1236.6454055428994,1238.1680055428994,1237.3591055428994,1239.4884955428995,1239.3134555428994,1238.7600055428995
1237.5810055428994,1238.3720055428994,1238.1397055428995,1239.5854225428996,1239.3346955428995,1238.6034055428995
1238.1146055428994,1238.1648055428996,1239.0243455428995,1239.7018365428994,1239.3984455428995,1238.4149055428995
1237.5655055428995,1238.0108055428996,1239.1643755428995,1239.5817335428994,1239.4809255428995,1238.3634055428995
1236.4026055428994,1238.2788055428994,1238.1646055428994,1239.2002555428994,1239.5336755428996,1238.4095055428995
1235.5811055428994,1239.1412655428994,1237.1157055428994,1238.4973055428995,1239.5252355428995,1238.6023055428996
1235.5045055428996,1240.0143055428994,1236.8351055428996,1237.6340055428996,1239.5594755428995,1238.8724855428995
1236.0091055428995,1240.0926055428995,1237.3237055428995,1237.2312055428995,1239.6390245428995,1239.0302055428995
1237.8468055428996,1240.1628955428994,1239.1044755428995,1237.0786055428994,1239.6728923428996,1239.1282255428994
1239.7781955428995,1240.4512855428995,1240.4484055428995,1237.1922055428995,1239.6338795428994,1239.1569955428995
1240.5199755428994,1240.3235255428995,1240.6175655428995,1237.3450055428996,1239.6174165428995,1239.1572555428995
1240.9936055428996,1240.0852255428995,1240.6722055428995,1237.4989055428994,1239.6219325428995,1239.1733055428995
1241.4497055428994,1240.5029855428995,1241.3425055428995,1237.8185055428994,1239.6473225428995,1239.2422455428994
1241.5778055428996,1241.9084055428996,1243.5592055428995,1238.0706055428996,1239.7820355428994,1239.2351755428995
1240.6618955428994,1243.2854055428995,1243.7854055428995,1238.1382055428994,1239.9114355428994,1239.1890555428995
1238.9888255428996,1244.1530055428996,1241.7212055428995,1238.0724055428996,1239.9749255428994,1239.1887655428995
1239.0694755428995,1245.3263055428995,1239.1848455428994,1237.9426055428994,1239.7647995428995,1239.2678455428995
1240.5166855428995,1246.4761055428994,1237.0619055428995,1237.8459055428996,1239.2321955428995,1239.3041355428995
1240.9289055428994,1244.6116055428995,1235.9748055428995,1237.8456055428994,1238.8345955428995,1239.2472755428994
1240.4622855428995,1239.7419385428996,1236.3505055428996,1237.9207055428994,1238.5592055428995,1239.2389555428995
1240.2609955428995,1236.1348055428994,1238.4103055428996,1238.1072055428995,1238.6840555428994,1239.2889155428995
1239.9680855428994,1234.5991055428995,1241.0759055428994,1238.4886055428994,1239.2153955428994,1239.2892355428994
1237.8099055428995,1235.5596055428994,1244.8716055428995,1239.2981455428994,1240.1453755428995,1239.2325455428995
1234.2208055428994,1239.9143055428995,1247.7489055428994,1240.1748055428995,1240.9821055428995,1239.3544155428995
1236.0401055428995,1243.6560055428995,1246.6055055428994,1240.5347455428994,1241.3044055428995,1239.5347255428994
1240.7575055428995,1244.8345055428995,1244.9176055428995,1240.5433355428995,1241.2710055428995,1239.6552765428994
1245.6824055428995,1242.4348055428995,1243.6285055428996,1240.3282155428994,1241.0300055428995,1239.7569335428996
1251.2065055428995,1237.4666055428995,1244.2050055428995,1240.1198855428995,1240.9000055428994,1239.7564935428995
1255.4755055428996,1230.1253055428995,1245.5448055428994,1239.9036355428996,1240.6102755428994,1239.6584895428994
1258.2335055428994,1221.7335055428994,1244.5294055428994,1239.3801055428994,1239.2326355428995,1239.6919895428994
1254.5105055428994,1220.1545055428994,1243.0906055428995,1239.2014455428994,1238.6631055428995,1239.9408955428994
1249.2132055428995,1221.6895055428995,1242.1688055428995,1239.0803355428995,1238.4351055428995,1240.1901855428994
1247.1919055428996,1226.5765055428994,1241.4815055428994,1239.0340355428996,1238.5837055428995,1240.2979955428996
1247.8856055428994,1231.0181055428995,1240.2185355428994,1239.0734255428995,1238.7262455428995,1240.2930155428994
1248.6337055428994,1232.4655055428996,1238.7897155428996,1239.3683555428995,1238.8146155428994,1240.2362855428994
1248.5386055428994,1232.4944055428994,1237.6247055428994,1239.7513035428994,1238.9111855428994,1240.1644855428995
1247.5693055428994,1232.4162055428994,1237.7965055428995,1240.0868655428994,1239.0869555428994,1240.1399855428995
1245.8414055428996,1233.1372055428994,1238.9873055428995,1240.3549155428996,1239.2892755428995,1240.2262055428994
1244.5201055428995,1233.9754055428996,1239.0853355428994,1240.5491855428995,1239.4938855428995,1240.3924555428994
1242.0656055428994,1234.4914055428994,1238.3412055428994,1240.7523055428994,1239.8813455428995,1240.7206055428994
1240.9533055428994,1234.7844055428995,1238.0712055428994,1240.8356055428994,1240.1206255428995,1240.9283055428996
1240.7151055428994,1235.9187055428995,1238.4030055428996,1240.8637055428994,1240.2260555428995,1241.0414055428994
1240.4737855428996,1237.6041055428996,1239.0929155428994,1240.8349055428994,1240.1948855428996,1241.1432055428995
1239.7528255428995,1238.2775055428995,1239.7072375428995,1240.7954055428995,1240.1010655428995,1241.2174055428995
1238.4443055428994,1238.4149055428995,1240.3410755428995,1240.7835055428995,1239.9402255428995,1241.3171055428995
1236.6721055428995,1238.2775055428995,1240.7193055428995,1240.8170055428996,1239.8980155428994,1241.3595055428996
1235.7615055428994,1238.2562055428996,1240.3653755428995,1240.8643055428995,1239.9248155428995,1241.3545055428995
1235.3121055428994,1238.1540055428995,1239.4138255428995,1240.8891055428994,1239.9329555428994,1241.2705055428994
1235.3458055428994,1237.9297055428995,1238.3342055428996,1240.9596055428995,1239.8833255428995,1241.1152055428995
1235.2455055428995,1237.8684055428994,1237.0124055428994,1241.1351055428995,1239.8209455428994,1240.8604055428996
1235.0284055428995,1238.1269055428995,1236.1941055428995,1241.2156055428995,1239.8085955428994,1240.6947055428996
1234.6658055428995,1238.7120155428995,1235.3934055428995,1241.2543055428994,1239.8213755428994,1240.4702555428994
1234.3696055428995,1239.2150955428995,1235.1123055428995,1241.2512055428995,1239.8501155428994,1240.2573855428996
1234.1631055428995,1239.4179155428994,1235.1055055428994,1241.2916055428996,1239.9129255428995,1240.2188855428994
1233.9193055428996,1240.2861955428996,1235.1767055428995,1241.1556055428994,1239.7913055428994,1240.0064655428994
1233.9223055428995,1240.7774055428995,1235.0838055428994,1241.0067055428995,1239.6680499428994,1239.8912755428994
1234.2511055428995,1240.9055055428994,1234.8445055428995,1240.8151055428996,1239.5359655428995,1239.8434355428994
1234.8183055428995,1240.1194555428995,1234.7248055428995,1240.5610255428994,1239.3575955428994,1239.7619865428994
1235.2046055428996,1238.8556455428995,1234.6943055428994,1240.2733355428995,1239.1469355428994,1239.6855465428994
1235.7964055428995,1236.1483055428994,1235.2646055428995,1239.9245955428994,1238.9026955428994,1239.5920315428996
1236.1041055428996,1235.0919055428994,1236.2745055428995,1239.7612995428995,1238.7905455428995,1239.5359655428995
1236.4637055428996,1234.9578055428995,1237.8563055428995,1239.7151615428995,1238.7329955428995,1239.4980555428995
1236.7327055428996,1235.3753055428995,1239.0350955428994,1239.7392245428994,1238.7146255428995,1239.4812955428995
1237.0191055428995,1235.9914055428994,1240.1166555428995,1239.8177655428995,1238.8043855428994,1239.4801455428994
1237.2243055428994,1236.5882055428995,1240.8672055428995,1239.9536355428995,1238.9937355428995,1239.4206855428995
1239.3389955428995,1236.3024055428996,1240.3196455428995,1240.0795255428995,1239.1416255428994,1239.2626855428994
1242.1425055428995,1234.8149055428994,1239.4699055428994,1240.1043155428995,1239.0642955428996,1239.0336355428994
1245.6663055428994,1231.7428055428995,1239.7258245428995,1240.0343955428996,1238.8668155428995,1238.9061455428994
1247.9174055428994,1229.4885055428995,1240.5333955428994,1239.9004555428994,1238.7347955428995,1238.8945055428994
1249.0393055428995,1229.0445055428995,1241.3354055428995,1239.7878255428996,1238.8250555428995,1238.9231955428995
1249.2071055428994,1229.8529055428994,1241.6577055428995,1239.8162555428994,1239.0257155428994,1238.9234955428994
1249.7045055428994,1231.1773055428994,1242.4489055428994,1239.9659855428995,1239.2063555428995,1238.9108255428994
1250.1995055428995,1231.8261055428995,1243.1442055428995,1240.1395955428995,1239.2554255428995,1238.9385955428995
1249.9715055428994,1232.5197055428994,1243.6657055428996,1240.2178755428995,1239.1528255428996,1238.9697055428994
1248.6593055428996,1232.4853055428994,1244.5302055428995,1240.1819755428994,1239.0906955428995,1238.9504555428994
1246.5274055428995,1231.6456055428994,1245.3776055428996,1240.1046355428994,1239.1889755428995,1238.8623155428995
1244.0810055428994,1233.3997055428995,1246.4977055428994,1240.3443555428994,1239.4701355428995,1238.7809955428995
1242.6609055428994,1237.4525055428994,1247.3152055428995,1240.7255055428996,1239.4807455428995,1238.8856555428995
1242.6566055428996,1241.2061055428994,1246.9147055428994,1240.9849055428995,1238.8631255428995,1239.2568155428994
1243.0034055428994,1245.4067055428995,1242.0253055428996,1241.1012055428994,1238.3809055428994,1239.6729043428995
1242.3912055428996,1246.4545055428994,1238.7648355428994,1241.0707055428995,1238.5965055428994,1239.8874855428994
1241.8322055428994,1243.9908055428996,1239.2456955428995,1241.1195055428996,1239.2417455428995,1239.8736255428994
1242.3837055428994,1241.6103055428994,1240.8069055428994,1241.1939055428995,1239.5988795428996,1239.8012255428994
1243.5040055428994,1240.7638055428995,1240.9263055428994,1241.2070055428994,1239.5035955428996,1239.7248955428995
1243.9706055428994,1240.6060955428995,1240.1602955428996,1241.1549055428995,1239.3623555428994,1239.6542085428994
1243.3144055428995,1240.5232155428994,1240.3058455428995,1241.0689055428995,1239.2391455428995,1239.6500495428995
1242.1416055428995,1241.7759055428994,1242.1568055428995,1241.0657055428994,1239.2075355428994,1239.8383855428995
1241.4808055428994,1244.4024055428995,1243.6514055428995,1241.1921055428995,1239.3736155428994,1240.1774355428995
1241.6850055428995,1245.5625055428995,1243.8790055428994,1241.3850055428995,1239.5231655428995,1240.3959355428995
1242.5366055428995,1244.9159055428995,1242.9503055428995,1241.5963055428995,1239.6014065428994,1240.5626855428995
1243.1368055428995,1244.0050055428994,1241.5868055428994,1241.7385055428995,1239.6680481428996,1240.6212355428995
1243.0267055428994,1243.0189055428996,1240.6366555428995,1241.8470055428995,1239.7814155428994,1240.6694955428995
1242.6827055428994,1242.0490055428995,1240.2206555428995,1241.8843055428995,1239.9007055428995,1240.7579055428994
1241.8379055428995,1240.7837055428995,1240.2734155428996,1241.8397055428995,1240.0418955428995,1240.8930055428996
1240.7611055428995,1239.5803145428995,1240.7423055428994,1241.7594055428995,1240.1623355428994,1240.9681055428994
1239.8703355428995,1238.8699855428995,1241.3477055428996,1241.6776055428995,1240.1799255428994,1240.9546055428996
1238.9123155428995,1238.7725255428995,1241.4797055428994,1241.5294055428994,1240.0809555428996,1240.8128055428995
1237.7371055428994,1239.7140275428994,1240.6344455428994,1241.2900055428995,1239.8790555428996,1240.5366755428995
1236.2285055428995,1240.8309055428995,1238.7429755428996,1241.0070055428994,1239.5905235428995,1240.2970655428994
1234.1690055428994,1240.9638055428995,1236.4721055428995,1240.6240055428996,1239.3246055428995,1240.1814355428994
1232.4334055428994,1240.5715455428995,1234.9406055428994,1240.2474755428996,1239.2778655428995,1240.2548955428995
1231.2878055428994,1239.3518855428995,1234.1404055428995,1239.7379255428996,1239.3664955428994,1240.4606855428995
1230.4897055428994,1237.4835055428994,1234.1290055428994,1239.1688755428995,1239.5400655428994,1240.7297055428994
1229.9948055428995,1236.1428055428994,1234.7218055428996,1238.9330655428994,1239.7186615428996,1240.8860055428995
1229.5535055428995,1235.6693055428996,1235.2483055428995,1238.8207655428994,1239.9049955428995,1240.9931055428995
1229.1515055428995,1236.1445055428994,1235.8132055428994,1238.8871355428994,1240.0325055428996,1240.9692055428995
1228.9295055428995,1236.7292055428995,1236.2176055428995,1239.0020255428994,1240.1247955428994,1240.8741055428995
1228.8275055428994,1237.6375055428994,1236.4951055428994,1239.0867555428995,1240.1865555428994,1240.7891055428995
1228.7605055428994,1240.3268555428995,1237.0630055428994,1239.6352575428996,1240.0218755428996,1240.4358455428994
1228.6995055428995,1241.8394055428994,1236.7031055428995,1239.9905455428996,1239.8133555428994,1240.2787555428995
