Ax,Ay,Az,Gx,Gy,Gz
2136.0181088936956,2139.123408893696,2140.0977588936958,2142.0156088936956,2139.7144110253957,2139.965088893696
2138.0505088936957,2138.1129088936955,2140.3709988936957,2141.8193088936955,2139.714294583696,2140.0568788936957
2137.2443088936957,2138.470308893696,2140.1916188936957,2141.4122088936956,2139.714221013696,2140.248138893696
2139.583228893696,2138.5222088936957,2139.3174888936956,2141.295208893696,2139.7219919936956,2140.311968893696
2135.3140088936957,2138.776938893696,2141.380608893696,2141.038708893696,2139.793948893696,2140.5145488936955
2143.392108893696,2138.6807088936957,2137.4813088936958,2140.9252088936955,2139.8256088936955,2140.6070388936955
2148.865108893696,2138.9909288936956,2134.592208893696,2140.948508893696,2139.805081893696,2140.7173088936956
2143.5262088936956,2139.1498788936956,2137.165008893696,2140.977308893696,2139.781618893696,2140.8556088936957
2142.1835088936955,2138.1544088936957,2138.7219588936955,2141.028308893696,2139.713424773696,2140.8845088936955
2142.1128088936957,2138.3396088936956,2138.847338893696,2141.2496088936955,2139.4089988936958,2140.9311088936956
2141.5921088936957,2138.6382088936957,2138.7150288936955,2141.3533088936956,2139.2700388936955,2140.9531088936956
2141.4206088936958,2138.8317388936957,2138.595108893696,2141.4007088936955,2139.302358893696,2140.9547088936956
2140.7434088936957,2138.867718893696,2138.829698893696,2141.489908893696,2139.3650288936956,2140.9571088936955
2140.1218888936955,2140.1665288936956,2139.1818788936957,2141.4361088936957,2139.4648788936956,2140.9012088936956
2140.6161488936955,2139.344638893696,2139.3778988936956,2141.3360088936956,2139.649195893696,2140.7986088936955
2138.056008893696,2139.403038893696,2138.2705088936955,2141.310708893696,2139.6717498936955,2140.7539088936956
2139.1640388936958,2138.9110588936956,2139.077628893696,2141.2530088936956,2139.6922578936956,2140.6278288936956
2138.7882188936956,2139.7425168936957,2138.314508893696,2141.2260088936955,2139.7024028936958,2140.5690888936956
2137.7087088936955,2139.0100388936958,2137.7098088936955,2141.2056088936956,2139.7058312936956,2140.5059888936958
2138.4019088936957,2138.2035088936955,2138.3778088936956,2141.176008893696,2139.710595593696,2140.4187588936957
2138.8639988936957,2142.4904088936955,2137.535108893696,2141.190208893696,2139.7117325936956,2140.3550488936958
2138.7927488936957,2142.5603088936955,2137.6880088936955,2141.265708893696,2139.713631003696,2140.1454188936955
2138.7452788936957,2142.2346088936956,2137.6960088936958,2141.2949088936957,2139.7140183336955,2140.0858288936956
2138.4111088936957,2142.7350088936955,2137.5729088936955,2141.4398088936955,2139.7141914536955,2139.896178893696
2138.7331988936958,2141.4317088936955,2137.785108893696,2141.5374088936956,2139.7143023436956,2139.7684998936957
2139.2387488936956,2141.5638088936958,2137.757408893696,2141.6298088936956,2139.7143307236956,2139.6285558936956
2138.8558788936957,2141.1835088936955,2137.6917088936957,2141.811408893696,2139.7143861006957,2139.3540588936958
2138.6942088936958,2140.675828893696,2137.9055088936957,2141.840808893696,2139.7143960436956,2139.2942488936956
2138.3805088936956,2140.5121988936958,2138.3526088936956,2141.850708893696,2139.714403408396,2139.2140488936957
2140.4504288936955,2140.425738893696,2137.0755088936958,2141.8434088936956,2139.7144054594955,2139.1975588936957
2139.1222988936956,2140.2138388936955,2136.828008893696,2141.743708893696,2139.7144069690958,2139.2336688936957
2139.5876288936956,2140.2070288936957,2137.302608893696,2141.6764088936957,2139.7144079662658,2139.2586188936957
2142.0430088936955,2140.1227988936957,2137.5970088936956,2141.6143088936956,2139.714408236796,2139.317908893696
