Ax,Ay,Az,Gx,Gy,Gz
-880.8008935510271,-880.0547135510271,-881.109410551027,-881.1885835510271,-879.8191235510271,-881.2358835510271
-881.4394635510271,-879.6340235510271,-881.7398635510272,-881.1852235510271,-879.9788235510271,-881.3068335510271
-882.1611235510271,-879.4436235510271,-882.1498235510271,-881.1986935510271,-880.1373435510271,-881.4069035510271
-882.423623551027,-879.4839235510271,-882.1602235510271,-881.190823551027,-880.2587335510271,-881.4848135510271
-882.2982235510271,-879.5037235510271,-882.1974235510271,-881.1583635510272,-880.3158635510271,-881.5195835510272
-881.7297935510271,-879.5503235510271,-882.1261235510271,-881.0707965510271,-880.3084335510271,-881.5269535510271
-881.1705235510271,-879.6236235510271,-881.8077935510271,-880.9828555510271,-880.2680635510271,-881.5262935510272
-880.6746235510271,-879.7067235510272,-881.2837435510271,-880.8911235510271,-880.1913435510271,-881.528313551027
-880.3555335510271,-879.695823551027,-880.9700845510271,-880.8141235510271,-880.1246735510271,-881.5297335510271
-880.3363235510271,-879.6841235510271,-880.904123551027,-880.7590635510271,-880.0948535510271,-881.5298135510271
-880.5211835510271,-879.7392235510271,-881.0157249510271,-880.696903551027,-880.1183035510271,-881.5199935510271
-880.6105435510271,-879.786823551027,-881.2664235510271,-880.649173551027,-880.1797535510271,-881.4955035510271
-880.4755935510271,-879.9471235510271,-881.4787335510271,-880.6319135510271,-880.2240235510271,-881.466533551027
-880.2771035510272,-880.3766735510271,-881.2904335510271,-880.6604235510271,-880.1722035510271,-881.4035635510271
-880.0605135510272,-880.672003551027,-881.3270535510271,-880.6908835510271,-880.0760935510272,-881.3520235510271
-879.8898235510271,-880.953429551027,-881.5830635510271,-880.748103551027,-879.8472235510271,-881.3024235510271
-879.9105235510272,-881.079018551027,-881.7068235510271,-880.8010235510271,-879.7067235510272,-881.2872635510271
-879.9107235510271,-881.1329935510271,-881.7602835510271,-880.8704135510271,-879.5693235510271,-881.2749135510271
-880.8480135510271,-881.0723355510271,-881.3750335510271,-881.0395965510271,-879.4312235510271,-881.2483035510271
-881.5506535510272,-880.7932235510272,-881.3665635510271,-881.1425935510271,-879.5166235510271,-881.2213935510271
