Ax,Ay,Az,Gx,Gy,Gz
3546.299183880214,3546.278584580214,3546.305324580214,3546.287761980214,3546.2822965802143,3546.2928594802142
3546.343074580214,3546.274009580214,3546.321356580214,3546.2921145802143,3546.283888580214,3546.291618080214
3546.315771580214,3546.282561580214,3546.3454385802142,3546.2954515902143,3546.285739580214,3546.290709480214
3546.284203580214,3546.282378580214,3546.312934580214,3546.297188280214,3546.285040580214,3546.290960380214
3546.291219980214,3546.319615580214,3546.306492580214,3546.295654320214,3546.284737580214,3546.289209980214
3546.277958580214,3546.311267580214,3546.285733080214,3546.294489510214,3546.285023580214,3546.288867580214
3546.265345580214,3546.322865580214,3546.305719580214,3546.292608080214,3546.2855823802142,3546.291014180214
3546.259761580214,3546.331169580214,3546.322557580214,3546.292889180214,3546.282902580214,3546.291588080214
3546.238717580214,3546.310879580214,3546.330776580214,3546.291432780214,3546.282348580214,3546.293194780214
3546.289314480214,3546.296695580214,3546.349431580214,3546.291813980214,3546.280561580214,3546.293859180214
3546.306689580214,3546.288456280214,3546.348316580214,3546.293817280214,3546.282647580214,3546.292840780214
3546.311718580214,3546.277396580214,3546.326909580214,3546.2958621602143,3546.281568580214,3546.292890580214
3546.337728580214,3546.292516880214,3546.259253580214,3546.295950540214,3546.284068580214,3546.291659780214
3546.333069580214,3546.281694580214,3546.249427580214,3546.295891540214,3546.287124280214,3546.290589680214
3546.300411980214,3546.275075580214,3546.248818580214,3546.294106480214,3546.288814980214,3546.289614080214
3546.327233580214,3546.293932980214,3546.262952580214,3546.291681080214,3546.291162280214,3546.290719780214
3546.347761580214,3546.305774580214,3546.280373580214,3546.293487080214,3546.291936880214,3546.289851480214
3546.339106580214,3546.295287800214,3546.2620035802142,3546.293383980214,3546.293565280214,3546.2900605802142
3546.337601580214,3546.309177580214,3546.231855580214,3546.290862780214,3546.293197580214,3546.290225580214
3546.333252580214,3546.317539580214,3546.244411580214,3546.2900651802142,3546.293271780214,3546.287573280214
3546.310812580214,3546.284662580214,3546.308700580214,3546.292536780214,3546.2932793802142,3546.288786180214
3546.306848580214,3546.306629580214,3546.283425580214,3546.288941880214,3546.293398580214,3546.288491980214
3546.303895880214,3546.289670680214,3546.282975580214,3546.287543680214,3546.292655380214,3546.288821980214
3546.283059580214,3546.293655680214,3546.295764700214,3546.286764080214,3546.2901646802143,3546.290607080214
3546.248621580214,3546.306968580214,3546.285947380214,3546.286700480214,3546.288001580214,3546.292442180214
3546.224401580214,3546.298980280214,3546.286552780214,3546.285027580214,3546.286206980214,3546.293162880214
3546.224163580214,3546.305177580214,3546.289091180214,3546.285370180214,3546.283260580214,3546.294559190214
3546.263894580214,3546.275448580214,3546.279263580214,3546.285260080214,3546.277462580214,3546.2945514602143
3546.287721380214,3546.265005580214,3546.302513580214,3546.285393380214,3546.275845580214,3546.294525030214
3546.323864580214,3546.261583580214,3546.327136580214,3546.2851375802143,3546.281719580214,3546.296044720214
3546.355398580214,3546.246351580214,3546.308804580214,3546.2855396802142,3546.2805945802143,3546.296324480214
3546.294074380214,3546.249811580214,3546.283675580214,3546.289434280214,3546.274581580214,3546.298981880214
3546.239550580214,3546.239182580214,3546.295388730214,3546.291397580214,3546.272527580214,3546.299974380214
3546.282097580214,3546.227669580214,3546.297014380214,3546.292498680214,3546.267460580214,3546.300065480214
3546.315551580214,3546.235412580214,3546.286907980214,3546.294873470214,3546.266548580214,3546.301356180214
3546.303690080214,3546.260446580214,3546.306705580214,3546.2964001802143,3546.266796580214,3546.301878880214
3546.320731580214,3546.264796580214,3546.298811880214,3546.2973855802143,3546.264853580214,3546.300387180214
3546.374111580214,3546.277813580214,3546.234813580214,3546.299353780214,3546.2736095802143,3546.301197780214
3546.360931580214,3546.322442580214,3546.209164580214,3546.297162780214,3546.293792880214,3546.298720980214
