Ax,Ay,Az,Gx,Gy,Gz
-1154.4685308143653,-1158.5378908143655,-1157.1261308143653,-1159.5876508143654,-1160.4026308143655,-1158.9507498143653
-1154.0840308143654,-1159.1235308143655,-1157.6811308143654,-1159.5590108143654,-1160.2319308143653,-1158.8886008143654
-1153.6252308143653,-1159.2647308143653,-1157.8981308143655,-1159.5247308143653,-1159.9432608143654,-1158.8444608143654
-1153.4572308143654,-1158.8203108143655,-1157.8095308143654,-1159.4868608143654,-1159.4154808143653,-1158.9232608143654
-1153.7988308143654,-1158.2541908143653,-1158.5309608143655,-1159.4599808143653,-1159.1619708143653,-1159.0668148143654
-1155.2192308143653,-1158.2109208143654,-1159.9264508143654,-1159.4123308143653,-1159.1699108143655,-1159.1865408143653
-1156.8703308143654,-1158.3394008143655,-1161.3088308143654,-1159.4167208143654,-1159.2868308143654,-1159.2668908143653
-1157.7565308143653,-1158.1461608143654,-1161.6656308143654,-1159.4474708143655,-1159.4067208143654,-1159.3445508143654
-1158.0006308143654,-1158.2850508143654,-1160.1715308143655,-1159.4464308143654,-1159.5419308143653,-1159.3907608143654
-1157.9312308143653,-1159.0553638143654,-1159.5167708143654,-1159.4217708143653,-1159.6288608143655,-1159.3569408143653
-1157.8971308143655,-1159.9772208143654,-1159.5463308143653,-1159.3690908143653,-1159.7186308143655,-1159.2785408143654
-1157.7118308143654,-1160.2660308143654,-1159.9918108143654,-1159.3083708143654,-1159.8133308143654,-1159.1923008143654
-1157.3754308143655,-1160.0124008143655,-1160.6000308143655,-1159.2641608143654,-1159.9056608143653,-1159.1450308143653
-1157.0262308143654,-1159.2627008143654,-1161.1907308143655,-1159.2386708143654,-1159.9630708143654,-1159.1353608143654
-1156.4826308143654,-1158.3310408143655,-1161.7106308143655,-1159.2287308143655,-1159.9962608143653,-1159.1658908143654
-1155.9546308143654,-1157.6214308143653,-1161.7149308143653,-1159.2324908143653,-1160.0131708143654,-1159.2389108143655
-1155.5895308143654,-1157.1965308143654,-1161.3834308143653,-1159.2493208143653,-1159.9861508143654,-1159.3352108143654
-1155.5772308143653,-1157.1606308143653,-1160.9950308143655,-1159.2972208143653,-1159.9087208143653,-1159.4505808143654
-1155.9006308143653,-1157.5164308143653,-1160.7154308143654,-1159.3647208143655,-1159.8416608143655,-1159.5016908143655
-1156.2838308143653,-1157.8313308143654,-1160.5413308143654,-1159.4106008143654,-1159.8147708143654,-1159.4871908143655
-1156.6789308143655,-1158.1521508143653,-1160.4187308143653,-1159.4330708143655,-1159.8323208143654,-1159.4541308143653
-1157.2520308143653,-1158.5201508143655,-1159.9836208143654,-1159.4230408143653,-1159.8435408143655,-1159.4098408143655
-1157.8401308143655,-1158.8349508143654,-1159.4793408143653,-1159.3859908143654,-1159.8017308143653,-1159.3553308143653
-1158.3073508143655,-1159.0882938143654,-1159.2151208143655,-1159.3527608143654,-1159.7344208143654,-1159.3099608143655
-1158.7065608143653,-1159.2320608143655,-1159.1323608143655,-1159.3363908143654,-1159.6668108143654,-1159.2821808143653
-1159.1718108143655,-1159.2203408143653,-1159.1194358143655,-1159.3285608143653,-1159.5898308143653,-1159.2600808143654
-1159.4211308143654,-1158.9126708143654,-1159.2327508143653,-1159.3298508143653,-1159.5440208143655,-1159.2639208143653
-1159.5612008143653,-1158.6054108143653,-1158.9723598143653,-1159.3249808143653,-1159.5071408143654,-1159.2847808143654
-1159.7496608143654,-1158.4157808143655,-1158.5422708143653,-1159.2748008143653,-1159.4153908143653,-1159.3540008143655
-1160.0916308143653,-1158.3820908143655,-1158.2736508143653,-1159.2153508143654,-1159.3440708143653,-1159.4296608143654
-1160.6134308143653,-1158.4798408143654,-1158.2088508143654,-1159.1671308143655,-1159.3064908143654,-1159.4777208143653
-1161.2181308143654,-1158.6874908143654,-1158.1269608143655,-1159.0982378143653,-1159.2234508143654,-1159.4751808143653
-1161.7791308143653,-1158.9106608143654,-1158.0797108143654,-1159.0509998143655,-1159.1413108143654,-1159.4265508143653
-1162.1924308143655,-1159.0727958143655,-1158.0917108143653,-1159.0179598143654,-1159.0673568143654,-1159.3635808143654
-1162.5191308143653,-1159.2072108143655,-1158.1993408143653,-1158.9858068143653,-1159.0091168143654,-1159.2986508143654
-1162.7300308143654,-1159.2739808143654,-1158.3948208143654,-1158.9597008143653,-1158.9649738143653,-1159.2505908143653
-1162.8831308143654,-1159.2046108143654,-1158.4658608143654,-1158.9356148143654,-1158.9148608143653,-1159.2207108143655
-1162.7952308143654,-1159.0048488143655,-1158.7055608143653,-1158.9198608143654,-1158.8848508143653,-1159.2043008143653
-1162.7352308143654,-1158.9401738143654,-1158.5351308143654,-1158.9066408143653,-1158.8393508143654,-1159.1970608143654
-1162.3487308143654,-1159.0396778143654,-1158.6163708143654,-1158.8820808143653,-1158.7730008143653,-1159.1909908143655
-1161.9685308143653,-1159.2351508143654,-1158.7408208143654,-1158.8407408143653,-1158.7410308143653,-1159.1699608143654
-1161.6398308143655,-1159.2471308143654,-1158.9551658143653,-1158.8126308143653,-1158.7442008143653,-1159.1355408143654
-1161.2118308143654,-1159.0656898143654,-1159.0345948143654,-1158.7959008143655,-1158.7231008143654,-1159.0920368143654
-1160.8280308143653,-1158.7755608143655,-1159.1425508143654,-1158.7883208143653,-1158.6657408143653,-1159.0577578143655
-1160.5769308143654,-1158.3964008143653,-1159.3390708143654,-1158.7998608143653,-1158.5679208143654,-1159.0360048143655
-1160.3537308143655,-1158.1826108143655,-1159.4433308143655,-1158.8746908143653,-1158.4220108143654,-1159.0512458143653
-1160.4800308143654,-1158.1963208143654,-1159.2522008143653,-1158.9346358143655,-1158.3305808143655,-1159.0759778143654
-1160.5523308143654,-1158.3895108143654,-1159.2919408143655,-1158.9680928143655,-1158.3148308143655,-1159.0903218143653
-1160.4821308143653,-1158.6195608143653,-1159.4133208143653,-1158.9914458143653,-1158.3128708143654,-1159.1046878143654
-1160.5049308143655,-1158.9549918143655,-1159.4183708143653,-1158.9822828143654,-1158.2927108143654,-1159.1077428143653
-1160.3235308143653,-1159.2888908143655,-1159.6087308143653,-1158.9547938143653,-1158.2743808143655,-1159.0985798143654
-1160.3685308143654,-1159.5419908143654,-1159.9857008143654,-1158.9309698143654,-1158.2921008143653,-1159.0735338143654
-1160.3402308143654,-1159.7362508143653,-1160.3533308143653,-1158.9144808143653,-1158.3727308143655,-1159.0472668143655
-1160.3574308143654,-1159.9125808143654,-1160.3290308143653,-1158.8929908143655,-1158.4584908143654,-1159.0182973143653
-1160.2184308143653,-1159.9511808143654,-1160.1777308143653,-1158.8720508143654,-1158.5285408143654,-1159.0056308143653
-1160.1524308143653,-1159.9705308143655,-1160.1431308143653,-1158.8664608143654,-1158.5925608143655,-1159.0029798143653
-1159.8050308143654,-1159.7506808143653,-1160.3673308143655,-1158.8817008143653,-1158.6602908143655,-1159.0205097143653
-1159.6378108143654,-1159.4596708143654,-1160.3501308143655,-1158.9000608143654,-1158.7005408143655,-1159.0487918143654
-1159.5395508143654,-1159.2447508143655,-1160.1416308143653,-1158.9141308143653,-1158.7253308143654,-1159.0838168143655
-1159.4204908143654,-1159.0556348143655,-1159.9212208143654,-1158.9192808143655,-1158.7484308143653,-1159.1314508143653
-1159.2378808143653,-1159.0182062143654,-1159.8155508143655,-1158.8959508143653,-1158.7729308143653,-1159.1678408143655
-1159.2277808143654,-1159.0802258143653,-1159.6284008143655,-1158.8683208143655,-1158.7835708143655,-1159.1785008143654
-1159.3678708143655,-1159.1985508143655,-1159.5546408143655,-1158.8532508143653,-1158.8023508143654,-1159.1744408143654
-1159.5562108143654,-1159.3142608143653,-1159.6728908143655,-1158.8515208143654,-1158.8487508143653,-1159.1545708143653
-1159.8411908143653,-1159.4636908143655,-1159.6528008143655,-1158.8352808143654,-1158.9002808143655,-1159.1213728143655
-1160.2118308143654,-1159.8396408143653,-1159.5485708143653,-1158.7992008143653,-1158.9446578143654,-1159.0870418143654
-1160.4536308143654,-1160.1216308143653,-1159.7207008143653,-1158.7390308143654,-1158.9819558143654,-1159.0423218143653
-1160.6726308143654,-1160.3689308143653,-1160.0011208143653,-1158.7029308143653,-1158.9943978143654,-1159.0063338143655
-1160.5684308143655,-1160.1843308143655,-1160.6777308143653,-1158.6786808143654,-1159.0376928143653,-1158.9578828143653
-1160.3985308143654,-1159.7104208143653,-1160.9672308143654,-1158.6856608143653,-1159.1138378143653,-1158.9207908143653
-1160.1211308143654,-1159.0273930143653,-1160.7965308143655,-1158.7368508143654,-1159.1621808143655,-1158.9192408143654
-1159.8197908143654,-1158.5000608143653,-1160.6061308143653,-1158.7927508143655,-1159.1747008143655,-1158.9536198143653
-1159.6405908143654,-1158.2730808143654,-1160.5445308143653,-1158.8725008143654,-1159.1782208143654,-1159.0090638143654
-1159.5487808143653,-1158.2636908143654,-1160.4798308143654,-1158.9396648143654,-1159.1812808143654,-1159.0360728143653
-1159.2439808143654,-1158.1979808143653,-1160.4680308143654,-1159.0157835143655,-1159.1943508143654,-1159.0370548143653
-1158.9183108143654,-1158.2389708143653,-1160.5351308143654,-1159.0452718143654,-1159.1994508143655,-1159.0343938143653
-1158.6839608143655,-1158.4248208143654,-1160.7103308143653,-1159.0771838143653,-1159.1910208143654,-1159.0133558143655
-1158.4608808143653,-1158.6080408143655,-1160.8367308143654,-1159.1082508143654,-1159.1797508143654,-1158.9898378143653
-1158.4821008143654,-1158.8345508143655,-1160.8593308143654,-1159.1573908143653,-1159.1548408143653,-1158.9597818143654
-1158.4296908143654,-1158.7899808143654,-1160.7436308143654,-1159.2065208143654,-1159.1291108143653,-1158.9448778143653
-1158.4662508143654,-1158.7540508143654,-1160.4397308143655,-1159.2473908143654,-1159.1010028143653,-1158.9550088143653
-1158.6379108143653,-1158.6799008143653,-1160.1063308143655,-1159.2789908143654,-1159.1004678143654,-1158.9755548143653
-1158.8111708143654,-1158.5844808143654,-1159.5888908143654,-1159.2968208143654,-1159.0759698143654,-1158.9943088143655
-1158.8753508143654,-1158.7398308143654,-1158.8868508143653,-1159.2839808143653,-1159.0579838143653,-1159.0079308143654
-1158.8470008143654,-1159.1160278143655,-1158.5101308143653,-1159.2697708143653,-1159.0212164143654,-1159.0091638143654
-1158.8670308143653,-1159.4599308143654,-1158.6367508143653,-1159.2490508143653,-1158.9796388143654,-1158.9892098143655
-1158.8456608143654,-1159.6579908143653,-1159.0538268143655,-1159.2294908143654,-1158.9654308143654,-1158.9578088143653
-1158.7920408143655,-1159.5371208143654,-1159.4382708143653,-1159.2112808143654,-1158.9616888143653,-1158.9438998143653
-1158.8342308143654,-1159.5234108143654,-1159.7783208143653,-1159.1404708143655,-1159.0023728143653,-1158.9281318143653
-1158.9101408143654,-1159.4994908143653,-1159.6497408143655,-1159.1036268143653,-1159.0192818143653,-1158.9337738143654
-1158.9591558143654,-1159.3384008143653,-1159.4929708143654,-1159.0868688143653,-1159.0265329143654,-1158.9645328143654
-1159.0401748143654,-1159.0112368143655,-1159.3913908143654,-1159.0821718143654,-1159.0308505143653,-1159.0061288143654
-1159.1494308143654,-1158.7918508143655,-1159.1421208143654,-1159.0879658143654,-1159.0128488143653,-1159.0377338143653
-1159.2848108143653,-1158.7028508143653,-1159.1373008143653,-1159.0984948143655,-1159.0011908143654,-1159.0567618143655
-1159.3824608143655,-1158.8696108143654,-1159.2177708143654,-1159.1048138143653,-1159.0268117143653,-1159.0665468143654
-1159.6288908143654,-1159.0489598143654,-1159.2144408143654,-1159.0812428143654,-1159.0685068143655,-1159.0607058143653
-1159.5503608143654,-1159.1080158143654,-1159.0597448143653,-1159.0592518143653,-1159.1228738143654,-1159.0405468143654
-1159.3958708143655,-1159.1294008143655,-1158.8119508143654,-1159.0451138143653,-1159.1578408143653,-1159.0259304143653
-1159.0963228143653,-1159.0271226143655,-1158.6770208143653,-1159.0488668143653,-1159.1595208143654,-1158.9990088143654
-1158.8591508143654,-1158.8865908143655,-1158.9356438143654,-1159.0812428143654,-1159.1442508143655,-1158.9855698143654
-1158.6285008143655,-1158.7822408143654,-1159.2276208143653,-1159.1350008143654,-1159.1271508143655,-1158.9721308143653
-1158.4551708143654,-1158.6061008143654,-1159.3980808143654,-1159.1934208143655,-1159.1129768143653,-1158.9679828143653
-1158.3445808143654,-1158.3986108143654,-1159.4117908143653,-1159.2873908143654,-1159.0948178143653,-1158.9897608143654
-1158.4297508143654,-1158.3236508143655,-1159.3156708143654,-1159.3302708143653,-1159.0872598143653,-1159.0087958143654
-1158.7087508143654,-1158.4469908143653,-1159.1549408143653,-1159.3478108143654,-1159.0703118143654,-1159.0155379143655
-1159.0280559143655,-1158.6879008143653,-1159.0261565143653,-1159.3484508143654,-1159.0593868143653,-1159.0098458143655
-1159.2909608143655,-1158.9923628143654,-1158.9862528143653,-1159.3347908143653,-1159.0675148143655,-1158.9968938143654
-1159.4195708143654,-1159.1974308143654,-1159.0480488143653,-1159.3156908143653,-1159.0870528143653,-1158.9810138143655
-1159.4321108143654,-1159.2908908143654,-1159.0655018143655,-1159.3061008143654,-1159.1115158143655,-1158.9714008143653
-1159.3512508143654,-1159.3098408143653,-1158.9060708143654,-1159.2883108143653,-1159.1324608143655,-1158.9724988143653
-1159.2330608143654,-1159.3782308143655,-1158.7197008143653,-1159.2490108143654,-1159.1533108143653,-1158.9741788143654
-1159.1263708143654,-1159.4803408143655,-1158.5392908143654,-1159.2013508143655,-1159.1670908143653,-1158.9815848143653
-1158.9538888143654,-1159.5138408143655,-1158.3696608143655,-1159.1590408143654,-1159.1586808143654,-1158.9924978143654
-1158.7887608143653,-1159.5687808143655,-1158.3948408143654,-1159.1311608143653,-1159.1208498143653,-1159.0152301143653
-1158.8027908143654,-1159.7620608143654,-1158.5854708143654,-1159.1205188143654,-1159.0669948143654,-1159.0387488143654
-1158.8316008143654,-1159.7918308143653,-1158.8375708143653,-1159.1180378143654,-1159.0218739143654,-1159.0618308143653
-1158.8783908143653,-1159.6003108143655,-1158.9741838143655,-1159.0758448143654,-1159.0166648143654,-1159.0986758143654
-1158.8494208143654,-1159.0831278143653,-1158.8910708143653,-1159.0371208143654,-1159.0291654143655,-1159.1251108143654
-1158.9066508143653,-1158.9734988143655,-1158.8535608143654,-1159.0391688143654,-1159.0382738143653,-1159.1260008143654
-1158.9523108143653,-1159.1102538143655,-1158.7938008143653,-1159.0485548143654,-1159.0456488143654,-1159.1150808143655
-1158.6093408143654,-1158.8171108143654,-1158.5943608143655,-1159.0381678143654,-1159.0462188143654,-1159.0964518143653
-1158.2045308143654,-1158.6724108143653,-1158.8226208143653,-1159.0550538143655,-1159.0363158143655,-1159.0745528143655
-1158.3987808143654,-1158.7439408143655,-1158.8592608143654,-1159.0979558143654,-1158.9934658143654,-1159.0524008143655
-1158.6974808143655,-1158.8165408143655,-1158.8267808143653,-1159.1407208143653,-1158.9378308143653,-1159.0349718143655
-1158.9992488143653,-1158.9971678143654,-1158.8953908143653,-1159.1644508143654,-1158.8999308143655,-1159.0277301143653
-1159.3717608143654,-1159.2707508143653,-1159.0743008143654,-1159.1644508143654,-1158.8901308143654,-1159.0203527143653
-1159.6322408143653,-1159.5339308143655,-1159.2680508143653,-1159.1555808143653,-1158.9068008143654,-1159.0173991143654
-1159.7298108143655,-1159.7339808143654,-1159.3216308143653,-1159.1416008143653,-1158.9378638143653,-1159.0112858143655
-1159.6142908143654,-1159.8007808143655,-1159.1382408143654,-1159.1162678143653,-1158.9830348143653,-1159.0044628143653
-1159.4126008143653,-1159.7335008143655,-1159.0398688143655,-1159.0815068143654,-1159.0003698143653,-1159.0002268143653
-1159.1225308143653,-1159.4768908143653,-1158.9319648143653,-1159.0472748143654,-1159.0158645143654,-1159.0048918143655
-1158.8857108143654,-1159.2523408143654,-1158.8577008143654,-1158.9922438143653,-1159.0325390143653,-1159.0144480143654
-1158.7241408143655,-1159.1588208143653,-1158.8076508143654,-1158.9518938143653,-1159.0337798143653,-1159.0256830143653
-1158.7287208143655,-1159.2291308143654,-1158.7801008143654,-1158.9344878143654,-1159.0244431143653,-1159.0281242143653
-1158.7267208143653,-1159.3174608143654,-1158.8789708143654,-1158.9372898143654,-1159.0171925143654,-1159.0204373143654
-1158.6632108143654,-1159.1759508143655,-1158.9477548143655,-1158.9570678143655,-1159.0037028143654,-1159.0186610143653
-1158.6150208143654,-1158.8340608143653,-1158.9665368143653,-1158.9828148143654,-1158.9844608143653,-1159.0226453843654
-1158.6738208143654,-1158.5492508143655,-1159.0178147143654,-1159.0072408143653,-1158.9628458143654,-1159.0339348143655
-1158.8270908143654,-1158.5527108143654,-1159.0888188143654,-1159.0324660143654,-1158.9422078143655,-1159.0421248143655
-1159.0033348143654,-1158.7105608143654,-1159.1015068143654,-1159.0513298143653,-1158.9248378143654,-1159.0404418143653
-1159.1043728143654,-1158.7968108143655,-1159.0689818143653,-1159.0569758143654,-1158.9209708143653,-1159.0340658143655
-1159.1412908143654,-1158.9027108143655,-1158.9360948143653,-1159.0496858143654,-1158.9271548143654,-1159.0243978843653
-1159.1275108143655,-1159.0211187143655,-1158.8454608143654,-1159.0308026143655,-1158.9363468143654,-1159.0159034143653
-1159.0098128143654,-1159.0252250143653,-1158.8043708143655,-1159.0086428143654,-1158.9462218143653,-1159.0085488143654
-1158.9177908143654,-1158.9857148143653,-1158.7529508143655,-1158.9896128143653,-1158.9481658143654,-1159.0087818143654
-1158.8641108143654,-1158.9408398143653,-1158.7131608143654,-1158.9633458143653,-1158.9414468143655,-1159.0124478143655
-1158.8654808143654,-1158.8312008143653,-1158.8100708143654,-1158.9562688143653,-1158.9438858143653,-1159.0205707143655
-1158.9376788143654,-1158.7672408143653,-1158.8915108143653,-1158.9530158143655,-1158.9463738143654,-1159.0272558143654
-1159.0268898143654,-1158.7976008143653,-1158.9041308143653,-1158.9468528143655,-1158.9646598143654,-1159.0295517143654
-1159.0700898143655,-1158.8317208143653,-1158.9856278143654,-1158.9468528143655,-1158.9677138143654,-1159.0191670143654
-1159.1420108143654,-1158.8528908143653,-1159.0424748143653,-1158.9468528143655,-1158.9524418143653,-1159.0075608143654
-1158.9900908143654,-1158.7417308143654,-1159.1802408143653,-1158.9462418143653,-1158.9432788143654,-1159.0106148143655
-1158.9207508143654,-1158.6485608143653,-1159.2760308143654,-1158.9499068143655,-1158.9469448143655,-1159.0277191143655
-1158.9734518143655,-1158.6370608143654,-1159.2568308143655,-1158.9566268143653,-1158.9536638143654,-1159.0466558143653
-1159.0979238143655,-1158.6830208143654,-1159.1599008143653,-1158.9621248143653,-1158.9573288143654,-1159.0643708143655
-1159.1776008143654,-1158.7480908143655,-1159.0801728143654,-1158.9649918143655,-1158.9629368143653,-1159.0812538143655
-1159.2129208143654,-1158.8592908143653,-1159.0434528143653,-1158.9663378143655,-1158.9787198143654,-1159.0919248143655
-1159.0780328143653,-1158.8373208143653,-1158.9213408143653,-1158.9661228143655,-1158.9954238143655,-1159.0961518143654
-1158.9084508143653,-1158.7080508143654,-1158.8595508143653,-1158.9627348143654,-1159.0080308143654,-1159.1101858143654
-1158.8089308143653,-1158.6907308143655,-1158.9607258143653,-1158.9626768143653,-1159.0191870143653,-1159.1195298143655
-1158.7378008143653,-1158.8324608143653,-1159.3387808143655,-1158.9978218143654,-1159.0295639143653,-1159.1216778143653
-1158.6966408143653,-1158.8556408143654,-1159.4160008143654,-1159.0273988143654,-1159.0336448143653,-1159.1229528143654
-1158.7992608143654,-1158.8059508143654,-1159.1939208143654,-1159.0361048143654,-1158.9991308143653,-1159.1230478143655
-1158.7709108143654,-1158.7317708143653,-1159.2262308143654,-1159.0384128143653,-1158.9743258143653,-1159.1286808143655
-1158.7746208143653,-1158.8112508143654,-1159.3090108143654,-1159.0373418143654,-1158.9589918143654,-1159.1298808143654
-1158.9312178143655,-1159.0682808143654,-1159.3760908143654,-1159.0375408143655,-1158.9532848143654,-1159.1231248143654
-1159.0999178143654,-1159.2880208143654,-1159.3194108143655,-1159.0275261143654,-1158.9510488143653,-1159.1074108143655
-1159.1463708143654,-1159.3360408143653,-1159.1265008143653,-1159.0083368143653,-1158.9473798143654,-1159.0974718143655
-1159.0068148143653,-1159.2314708143654,-1158.9061508143654,-1158.9300008143655,-1158.9600178143653,-1159.0949668143653
-1158.8677208143654,-1159.1150408143653,-1159.0592738143655,-1158.8766008143655,-1158.9829068143654,-1159.1035008143654
-1158.8680708143654,-1159.1173468143654,-1159.2614208143655,-1158.8622108143654,-1159.0014988143653,-1159.1192358143653
