Ax,Ay,Az,Gx,Gy,Gz
-995.6533615285632,-990.5298615285633,-993.4085915285633,-992.4390115285632,-993.4484015285633,-992.6507215285633
-994.1495615285633,-990.8298615285632,-991.9680415285633,-992.3623415285632,-993.6922815285633,-992.8310005285632
-992.9945615285633,-991.8354315285633,-990.3732615285633,-992.2867015285633,-993.6525815285632,-992.9253115285633
-991.6275615285632,-992.7882563285633,-989.4665615285633,-992.2721615285633,-993.2961215285633,-992.9232015285633
-990.9300615285632,-993.4157815285632,-990.0695615285632,-992.2724715285633,-993.0034715285633,-992.9086815285633
-990.9588615285633,-993.7753415285632,-990.8067615285632,-992.2555615285632,-992.8666565285632,-992.9168315285633
-992.1189915285632,-994.5343615285633,-991.7084615285632,-992.2469215285632,-992.8229395285632,-992.9184815285632
-992.8541175285633,-994.8522615285633,-991.8107315285632,-992.2528415285633,-992.8086905285633,-992.9173715285633
-993.4772415285632,-995.0062615285633,-991.7545615285633,-992.2520815285633,-992.8062945285633,-992.9117115285633
-993.9906615285632,-995.0097615285632,-991.6056615285632,-992.2555915285633,-992.8027227285633,-992.9039815285632
-994.3048615285633,-994.8478615285633,-991.5304615285633,-992.2646915285633,-992.7956480285633,-992.8922455285633
-994.4931615285633,-994.3780615285633,-991.4453615285632,-992.2818915285633,-992.8097795285632,-992.8797365285633
-994.3407615285632,-993.7096515285633,-991.2791615285632,-992.3001615285633,-992.8421875285633,-992.8862035285632
-993.9985615285633,-993.0161915285632,-991.0414615285632,-992.3172515285632,-992.8943775285633,-992.9158215285632
-993.5567915285633,-992.4188515285632,-990.8650615285633,-992.3189215285632,-992.9600115285633,-992.9492815285632
-993.0781715285633,-991.8845015285633,-990.8001615285633,-992.3301615285633,-993.0454615285632,-993.0146215285632
-992.5590315285633,-991.4930615285633,-991.4556615285633,-992.2939515285633,-993.0976415285633,-993.0689715285632
-992.1461915285632,-991.4948615285632,-992.3706715285632,-992.2857115285633,-993.1803715285632,-993.1461415285632
-991.8169515285632,-992.4315115285633,-992.8731505285633,-992.3019815285633,-993.2604415285632,-993.1776915285633
-991.2889615285633,-994.0207615285633,-992.5421415285632,-992.3512115285632,-993.2860015285632,-993.1355515285633
-990.7316615285632,-995.5852615285633,-991.0750615285633,-992.4171515285633,-993.1879415285632,-993.0200815285633
-989.7884615285633,-996.4469615285633,-989.6164615285633,-992.4721415285633,-992.9269015285632,-992.8449365285633
-987.5319615285632,-995.3776615285633,-991.9451915285632,-992.5322715285632,-992.7835645285633,-992.6282015285633
