Ax,Ay,Az,Gx,Gy,Gz
-1197.5516196059896,-1196.6054696059896,-1196.2287496059894,-1196.6613121059895,-1196.8459796059894,-1196.7163026059895
-1197.4387796059896,-1196.7417556059895,-1196.2117096059894,-1196.6136646059895,-1196.8533096059896,-1196.7309626059896
-1197.2781196059896,-1196.8333996059894,-1196.3300496059894,-1196.5877686059894,-1196.8240096059894,-1196.7375956059896
-1196.7892096059895,-1196.9046596059895,-1196.8238096059895,-1196.5812886059896,-1196.7738996059895,-1196.7712796059895
-1196.5452296059896,-1196.8964896059895,-1196.9185396059895,-1196.6066136059894,-1196.7657876059895,-1196.7935196059896
-1196.1874796059894,-1196.8088296059896,-1196.7256386059894,-1196.6594795059896,-1196.7311396059895,-1196.8122096059894
-1196.0907096059896,-1196.6798936059895,-1196.6202306059895,-1196.6900226059895,-1196.7201446059894,-1196.8299196059895
-1196.1406596059894,-1196.5525096059894,-1196.4666496059895,-1196.6893426059894,-1196.7240646059895,-1196.8344896059896
-1196.3267596059895,-1196.4627296059896,-1196.4654896059894,-1196.6827996059894,-1196.7376146059894,-1196.8349596059895
-1196.6091596059896,-1196.5186396059894,-1196.4821496059894,-1196.6759729059895,-1196.7525206059895,-1196.8256496059894
-1196.8648596059895,-1196.5215796059895,-1196.4611796059894,-1196.6594795059896,-1196.7561856059895,-1196.8195396059896
-1196.9459996059895,-1196.4995596059896,-1196.4966896059896,-1196.6511986059895,-1196.7434316059894,-1196.8196596059895
-1196.8893296059896,-1196.4327696059895,-1196.5755606059895,-1196.6528686059894,-1196.7426736059895,-1196.8294696059895
-1196.7716896059894,-1196.3541796059894,-1196.5041596059896,-1196.6625338059894,-1196.7091486059894,-1196.8720696059895
-1196.7034536059896,-1196.4534796059895,-1196.3309396059894,-1196.6661990189896,-1196.6761626059895,-1196.8983396059896
-1196.6381786059894,-1196.4832596059896,-1196.2297596059896,-1196.6530916059894,-1196.6602970059894,-1196.9117996059895
-1196.6363856059895,-1196.4574696059894,-1196.2927296059895,-1196.6325016059895,-1196.6576167059895,-1196.9140796059894
-1196.5254396059895,-1196.3363896059896,-1196.5657796059895,-1196.6368776059894,-1196.6773836059895,-1196.9246096059894
-1196.6045966059894,-1196.1259996059896,-1196.9670496059896,-1196.6759729059895,-1196.6981536059895,-1196.9380496059896
-1196.6672286059895,-1196.1540796059894,-1196.8860796059894,-1196.7359886059894,-1196.7377786059894,-1196.9510796059894
-1196.8692896059895,-1196.2988696059895,-1196.5980366059896,-1196.7883696059894,-1196.7622946059894,-1196.9679796059895
-1196.5888466059894,-1196.4330896059894,-1196.5434896059894,-1196.8384596059896,-1196.7793996059895,-1196.9875296059895
-1196.6941956059895,-1196.6330136059894,-1196.3569896059894,-1196.8339896059895,-1196.7926896059894,-1197.0025696059895
-1196.4922796059896,-1196.8094196059894,-1196.3238996059895,-1196.7950796059895,-1196.7978096059894,-1197.0168896059895
-1196.6295946059895,-1196.8797896059896,-1196.3335996059895,-1196.7416656059895,-1196.8021496059894,-1197.0236196059896
-1196.8942096059895,-1196.9886096059895,-1196.4428096059894,-1196.7011996059896,-1196.7979896059894,-1197.0177396059894
-1196.7737796059894,-1196.9024196059895,-1196.5291896059896,-1196.6880606059894,-1196.8152996059894,-1197.0056496059894
-1196.7803796059895,-1196.7866196059895,-1196.6491396059894,-1196.6962216059894,-1196.8234196059896,-1196.9951796059895
-1196.8592796059895,-1196.6919976059894,-1196.7852596059895,-1196.7169006059894,-1196.8575896059895,-1196.9966896059896
-1197.0571796059894,-1196.6929296059895,-1196.9234696059896,-1196.7549966059894,-1196.8929596059895,-1196.9875196059895
-1197.1161796059894,-1196.6192666059894,-1196.8502696059895,-1196.7914196059894,-1196.9270296059894,-1196.9748096059895
-1197.2789596059895,-1196.7571846059896,-1196.5608596059894,-1196.8250196059894,-1196.9864796059894,-1196.9600396059896
-1197.1772396059894,-1196.7975796059895,-1196.3196796059894,-1196.8285296059894,-1197.0201896059896,-1196.9441696059894
-1197.1761996059895,-1197.0192996059895,-1195.9035496059894,-1196.7932596059895,-1197.0555096059895,-1196.9441596059894
-1197.0389896059894,-1197.1757096059894,-1195.9287996059895,-1196.7516356059896,-1197.0465296059895,-1196.9381296059894
-1196.7626186059895,-1197.1768796059894,-1196.0318796059894,-1196.6594795059896,-1197.0023596059896,-1196.9441596059894
-1196.6127336059894,-1197.1050596059895,-1196.2955496059894,-1196.6136646059895,-1196.9418896059894,-1196.9410996059894
-1196.7805796059895,-1197.0395096059895,-1196.7011596059895,-1196.5947276059894,-1196.9156196059894,-1196.9233896059895
-1196.9626996059894,-1196.8301096059895,-1196.9734196059894,-1196.6099996059895,-1196.9235596059896,-1196.9081096059895
-1196.9470196059895,-1196.2458596059894,-1196.9822296059895,-1196.6552036059895,-1196.9522696059894,-1196.9252196059895
