Ax,Ay,Az,Gx,Gy,Gz
-1056.6296180374077,-1054.0551080374078,-1055.3616180374077,-1054.2719760374077,-1055.0731680374076,-1054.3331050374077
-1057.1937180374077,-1053.8849280374077,-1054.9562980374076,-1054.3190840374077,-1055.1418480374077,-1054.3347590374076
-1057.4931180374076,-1053.7338180374077,-1054.7179380374077,-1054.3492120374076,-1055.2063680374076,-1054.3357560374077
-1058.0296180374075,-1053.8061780374076,-1054.3128500374075,-1054.3532380374077,-1055.2792180374076,-1054.3489350374077
-1058.5804180374078,-1053.9628980374077,-1053.9566480374076,-1054.3497750374077,-1055.3460180374077,-1054.3622880374076
-1059.1852180374076,-1054.0515680374076,-1053.3911180374078,-1054.3457720374076,-1055.3881180374076,-1054.3618580374077
-1059.5743180374077,-1054.0548980374076,-1052.8877180374077,-1054.3461820374077,-1055.4100180374076,-1054.3560980374077
-1059.9242180374076,-1054.0249480374077,-1052.2745180374077,-1054.3483040374076,-1055.4039180374077,-1054.3479150374076
-1060.6359180374077,-1054.2170570374076,-1050.6925180374076,-1054.3345980374077,-1055.3789180374076,-1054.3494420374077
-1061.1286180374077,-1054.5775980374076,-1049.2849180374076,-1054.2919140374077,-1055.3316180374077,-1054.3672080374076
-1061.3047180374076,-1054.7823780374076,-1048.8556180374076,-1054.2395300374076,-1055.2846180374077,-1054.3957180374077
-1061.4031180374077,-1054.7416080374076,-1049.2740180374076,-1054.2054230374076,-1055.2027180374077,-1054.4367380374076
-1061.4739180374077,-1054.7010280374077,-1050.2288180374076,-1054.2170850374077,-1055.1184380374077,-1054.4801980374077
-1061.0996180374077,-1054.4601780374076,-1051.8557180374078,-1054.3341880374076,-1055.1391480374077,-1054.5402180374076
-1060.0715180374077,-1053.8879780374077,-1053.2496180374076,-1054.4741880374077,-1055.2827180374077,-1054.5818880374077
-1057.2966180374076,-1053.4680680374076,-1053.2715880374076,-1054.5629580374077,-1055.5971180374077,-1054.5645680374078
-1054.7412280374076,-1053.5518880374077,-1052.7898180374077,-1054.4827780374076,-1055.9380180374076,-1054.5264680374078
-1052.1807180374076,-1054.1128980374076,-1052.9438180374077,-1054.3523290374076,-1056.1731180374077,-1054.4856580374076
-1050.5662180374077,-1054.9261380374076,-1053.2399180374077,-1054.2423950374077,-1056.3635180374076,-1054.4251880374077
-1042.2727180374077,-1056.1932180374076,-1052.5063180374077,-1054.0788680374076,-1056.4681180374077,-1054.3022210374077
-1034.9937180374077,-1056.0175180374076,-1051.7932180374078,-1053.8977180374077,-1056.2292180374077,-1054.3195170374076
-1032.0097180374078,-1054.9374480374076,-1053.0273180374077,-1053.5713880374076,-1055.3571180374076,-1054.5180980374078
-1032.7427180374077,-1054.2212030374076,-1057.4771180374078,-1053.3719680374077,-1054.0726180374077,-1054.5663180374077
-1033.6547180374077,-1054.3325640374076,-1061.3468180374077,-1053.5760180374077,-1053.5152980374075,-1054.4603180374077
-1035.7787180374075,-1054.3348030374077,-1063.0971180374077,-1054.1137280374076,-1053.5056780374077,-1054.3407330374077
-1038.4167180374077,-1054.9282880374076,-1060.3523180374077,-1054.4391480374077,-1053.3790580374077,-1054.2439450374077
-1040.2957180374076,-1054.8217480374076,-1059.2857180374076,-1054.2538788074075,-1053.1670180374076,-1054.1880980374076
-1040.3817180374076,-1054.3917880374077,-1060.3713180374077,-1054.2208590374078,-1053.2767780374077,-1054.1369680374078
