Ax,Ay,Az,Gx,Gy,Gz
2720.232403329737,2720.273473329737,2719.889563329737,2719.976715329737,2720.011961329737,2720.002769929737
2720.173013329737,2720.189813329737,2719.964469329737,2719.990950529737,2719.9803533297368,2720.001072929737
2720.1689733297367,2720.052717329737,2720.071953329737,2719.997677729737,2719.9673623297367,2719.997260329737
2720.237533329737,2719.953253329737,2720.076709329737,2719.9928566297367,2719.971398329737,2719.9907559297367
2720.378713329737,2719.8739333297367,2719.992927729737,2719.9693693297368,2719.981716329737,2719.983393329737
2720.514983329737,2719.872753329737,2719.9229013297368,2719.944878329737,2719.987149829737,2719.980465329737
2720.532043329737,2719.929132329737,2719.958891329737,2719.931065329737,2719.992523729737,2719.979146329737
2720.449993329737,2719.981386329737,2720.042694329737,2719.935297329737,2720.0037346297368,2719.980544329737
2720.4596533297367,2720.1008533297368,2720.097113329737,2719.929743329737,2720.016724329737,2719.982401329737
2720.456423329737,2720.129533329737,2720.111993329737,2719.955034329737,2720.001659529737,2719.984475329737
2720.1133833297367,2719.898027329737,2720.134053329737,2719.996357659737,2719.976921329737,2719.9861883297367
2720.205993329737,2719.782783329737,2720.037321329737,2719.998374129737,2719.974908329737,2719.982539329737
2720.143333329737,2719.6469733297367,2719.979625329737,2719.997859929737,2719.975734329737,2719.979616329737
2720.068697329737,2719.626193329737,2719.975410329737,2719.988884729737,2719.987316429737,2719.978147329737
2719.9625923297367,2719.6516733297367,2719.979746329737,2719.9796413297368,2720.003129929737,2719.9793403297367
2719.849663329737,2719.759363329737,2719.996142909737,2719.9735563297368,2720.012008329737,2719.9820283297367
2719.741943329737,2719.894423329737,2720.0155913297367,2719.970775329737,2720.009328329737,2719.981552329737
2719.6883233297367,2719.974153329737,2720.029014329737,2719.9727503297368,2719.9962305367367,2719.982511329737
2719.723923329737,2719.998110929737,2720.019444329737,2719.977648329737,2719.9867240297367,2719.984100329737
2719.831373329737,2719.9827213297367,2720.002699729737,2719.980507329737,2719.9856913297367,2719.982090329737
2719.9134593297367,2719.902598329737,2719.9900426297368,2719.979686329737,2719.984917329737,2719.981471329737
2719.944413329737,2719.823423329737,2719.970906329737,2719.975765329737,2719.9855153297367,2719.984215329737
2719.934381329737,2719.784253329737,2720.004974829737,2719.968233329737,2719.988817629737,2719.987378429737
2719.9085833297368,2719.7836733297368,2720.042210329737,2719.964792329737,2719.9910320297367,2719.9912507297367
2719.949907329737,2719.832123329737,2720.0530983297367,2719.968347329737,2719.995226229737,2719.9949859297367
2719.999368629737,2719.871423329737,2720.089708329737,2719.976144329737,2720.004468529737,2719.9929441297368
2720.043541329737,2719.862273329737,2720.0776803297367,2719.983692329737,2720.011471329737,2719.9881050297367
2720.106553329737,2719.835533329737,2720.030255329737,2719.991604229737,2720.017142329737,2719.980959329737
2720.1274433297367,2719.828793329737,2719.954916329737,2719.993294729737,2720.019929329737,2719.975421329737
2720.124173329737,2719.866903329737,2719.874663329737,2719.989432829737,2720.021412329737,2719.974196329737
2720.1256433297367,2719.9320383297368,2719.831403329737,2719.9848613297368,2720.028291329737,2719.9780843297367
2720.143963329737,2720.162983329737,2719.994068929737,2719.972415329737,2720.025008329737,2719.989505529737
2720.111663329737,2720.185913329737,2720.0712123297367,2719.966232329737,2720.009014329737,2719.994893329737
2720.093666329737,2720.169093329737,2720.125313329737,2719.9610623297367,2719.996324984737,2720.0004820297368
2720.1476933297367,2720.1357933297368,2720.1554333297368,2719.960433329737,2719.992711529737,2720.000565229737
2720.2290033297368,2720.064737329737,2720.117473329737,2719.963291329737,2719.997145389737,2720.003670229737
2720.319383329737,2719.969151329737,2720.046609329737,2719.963765329737,2720.0167923297367,2720.011643329737
2720.389173329737,2719.893343329737,2719.910359329737,2719.9574933297367,2720.052684329737,2720.020984329737
2720.387133329737,2719.8668933297367,2719.8620333297367,2719.9539913297367,2720.089069329737,2720.0323513297367
2720.311583329737,2719.8603433297367,2719.9073393297367,2719.9679803297367,2720.1179933297367,2720.0417623297367
2720.218373329737,2719.840673329737,2720.087260329737,2720.001713529737,2720.1330233297367,2720.039486329737
2720.163143329737,2719.7997133297367,2720.1976833297367,2720.032845329737,2720.137083329737,2720.035553329737
2720.139873329737,2719.745793329737,2720.271333329737,2720.056218329737,2720.130713329737,2720.030100329737
2720.1554333297368,2719.7591033297367,2720.185773329737,2720.084429329737,2720.123813329737,2720.023187329737
2720.187743329737,2719.818733329737,2719.951818329737,2720.077905329737,2720.131553329737,2720.026644329737
2720.261643329737,2719.8181633297368,2719.845043329737,2720.064757329737,2720.138393329737,2720.037126329737
2720.316573329737,2719.819433329737,2719.972841329737,2720.069193329737,2720.161143329737,2720.062820329737
2720.3317733297367,2719.825603329737,2720.1869533297368,2720.081599329737,2720.177723329737,2720.0925073297367
2720.331563329737,2719.756453329737,2720.245843329737,2720.057037329737,2720.1591433297367,2720.107063329737
2720.166133329737,2719.767243329737,2720.1532733297367,2719.987701929737,2720.123623329737,2720.102803329737
2719.806633329737,2719.920642329737,2719.919989329737,2719.911266329737,2720.0956453297367,2720.091097329737
2719.5980833297367,2720.0717913297367,2719.777893329737,2719.885513329737,2720.060868329737,2720.080381329737
2719.3492333297368,2720.3269333297367,2720.049303329737,2719.876753329737,2719.960435329737,2720.055621329737
2719.259113329737,2720.3705833297367,2720.1699433297367,2719.910981329737,2719.785723329737,2720.015790329737
2719.293553329737,2720.2424333297367,2720.032110329737,2719.943313329737,2719.727733329737,2719.999416529737
2719.1978433297368,2720.228043329737,2720.031273329737,2719.983796329737,2719.689533329737,2719.9823453297367
2719.025583329737,2720.145343329737,2719.8627533297367,2720.033772329737,2719.6733833297367,2719.972083329737
2718.898643329737,2719.978703329737,2719.770723329737,2720.049550329737,2719.643983329737,2719.964710329737
2718.802543329737,2719.758773329737,2719.917445329737,2720.046647329737,2719.591533329737,2719.952517329737
2718.776443329737,2719.5423333297367,2720.544683329737,2720.021280329737,2719.539023329737,2719.913266329737
2718.814143329737,2719.480123329737,2721.0168433297367,2720.021962329737,2719.532723329737,2719.869723329737
2718.780743329737,2719.3657233297367,2721.2976433297367,2720.055169329737,2719.5244233297367,2719.848123329737
2718.7387433297367,2718.9678433297368,2721.0420433297368,2720.093796329737,2719.480003329737,2719.844323329737
2718.754743329737,2718.681343329737,2720.547273329737,2720.0750823297367,2719.424723329737,2719.850723329737
2718.921643329737,2718.7722433297367,2720.087225329737,2720.007562329737,2719.278893329737,2719.851293329737
2719.038723329737,2719.024993329737,2720.2399133297367,2719.9912532297367,2719.233603329737,2719.835343329737
2719.065083329737,2719.530843329737,2720.425193329737,2720.000426729737,2719.2398433297367,2719.811313329737
2718.9905433297367,2719.8376433297367,2720.497893329737,2720.054986329737,2719.257313329737,2719.806773329737
2718.718843329737,2720.013488329737,2720.7093833297367,2720.1327333297368,2719.2336333297367,2719.814213329737
2718.516643329737,2720.0917243297367,2720.671323329737,2720.189503329737,2719.1799333297367,2719.829323329737
2718.576043329737,2720.047774329737,2720.4365233297367,2720.213893329737,2719.120683329737,2719.838533329737
2718.733643329737,2720.0488873297368,2720.219563329737,2720.204303329737,2719.056773329737,2719.837473329737
2718.972243329737,2720.055636329737,2719.981073329737,2720.192613329737,2719.006773329737,2719.8355733297367
2719.129093329737,2720.015234329737,2719.897260329737,2720.181783329737,2718.9572433297367,2719.8342033297367
2719.573533329737,2719.751853329737,2720.091782329737,2720.242653329737,2718.931043329737,2719.8151033297368
2719.984673329737,2719.597243329737,2720.1813033297367,2720.292283329737,2718.924543329737,2719.795923329737
2720.1948033297367,2719.672893329737,2720.229933329737,2720.335533329737,2718.917543329737,2719.7658733297367
2720.332473329737,2719.773093329737,2720.292813329737,2720.3757133297368,2718.941643329737,2719.718963329737
2720.327073329737,2719.925927329737,2720.142373329737,2720.382203329737,2718.9662433297367,2719.672353329737
2720.3270033297367,2720.113983329737,2719.9667633297368,2720.384933329737,2718.9725433297367,2719.636763329737
2720.3269133297367,2720.440773329737,2719.820493329737,2720.3928533297367,2718.999243329737,2719.580743329737
2720.329013329737,2720.757223329737,2719.706513329737,2720.384333329737,2719.013093329737,2719.529603329737
2720.2981133297367,2720.935763329737,2719.615403329737,2720.352933329737,2719.022703329737,2719.489183329737
2720.140293329737,2720.991053329737,2719.602483329737,2720.315523329737,2719.053473329737,2719.464193329737
2719.9902957297368,2721.032943329737,2719.6484333297367,2720.276413329737,2719.0779233297367,2719.4509233297367
2719.913307329737,2721.034243329737,2719.6340833297368,2720.208373329737,2719.081173329737,2719.4401933297368
2719.805513329737,2720.960563329737,2719.4258833297367,2720.1020433297367,2719.073213329737,2719.4405533297368
2719.700503329737,2720.883803329737,2719.260413329737,2720.005137729737,2719.047063329737,2719.447183329737
2719.6911133297367,2720.805993329737,2719.083103329737,2719.903369329737,2718.996243329737,2719.448513329737
2719.694323329737,2720.705503329737,2718.860843329737,2719.805723329737,2718.942943329737,2719.452643329737
2719.7474933297367,2720.6531833297367,2718.793643329737,2719.7036433297367,2718.888943329737,2719.458793329737
2719.810833329737,2720.670073329737,2718.838643329737,2719.626893329737,2718.855043329737,2719.455723329737
2719.965770329737,2720.845753329737,2718.987443329737,2719.543963329737,2718.833443329737,2719.435633329737
2720.206003329737,2721.045743329737,2719.2032833297367,2719.472213329737,2718.832443329737,2719.411783329737
2720.424813329737,2721.067543329737,2719.435753329737,2719.418353329737,2718.842243329737,2719.3858833297368
2720.705003329737,2721.016943329737,2719.616573329737,2719.376203329737,2718.869543329737,2719.3497033297367
2720.905873329737,2720.9433633297367,2719.539513329737,2719.341143329737,2718.8983433297367,2719.3115933297368
