Ax,Ay,Az,Gx,Gy,Gz
5025.804133008274,5025.471763008274,5025.287305008274,5025.296673008274,5025.362604808274,5025.346244008274
5025.776643008275,5025.4668530082745,5025.170513008275,5025.286930008274,5025.418743008275,5025.340352008275
5025.523173008274,5025.436576008275,5025.165783008274,5025.2866900082745,5025.460043008275,5025.346090008275
5025.360763808274,5025.412607008274,5025.147793008275,5025.2998460082745,5025.485923008274,5025.358286408275
5025.215163008274,5025.392971008274,5025.164623008274,5025.3118280082745,5025.492723008274,5025.3619000082745
5024.669213008275,5025.333035008274,5025.503603008275,5025.337620008274,5025.472063008275,5025.370404008274
5024.535093008274,5025.389466008274,5025.5796830082745,5025.3997000082745,5025.4329380082745,5025.388287008274
5024.978613008274,5025.416769008274,5025.675283008274,5025.430472008275,5025.370641008274,5025.384946008275
5025.164413008274,5025.438607008275,5025.613823008274,5025.438266008275,5025.3327430082745,5025.378813008274
5025.274656008274,5025.478513008275,5025.487713008274,5025.429032008275,5025.384019008275,5025.380373008275
5025.245463008274,5025.492793008274,5025.493443008274,5025.413240008274,5025.425486008275,5025.381070008274
5025.144183008274,5025.515693008274,5025.521753008275,5025.385923008274,5025.398309008275,5025.378333008274
5025.203683008274,5025.507303008274,5025.529123008274,5025.354464408274,5025.363746308274,5025.373207008274
5025.2817630082745,5025.382752008274,5025.555653008274,5025.326288008274,5025.343771008274,5025.366406808274
5025.331027008275,5025.204663008274,5025.5338530082745,5025.303503008275,5025.340112008274,5025.355355108274
5025.243703008275,5024.994583008274,5025.455187008274,5025.298776008274,5025.339998008274,5025.347287008274
5025.171603008274,5024.908073008274,5025.410261008275,5025.3050580082745,5025.322736008275,5025.3464390082745
5025.131323008274,5024.9061530082745,5025.337340008275,5025.315280008274,5025.302622008275,5025.349549208274
5025.288085008275,5024.999783008274,5025.447974008274,5025.317523008274,5025.298109008274,5025.348424008274
5025.437011008275,5025.050623008275,5025.564763008274,5025.337577008274,5025.264270008274,5025.347807008275
5025.561203008274,5025.152403008275,5025.509463008274,5025.330658008274,5025.298026008274,5025.344344008275
5025.696713008274,5025.272030008275,5025.369440008274,5025.322568008274,5025.316748008274,5025.338524008274
5025.741613008275,5025.397794008274,5025.310642008274,5025.285946008275,5025.328537008274,5025.335903008275
5025.800023008274,5025.515213008274,5025.287568008274,5025.246243008274,5025.367080708274,5025.334425008275
5025.8555330082745,5025.5918530082745,5025.2891160082745,5025.239483008274,5025.410206008274,5025.332722008275
5025.839433008275,5025.528753008274,5025.385344008274,5025.243363008274,5025.401578008275,5025.333435008274
5025.7605230082745,5025.601063008275,5025.260450008274,5025.228023008274,5025.396857008274,5025.341813008275
5025.680463008274,5025.605953008274,5025.248603008275,5025.177353008275,5025.445090008275,5025.362051908274
5025.645443008274,5025.459073008275,5025.469493008274,5025.125273008274,5025.387627008275,5025.372502008275
5025.821563008274,5025.446329008274,5025.424499008274,5025.063163008274,5025.370644008274,5025.373379008274
5026.050813008274,5025.361847508274,5025.504053008274,5025.038233008274,5025.370112008274,5025.356457808274
5026.212653008274,5025.243943008274,5025.293269008274,5025.041183008274,5025.338802008274,5025.345236008275
5026.270943008274,5025.294433008275,5024.9732230082745,5025.044623008274,5025.362767208274,5025.346680008274
5025.956223008275,5025.301083008274,5025.107213008274,5025.031103008274,5025.381229008274,5025.356471908274
5025.497363008274,5025.217223008274,5025.418628008274,5024.982493008274,5025.376597008274,5025.373892008274
5024.894643008274,5025.4128210082745,5025.6777530082745,5024.902613008274,5025.395733008274,5025.382583008274
5024.560933008274,5025.846523008275,5025.664723008274,5024.806803008274,5025.385826008274,5025.393489008275
5024.664173008275,5026.258643008275,5025.3621721082745,5024.7153030082745,5025.430122008274,5025.421596008275
5024.5017030082745,5026.321113008275,5025.385649008274,5024.762903008274,5025.522263008274,5025.494103008275
5024.194593008275,5025.895333008274,5025.570673008275,5024.9388430082745,5025.5405130082745,5025.590403008275
5023.797793008274,5025.283107008274,5025.546133008274,5025.088993008274,5025.423923008274,5025.636843008274
5023.623493008275,5024.538263008274,5025.558003008275,5025.174473008275,5025.284214008274,5025.665893008274
5024.024993008275,5023.712793008274,5026.013413008274,5025.271574008274,5025.163133008275,5025.689983008274
5024.483483008275,5023.220793008274,5026.681293008274,5025.337810008275,5025.095543008274,5025.685563008275
5024.915493008274,5023.594393008274,5026.777793008274,5025.354574508275,5025.076993008274,5025.636033008274
5024.865213008275,5024.591163008275,5026.818693008275,5025.342165008275,5025.042833008274,5025.512633008274
5024.462613008274,5025.138663008274,5027.292993008275,5025.370160008274,5024.8790430082745,5025.446345008274
5023.738393008274,5025.5655330082745,5027.1058930082745,5025.409382008274,5024.771513008274,5025.423215008274
5022.977793008275,5026.156913008274,5026.109633008275,5025.4769330082745,5024.540533008274,5025.416115008275
