Ax,Ay,Az,Gx,Gy,Gz
-3973.0604617169784,-3990.2418617169787,-3991.0287317169787,-3990.0899617169785,-3992.3476017169787,-3993.9809617169785
-3977.1454617169784,-3989.9914617169784,-3992.1584917169785,-3991.4098917169786,-3992.5919517169787,-3994.0660617169788
-3976.1064617169786,-3990.2430617169784,-3992.5104517169784,-3991.776386716979,-3992.6846417169786,-3994.0483617169784
-3971.9614617169786,-3990.5860617169787,-3991.6055717169784,-3992.3462917169786,-3992.9715617169786,-3993.7889617169785
-3983.6796617169784,-3989.6690617169784,-3992.3983217169784,-3992.8143617169785,-3993.2068617169784,-3993.5892617169784
-3992.175831716979,-3989.797861716979,-3993.139361716979,-3992.5905617169788,-3992.9911617169787,-3993.4166617169785
-3987.399261716979,-3989.5136617169787,-3991.980051716979,-3992.1502317169784,-3992.5671417169788,-3993.0787617169785
-3998.6916617169786,-3991.5913717169788,-3995.4452617169786,-3992.0201717169784,-3992.453121716979,-3992.9933617169786
-3995.2626617169785,-3990.6570617169787,-3994.332261716979,-3991.7229187169787,-3992.2187217169785,-3992.8327617169784
-3996.929161716979,-3993.8836617169786,-3994.8352617169785,-3991.6046617169786,-3992.1227917169786,-3992.7612217169785
-3996.8776617169788,-3993.6986617169787,-3995.0997617169787,-3991.6648957169787,-3992.0565617169786,-3992.4533517169784
-3996.4685617169785,-3993.0262617169788,-3994.6629617169788,-3991.7354497169786,-3991.9833517169786,-3992.1060317169786
-3996.9270617169786,-3994.5439617169786,-3994.6951617169784,-3991.8340467169787,-3991.9907117169787,-3991.9621017169784
-3997.0216617169785,-3994.3874617169786,-3994.6466617169785,-3992.1765117169784,-3992.0341917169785,-3991.5178617169786
-3997.5835617169787,-3995.5587617169786,-3995.8430617169784,-3992.2693317169787,-3992.0463417169785,-3991.3982617169786
-4000.1921617169787,-3997.1413617169787,-3995.3658617169785,-3992.5174417169787,-3992.0795917169785,-3991.0801617169786
-3995.6655617169786,-3993.7172617169786,-3995.3439617169784,-3992.6605617169785,-3992.0992117169785,-3990.8976117169786
-3993.6959617169787,-3992.4491917169785,-3995.6860617169787,-3992.9579617169784,-3992.2072517169786,-3990.6570617169787
-3995.5982617169784,-3993.2410617169785,-3995.1313617169785,-3993.3592617169784,-3992.3592217169785,-3990.3273617169784
