Ax,Ay,Az,Gx,Gy,Gz
-1560.7659071398787,-1562.9849471398786,-1562.5385771398787,-1562.7336281398786,-1563.8002071398787,-1563.0730771398787
-1561.3414071398788,-1562.6589061398788,-1562.4688571398788,-1562.6793530998787,-1563.8495071398786,-1563.1076171398788
-1561.0748071398787,-1563.0135371398787,-1562.5446071398787,-1562.6466791398786,-1563.8804071398788,-1563.1291071398787
-1560.8006071398786,-1563.7455071398788,-1563.0348671398788,-1562.6624781398787,-1563.8525071398788,-1563.0988771398786
-1561.2328071398788,-1563.3675371398788,-1562.8673471398788,-1562.6877553398788,-1563.8087071398786,-1563.0513671398787
-1561.1235071398787,-1563.3719171398786,-1562.9581871398786,-1562.7196361398787,-1563.7975071398787,-1563.0318271398787
-1562.1154671398788,-1563.1584371398787,-1563.3355871398787,-1562.8718171398787,-1563.7675071398787,-1562.9584671398786
-1560.1822071398788,-1563.4127671398787,-1561.9542571398788,-1563.0163671398786,-1563.7563071398788,-1562.8991671398787
-1560.6593071398786,-1562.8911771398787,-1561.9080871398787,-1563.0691871398787,-1563.7798071398788,-1562.8941371398787
-1561.1119071398787,-1563.1679671398788,-1562.1956271398788,-1563.0740371398788,-1563.7990071398788,-1562.9038571398787
-1559.7499071398788,-1564.3809071398787,-1561.2796071398786,-1563.0608471398787,-1563.8406071398788,-1562.9289071398787
-1560.6925071398787,-1563.9528071398788,-1561.3748071398786,-1563.0334771398786,-1563.9266071398788,-1562.9805671398788
-1560.7270071398787,-1563.5411071398787,-1562.9026971398787,-1563.0278871398787,-1563.9511071398788,-1562.9958571398788
-1561.5842071398788,-1564.8455071398787,-1562.9550171398787,-1563.0292871398788,-1563.9935071398786,-1563.0250571398788
-1560.7409071398788,-1562.6235841398786,-1563.1903971398788,-1563.0299471398787,-1564.0153071398788,-1563.0400471398787
-1560.2863071398788,-1561.1233071398788,-1564.0523071398786,-1563.0459871398787,-1564.0015071398786,-1563.0308171398788
-1561.1908071398786,-1562.3798971398787,-1563.3972971398787,-1563.0676871398787,-1563.9843071398786,-1563.0188071398786
-1560.8210071398787,-1562.0678871398786,-1562.4804771398788,-1563.0100871398788,-1563.9803071398787,-1563.0309271398787
-1561.2313071398787,-1561.9189471398788,-1562.3377771398787,-1562.8556171398786,-1563.9717071398786,-1563.0642071398786
-1561.2171071398786,-1562.8670171398787,-1562.9642471398788,-1562.8027071398787,-1563.9681071398786,-1563.0756271398786
-1561.7889171398788,-1563.2299671398787,-1562.7279011398787,-1562.6677981398786,-1563.9467071398788,-1563.1054571398788
-1561.4206071398787,-1563.0513571398787,-1563.3121571398788,-1562.5752071398788,-1563.9321071398788,-1563.1257971398786
-1560.8400071398787,-1563.3678471398787,-1564.9899071398786,-1562.6144871398787,-1563.9222071398788,-1563.0973271398786
