Ax,Ay,Az,Gx,Gy,Gz
-1521.9981903850492,-1525.2956103850493,-1528.5359903850492,-1526.123480385049,-1531.8946903850492,-1527.3748903850492
-1520.3512903850492,-1525.2078903850493,-1531.624290385049,-1526.1544103850492,-1531.3247903850493,-1527.362590385049
-1518.399790385049,-1525.1558903850491,-1531.623390385049,-1525.6533103850493,-1529.8556903850492,-1527.3880903850493
-1516.266490385049,-1525.351600385049,-1529.6720903850492,-1524.8505903850491,-1528.049190385049,-1527.3171903850491
-1514.2452903850492,-1525.9937603850492,-1528.1914903850493,-1524.2246903850491,-1526.7915603850493,-1527.0046603850492
-1512.5832903850492,-1527.0047703850491,-1528.1345903850493,-1523.9699903850492,-1526.3872103850492,-1526.461470385049
-1511.4722903850493,-1527.9481903850492,-1528.5395903850492,-1523.9099903850492,-1526.3831603850492,-1525.902220385049
-1510.9792903850491,-1528.522990385049,-1528.6000903850493,-1523.8784903850492,-1526.3693803850492,-1525.4819503850492
-1510.7032903850493,-1529.0646903850493,-1528.6444903850493,-1523.8505903850491,-1526.3102673850492,-1525.0631903850492
-1510.172290385049,-1530.0322903850492,-1529.2409903850491,-1523.8322903850492,-1526.2623283850492,-1524.4461903850492
-1509.9762903850492,-1531.0511903850493,-1529.952190385049,-1523.7401903850491,-1526.2477538850492,-1523.6785903850491
-1511.7322903850493,-1530.9336903850492,-1529.3587903850491,-1523.4013903850491,-1526.2543516850492,-1523.052790385049
-1514.404290385049,-1530.026590385049,-1527.8343903850491,-1522.7062903850492,-1526.2640003850493,-1522.686790385049
-1512.3832903850491,-1531.3383903850493,-1528.8655903850492,-1521.6585903850491,-1526.2510629850492,-1522.3841903850491
-1503.0902903850492,-1536.3062903850491,-1534.0812903850492,-1520.3357903850492,-1526.2049703850491,-1521.9599903850492
-1502.7342903850492,-1536.4682903850492,-1533.4308903850492,-1519.1561903850493,-1526.2006023850493,-1521.454990385049
-1524.6386903850491,-1524.9253903850492,-1518.8657903850492,-1518.629790385049,-1526.330851385049,-1520.9833903850492
-1525.1339903850492,-1524.8485903850492,-1518.4369903850493,-1518.7413903850493,-1526.4414003850493,-1520.5933903850491
-1516.8143903850491,-1529.1688903850493,-1522.8472903850493,-1518.9535903850492,-1526.1323803850491,-1520.268390385049
-1516.6530903850492,-1528.6210903850492,-1520.9288903850493,-1519.271990385049,-1525.3485703850492,-1520.1908903850492
-1520.2812903850493,-1525.634480385049,-1517.5991903850493,-1520.9659903850493,-1524.8276903850492,-1520.993990385049
-1521.3506903850491,-1523.6788903850493,-1518.9351903850493,-1525.140590385049,-1525.272180385049,-1523.1781903850492
-1520.2242903850492,-1522.2172903850492,-1523.4991903850491,-1530.4242903850493,-1526.330986385049,-1525.8136303850492
-1520.1382903850492,-1519.0091903850491,-1526.537850385049,-1534.3726903850493,-1527.1901803850492,-1527.3546903850493
-1519.0992903850492,-1515.403290385049,-1525.3409503850492,-1535.982090385049,-1527.3976903850491,-1527.2402603850492
-1508.3022903850492,-1517.4219903850492,-1519.8723903850491,-1536.1272903850493,-1526.9743703850493,-1526.1918353850492
-1487.9102903850492,-1525.258760385049,-1512.837290385049,-1535.7261903850492,-1526.0936403850492,-1524.977690385049
-1495.7822903850492,-1514.5432903850492,-1517.189490385049,-1535.3681903850493,-1525.4126203850492,-1524.2098903850492
-1533.8939903850492,-1483.3252903850491,-1532.985790385049,-1534.913290385049,-1524.904190385049,-1523.9864903850491
-1521.8034903850491,-1489.9482903850492,-1531.3711903850492,-1533.5036903850491,-1523.377090385049,-1523.410690385049
-1542.7772903850491,-1494.8582903850493,-1538.7622903850493,-1532.9302903850491,-1522.9952903850492,-1523.3959903850491
-1549.2042903850493,-1494.3292903850493,-1540.7742903850492,-1530.9645903850492,-1524.0471903850491,-1525.5275603850491
-1535.1383903850492,-1497.3392903850493,-1535.1737903850492,-1528.4155903850492,-1525.5451203850491,-1528.4527903850492
-1523.5209903850491,-1506.6572903850492,-1528.8149903850492,-1527.0446303850492,-1526.7111503850492,-1530.4234903850493
-1518.226690385049,-1518.3287903850492,-1523.582690385049,-1526.7176403850492,-1527.3120903850493,-1531.1321903850492
-1516.7468903850493,-1526.3320163850492,-1519.707790385049,-1526.6905403850492,-1527.3080903850491,-1530.7627903850491
-1517.3663903850493,-1529.1709903850492,-1517.8659903850491,-1526.8586603850492,-1526.8897303850492,-1529.6563903850492
-1519.1679903850493,-1529.8703903850492,-1519.1728903850492,-1527.7545903850491,-1526.476790385049,-1528.3102903850493
