Ax,Ay,Az,Gx,Gy,Gz
-4692.209688118812,-4692.219604118812,-4692.264909118812,-4692.235053118812,-4692.235576018812,-4692.231948058812
-4692.219405118812,-4692.228796918812,-4692.265610118812,-4692.235814418812,-4692.231190118812,-4692.232027108812
-4692.218487118812,-4692.232602108812,-4692.270944118812,-4692.2337708188115,-4692.228417818812,-4692.233041778812
-4692.226485018812,-4692.230195818812,-4692.252317118812,-4692.232705552812,-4692.227352618812,-4692.234107018812
-4692.215355118812,-4692.2400481188115,-4692.2347071188115,-4692.232663668812,-4692.224962818812,-4692.234194918812
-4692.243897118812,-4692.266077118812,-4692.258083118812,-4692.2322301988115,-4692.223974818812,-4692.235482718812
-4692.240283318812,-4692.239939318812,-4692.225724718812,-4692.234294718812,-4692.2280237188115,-4692.233733338812
-4692.246529118812,-4692.262310118812,-4692.259285118812,-4692.235901318812,-4692.228417818812,-4692.234107018812
-4692.262323118812,-4692.276587118812,-4692.241999818812,-4692.235901318812,-4692.230548418812,-4692.235172318812
-4692.268541118812,-4692.248467118812,-4692.232025128812,-4692.234949518812,-4692.231604618812,-4692.234194518812
-4692.259637118812,-4692.248611118812,-4692.233415848812,-4692.233867118812,-4692.231567018812,-4692.234074618812
-4692.249599118812,-4692.224555618812,-4692.248801118812,-4692.233622548812,-4692.232585028812,-4692.234150318812
-4692.233428008812,-4692.228845018812,-4692.229168918812,-4692.235821818812,-4692.232751750812,-4692.233966318812
-4692.236654018812,-4692.221389118812,-4692.232538458812,-4692.2348361188115,-4692.231613618812,-4692.236237518812
-4692.243595118812,-4692.214676118811,-4692.216146118812,-4692.2348582188115,-4692.2306156188115,-4692.235325818812
-4692.229313118812,-4692.237547118812,-4692.201847118812,-4692.233908018812,-4692.229822818812,-4692.2343188188115
-4692.226726318812,-4692.224433718812,-4692.196207118812,-4692.2337708188115,-4692.227352618812,-4692.233041778812
-4692.243059118812,-4692.227526618812,-4692.194352118812,-4692.232705552812,-4692.225222118812,-4692.233041778812
