Ax,Ay,Az,Gx,Gy,Gz
-4986.605749847344,-4998.381919847343,-4978.6416198473435,-4987.410399847343,-4986.156419847343,-4987.297249847344
-4992.194219847343,-4995.611319847343,-4979.675619847343,-4986.914519847343,-4985.680119847343,-4987.202759847343
-4998.158919847343,-4992.465919847344,-4980.422919847343,-4986.514319847343,-4985.543519847343,-4986.999419847343
-5002.898919847344,-4988.302809847343,-4981.127619847343,-4986.257419847343,-4985.082019847343,-4986.777549847343
-5005.9159198473435,-4984.502119847343,-4984.024419847344,-4986.386019847343,-4984.242119847343,-4986.567109847343
-5007.216919847343,-4980.804519847344,-4987.380789847343,-4986.934879847343,-4983.369919847343,-4986.338819847343
-5005.612919847344,-4976.523919847344,-4991.791019847344,-4987.708969847344,-4982.922519847343,-4986.288719847344
-4998.8669198473435,-4974.127919847343,-4995.370719847343,-4988.339949847344,-4983.571819847343,-4986.886129847343
-4995.781319847343,-4976.190919847343,-4993.720519847343,-4988.189779847344,-4985.058219847343,-4988.039359847343
-4996.843319847343,-4981.454919847343,-4991.428819847343,-4987.293109847344,-4986.688089847344,-4988.978519847344
-4998.175919847344,-4986.779659847343,-4991.768819847343,-4986.406719847343,-4988.007979847343,-4989.321619847344
-4999.019919847344,-4990.754619847344,-4992.256819847344,-4985.922919847343,-4989.111819847343,-4989.352219847343
-4999.986919847343,-4993.847019847343,-4991.302419847343,-4985.931519847343,-4989.731219847344,-4989.090119847343
-5000.144919847344,-4995.885919847344,-4989.979719847343,-4986.225919847343,-4989.902919847344,-4988.303949847344
-4999.850919847343,-4997.067519847344,-4987.712899847344,-4986.801979847343,-4989.624319847343,-4987.6637598473435
-4999.119919847343,-4996.711119847343,-4985.035719847343,-4987.020059847343,-4989.062319847343,-4987.096269847343
-4997.899919847343,-4994.698719847343,-4982.826219847343,-4987.005399847343,-4988.350679847344,-4986.713869847344
-4996.593019847343,-4992.158019847343,-4982.531819847343,-4986.918709847343,-4987.7383198473435,-4986.548519847343
-4994.6830198473435,-4988.875119847344,-4984.4811198473435,-4986.881999847344,-4987.053199847343,-4986.557519847343
-4992.983619847343,-4986.234819847344,-4986.840779847344,-4986.897889847343,-4986.737379847344,-4986.739529847343
-4988.133189847344,-4982.566719847343,-4994.038019847343,-4986.911329847343,-4986.187019847343,-4986.998529847343
-4984.181619847343,-4982.947519847344,-5001.1079198473435,-4986.886889847343,-4985.500419847343,-4987.499441847343
-4983.173219847344,-4985.238219847343,-5009.401919847343,-4986.604669847344,-4985.351919847343,-4988.036389847343
-4981.894819847344,-4987.796149847343,-5014.189919847343,-4986.040819847343,-4987.708659847343,-4987.949649847344
-4974.756919847343,-4986.913749847344,-5016.043919847343,-4985.406119847344,-4992.7122198473435,-4987.192179847343
-4957.649919847343,-4983.747119847343,-4992.431319847344,-4985.824019847343,-4998.124919847343,-4986.379719847343
-4957.336919847344,-4976.911919847344,-4962.502919847343,-4988.261949847343,-4996.529519847343,-4985.9955198473435
-4956.703919847343,-4985.610219847344,-4955.324919847343,-4990.6632198473435,-4991.244119847343,-4986.491719847343
-4961.334919847343,-4996.935119847343,-4966.739919847343,-4987.745769847344,-4987.020819847344,-4988.952119847343
