Ax,Ay,Az,Gx,Gy,Gz
4717.7530113618395,4717.19468136184,4716.0388713618395,4716.2508513618395,4717.642851361839,4717.145161361839
4716.862511361839,4716.896931361839,4716.383091361839,4716.290441361839,4717.612051361839,4717.125261361839
4715.880801361839,4716.786191361839,4717.0216023618395,4716.315991361839,4717.4818413618395,4717.122017361839
4715.293701361839,4716.91379136184,4717.48054136184,4716.334471361839,4717.279591361839,4717.136621361839
4714.926801361839,4717.3973813618395,4718.136701361839,4716.374271361839,4717.021012361839,4717.16563136184
4715.128701361839,4717.860211361839,4718.395701361839,4716.413441361839,4716.801351361839,4717.185911361839
4715.76780136184,4718.187101361839,4718.2767013618395,4716.446281361839,4716.613091361839,4717.195451361839
4716.686171361839,4718.287801361839,4717.869381361839,4716.482461361839,4716.435531361839,4717.17549136184
4717.780521361839,4718.137101361839,4717.352131361839,4716.47312136184,4716.397721361839,4717.119709361839
4718.824701361839,4717.974081361839,4716.7034013618395,4716.445161361839,4716.445171361839,4717.073774361839
4719.78710136184,4717.942841361839,4716.209711361839,4716.410381361839,4716.56993136184,4717.028704761839
4720.638401361839,4718.020601361839,4715.899601361839,4716.3870113618395,4716.726451361839,4717.007446361839
4721.4795013618395,4718.18420136184,4715.7821013618395,4716.351341361839,4716.956270361839,4716.978248361839
4721.857001361839,4718.350801361839,4715.969501361839,4716.340221361839,4717.1123243618395,4716.971758361839
4721.97870136184,4718.630701361839,4716.513601361839,4716.353031361839,4717.26525136184,4716.990107361839
4721.841801361839,4718.69760136184,4717.01388136184,4716.3857513618395,4717.380121361839,4717.031821561839
4721.453201361839,4718.713601361839,4717.458201361839,4716.424001361839,4717.46200136184,4717.083445361839
4721.0303013618395,4718.56320136184,4717.801661361839,4716.448041361839,4717.487771361839,4717.120592361839
4720.614701361839,4718.354001361839,4718.099501361839,4716.480731361839,4717.4900513618395,4717.1608113618395
4720.1063013618395,4717.993191361839,4718.3693013618395,4716.496121361839,4717.448731361839,4717.171631361839
4719.73810136184,4717.74663136184,4718.409201361839,4716.498781361839,4717.405311361839,4717.169001361839
4719.133501361839,4717.480641361839,4718.416401361839,4716.499571361839,4717.31457136184,4717.178891361839
4718.346701361839,4717.35273136184,4718.5285013618395,4716.50401136184,4717.2646413618395,4717.205331361839
4717.725531361839,4717.286181361839,4718.631201361839,4716.497291361839,4717.1912313618395,4717.222971361839
4717.54761136184,4717.23338136184,4718.67470136184,4716.481281361839,4717.070853361839,4717.20555136184
4717.55607136184,4717.32919136184,4718.69850136184,4716.4713313618395,4717.00858336184,4717.193431361839
4717.482221361839,4717.529011361839,4718.612501361839,4716.466671361839,4716.940242361839,4717.158451361839
4717.4417713618395,4717.618911361839,4718.56450136184,4716.482981361839,4716.918591361839,4717.121551361839
4717.41984136184,4717.579351361839,4718.596601361839,4716.523791361839,4716.912591361839,4717.07867336184
4717.372331361839,4717.433401361839,4718.912701361839,4716.592391361839,4716.868551361839,4717.020429361839
4717.131317361839,4717.273831361839,4719.369101361839,4716.692191361839,4716.7596713618395,4716.940680361839
4716.68928136184,4717.18456136184,4719.76780136184,4716.810531361839,4716.5984913618395,4716.86087136184
4715.925301361839,4717.363051361839,4720.035401361839,4716.924291361839,4716.443981361839,4716.8207313618395
4715.175701361839,4717.861501361839,4719.991401361839,4717.02685846184,4716.336221361839,4716.818991361839
4714.99480136184,4718.489301361839,4719.50290136184,4717.12375636184,4716.289391361839,4716.832841361839
4715.039001361839,4718.956301361839,4719.04520136184,4717.189021361839,4716.306991361839,4716.83502136184
4715.25520136184,4718.93770136184,4718.626901361839,4717.238301361839,4716.389981361839,4716.7906713618395
4715.660501361839,4718.423501361839,4718.058001361839,4717.30280136184,4716.522061361839,4716.71322136184
4715.27540136184,4717.785421361839,4717.354511361839,4717.37556136184,4716.656801361839,4716.679151361839
4714.030601361839,4717.52842136184,4716.479541361839,4717.43100136184,4716.773341361839,4716.702361361839
4713.18060136184,4717.67488136184,4715.501801361839,4717.38834136184,4716.87966136184,4716.72301136184
4712.595801361839,4717.922531361839,4713.89280136184,4717.216581361839,4717.0461278618395,4716.724481361839
4711.92330136184,4718.41210136184,4711.941501361839,4716.993935361839,4717.323511361839,4716.722631361839
4712.16750136184,4718.838501361839,4711.841701361839,4716.873191361839,4717.553071361839,4716.699171361839
4713.335101361839,4718.0883013618395,4714.08030136184,4716.944476361839,4717.573771361839,4716.612141361839
4714.499101361839,4716.929111361839,4715.86270136184,4717.125422361839,4717.46938136184,4716.474111361839
4714.764501361839,4716.59247136184,4716.2132313618395,4717.331591361839,4717.363981361839,4716.384571361839
4714.847701361839,4716.914201361839,4716.23796136184,4717.505001361839,4717.28123136184,4716.367941361839
4715.2686013618395,4717.202411361839,4716.024601361839,4717.641771361839,4717.1960213618395,4716.400461361839
4715.95800136184,4717.20318136184,4715.762901361839,4717.73367136184,4717.1202283618395,4716.46981136184
4716.606251361839,4716.841311361839,4715.206001361839,4717.748341361839,4717.097128361839,4716.557561361839
4717.505911361839,4716.23324136184,4714.45620136184,4717.666071361839,4717.147711361839,4716.662671361839
4718.452901361839,4715.84600136184,4714.48540136184,4717.52738136184,4717.17722136184,4716.725161361839
4719.268301361839,4715.577701361839,4714.840901361839,4717.406401361839,4717.1852213618395,4716.741471361839
4719.20080136184,4715.791901361839,4714.50880136184,4717.279481361839,4717.250431361839,4716.762501361839
4718.340001361839,4716.598251361839,4714.18050136184,4717.1110563618395,4717.437251361839,4716.816631361839
4717.640041361839,4717.114751361839,4714.758901361839,4717.083730361839,4717.54660136184,4716.87944136184
4717.079721361839,4717.29185136184,4716.112361361839,4717.13574336184,4717.53001136184,4716.92664136184
4716.64284136184,4717.209241361839,4717.378171361839,4717.225171361839,4717.422961361839,4716.95739136184
4716.455621361839,4716.889401361839,4718.425501361839,4717.375941361839,4717.177961361839,4716.9765003618395
4716.748201361839,4716.394771361839,4718.954101361839,4717.46661136184,4716.995356361839,4716.945996361839
4717.263821361839,4716.086631361839,4718.7839013618395,4717.54905136184,4716.844431361839,4716.87977136184
4717.703711361839,4715.907801361839,4718.319601361839,4717.573421361839,4716.828691361839,4716.824271361839
4718.1184013618395,4715.871401361839,4717.818981361839,4717.575461361839,4716.858971361839,4716.73641136184
4718.5339013618395,4716.0006013618395,4717.325111361839,4717.547271361839,4716.901461361839,4716.68892136184
4718.788701361839,4716.225561361839,4717.125649361839,4717.511481361839,4716.93114136184,4716.67247136184
4719.021201361839,4716.59567136184,4717.014654361839,4717.4724113618395,4716.95534436184,4716.680331361839
4719.3284013618395,4717.14068136184,4716.808221361839,4717.40515136184,4717.0001553618395,4716.71351136184
4719.57850136184,4717.522071361839,4716.61292136184,4717.334861361839,4717.072575361839,4716.757171361839
4719.9907013618395,4717.822901361839,4716.395561361839,4717.240671361839,4717.17913136184,4716.80445136184
4720.210901361839,4718.149701361839,4716.3639713618395,4717.136591361839,4717.276561361839,4716.851501361839
4720.15580136184,4718.410101361839,4716.61814136184,4717.029897861839,4717.357611361839,4716.897431361839
4720.01330136184,4718.422601361839,4716.90015136184,4716.945074361839,4717.41444136184,4716.92438136184
4719.806701361839,4718.2250013618395,4717.1437813618395,4716.87890136184,4717.45347136184,4716.934011361839
4719.466401361839,4718.048101361839,4717.28609136184,4716.80236136184,4717.4900513618395,4716.94461136184
4719.110701361839,4717.776541361839,4717.44925136184,4716.768281361839,4717.4900513618395,4716.93928636184
4718.82760136184,4717.457511361839,4717.631091361839,4716.753321361839,4717.475351361839,4716.924551361839
4718.375001361839,4716.85856136184,4717.7695013618395,4716.7510313618395,4717.45433136184,4716.76420136184
4717.670321361839,4716.072681361839,4717.87620136184,4716.761411361839,4717.40936136184,4716.597781361839
4716.885331361839,4715.65040136184,4718.3729013618395,4716.826731361839,4717.275161361839,4716.4493313618395
4716.01420136184,4716.062651361839,4719.021101361839,4716.93453136184,4717.148981361839,4716.406061361839
4715.6328013618395,4716.65990136184,4719.24620136184,4717.080460361839,4717.025066361839,4716.467891361839
4715.6890013618395,4716.904781361839,4718.994601361839,4717.188121361839,4716.953411361839,4716.571251361839
4715.796201361839,4716.968412361839,4718.627601361839,4717.250541361839,4716.939435361839,4716.6859413618395
4715.920101361839,4717.08591636184,4718.467301361839,4717.288101361839,4716.92600136184,4716.854811361839
4716.068191361839,4717.1322533618395,4718.54750136184,4717.284711361839,4716.89827136184,4717.01567636184
4716.228641361839,4716.9904113618395,4718.697301361839,4717.24714136184,4716.85568136184,4717.114805361839
4716.266191361839,4716.652971361839,4719.041901361839,4717.17218136184,4716.757821361839,4717.168991361839
4716.00830136184,4716.273841361839,4719.561701361839,4717.084099361839,4716.61069136184,4717.1849313618395
4715.556301361839,4716.121231361839,4719.84650136184,4717.015793361839,4716.460571361839,4717.194091361839
4715.137001361839,4716.146031361839,4719.673001361839,4716.968342361839,4716.356991361839,4717.21801136184
4715.05650136184,4716.2295013618395,4719.17600136184,4716.912661361839,4716.291221361839,4717.2620113618395
4715.401001361839,4716.429791361839,4718.586801361839,4716.828281361839,4716.232251361839,4717.334471361839
4715.799501361839,4716.75516136184,4718.093101361839,4716.731891361839,4716.17711136184,4717.4191613618395
4715.957601361839,4717.151501361839,4717.51143136184,4716.630011361839,4716.197611361839,4717.498061361839
4715.780901361839,4717.634541361839,4716.5216613618395,4716.557451361839,4716.295691361839,4717.541791361839
4715.577001361839,4717.959401361839,4715.471601361839,4716.524621361839,4716.461041361839,4717.5602913618395
4715.38020136184,4717.985741361839,4714.084101361839,4716.50923136184,4716.760911361839,4717.55726136184
4715.009001361839,4717.873061361839,4712.6157013618395,4716.503771361839,4717.13274836184,4717.526501361839
4714.663601361839,4717.726561361839,4712.08880136184,4716.5081613618395,4717.44670136184,4717.476531361839
4714.41080136184,4717.557091361839,4712.535001361839,4716.524671361839,4717.603681361839,4717.397681361839
4714.04250136184,4717.531261361839,4713.6283013618395,4716.546481361839,4717.53389136184,4717.33826136184
4713.642601361839,4717.530701361839,4714.53850136184,4716.563911361839,4717.37754136184,4717.33624136184
4713.850201361839,4717.3224613618395,4714.71880136184,4716.5365313618395,4717.20386136184,4717.359661361839
4714.40270136184,4717.080965361839,4714.592701361839,4716.45311136184,4717.082847361839,4717.374101361839
4714.902401361839,4717.229911361839,4714.389901361839,4716.324281361839,4717.015914361839,4717.39424136184
4715.385901361839,4717.881961361839,4714.385201361839,4716.1905113618395,4716.9767743618395,4717.436141361839
4715.858301361839,4718.44720136184,4714.5748013618395,4716.155171361839,4717.013114361839,4717.459251361839
4716.259121361839,4718.889801361839,4714.88380136184,4716.141211361839,4717.07509736184,4717.47089136184
4716.703981361839,4719.2196013618395,4715.561601361839,4716.176551361839,4717.12963736184,4717.4644913618395
4717.08294236184,4719.156601361839,4716.43518136184,4716.272761361839,4717.162331361839,4717.436421361839
4717.255611361839,4718.705801361839,4716.7592413618395,4716.354201361839,4717.183801361839,4717.388151361839
4717.3309213618395,4718.0097813618395,4716.58761136184,4716.4171113618395,4717.2275213618395,4717.325061361839
4717.17769136184,4717.424421361839,4716.283241361839,4716.453331361839,4717.285351361839,4717.269651361839
4716.804031361839,4716.93971136184,4716.266681361839,4716.490271361839,4717.330641361839,4717.21481136184
4716.40573136184,4716.702591361839,4716.511281361839,4716.52698136184,4717.320671361839,4717.206791361839
4715.943401361839,4716.473691361839,4716.94277636184,4716.5692213618395,4717.2609313618395,4717.23191136184
4715.7142013618395,4716.325361361839,4717.357221361839,4716.62178136184,4717.145841361839,4717.267861361839
4715.739201361839,4716.240311361839,4717.555621361839,4716.67960136184,4716.99970436184,4717.29984136184
4716.042941361839,4716.283911361839,4717.622511361839,4716.741331361839,4716.85057136184,4717.31684136184
4716.437101361839,4716.463571361839,4717.537201361839,4716.80413136184,4716.73360136184,4717.3234313618395
4716.948640361839,4716.719551361839,4717.335761361839,4716.869461361839,4716.655091361839,4717.321621361839
4717.855131361839,4717.0008943618395,4717.030528261839,4716.94187936184,4716.62314136184,4717.305651361839
4718.842701361839,4717.2303313618395,4716.758991361839,4716.994064361839,4716.642311361839,4717.273701361839
4719.7668013618395,4717.556931361839,4716.686711361839,4717.0292324618395,4716.705361361839,4717.239931361839
4720.385001361839,4717.737981361839,4716.77054136184,4717.03407516184,4716.7646413618395,4717.217121361839
4720.918601361839,4717.990141361839,4716.961014361839,4717.020332361839,4716.82278136184,4717.197471361839
4721.33570136184,4718.212701361839,4717.248271361839,4716.978089361839,4716.904301361839,4717.182111361839
4721.643401361839,4718.28890136184,4717.474521361839,4716.93186136184,4716.968655361839,4717.176341361839
4721.815701361839,4718.337101361839,4717.669641361839,4716.90288136184,4717.011475361839,4717.173281361839
4721.884801361839,4718.29920136184,4717.8327213618395,4716.864131361839,4717.085355361839,4717.177851361839
4721.947501361839,4718.210001361839,4717.943651361839,4716.8442413618395,4717.140311361839,4717.179441361839
4721.8711013618395,4718.0847013618395,4718.03303136184,4716.832761361839,4717.214801361839,4717.174361361839
4721.772001361839,4717.9932213618395,4718.1202013618395,4716.835361361839,4717.280031361839,4717.166681361839
4721.54160136184,4717.953131361839,4718.3284013618395,4716.849221361839,4717.3068713618395,4717.16613136184
4720.8990013618395,4717.89446136184,4718.68010136184,4716.86828136184,4717.299261361839,4717.189121361839
4719.730601361839,4717.80006136184,4719.04210136184,4716.905181361839,4717.256761361839,4717.261851361839
4719.05920136184,4717.518751361839,4719.0321013618395,4716.904101361839,4717.202231361839,4717.289281361839
4718.97100136184,4716.9834613618395,4718.581801361839,4716.86735136184,4717.137991361839,4717.270961361839
4718.8302013618395,4716.640781361839,4718.11450136184,4716.82598136184,4717.097029361839,4717.244951361839
4718.50340136184,4716.5545313618395,4717.665791361839,4716.792771361839,4717.097553361839,4717.2191713618395
4718.146101361839,4716.7529413618395,4717.33905136184,4716.78425136184,4717.12167136184,4717.206121361839
4717.781721361839,4717.386351361839,4717.39899136184,4716.81198136184,4717.14853136184,4717.207491361839
4717.59186136184,4717.99660136184,4717.825041361839,4716.8774013618395,4717.141161361839,4717.1998713618395
4717.168321361839,4718.014731361839,4718.520701361839,4716.96196136184,4717.05505336184,4717.166371361839
4716.512901361839,4717.756061361839,4719.041501361839,4717.02947626184,4716.95153436184,4717.134082361839
4715.6472013618395,4717.3400313618395,4719.522101361839,4717.119051361839,4716.770891361839,4717.069354361839
4714.717201361839,4716.933581361839,4719.900501361839,4717.19385136184,4716.61537136184,4717.012517361839
4713.719001361839,4716.813371361839,4719.915601361839,4717.300081361839,4716.4745713618395,4716.94817636184
4713.2088013618395,4716.86756136184,4719.74580136184,4717.403001361839,4716.36011136184,4716.887931361839
4713.156601361839,4717.023251361839,4719.59020136184,4717.5275313618395,4716.268081361839,4716.801151361839
4713.8266013618395,4717.40079136184,4719.160101361839,4717.64568136184,4716.197371361839,4716.663631361839
4715.078801361839,4717.799291361839,4718.221601361839,4717.7215813618395,4716.191381361839,4716.51838136184
4715.392501361839,4717.886951361839,4717.24501136184,4717.794021361839,4716.258351361839,4716.450211361839
4714.55510136184,4718.256301361839,4716.3789113618395,4717.845921361839,4716.51931136184,4716.507191361839
4714.202201361839,4718.710801361839,4715.445701361839,4717.78271136184,4716.762171361839,4716.549971361839
4714.125101361839,4719.03310136184,4713.716401361839,4717.5328213618395,4717.0753923618395,4716.606311361839
4713.53940136184,4720.0910013618395,4711.978501361839,4717.300831361839,4717.442221361839,4716.702381361839
4713.647801361839,4720.730601361839,4712.574101361839,4717.204211361839,4717.614011361839,4716.778951361839
4713.88690136184,4719.452701361839,4714.803001361839,4717.240561361839,4717.563071361839,4716.7795813618395
4714.139801361839,4717.512001361839,4716.308471361839,4717.373891361839,4717.39291136184,4716.681631361839
4714.576901361839,4716.4799713618395,4716.68284136184,4717.537021361839,4717.220661361839,4716.552211361839
4715.308401361839,4716.16660136184,4716.405671361839,4717.688651361839,4717.077787361839,4716.438191361839
4716.21081136184,4716.1028113618395,4715.6872013618395,4717.78778136184,4716.99260436184,4716.358161361839
4716.97542636184,4716.054831361839,4714.983901361839,4717.895121361839,4717.02474836184,4716.323951361839
4717.8160513618395,4715.92970136184,4714.288101361839,4718.02781136184,4717.181781361839,4716.3427313618395
4718.27360136184,4715.798501361839,4714.12250136184,4718.100301361839,4717.348081361839,4716.40083136184
4718.496901361839,4715.732501361839,4714.07760136184,4718.11710136184,4717.516031361839,4716.4825613618395
4718.543701361839,4715.663801361839,4714.1562013618395,4718.030891361839,4717.69058136184,4716.56432136184
4718.600201361839,4715.419101361839,4714.441601361839,4717.896741361839,4717.786261361839,4716.588391361839
4717.919351361839,4715.590001361839,4715.11850136184,4717.770521361839,4717.811131361839,4716.635091361839
4716.545721361839,4716.509261361839,4716.356641361839,4717.65166136184,4717.749781361839,4716.753461361839
4715.664001361839,4717.170071361839,4717.451461361839,4717.61306136184,4717.583501361839,4716.85885136184
4715.12030136184,4717.479041361839,4718.246001361839,4717.57544136184,4717.36789136184,4716.943052361839
4714.950101361839,4717.52745136184,4718.307901361839,4717.534451361839,4717.15281136184,4717.002177361839
4715.153801361839,4717.418161361839,4718.048901361839,4717.49775136184,4716.987979361839,4717.013761361839
4715.658301361839,4717.253711361839,4717.821761361839,4717.46653136184,4716.855311361839,4716.988583361839
4716.140851361839,4717.161681361839,4717.499201361839,4717.42988136184,4716.802061361839,4716.94867636184
4716.619311361839,4717.145371361839,4716.9140513618395,4717.40090136184,4716.82818136184,4716.913381361839
4717.206611361839,4717.112611361839,4716.776491361839,4717.3966613618395,4716.883041361839,4716.886021361839
4717.672741361839,4717.157321361839,4716.996841361839,4717.42751136184,4716.923001361839,4716.884281361839
4718.399701361839,4717.172241361839,4717.284811361839,4717.473391361839,4716.936891361839,4716.891371361839
4719.037301361839,4717.142241361839,4717.39590136184,4717.5079813618395,4716.946662361839,4716.90717136184
4719.489601361839,4717.203381361839,4717.356571361839,4717.525341361839,4716.974285361839,4716.92722136184
4720.0456013618395,4717.327991361839,4717.31464136184,4717.52230136184,4717.00335036184,4716.94248136184
4720.396501361839,4717.42427136184,4717.302161361839,4717.494611361839,4717.042754861839,4716.958456361839
4720.63240136184,4717.52223136184,4717.270871361839,4717.444561361839,4717.09494036184,4716.9723013618395
4720.706401361839,4717.639761361839,4717.209381361839,4717.37023136184,4717.168351361839,4716.989983361839
4720.698701361839,4717.62710136184,4717.039420161839,4717.304221361839,4717.23817136184,4717.003332361839
4720.68780136184,4717.410211361839,4716.98593336184,4717.231291361839,4717.30845136184,4717.00774536184
4720.581901361839,4717.142681361839,4717.007440361839,4717.147421361839,4717.37397136184,4716.998926361839
4720.35730136184,4716.9179013618395,4717.08981736184,4717.08671936184,4717.42189136184,4716.981886361839
4720.1211013618395,4716.780931361839,4717.220881361839,4717.042555761839,4717.43665136184,4716.954858361839
4719.779301361839,4716.61231136184,4717.43093136184,4717.011024361839,4717.43165136184,4716.925161361839
4719.076001361839,4716.709251361839,4717.663571361839,4716.998054361839,4717.413931361839,4716.866711361839
4718.367801361839,4716.631621361839,4717.865651361839,4717.013794361839,4717.39734136184,4716.7497013618395
4717.310171361839,4716.47845136184,4718.114601361839,4717.04769736184,4717.32724136184,4716.664791361839
4716.052311361839,4717.051892361839,4718.80290136184,4717.109288361839,4717.13805136184,4716.665421361839
4715.37930136184,4717.642531361839,4719.060801361839,4717.158551361839,4716.960485361839,4716.71070136184
4715.31680136184,4717.740971361839,4718.66890136184,4717.189201361839,4716.83444136184,4716.780351361839
4715.559301361839,4717.696681361839,4718.18150136184,4717.194821361839,4716.75236136184,4716.861491361839
4715.934401361839,4717.583771361839,4717.8242613618395,4717.171521361839,4716.693051361839,4716.9576943618395
4716.285291361839,4717.420511361839,4717.726741361839,4717.14255136184,4716.6581113618395,4717.04487146184
4716.3954013618395,4717.332631361839,4717.90403136184,4717.103377361839,4716.641131361839,4717.131084361839
4716.354371361839,4717.256811361839,4718.152001361839,4717.059460361839,4716.62466136184,4717.188251361839
4716.24951136184,4717.06979136184,4718.62030136184,4717.015636361839,4716.589441361839,4717.217051361839
4716.03530136184,4716.82598136184,4719.095801361839,4716.9842133618395,4716.544041361839,4717.231391361839
4715.73850136184,4716.538771361839,4719.228501361839,4716.964296361839,4716.504971361839,4717.2387913618395
4715.3675013618395,4716.25855136184,4718.9925013618395,4716.944486361839,4716.482321361839,4717.2485113618395
4715.071101361839,4716.18816136184,4718.469801361839,4716.9017013618395,4716.485071361839,4717.302881361839
4714.879101361839,4716.38200136184,4717.826431361839,4716.826031361839,4716.498881361839,4717.411821361839
4714.760801361839,4716.5997513618395,4717.30071136184,4716.705641361839,4716.495751361839,4717.5189613618395
4714.372701361839,4716.768261361839,4717.00548036184,4716.57811136184,4716.474831361839,4717.589221361839
4713.607101361839,4717.226101361839,4716.683871361839,4716.463001361839,4716.423651361839,4717.662201361839
4712.965701361839,4717.923311361839,4716.012101361839,4716.3844913618395,4716.359481361839,4717.71985136184
4712.42330136184,4718.375801361839,4714.844301361839,4716.360791361839,4716.388061361839,4717.72021136184
4712.042801361839,4718.419401361839,4713.27500136184,4716.352281361839,4716.566141361839,4717.708271361839
4712.07620136184,4718.170101361839,4711.44450136184,4716.35457136184,4716.93528136184,4717.65666136184
4712.7821013618395,4717.470591361839,4711.292401361839,4716.35493136184,4717.279261361839,4717.566141361839
4713.80370136184,4716.553871361839,4712.319301361839,4716.321711361839,4717.422301361839,4717.469461361839
4714.5141013618395,4716.207291361839,4713.518301361839,4716.273901361839,4717.43672136184,4717.401251361839
4715.337801361839,4716.418771361839,4714.585501361839,4716.22125136184,4717.3197613618395,4717.3505413618395
4716.350511361839,4716.78130136184,4715.596101361839,4716.162011361839,4717.164431361839,4717.275701361839
4717.196261361839,4716.864341361839,4715.728001361839,4716.117401361839,4717.03649248624,4717.18557136184
4718.224501361839,4717.099148361839,4715.68870136184,4716.090261361839,4716.937066361839,4717.107810361839
4719.01870136184,4717.9126113618395,4715.677601361839,4716.106361361839,4716.91048136184,4717.083969361839
4719.42780136184,4718.685801361839,4715.74930136184,4716.15742136184,4716.9527753618395,4717.092505361839
4719.63920136184,4718.975201361839,4715.876001361839,4716.250651361839,4717.061685361839,4717.149881361839
4719.934801361839,4718.983901361839,4716.141601361839,4716.364741361839,4717.22384136184,4717.244771361839
4720.090501361839,4718.493701361839,4716.055841361839,4716.431741361839,4717.386421361839,4717.312541361839
4719.891501361839,4717.65029136184,4715.707601361839,4716.447951361839,4717.557641361839,4717.338201361839
4719.0982013618395,4716.60856136184,4715.43280136184,4716.433981361839,4717.717301361839,4717.327411361839
4718.1054013618395,4715.821501361839,4715.924901361839,4716.425271361839,4717.786101361839,4717.29704136184
4717.15857136184,4715.416801361839,4716.70847136184,4716.447941361839,4717.722781361839,4717.275461361839
4715.848601361839,4715.08570136184,4717.90713136184,4716.51186136184,4717.519771361839,4717.265631361839
4714.88780136184,4715.204701361839,4718.845801361839,4716.616181361839,4717.236041361839,4717.2808413618395
4714.419001361839,4715.776501361839,4719.172101361839,4716.729451361839,4716.955791361839,4717.31896136184
4714.73590136184,4716.365391361839,4718.890401361839,4716.813011361839,4716.737101361839,4717.345051361839
4715.510201361839,4716.77511136184,4718.33930136184,4716.89273136184,4716.5387613618395,4717.361581361839
4716.635451361839,4717.13985136184,4717.506701361839,4716.926351361839,4716.483261361839,4717.3501113618395
4718.06730136184,4717.488051361839,4716.74631136184,4716.92697136184,4716.517711361839,4717.31417136184
4719.275701361839,4717.8346313618395,4716.31205136184,4716.903541361839,4716.6274013618395,4717.25772136184
4720.358501361839,4718.1827013618395,4716.068451361839,4716.854521361839,4716.83059136184,4717.1874513618395
4721.093101361839,4718.501301361839,4716.244641361839,4716.82681136184,4716.967590361839,4717.152081361839
4721.544201361839,4718.7902013618395,4716.674821361839,4716.808281361839,4717.106341361839,4717.141921361839
4721.70080136184,4718.889401361839,4716.9916013618395,4716.787451361839,4717.2333913618395,4717.15655136184
4721.76060136184,4718.782901361839,4717.141561361839,4716.74166136184,4717.349471361839,4717.17891136184
4721.568801361839,4718.59200136184,4717.30870136184,4716.699061361839,4717.4293513618395,4717.20980136184
4721.197801361839,4718.388601361839,4717.542531361839,4716.670391361839,4717.472171361839,4717.242181361839
4720.68510136184,4718.123101361839,4717.761061361839,4716.652071361839,4717.48598136184,4717.2687813618395
4719.98270136184,4717.865061361839,4718.084601361839,4716.642611361839,4717.428281361839,4717.315231361839
4719.354401361839,4717.66998136184,4718.368701361839,4716.658881361839,4717.34434136184,4717.362431361839
4718.159501361839,4717.541721361839,4718.818001361839,4716.694911361839,4717.270711361839,4717.444151361839
4717.064785361839,4717.2826413618395,4718.87840136184,4716.736331361839,4717.169491361839,4717.5399513618395
4717.157081361839,4716.665221361839,4718.55380136184,4716.719641361839,4717.08749836184,4717.50909136184
4717.474331361839,4716.1169613618395,4718.148401361839,4716.6860113618395,4717.036711021839,4717.432291361839
4717.55157136184,4716.06104136184,4717.73907136184,4716.660061361839,4717.026254361839,4717.353081361839
4717.5491313618395,4715.89190136184,4717.373751361839,4716.66134136184,4717.050272361839,4717.287561361839
4717.34737136184,4716.9289213618395,4717.699161361839,4716.706661361839,4717.06431336184,4717.238151361839
4717.264541361839,4717.95174136184,4718.171201361839,4716.77137136184,4717.05401836184,4717.18748136184
4717.279261361839,4717.977651361839,4718.4907013618395,4716.831501361839,4717.01108236184,4717.11206736184
4717.165541361839,4717.85961136184,4718.831701361839,4716.874281361839,4716.943900361839,4717.036809011839
4716.718601361839,4717.500331361839,4719.136101361839,4716.93284136184,4716.830421361839,4716.93226136184
4716.252171361839,4717.24656136184,4719.288801361839,4717.007254361839,4716.726451361839,4716.84157136184
4715.78170136184,4717.10022736184,4719.334401361839,4717.085551361839,4716.64525136184,4716.789391361839
4715.271101361839,4717.011292361839,4719.341201361839,4717.15684136184,4716.563911361839,4716.757591361839
4714.961701361839,4717.069741361839,4719.144001361839,4717.228621361839,4716.510991361839,4716.739731361839
4714.900101361839,4717.288531361839,4718.735101361839,4717.29707136184,4716.490181361839,4716.73875136184
4714.699101361839,4717.56835136184,4718.31680136184,4717.378051361839,4716.481311361839,4716.768171361839
4714.394701361839,4717.751251361839,4718.199301361839,4717.447541361839,4716.468641361839,4716.78883136184
4714.46880136184,4717.588921361839,4717.750941361839,4717.482321361839,4716.479701361839,4716.7774213618395
4714.43780136184,4717.262601361839,4716.974161361839,4717.5016813618395,4716.52817136184,4716.763311361839
4714.287401361839,4717.057007361839,4715.636101361839,4717.479871361839,4716.682491361839,4716.754171361839
4714.26330136184,4717.304011361839,4713.928001361839,4717.443341361839,4716.8772213618395,4716.76377136184
4714.102501361839,4717.746251361839,4713.266701361839,4717.445961361839,4717.071595361839,4716.77785136184
4713.854701361839,4717.522721361839,4713.48580136184,4717.488951361839,4717.257201361839,4716.756201361839
4713.758601361839,4716.758381361839,4714.054901361839,4717.568981361839,4717.3928813618395,4716.653161361839
4714.037901361839,4716.227741361839,4714.893001361839,4717.6887113618395,4717.44072136184,4716.5216613618395
4714.49040136184,4716.538531361839,4715.78760136184,4717.833561361839,4717.428711361839,4716.435811361839
4714.8518013618395,4716.96140236184,4715.97150136184,4717.964541361839,4717.399561361839,4716.399201361839
4715.347201361839,4716.957935361839,4715.905101361839,4718.10730136184,4717.350451361839,4716.4131513618395
4715.841301361839,4717.05116036184,4715.659601361839,4718.232401361839,4717.310981361839,4716.462781361839
