Ax,Ay,Az,Gx,Gy,Gz
2124.3727626593986,2124.2957526593987,2124.353332659399,2124.3587356593985,2124.3349073593986,2124.3392990393986
2124.348906059399,2124.273559659399,2124.3872446593987,2124.3584296593986,2124.3257266593987,2124.3265776593985
2124.340181259399,2124.2809766593987,2124.3771816593985,2124.355155659399,2124.3265896593985,2124.3176186593987
2124.3175946593988,2124.2861646593988,2124.3870506593985,2124.3550926593985,2124.3255126593986,2124.3137336593986
2124.3127586593987,2124.2955076593985,2124.3856166593987,2124.357597659399,2124.3213826593988,2124.310519659399
2124.3146136593987,2124.3347989593985,2124.4234756593987,2124.3554666593986,2124.3207346593986,2124.3112206593987
2124.3273076593987,2124.3744246593988,2124.4353176593986,2124.3561296593984,2124.3227546593985,2124.3139296593986
2124.3345328593987,2124.417186659399,2124.4443206593987,2124.3577926593985,2124.3276326593987,2124.3178946593985
2124.3223746593985,2124.4577706593986,2124.4707806593988,2124.3605766593987,2124.3304156593986,2124.322770659399
2124.3171916593988,2124.4650206593988,2124.4319746593987,2124.3681246593987,2124.3315595593986,2124.3280126593986
2124.313700659399,2124.4648806593987,2124.4263646593986,2124.3725916593985,2124.3298122593988,2124.3346171593985
2124.3197586593988,2124.4574706593985,2124.4174206593984,2124.3762796593987,2124.329736059399,2124.3382865593985
2124.3290269593986,2124.4654406593986,2124.430099659399,2124.3835626593986,2124.3286466593986,2124.340343759399
2124.367556659399,2124.4552006593985,2124.4104746593985,2124.391790659399,2124.3316477593985,2124.341570559399
2124.3754396593986,2124.441650659399,2124.4214966593986,2124.3977516593986,2124.3372515593987,2124.3399779293986
2124.4031686593985,2124.4300126593985,2124.4110556593987,2124.4044536593988,2124.3389921003986,2124.3352164593985
2124.4100426593986,2124.4160736593985,2124.412423659399,2124.4024716593985,2124.341663359399,2124.3328768593988
2124.3587646593987,2124.3647016593986,2124.4200996593986,2124.4020836593986,2124.3406930593987,2124.329004959399
2124.3631516593987,2124.317699659399,2124.4267546593987,2124.3984486593986,2124.3402031593987,2124.3259036593986
2124.3484516593985,2124.2653006593987,2124.4033506593987,2124.390631659399,2124.3404824593986,2124.324907659399
2124.340698259399,2124.2583366593985,2124.3927906593985,2124.3840336593985,2124.340439259399,2124.3268826593985
2124.3663836593987,2124.268331659399,2124.339155609399,2124.3669296593985,2124.330718359399,2124.3315484593986
2124.3836576593985,2124.2872646593987,2124.3183096593984,2124.3565126593985,2124.3327718593987,2124.3337425593986
2124.3970746593986,2124.3439008593987,2124.3184846593986,2124.3426328593987,2124.3339624593987,2124.3411370593985
2124.4058956593985,2124.4212116593985,2124.3474037593987,2124.3344683593987,2124.3383523493985,2124.348206359399
2124.4122146593986,2124.498840659399,2124.3528916593987,2124.3337641593985,2124.345551759399,2124.3530566593986
2124.381635659399,2124.5579606593988,2124.3480335593986,2124.3309300593987,2124.3521146593985,2124.3552956593985
2124.366632659399,2124.6083706593986,2124.325498659399,2124.3350109593985,2124.3529346593987,2124.355590659399
2124.3609186593985,2124.5858906593985,2124.3144816593986,2124.3348120593987,2124.3502416593988,2124.3514456593985
2124.3559256593985,2124.5547306593985,2124.345765859399,2124.3318534593986,2124.3465458593987,2124.347499559399
2124.3792266593987,2124.5380206593986,2124.3659156593985,2124.3256596593988,2124.3458692593986,2124.338161139399
2124.3927466593987,2124.5396406593986,2124.3817146593988,2124.3129816593987,2124.344486559399,2124.3273526593985
2124.360868659399,2124.5417706593985,2124.3676326593986,2124.3046406593985,2124.3420197593987,2124.3137626593984
2124.2882006593986,2124.5139006593986,2124.3603416593987,2124.301878659399,2124.3324901593987,2124.3045256593987
2124.2440076593984,2124.4996906593988,2124.3816716593988,2124.2967696593987,2124.326140659399,2124.303909659399
2124.258588659399,2124.4841206593987,2124.4088546593985,2124.2916116593988,2124.3206116593988,2124.3032276593985
2124.2736256593985,2124.4502006593984,2124.4415506593987,2124.2849446593987,2124.3194676593985,2124.3069146593984
2124.3014636593985,2124.4093216593988,2124.493170659399,2124.2815516593987,2124.320755659399,2124.3085486593986
2124.3292658593987,2124.3676296593985,2124.5150306593987,2124.2822096593986,2124.323064659399,2124.310358659399
2124.3504626593985,2124.3384539493986,2124.4948006593986,2124.2838796593987,2124.320231659399,2124.3155726593986
2124.3645486593987,2124.3175526593986,2124.4357416593984,2124.282469659399,2124.3176676593985,2124.321851659399
2124.3545046593986,2124.2545746593987,2124.3772876593985,2124.2804636593987,2124.3127866593986,2124.330486459399
2124.3557846593985,2124.2223906593986,2124.3855306593987,2124.2851206593987,2124.3136866593986,2124.3360782593986
2124.3495776593986,2124.1950406593987,2124.3984526593986,2124.285166659399,2124.3181356593986,2124.3433588593984
2124.3515506593985,2124.176620659399,2124.4131226593986,2124.2876916593987,2124.3224396593987,2124.345267359399
2124.3228286593985,2124.1175006593985,2124.4300716593984,2124.2895866593985,2124.3240496593985,2124.3485562593987
2124.3230156593986,2124.080800659399,2124.4640406593985,2124.295199659399,2124.323686659399,2124.3443576593986
2124.3444712593987,2124.0301406593985,2124.5044106593987,2124.299069659399,2124.3149286593984,2124.3454305593987
2124.3649536593985,2124.0286206593987,2124.528040659399,2124.3048676593985,2124.3151846593987,2124.341224059399
2124.3516716593986,2124.0312106593988,2124.522080659399,2124.3129326593985,2124.314815659399,2124.3403424593985
2124.3581736593987,2124.0275606593987,2124.532090659399,2124.3176596593985,2124.3211646593986,2124.3448598593986
2124.3691756593985,2124.115560659399,2124.3861586593985,2124.3302837593988,2124.3307597593985,2124.3528496593985
2124.3787626593985,2124.1474706593986,2124.3414675593986,2124.3323960593984,2124.3369262593988,2124.3604966593984
2124.395636659399,2124.2262106593985,2124.2945356593987,2124.3301632593984,2124.344259859399,2124.366229659399
2124.4141136593985,2124.280877659399,2124.2441206593985,2124.3280876593985,2124.3471506593987,2124.3701046593987
2124.436207659399,2124.3140616593987,2124.2322206593985,2124.3273866593986,2124.3511346593987,2124.3723336593985
