Ax,Ay,Az,Gx,Gy,Gz
1456.6842994073957,1456.6807264373956,1456.6929521073955,1456.6877887073956,1456.6687301073955,1456.6805044673956
1456.7257031073955,1456.6849553073955,1456.7183541073955,1456.6852450073955,1456.6687541073954,1456.6771141073955
1456.6905634073955,1456.6683401073956,1456.7042721073956,1456.6836783073954,1456.6738520073955,1456.6759077073955
1456.6689181073955,1456.6409661073956,1456.7213751073955,1456.6809879373955,1456.6754787073955,1456.6758018073956
1456.6553651073955,1456.6398021073956,1456.7417921073954,1456.6796836073956,1456.6770030073956,1456.6747768073956
1456.6307331073956,1456.6582651073954,1456.7449431073956,1456.6816016573955,1456.6735808073956,1456.6759044073956
1456.6110551073955,1456.6965941073956,1456.7346911073955,1456.6830781073957,1456.6669561073957,1456.6784795073957
1456.6341131073955,1456.6941471073956,1456.7536761073954,1456.6838603073957,1456.6613171073955,1456.6789958073955
1456.6610941073955,1456.6924511073955,1456.7162961073955,1456.6860049073955,1456.6566741073955,1456.6788437073956
1456.6600831073956,1456.6860863073955,1456.7033361073954,1456.6864587073956,1456.6537011073956,1456.6789699073956
1456.6701431073955,1456.6975031073955,1456.6931021073956,1456.6874033073955,1456.6533251073956,1456.6781137073956
1456.6819655273955,1456.7032401073955,1456.7083711073956,1456.6867015073956,1456.6533711073955,1456.6778801073956
1456.6825559073955,1456.6983701073955,1456.7109751073956,1456.6866123073955,1456.6542941073956,1456.6769816073956
1456.6807319673956,1456.6969181073955,1456.6777224073955,1456.6846294073955,1456.6546021073955,1456.6766524073955
1456.6803118073956,1456.6886049073955,1456.6970001073955,1456.6851053073956,1456.6542601073957,1456.6776022073955
1456.6895022073957,1456.6900930073955,1456.7068971073957,1456.6856031073955,1456.6564161073954,1456.6787043073955
1456.6854135073957,1456.6817575873956,1456.7174001073956,1456.6843835073955,1456.6556131073955,1456.6796886073955
1456.6913581073954,1456.6750282073956,1456.6917131073956,1456.6853100073956,1456.6574261073956,1456.6810147373956
1456.6734093073956,1456.7034681073956,1456.6804140273955,1456.6846220073955,1456.6586991073955,1456.6800377073955
1456.6814076473956,1456.6866869073956,1456.6890892073955,1456.6813427103955,1456.6596501073955,1456.6800241073956
1456.6882586073955,1456.6588461073954,1456.7274161073956,1456.6811569173956,1456.6617511073955,1456.6780931073956
1456.7027181073956,1456.6683041073954,1456.7263091073955,1456.6801233073957,1456.6626911073956,1456.6766097073955
1456.6855697073956,1456.6804080373956,1456.6890782073956,1456.6809337073955,1456.6610121073954,1456.6796310073955
1456.6662231073956,1456.6838134073955,1456.6849257073955,1456.6821251573956,1456.6618321073956,1456.6799131073956
1456.6566031073955,1456.6849712073956,1456.6926031073956,1456.6832885073954,1456.6619411073955,1456.6820983073956
1456.6695411073956,1456.6966161073956,1456.6706321073955,1456.6832885073954,1456.6630091073955,1456.6810301873957
1456.7046381073956,1456.6797979073956,1456.6737498073956,1456.6832885073954,1456.6630091073955,1456.6810301873957
1456.7156631073956,1456.6657331073955,1456.6847364073956,1456.6832885073954,1456.6662141073955,1456.6820983073956
1456.7041751073955,1456.6764888073956,1456.7084061073956,1456.6843413073955,1456.6672671073954,1456.6810301873957
1456.6965301073956,1456.6919041073957,1456.7296721073956,1456.6822203773957,1456.6704711073955,1456.6788940073955
1456.6802877073956,1456.6861905073956,1456.7365571073956,1456.6790160073956,1456.6715392073957,1456.6767730073955
1456.6722993073956,1456.6860587073957,1456.7197801073955,1456.6800841073955,1456.6704711073955,1456.6757049073956
1456.6699941073955,1456.6702051073955,1456.7217471073955,1456.6810531573956,1456.6720856073955,1456.6751385073956
1456.6389381073955,1456.6693001073957,1456.7346201073956,1456.6811057373955,1456.6679461073954,1456.6780886073955
1456.6548131073955,1456.6628971073956,1456.7237241073956,1456.6811522573955,1456.6662141073955,1456.6788940073955
1456.6793007073954,1456.6647461073956,1456.7214741073956,1456.6843413073955,1456.6619411073955,1456.6810301873957
1456.7040781073956,1456.6545631073955,1456.7075381073955,1456.6864776073955,1456.6640781073957,1456.6810301873957
1456.7047201073956,1456.6633991073957,1456.6922741073956,1456.6863202073955,1456.6651091073954,1456.6787918073956
1456.6980231073956,1456.6735549073956,1456.6637881073955,1456.6841818073956,1456.6653601073956,1456.6788483073956
1456.7036831073956,1456.6987301073955,1456.6676981073956,1456.6831588073956,1456.6685631073956,1456.6777806073956
1456.6748495073955,1456.7032861073956,1456.6704001073956,1456.6822484673955,1456.6696091073954,1456.6778720073955
