Ax,Ay,Az,Gx,Gy,Gz
5437.061438673439,5437.576478673439,5435.865368673439,5437.271758673439,5438.212808673439,5436.707208673439
5436.706278673439,5437.657058673439,5435.815208673439,5437.217268673439,5438.204508673439,5436.673238673439
5436.461848673439,5437.610008673439,5435.8932786734385,5437.134808673439,5438.160208673439,5436.653448673439
5436.529468673439,5437.382558673439,5436.201928673439,5437.088488673439,5438.087908673439,5436.658718673439
5436.752172673439,5437.156958673439,5436.493698673439,5437.053688673439,5438.006408673439,5436.679558673439
5437.161688673439,5437.068118673439,5436.509008673439,5437.058858673439,5437.995308673439,5436.696718673439
5437.450688673439,5437.065798673439,5436.299938673439,5437.0773586734385,5438.002208673439,5436.714062673439
5437.377968673439,5437.122138673439,5435.870738673439,5437.085238673439,5438.010408673439,5436.724246673439
5437.299768673439,5437.191098673439,5435.308108673439,5437.051828673439,5438.007208673439,5436.727962673439
5437.0387286734385,5437.206808673439,5435.055608673439,5436.984948673439,5437.991808673439,5436.738628673439
5436.760262673439,5437.201028673439,5435.103108673439,5436.890258673439,5437.967108673439,5436.764106673439
5436.652158673439,5437.344188673439,5435.681408673439,5436.783436673439,5437.942008673439,5436.811184173439
5436.554908673439,5437.341298673439,5436.025938673439,5436.763454673439,5437.927308673439,5436.829305673439
5436.323998673439,5437.122818673439,5436.210868673439,5436.764712673439,5437.879108673439,5436.831803673439
5436.233538673439,5436.878478673439,5436.362628673439,5436.776413673439,5437.801098673439,5436.829515673439
5436.333838673439,5436.594798673439,5436.499308673439,5436.7961516734385,5437.727948673439,5436.844358673439
5436.639918673439,5436.415118673439,5436.809261163439,5436.844469673439,5437.708328673439,5436.870874673439
5437.038018673439,5436.136548673439,5437.582818673439,5436.943398673439,5437.716998673439,5436.890961673439
5437.284998673439,5435.589808673439,5438.133508673439,5437.0997886734385,5437.735598673439,5436.917898673439
5437.365108673439,5434.998808673439,5438.081508673439,5437.225698673439,5437.761738673439,5436.933568673439
5437.002448673439,5434.855208673439,5437.820308673439,5437.340738673439,5437.763868673439,5436.938898673439
5436.151328673439,5435.122008673439,5437.438228673439,5437.394008673439,5437.761738673439,5436.958068673439
5435.576908673439,5435.729608673439,5437.272618673439,5437.385368673439,5437.748468673439,5437.001478673439
5435.232108673439,5436.317018673439,5437.4420986734385,5437.359108673439,5437.707538673439,5437.0356686734385
5435.174108673439,5436.813851973439,5437.641398673439,5437.348588673439,5437.643118673439,5437.071998673439
5435.1747086734385,5437.176598673439,5437.786088673439,5437.387278673439,5437.554818673439,5437.108868673439
5435.262008673439,5437.187878673439,5437.666268673439,5437.418508673439,5437.447488673439,5437.143428673439
5435.499708673439,5436.910338673439,5437.744468673439,5437.426468673439,5437.369548673439,5437.165928673439
5435.737908673439,5436.627768673439,5437.854708673439,5437.433418673439,5437.320718673439,5437.186038673439
5436.152478673439,5436.373038673439,5437.740828673439,5437.433898673439,5437.319508673439,5437.202408673439
5436.289138673439,5436.284218673439,5437.484718673439,5437.427478673439,5437.346018673439,5437.219148673439
5436.191388673439,5436.268808673439,5437.486038673439,5437.429518673439,5437.352498673439,5437.2271286734385
5436.208458673439,5436.140628673439,5437.467218673439,5437.4473186734385,5437.431618673439,5437.270218673439
5436.218778673439,5436.118138673439,5437.195238673439,5437.434268673439,5437.458638673439,5437.280878673439
5436.087078673439,5436.228778673439,5437.057698673439,5437.410048673439,5437.477568673439,5437.297688673439
5435.959148673439,5436.457048673439,5437.073288673439,5437.389458673439,5437.482668673439,5437.319868673439
5435.890868673439,5436.602628673439,5437.183668673439,5437.368618673439,5437.475318673439,5437.3550086734385
5435.995348673439,5436.720626673439,5437.205038673439,5437.340288673439,5437.458948673439,5437.384048673439
5436.264038673439,5436.759691673439,5437.148518673439,5437.294928673439,5437.4464186734385,5437.405838673439
5436.534038673439,5436.862246673439,5437.250538673439,5437.256898673439,5437.466668673439,5437.435138673439
5436.617218673439,5436.9861286734385,5437.431548673439,5437.266378673439,5437.497288673439,5437.468638673439
5436.649888673439,5436.982418673439,5437.542978673439,5437.290758673439,5437.517418673439,5437.495388673439
5436.482868673439,5436.799585673439,5437.462138673439,5437.312898673439,5437.484708673439,5437.517208673439
5436.348268673439,5436.670298673439,5437.416158673439,5437.310088673439,5437.411648673439,5437.526678673439
5436.401478673439,5436.667748673439,5437.221848673439,5437.299028673439,5437.358558673439,5437.528628673439
5436.339448673439,5436.727812673439,5437.1349986734385,5437.293378673439,5437.331698673439,5437.537078673439
5436.204798673439,5436.911538673439,5437.288358673439,5437.303638673439,5437.326388673439,5437.550598673439
5436.190598673439,5437.118728673439,5437.423558673439,5437.326808673439,5437.316988673439,5437.554148673439
5436.171888673439,5437.268788673439,5437.493308673439,5437.343098673439,5437.273328673439,5437.548938673439
5436.2899886734385,5437.413918673439,5437.515168673439,5437.348408673439,5437.230788673439,5437.536498673439
5436.405908673439,5437.585548673439,5437.365158673439,5437.336418673439,5437.202918673439,5437.510768673439
5436.427108673439,5437.689698673439,5437.235028673439,5437.316148673439,5437.181588673439,5437.481038673439
5436.320048673439,5437.6937186734385,5437.352178673439,5437.311288673439,5437.164108673439,5437.460568673439
5436.182858673439,5437.503458673439,5437.464788673439,5437.346738673439,5437.158658673439,5437.450438673439
5436.265088673439,5437.265888673439,5437.218578673439,5437.375648673439,5437.155948673439,5437.448288673439
5436.231798673439,5437.155998673439,5436.984938673439,5437.371888673439,5437.155258673439,5437.4424586734385
5436.116138673439,5437.174758673439,5437.163888673439,5437.358728673439,5437.152148673439,5437.441238673439
5436.0746586734385,5437.179108673439,5437.430678673439,5437.354748673439,5437.133858673439,5437.446678673439
5436.048398673439,5437.110718673439,5437.489648673439,5437.363848673439,5437.117508673439,5437.450218673439
5436.094158673439,5436.957438673439,5437.345838673439,5437.363098673439,5437.091718673439,5437.452288673439
5436.097878673439,5436.899704673439,5437.375768673439,5437.350138673439,5437.056438673439,5437.450468673439
5436.160288673439,5436.986038673439,5437.376398673439,5437.359348673439,5437.040928673439,5437.447038673439
5436.218558673439,5437.117898673439,5437.244698673439,5437.384478673439,5437.033258673439,5437.449268673439
5436.248348673439,5437.169608673439,5437.182178673439,5437.3932786734385,5437.028638673439,5437.457668673439
5436.352238673439,5437.142288673439,5437.218378673439,5437.390328673439,5437.025698673439,5437.468418673439
5436.399868673439,5437.041958673439,5437.204378673439,5437.385428673439,5437.015098673439,5437.478198673439
5436.396658673439,5436.925408673439,5437.105048673439,5437.392188673439,5437.009628673439,5437.483708673439
5436.360488673439,5436.851434673439,5437.001448673439,5437.407168673439,5437.015448673439,5437.489818673439
5436.372388673439,5436.694448673439,5436.861433673439,5437.409578673439,5437.004828673439,5437.496928673439
5436.450718673439,5436.636478673439,5436.701398673439,5437.407318673439,5436.978548673439,5437.501678673439
5436.540678673439,5436.693808673439,5436.812520473439,5437.421318673439,5436.962118673439,5437.5119786734385
5436.743585673439,5436.720880673439,5437.024598673439,5437.453718673439,5436.971838673439,5437.526278673439
5436.930138673439,5436.766692673439,5436.821191673439,5437.468278673439,5437.010428673439,5437.531738673439
5436.982378673439,5436.822986673439,5436.594018673439,5437.461198673439,5437.034518673439,5437.536118673439
5437.015088673439,5436.872291673439,5436.676198673439,5437.4473186734385,5437.026738673439,5437.534378673439
5437.035088673439,5436.878511673439,5436.763926673439,5437.419568673439,5437.018658673439,5437.511588673439
5436.893441673439,5436.793872673439,5436.695228673439,5437.407288673439,5437.009918673439,5437.507238673439
5436.712133673439,5436.764290673439,5436.798690673439,5437.411488673439,5437.005118673439,5437.500288673439
5436.633308673439,5436.781643673439,5436.831373673439,5437.423978673439,5437.006198673439,5437.491698673439
5436.570478673439,5436.634698673439,5436.731984673439,5437.422178673439,5436.992438673439,5437.495738673439
5436.643308673439,5436.436548673439,5436.5967286734385,5437.417558673439,5436.979928673439,5437.512388673439
5436.724649673439,5436.375518673439,5436.794669673439,5437.428698673439,5436.970318673439,5437.527018673439
5436.640738673439,5436.353188673439,5437.027138673439,5437.457218673439,5436.937088673439,5437.551238673439
5436.783725673439,5436.466798673439,5436.765587673439,5437.486588673439,5436.926338673439,5437.576498673439
5436.985808673439,5436.571448673439,5436.508718673439,5437.506718673439,5436.931708673439,5437.589308673439
5437.053528673439,5436.469228673439,5436.647078673439,5437.520418673439,5436.927468673439,5437.587188673439
5437.193298673439,5436.360828673439,5436.632548673439,5437.528738673439,5436.902699673439,5437.586298673439
5437.151348673439,5436.495658673439,5436.360458673439,5437.503488673439,5436.867311673439,5437.594778673439
5437.095568673439,5436.873225673439,5436.329288673439,5437.484378673439,5436.842641673439,5437.597588673439
5437.143118673439,5437.068578673439,5436.616058673439,5437.482818673439,5436.809696163439,5437.587538673439
5437.193288673439,5437.011458673439,5436.677248673439,5437.489058673439,5436.7746806734385,5437.583148673439
5437.339588673439,5437.011928673439,5436.496208673439,5437.497418673439,5436.772345673439,5437.581428673439
5437.541558673439,5437.199878673439,5436.386328673439,5437.525888673439,5436.791381673439,5437.550818673439
5437.334588673439,5437.294098673439,5436.476908673439,5437.568778673439,5436.803150773439,5437.530608673439
5437.022598673439,5437.254708673439,5436.654228673439,5437.625658673439,5436.819814673439,5437.515248673439
5436.830635673439,5437.015298673439,5436.766109673439,5437.707498673439,5436.856809673439,5437.491898673439
5436.629618673439,5436.544968673439,5436.925748673439,5437.754068673439,5436.886091673439,5437.477918673439
5436.362338673439,5435.994718673439,5437.143398673439,5437.805888673439,5436.919548673439,5437.472698673439
5436.135428673439,5435.757308673439,5437.150458673439,5437.818308673439,5436.950118673439,5437.475988673439
5436.105168673439,5436.056168673439,5437.314908673439,5437.811608673439,5436.956398673439,5437.4832486734385
5435.952558673439,5436.240828673439,5437.648368673439,5437.828908673439,5436.955648673439,5437.523378673439
5435.980448673439,5436.363828673439,5437.599998673439,5437.851908673439,5436.995198673439,5437.558888673439
5436.132158673439,5436.760904673439,5437.716828673439,5437.862108673439,5437.049258673439,5437.544498673439
5436.180328673439,5437.372358673439,5437.570328673439,5437.846508673439,5437.083788673439,5437.512018673439
5436.151108673439,5438.183708673439,5436.934768673439,5437.800358673439,5437.102708673439,5437.471738673439
5435.981318673439,5438.572508673439,5436.609158673439,5437.719978673439,5437.071448673439,5437.425728673439
5435.849798673439,5438.691508673439,5436.684698673439,5437.606168673439,5437.048298673439,5437.363468673439
5435.803708673439,5438.621708673439,5437.128838673439,5437.526168673439,5437.046038673439,5437.316058673439
5435.850618673439,5438.331908673439,5437.522518673439,5437.476088673439,5437.021018673439,5437.278638673439
5435.879178673439,5437.902408673439,5437.675148673439,5437.433418673439,5436.974508673439,5437.251018673439
5435.985828673439,5437.379688673439,5437.605858673439,5437.384418673439,5436.908461673439,5437.228648673439
5436.101938673439,5436.915038673439,5437.148788673439,5437.364528673439,5436.841567673439,5437.215988673439
5436.1348186734385,5436.257898673439,5436.624518673439,5437.338988673439,5436.817921573439,5437.235818673439
5436.245448673439,5436.167578673439,5436.641768673439,5437.313618673439,5436.832131673439,5437.272958673439
5436.507138673439,5436.236808673439,5436.714304673439,5437.313048673439,5436.863720673439,5437.305348673439
5436.665538673439,5436.345988673439,5436.813708273439,5437.323698673439,5436.887156673439,5437.318128673439
5436.669188673439,5436.274898673439,5436.735742673439,5437.309848673439,5436.856263673439,5437.311738673439
5436.671658673439,5436.112078673439,5436.6872386734385,5437.280698673439,5436.782813673439,5437.292938673439
5436.746425673439,5436.085148673439,5436.552628673439,5437.237408673439,5436.681558673439,5437.264868673439
5436.895331673439,5436.268378673439,5436.310458673439,5437.200128673439,5436.621908673439,5437.235038673439
