Ax,Ay,Az,Gx,Gy,Gz
-331.2263454773749,-331.2370561773749,-331.2343978773749,-331.22740997737486,-331.21856627737486,-331.2322882773749
-331.2426262773749,-331.25124227737484,-331.22900287737485,-331.2293119773749,-331.21521427737486,-331.23235795737486
-331.2503002773749,-331.2358720773749,-331.24702227737487,-331.23234066737484,-331.2131112773749,-331.2313236973749
-331.2266260773749,-331.2193192773749,-331.24589727737487,-331.2334230773749,-331.21398127737484,-331.23217550037486
-331.22971207737487,-331.20960627737486,-331.2222173773749,-331.23554077737487,-331.21599627737487,-331.23426157737487
-331.23962387737487,-331.2083782773749,-331.2277392773749,-331.2358679773749,-331.2190762773749,-331.23575137737487
-331.2348157773749,-331.20918727737484,-331.2155212773749,-331.23463827737487,-331.21947527737484,-331.23342317737485
-331.22593177737485,-331.2258181773749,-331.19803727737485,-331.23265512737487,-331.21773327737486,-331.23345487737487
-331.23592117737485,-331.22126927737486,-331.20907427737484,-331.23325957737484,-331.21629627737485,-331.23184975737485
-331.2573072773749,-331.23373497737487,-331.2194402773749,-331.23448847737484,-331.21713227737484,-331.2294400773749
-331.25375627737486,-331.2517172773749,-331.1956862773749,-331.23472927737487,-331.21740027737485,-331.2290689773749
-331.24621427737486,-331.26121527737484,-331.1845142773749,-331.23299303737485,-331.2174752773749,-331.23068227737485
-331.25242627737487,-331.24533527737486,-331.1882762773749,-331.23231795737485,-331.22211027737484,-331.2323165673749
-331.25512927737486,-331.2307822773749,-331.1960022773749,-331.2335664773749,-331.22099727737486,-331.23147602737487
-331.25234127737485,-331.24286727737484,-331.2268543773749,-331.23252485737487,-331.22138527737485,-331.23131443737486
-331.2641312773749,-331.21636627737485,-331.23154822737484,-331.2342856773749,-331.22328747737487,-331.23038827737486
-331.2255509773749,-331.2147752773749,-331.19254727737484,-331.2341081773749,-331.22621547737486,-331.2307647773749
-331.1873342773749,-331.22445337737486,-331.19932127737485,-331.23095307737486,-331.22912367737484,-331.23453097737485
-331.1826252773749,-331.2502142773749,-331.27961227737484,-331.2308365773749,-331.22601417737485,-331.23610827737485
-331.20605727737484,-331.23460427737484,-331.2870272773749,-331.23285080737486,-331.21715227737485,-331.23292044737485
-331.19680127737485,-331.23051007737484,-331.31316827737487,-331.2341870773749,-331.2074342773749,-331.22966417737484
-331.1927572773749,-331.22869237737484,-331.30664427737486,-331.23099377737486,-331.2024642773749,-331.22909967737485
-331.2342039773749,-331.22904357737485,-331.30288027737487,-331.2310236773749,-331.20470527737484,-331.2296805773749
-331.2274947773749,-331.21931327737485,-331.2444902773749,-331.2308047773749,-331.20605127737485,-331.2324400473749
-331.24689627737484,-331.2489332773749,-331.1828532773749,-331.23024187737485,-331.20366827737485,-331.23503917737486
-331.2602072773749,-331.2555292773749,-331.16748827737484,-331.2308171773749,-331.1994862773749,-331.2365014773749
-331.2848392773749,-331.24620027737484,-331.1746742773749,-331.2330565573749,-331.20213827737484,-331.2359369773749
-331.29134227737484,-331.21769727737484,-331.1820202773749,-331.2346173773749,-331.20875627737485,-331.2338894773749
-331.30950027737487,-331.24342527737485,-331.17791327737484,-331.23411517737486,-331.21671927737486,-331.23311211737484
-331.29522727737486,-331.2223751773749,-331.16241927737485,-331.23272712737486,-331.22176227737486,-331.23410607737486
-331.2662672773749,-331.20264527737487,-331.21599727737487,-331.23303839737486,-331.2235691773749,-331.2308517773749
