Ax,Ay,Az,Gx,Gy,Gz
-4809.946471086159,-4843.57517108616,-4847.5571710861595,-4848.358121086159,-4850.62157108616,-4846.83107108616
-4803.128471086159,-4845.632971086159,-4854.69797108616,-4848.326161086159,-4847.658071086159,-4847.559771086159
-4813.2864710861595,-4847.950291086159,-4850.92007108616,-4847.8009810861595,-4846.561871086159,-4848.1584110861595
-4831.890471086159,-4849.372071086159,-4847.439071086159,-4847.413471086159,-4846.661871086159,-4848.002671086159
-4839.817271086159,-4851.91157108616,-4845.23757108616,-4847.3943710861595,-4847.592371086159,-4847.759991086159
-4842.31847108616,-4853.500871086159,-4844.5103710861595,-4847.41467108616,-4848.205231086159,-4847.7030910861595
-4845.29687108616,-4854.055971086159,-4844.46867108616,-4847.382971086159,-4848.549851086159,-4847.643271086159
-4848.350211086159,-4854.003971086159,-4846.680671086159,-4847.31307108616,-4848.37283108616,-4847.63857108616
-4850.22447108616,-4853.101971086159,-4847.798361086159,-4847.229571086159,-4848.100421086159,-4847.689281086159
-4852.812371086159,-4851.202071086159,-4848.7690620861595,-4847.066771086159,-4847.544971086159,-4847.807651086159
-4854.164471086159,-4850.16607108616,-4849.165121086159,-4846.870071086159,-4846.982871086159,-4847.935361086159
-4856.191471086159,-4848.709890086159,-4850.057971086159,-4846.596871086159,-4846.31437108616,-4848.162251086159
-4857.412171086159,-4848.3121410861595,-4851.388471086159,-4846.523271086159,-4845.662971086159,-4848.457461086159
-4858.949471086159,-4847.648671086159,-4852.756671086159,-4846.681871086159,-4845.124771086159,-4848.722946086159
-4860.185471086159,-4846.806971086159,-4852.8273710861595,-4847.02667108616,-4844.74737108616,-4848.99513108616
-4862.808471086159,-4845.1160710861595,-4851.15297108616,-4847.44487108616,-4844.829471086159,-4849.111231086159
-4865.071471086159,-4843.726371086159,-4850.109471086159,-4847.8242010861595,-4845.295671086159,-4848.952821086159
-4864.900471086159,-4843.6632710861595,-4850.5989710861595,-4848.163171086159,-4846.062271086159,-4848.748563086159
-4861.61747108616,-4845.24067108616,-4852.142071086159,-4848.25219108616,-4846.654571086159,-4848.756893086159
-4858.170871086159,-4846.574471086159,-4853.546071086159,-4848.159321086159,-4847.32167108616,-4848.806861086159
-4856.77217108616,-4847.0809710861595,-4854.7837710861595,-4847.859921086159,-4848.07124108616,-4848.604021086159
-4856.893671086159,-4847.352071086159,-4856.111971086159,-4847.636171086159,-4848.433801086159,-4848.2224610861595
-4856.813871086159,-4848.311041086159,-4857.220271086159,-4847.678901086159,-4848.375601086159,-4848.0252010861595
-4857.51447108616,-4849.526511086159,-4855.731571086159,-4847.933601086159,-4848.19495108616,-4848.043221086159
-4859.084471086159,-4850.20917108616,-4852.796071086159,-4848.125191086159,-4848.157241086159,-4848.126991086159
-4860.31447108616,-4850.413571086159,-4851.28387108616,-4848.177501086159,-4848.130081086159,-4848.18249108616
