Ax,Ay,Az,Gx,Gy,Gz
4873.6457535883355,4873.271613588336,4873.154443588335,4873.587768588335,4873.575218588336,4873.4973885883355
4873.717833588335,4873.352833588336,4873.221513588335,4873.585328588336,4873.584643588336,4873.479878588336
4873.689243588336,4873.430405588336,4873.225373588336,4873.578656588335,4873.593128588335,4873.460350588335
4873.557718588336,4873.503093588335,4873.1711735883355,4873.566335588335,4873.598408588336,4873.453832588336
4873.446312588336,4873.542990588336,4873.197843588336,4873.557253588336,4873.608597588335,4873.4601635883355
4873.414393588336,4873.503428588336,4873.233513588336,4873.547383588336,4873.610583588335,4873.466843588336
4873.401473588336,4873.4557495883355,4873.241803588336,4873.536894388336,4873.599842588335,4873.4666595883355
4873.407063588335,4873.412613588335,4873.236683588336,4873.531222588335,4873.590481588336,4873.461591588336
4873.468269588336,4873.384173588335,4873.291243588335,4873.530438488336,4873.587455588336,4873.454057588336
4873.480878588335,4873.376583588336,4873.406753588336,4873.5386012883355,4873.596043588335,4873.4447695883355
4873.482889588336,4873.345483588336,4873.462054588335,4873.543167588336,4873.609311588336,4873.436369588336
4873.5197491883355,4873.322983588336,4873.458431588336,4873.535029788335,4873.612626588336,4873.428073588336
4873.573658588336,4873.323863588335,4873.432748588336,4873.519158588336,4873.614591588335,4873.422533588336
4873.634193588336,4873.273583588336,4873.519468088336,4873.516032588335,4873.621115588336,4873.422293588335
4873.693773588336,4873.206363588336,4873.630153588336,4873.527076888336,4873.636993588336,4873.431148588335
4873.802303588335,4873.207053588336,4873.576497588336,4873.529621898336,4873.644433588335,4873.438897588336
4873.882703588336,4873.216853588336,4873.506502588336,4873.525185188336,4873.651923588335,4873.440953588335
4873.869093588336,4873.234663588336,4873.4414005883355,4873.514789588336,4873.657063588335,4873.4397055883355
4873.796083588336,4873.234523588336,4873.411213588335,4873.505212588336,4873.667383588336,4873.439992588335
4873.700473588336,4873.229333588336,4873.453560588336,4873.5000105883355,4873.675013588336,4873.4509165883355
4873.660773588335,4873.205353588335,4873.525792788336,4873.5058295883355,4873.6683635883355,4873.474938588335
4873.707263588336,4873.184003588335,4873.491288588336,4873.505169588336,4873.648943588336,4873.484434588336
4873.699143588336,4873.161603588335,4873.4102635883355,4873.502418588336,4873.625751588335,4873.495173588336
4873.644443588336,4873.110853588336,4873.408233588336,4873.514584588335,4873.614307588336,4873.499789588335
4873.564213588335,4873.021503588336,4873.418263588335,4873.529822618336,4873.613830588336,4873.496627588335
4873.462551588335,4872.948213588335,4873.372573588335,4873.5425305883355,4873.599928588335,4873.490855588336
4873.358753588335,4872.965943588336,4873.269093588336,4873.543323588336,4873.587576588336,4873.480060588336
4873.243493588336,4873.074093588336,4873.192443588336,4873.540858588335,4873.576264588335,4873.466028588336
4873.2259335883355,4873.2539435883355,4873.154763588335,4873.534971588336,4873.558886588336,4873.449192588336
4873.241623588336,4873.471090588336,4873.113273588336,4873.528557788336,4873.5448195883355,4873.430300588336
4873.241033588336,4873.623800588335,4873.119643588336,4873.515806588335,4873.520780588336,4873.409613588336
4873.222413588335,4873.772803588336,4873.090573588335,4873.507987588336,4873.496896588335,4873.397973588336
4873.255663588336,4873.851793588336,4873.041503588335,4873.501827588336,4873.473840588335,4873.392593588335
4873.3057135883355,4873.836073588335,4872.873363588335,4873.5049725883355,4873.446361588336,4873.388703588335
4873.299363588336,4873.723283588335,4872.786583588336,4873.515522588335,4873.433436588335,4873.389913588336
4873.383673588335,4873.442946588336,4872.623563588336,4873.554109588335,4873.428793588336,4873.405453588335
4873.4602655883355,4873.243133588336,4872.679493588335,4873.591778588336,4873.434702588335,4873.422493588336
4873.537412588335,4873.117413588336,4872.748383588336,4873.630533588335,4873.436677588335,4873.4412395883355
4873.6369335883355,4873.132043588335,4872.686063588336,4873.673093588335,4873.427843588335,4873.455544588335
4873.720493588336,4873.249953588335,4872.464613588336,4873.680263588336,4873.418583588335,4873.451106588335
4873.745623588336,4873.496988588336,4872.399913588336,4873.6755635883355,4873.396743588336,4873.430300588336
4873.6594735883355,4873.802193588335,4872.400413588335,4873.674503588336,4873.379703588335,4873.420713588335
4873.495024588336,4873.999133588335,4872.387513588335,4873.672573588336,4873.376773588336,4873.430674588336
4873.389413588336,4874.105263588335,4872.341113588335,4873.651013588335,4873.375353588335,4873.447009588335
4873.270763588335,4874.176713588336,4872.267713588336,4873.613343588336,4873.352523588335,4873.464990588335
4873.108373588336,4874.229293588335,4872.0521135883355,4873.5717925883355,4873.318543588335,4873.481613588336
4873.150693588335,4874.324703588336,4871.993613588335,4873.504628588335,4873.262663588335,4873.502527588335
4873.173553588335,4874.469773588336,4872.078813588336,4873.4625115883355,4873.207133588336,4873.525108988336
4873.090813588336,4874.565213588336,4872.283413588336,4873.420763588336,4873.115803588335,4873.566321588336
4872.995033588336,4874.814413588336,4872.719463588335,4873.400763588335,4873.056403588335,4873.596274588335
4873.013333588336,4875.103513588336,4873.276003588336,4873.391923588336,4873.011543588335,4873.615466588336
4873.120023588335,4875.328513588335,4873.925063588335,4873.376513588336,4872.983613588335,4873.624321588336
4873.138443588336,4875.262313588336,4874.227353588336,4873.317633588335,4872.975973588335,4873.640153588335
4873.075583588336,4874.8111135883355,4874.076313588335,4873.228153588336,4873.043083588335,4873.671053588336
4873.129433588336,4874.545513588336,4874.157453588336,4873.1624235883355,4873.110503588336,4873.697103588335
4873.338593588335,4874.057503588336,4874.666613588335,4873.094223588336,4873.148463588335,4873.7121435883355
