Ax,Ay,Az,Gx,Gy,Gz
2677.020378693098,2675.311978693098,2676.6016786930977,2671.7727086930977,2672.329618693098,2671.3663186930976
2675.8228786930977,2673.674178693098,2677.0894786930976,2671.8780686930977,2672.4304186930976,2671.428718693098
2673.939678693098,2669.0242786930976,2673.7245786930976,2672.143938693098,2672.3977786930977,2671.5898886930977
2677.5995786930976,2671.2863586930976,2668.5454786930977,2671.928608693098,2672.6160486930976,2671.416078693098
2680.3160786930976,2673.921878693098,2671.023278693098,2671.903518693098,2672.8635986930976,2671.0970786930975
2683.300278693098,2675.5613786930976,2669.0099786930978,2672.006248693098,2672.205808693098,2670.8161786930978
2679.8516786930977,2676.3291786930977,2665.0472786930977,2671.732218693098,2671.9785216930977,2670.458078693098
2672.6389786930977,2677.0494786930976,2664.507778693098,2671.384738693098,2672.928288693098,2670.4707786930976
2670.3216786930975,2675.8767786930975,2666.0793786930976,2671.044628693098,2674.0408786930975,2670.8134786930977
2669.4556786930975,2673.1366786930976,2668.810378693098,2671.0276786930976,2674.2754786930977,2670.971578693098
2667.7297786930976,2671.012478693098,2670.4651786930976,2671.3894986930977,2673.8147786930977,2671.068748693098
2666.7686786930976,2669.350878693098,2670.3212786930976,2671.6721586930976,2673.104678693098,2671.1906486930975
2666.8651786930977,2668.683778693098,2669.333978693098,2671.748348693098,2672.354768693098,2671.4131786930975
2669.513378693098,2669.0123786930976,2668.720678693098,2671.7057286930976,2671.8238486930977,2671.7633186930975
2672.3550686930976,2668.9257786930975,2669.578378693098,2671.6335486930975,2671.4176586930976,2672.0666456930976
2673.728978693098,2668.3504786930976,2670.8098786930977,2671.703268693098,2671.1019386930975,2672.2490186930977
2674.3761786930977,2668.580178693098,2671.591198693098,2671.893198693098,2671.0457486930977,2672.4458486930976
2674.7421786930977,2670.281378693098,2671.1525586930975,2671.9953296930976,2671.3059186930977,2672.7194586930977
2676.350178693098,2672.472638693098,2669.8695786930975,2671.8420286930977,2671.7123886930976,2672.9679486930977
2676.609578693098,2674.1231786930975,2669.6389786930977,2671.3842286930976,2671.7962886930977,2673.0325786930975
2674.2963786930977,2674.5164786930977,2670.4325786930976,2671.089848693098,2671.7549486930975,2673.050278693098
2671.846508693098,2674.104478693098,2671.042248693098,2671.0520386930975,2671.9861326930977,2673.0644786930975
2670.6627786930976,2674.0395786930976,2671.4463486930977,2671.0641086930978,2672.1866886930975,2673.051378693098
2668.8531786930976,2673.141078693098,2671.705558693098,2671.169518693098,2672.432478693098,2673.056978693098
2667.399378693098,2671.7494886930976,2671.1816286930975,2671.207048693098,2672.4399286930975,2673.0575786930976
2666.5896786930975,2671.0573086930976,2670.2917786930975,2671.1890986930975,2672.419878693098,2673.0300786930975
2665.8479786930975,2670.6468786930977,2669.7461786930976,2671.142478693098,2672.527888693098,2673.0003186930976
2666.142478693098,2670.688778693098,2669.9655786930975,2671.0632186930975,2672.553608693098,2672.956418693098
2667.0179786930976,2670.7980786930975,2670.204678693098,2670.939878693098,2672.2613686930977,2672.846018693098
2667.853778693098,2671.2508386930976,2670.4304786930975,2670.8005786930976,2671.6405286930976,2672.654108693098
2668.7834786930975,2671.8897886930977,2670.647178693098,2670.7355786930975,2671.1430486930976,2672.4570286930975
2669.5716786930975,2672.2777186930975,2671.1733286930976,2670.6758786930977,2670.828778693098,2672.294048693098
2670.4112786930978,2672.2367486930975,2672.220858693098,2670.6780786930976,2670.831978693098,2672.1960386930978
2670.833578693098,2672.176178693098,2672.8992086930975,2670.7173786930975,2670.9345786930976,2672.1419686930976
2670.8733786930975,2671.7877286930975,2673.890878693098,2670.8788786930977,2671.2403586930977,2672.0759856930977
2670.599478693098,2671.120198693098,2674.0678786930976,2671.012478693098,2671.551038693098,2672.0490356930977
2670.3340786930976,2670.4433786930977,2674.0155786930977,2671.0774386930975,2671.833098693098,2672.0342043930978
2669.972278693098,2669.9258786930977,2674.066878693098,2671.1043586930978,2671.923838693098,2672.0091466930976
2669.7509786930977,2669.749678693098,2673.7340786930977,2671.113158693098,2671.8795086930977,2671.986409693098
2670.1560786930977,2669.821878693098,2673.4357786930977,2671.0672086930977,2671.7993186930976,2671.963869693098
2670.7394786930977,2670.0838786930976,2673.6958786930977,2671.0170786930976,2671.712578693098,2671.9204786930977
2671.276718693098,2670.0676786930976,2674.2396786930976,2671.0233786930976,2671.6260586930975,2671.8722086930975
2671.864528693098,2669.8297786930975,2674.5154786930975,2671.104318693098,2671.5752686930978,2671.8455486930975
2672.4348086930977,2669.739078693098,2674.3689786930977,2671.2195586930975,2671.5772586930975,2671.851368693098
2672.1819686930976,2669.2782786930975,2674.2448786930977,2671.243218693098,2671.5763386930976,2671.8641786930975
2673.9912786930977,2670.8671786930977,2674.029578693098,2671.5398486930976,2671.7546186930977,2671.8448286930975
2674.0998786930977,2671.022378693098,2674.5335786930978,2671.7410286930976,2671.7527886930975,2671.8247286930978
2674.139078693098,2670.618578693098,2674.799778693098,2671.9136986930976,2671.6437686930976,2671.845858693098
2674.3090786930975,2669.1411786930976,2675.4622786930977,2671.9648926930977,2671.5561086930975,2672.001176693098
2674.9765786930975,2667.5633786930975,2675.7891786930977,2672.020410693098,2671.6476186930977,2672.233798693098
2675.874478693098,2667.0622786930976,2675.427078693098,2672.1196136930976,2671.906288693098,2672.4194686930978
2676.081078693098,2667.742478693098,2675.1223786930977,2672.1636386930977,2672.187108693098,2672.4626786930976
2674.9453786930976,2668.2706786930976,2674.0453786930975,2672.1590486930977,2672.3616586930975,2672.4464586930976
2674.182478693098,2669.2935786930975,2671.795528693098,2672.335578693098,2672.4316286930975,2672.5840386930977
2676.4593786930977,2673.2266786930977,2669.8923786930977,2672.396188693098,2671.9053586930977,2672.8862086930976
2678.523978693098,2672.9098986930976,2670.9581786930976,2672.0430686930977,2671.1489386930975,2673.0775786930976
2678.924578693098,2668.7434786930976,2671.869188693098,2672.2135286930975,2671.6418586930977,2673.128978693098
2677.1897786930977,2667.732378693098,2669.0485786930976,2672.694398693098,2672.8349786930976,2672.9857886930977
2672.9833986930976,2668.6360786930977,2666.695478693098,2672.922418693098,2673.790578693098,2672.7815886930975
2670.783178693098,2671.0618486930975,2665.9278786930977,2672.9556186930977,2674.2600786930975,2672.7368886930976
2670.1540786930977,2673.596378693098,2666.0916786930975,2672.846738693098,2674.1301786930976,2672.7250786930977
2669.3007786930975,2675.6367786930978,2667.2765786930977,2672.5602486930975,2673.4375786930977,2672.7131686930975
2669.9213786930977,2676.5332786930976,2669.6537786930976,2672.2792986930976,2672.490278693098,2672.7223586930977
2672.4612586930975,2676.544178693098,2671.241058693098,2672.179418693098,2671.701648693098,2672.6938086930977
2674.9159786930977,2675.951578693098,2671.451198693098,2672.2878186930975,2671.3842786930977,2672.5031386930978
2676.5055786930975,2677.2980786930975,2672.144748693098,2672.4215986930976,2671.3498986930977,2672.4120986930975
2676.989778693098,2680.5946786930976,2673.1731786930977,2672.4728786930978,2671.3354986930976,2672.437558693098
2676.6634786930977,2670.0227786930977,2669.3904786930975,2672.7548886930977,2671.5447286930976,2671.8006986930977
2676.4388786930976,2671.0278786930976,2671.246528693098,2672.6315286930976,2671.6665186930977,2671.760368693098
2675.4711786930975,2669.2920786930977,2671.5885986930975,2672.6510386930977,2671.8372086930976,2671.5494586930977
2674.063778693098,2669.508678693098,2671.7452186930977,2672.7147086930977,2672.039514893098,2671.4017486930975
2672.539028693098,2670.0820786930976,2671.700228693098,2672.787698693098,2672.3041286930975,2671.2535586930976
2670.7819786930977,2671.0226786930975,2671.7209186930977,2672.8224286930977,2672.4519686930976,2671.1790186930975
2669.3520786930976,2671.7402586930975,2671.6351486930976,2672.8493086930976,2672.523728693098,2671.1521986930975
2668.2783786930977,2672.424958693098,2671.8537286930978,2672.918618693098,2672.6184086930975,2671.1223086930977
2667.3531786930976,2673.1386786930975,2672.0472019930976,2673.0282886930977,2672.6178686930975,2671.0874286930975
2666.4257786930975,2673.573678693098,2671.8867686930976,2673.133678693098,2672.4615386930977,2671.093588693098
2665.902578693098,2673.739978693098,2671.5072086930977,2673.1958786930977,2672.2327486930976,2671.1561586930975
2666.0581786930975,2673.9325786930976,2671.079098693098,2673.1593786930976,2671.9797036930977,2671.2376086930976
2666.5523786930976,2674.290178693098,2671.324328693098,2673.0681786930977,2671.767088693098,2671.318138693098
2667.051178693098,2674.2644786930978,2671.718898693098,2673.006898693098,2671.5997786930975,2671.4075186930977
2667.6930786930975,2673.6105786930975,2671.932588693098,2672.9972886930977,2671.5257586930975,2671.514148693098
2668.417378693098,2672.8553386930976,2672.1767686930975,2673.022128693098,2671.5353986930977,2671.6067886930978
2668.811278693098,2672.230218693098,2672.3166286930978,2673.055878693098,2671.6011086930976,2671.707828693098
2668.999478693098,2671.558918693098,2672.510028693098,2673.0854786930977,2671.738448693098,2671.827768693098
2669.033178693098,2670.9880786930976,2673.0069286930975,2673.1234786930977,2671.8822286930977,2671.9275886930977
2668.8115786930975,2671.3657186930977,2673.2830786930977,2673.1737786930976,2671.8144386930976,2671.986738693098
2668.2944786930975,2670.332378693098,2673.732178693098,2673.2254786930976,2672.1445086930976,2671.996775693098
2668.095678693098,2669.643978693098,2674.0022786930977,2673.245178693098,2672.1205746930978,2672.0011176930975
2668.858478693098,2673.8197786930978,2672.9130786930978,2673.192378693098,2671.3399286930976,2672.036150193098
2670.046478693098,2674.072978693098,2673.677478693098,2673.114778693098,2671.3901686930976,2672.0878866930975
2671.688058693098,2674.4606786930976,2673.558778693098,2673.0498786930975,2671.2794286930975,2672.167428693098
2673.2268786930977,2674.2572786930978,2673.1081786930977,2673.0059386930975,2671.3706786930975,2672.234038693098
