Ax,Ay,Az,Gx,Gy,Gz
-281.9644696588255,-282.05756065882554,-281.94143165882554,-282.01523065882554,-282.01658677882557,-282.0124817588256
-281.9367296588255,-282.0227869588255,-281.97409165882556,-282.01400895882557,-282.00742375882555,-282.01187095882557
-281.93422165882555,-281.99765065882553,-282.02456385882556,-282.01523065882554,-282.00192565882554,-282.01003835882557
-281.97845465882557,-281.98095665882556,-282.0306646588256,-282.01217635882557,-282.00131465882555,-282.01309265882554
-282.01911175882555,-281.99660765882555,-282.01879175882556,-282.01645239782556,-282.0031476588255,-282.0124817588256
-282.01904975882553,-282.01584229882553,-281.98659665882553,-282.01523065882554,-282.00070465882555,-282.01003835882557
-282.02373795882556,-282.01232905882557,-281.9568576588255,-282.01217635882557,-281.99642865882555,-282.00942745882554
-282.02591615882557,-282.02272565882555,-281.93042465882553,-282.01156545882554,-281.99276265882554,-282.00820575882557
-282.04021465882556,-282.01185675882556,-281.93613165882556,-282.01217635882557,-281.99581765882556,-282.01187095882557
-282.04877165882556,-282.00120065882555,-281.94267165882553,-282.01034375882557,-282.00131465882555,-282.01309265882554
-282.05632565882553,-281.9903846588256,-281.97398565882554,-282.01217635882557,-282.00559165882555,-282.01187095882557
-282.05556565882557,-281.98761865882557,-281.98116065882556,-282.01645239782556,-282.00742375882555,-282.01003835882557
-282.03117165882554,-282.00164465882557,-281.96986765882554,-282.01706325882554,-282.0135324588255,-282.0106491588256
-282.00542865882556,-282.00009165882557,-281.97558365882554,-282.0146197588256,-282.01047815882555,-282.0088165588256
-282.02168665882556,-282.00574465882556,-281.98831965882556,-282.01706325882554,-282.0116998588255,-282.0106491588256
-282.0163060218255,-282.0151587588255,-281.9904746588256,-282.01523065882554,-282.00925635882555,-282.01187095882557
-282.02413375882554,-281.99696565882556,-281.98296665882555,-282.01706325882554,-282.0098672588255,-282.01187095882557
-282.0115815588255,-282.00401665882555,-281.9863086588255,-282.01706325882554,-282.00864555882555,-282.01309265882554
-282.00385165882557,-282.00504765882556,-281.97761265882554,-282.01767415882557,-282.00925635882555,-282.01309265882554
-282.00564565882553,-281.99780065882555,-281.96663565882557,-282.01706325882554,-282.0080346588255,-282.01370345882555
-282.01212795882554,-282.00833005882555,-281.9677566588255,-282.01950675882557,-282.00620165882555,-282.01309265882554
-282.03650765882554,-282.0056936588255,-281.9474266588255,-282.01645239782556,-282.00620165882555,-282.01126005882554
-282.04402665882554,-282.01245355882554,-281.94757365882555,-282.01645239782556,-282.00559165882555,-282.00942745882554
-282.03728965882556,-282.0119268588256,-281.93912665882556,-282.01584152882555,-282.00864555882555,-282.00759485882554
-282.04246965882555,-282.0177194588255,-281.94043665882555,-282.0146197588256,-282.00742375882555,-282.01126005882554
-282.03346465882555,-282.02558295882557,-281.93656965882553,-282.01645239782556,-282.01231075882555,-282.0088165588256
-282.00776395882554,-282.0228519588255,-281.93623065882554,-282.0146197588256,-282.0135324588255,-282.01003835882557
-281.9988926588255,-282.00093765882553,-281.94295065882557,-282.01584152882555,-282.01475415882555,-282.01003835882557
-281.99978565882554,-282.02020545882556,-281.9710236588256,-282.01706325882554,-282.01475415882555,-282.00942745882554
-281.98995965882557,-282.01193415882557,-281.9942136588256,-282.0201175588256,-282.01475415882555,-282.0124817588256
-282.00411265882553,-282.01084115882554,-281.99459865882557,-282.0201175588256,-282.01475415882555,-282.01370345882555
-282.00034665882555,-282.01691398882554,-282.00209865882556,-282.01706325882554,-282.0135324588255,-282.0124817588256
-282.00615665882555,-282.02535765882556,-281.97846465882554,-282.01889585882554,-282.01414335882555,-282.0106491588256
-282.01916325882553,-282.01942195882555,-281.99550865882554,-282.01706325882554,-282.0098672588255,-282.00942745882554
-282.01182185882556,-282.0218523588255,-281.9826176588256,-282.01400895882557,-282.0135324588255,-282.0106491588256
-282.01284705882557,-282.00873455882555,-281.96376565882554,-282.01400895882557,-282.01047815882555,-282.0106491588256
-282.00906195882555,-282.0243341588255,-281.95452365882556,-282.0127871588256,-282.01108895882555,-282.0088165588256
-282.0172263188255,-282.02913765882556,-281.95608665882554,-282.01400895882557,-282.00925635882555,-282.0106491588256
-282.01547443882555,-282.01827365882554,-281.96430465882554,-282.01156545882554,-282.0098672588255,-282.01187095882557
-282.02036295882556,-282.00884355882556,-281.96045565882554,-282.01523065882554,-282.01231075882555,-282.01187095882557
-282.01174265882554,-282.00172765882553,-281.95608965882553,-282.0146197588256,-282.0135324588255,-282.01309265882554
-282.01748475882556,-282.01137685882554,-281.96369965882553,-282.0146197588256,-282.01292155882555,-282.0124817588256
-282.02081595882555,-282.01742715882557,-281.95337965882555,-282.01767415882557,-282.01108895882555,-282.0124817588256
-282.03489865882557,-282.02106855882556,-281.95506265882557,-282.0182849588256,-282.0098672588255,-282.0124817588256
-282.0214243588255,-282.0270836588256,-281.94241665882555,-282.01400895882557,-282.0116998588255,-282.01003835882557
-282.02590565882554,-282.02231265882557,-281.96448365882554,-282.01095465882554,-282.01475415882555,-282.01003835882557
-282.0232182588255,-282.01276155882556,-281.9733626588255,-282.0127871588256,-282.01292155882555,-282.01003835882557
-282.00738825882553,-282.01160155882553,-281.97741265882553,-282.01156545882554,-282.0159759188256,-282.00820575882557
-281.99756965882557,-282.00567565882557,-281.97543965882556,-282.01584152882555,-282.01047815882555,-282.00942745882554
-281.98658765882556,-281.99141565882553,-281.98060265882555,-282.0127871588256,-282.00864555882555,-282.01126005882554
-282.0067473588255,-282.00828475882554,-281.98334665882555,-282.0146197588256,-282.01047815882555,-282.01187095882557
