Ax,Ay,Az,Gx,Gy,Gz
803.1698641254592,803.1609251254591,803.2196461254591,803.1794709254591,803.1724131254591,803.1851260554591
803.1937723254591,803.1682371254591,803.1990121254591,803.1805978254591,803.1725721254592,803.1875520254591
803.1703751254591,803.1954681254591,803.2194781254591,803.1795326254592,803.1736371254591,803.1864868254592
803.1745309254592,803.1855159254592,803.2333241254591,803.1804368254591,803.1747054254591,803.1865553254592
803.1853216254591,803.1952781254591,803.2008821254591,803.1816271254592,803.1737691254591,803.1845905554592
803.1795295254591,803.1853687254592,803.1983651254592,803.1816177254591,803.1726781254591,803.1832727254591
803.1599821254591,803.1832484554591,803.1925356254592,803.1826562254591,803.1723641254591,803.1842578654591
803.1652661254591,803.1623311254591,803.2070931254591,803.1826929254592,803.1761924254591,803.1844598554592
803.1650431254591,803.1813648254591,803.2197681254592,803.1836322554591,803.1769984254591,803.1842419044591
803.1742406254591,803.1560581254591,803.2147061254591,803.1848583954592,803.1748860254592,803.1863401254591
803.1754563254591,803.1483001254592,803.1962831254591,803.1839379954591,803.1737741254591,803.1864743254591
803.1860613254591,803.1732611254591,803.2119821254591,803.1843409654591,803.1729151254591,803.1869352254591
803.1602011254591,803.1715711254591,803.2287471254591,803.1859047254592,803.1716471254591,803.1836255654591
803.1590531254591,803.1710681254591,803.2309971254591,803.1843175054591,803.1699111254592,803.1830313254592
803.1731941254592,803.1800023254591,803.2067781254591,803.1821190254591,803.1668131254592,803.1841206144592
803.1743869254591,803.1883948254591,803.2217981254591,803.1808328254591,803.1660851254592,803.1845466254591
803.1463481254591,803.1808434254591,803.2046881254591,803.1796613254592,803.1662001254591,803.1825909254592
803.2002111254592,803.1935679254591,803.1859101254591,803.1795424254591,803.1661951254591,803.1820737254592
803.1737691254591,803.1669191254591,803.2095041254591,803.1789083254591,803.1656621254591,803.1825669254591
803.1745979254591,803.1558861254591,803.2191191254591,803.1774645254592,803.1633081254591,803.1804306254592
803.1801591254591,803.1488581254591,803.2316731254591,803.1782858254592,803.1630791254591,803.1807021254591
803.1821270254592,803.1514481254592,803.1988791254591,803.1777193254592,803.1615111254591,803.1814481254592
803.1838012754591,803.1416251254591,803.2186701254591,803.1780308254591,803.1613181254592,803.1803996254591
803.1818539254591,803.1447311254591,803.2303961254592,803.1787094254591,803.1633911254592,803.1799969254591
803.1447191254591,803.1761282254591,803.2135361254591,803.1774295254592,803.1657081254591,803.1802891254591
803.1848390254592,803.1652541254591,803.2103971254592,803.1774021254591,803.1683111254591,803.1800952254591
803.2151921254591,803.1593761254592,803.2288861254591,803.1772859254592,803.1688171254591,803.1812217254592
803.1964241254591,803.1729351254592,803.2037881254591,803.1774312254591,803.1688511254591,803.1832631154591
803.1773091254591,803.1786813254591,803.2286141254591,803.1800554254592,803.1701611254591,803.1831599254591
803.1590081254591,803.1736111254592,803.2304511254591,803.1820994254591,803.1712351254591,803.1841799254591
803.1890325254591,803.1594811254591,803.2139471254592,803.1837170554592,803.1716551254591,803.1836384754591
803.1810255254592,803.1615921254592,803.1833522454591,803.1831173254591,803.1707871254591,803.1832374854591
803.1751144254591,803.1684081254591,803.1814778254592,803.1821320254592,803.1698001254591,803.1829625254592
803.1759801254591,803.1889172254591,803.1739241254592,803.1811923254592,803.1691771254591,803.1816067254591
803.1874369254591,803.1868997254592,803.1404941254591,803.1795350254591,803.1706801254592,803.1811332254591
803.2141151254591,803.1790755254591,803.1456131254591,803.1773529254591,803.1712691254592,803.1807594254591
803.1817050254591,803.1820830254592,803.1749672254591,803.1780797254592,803.1739411254591,803.1801057254592
803.1535511254591,803.2201071254591,803.1492631254591,803.1798906254592,803.1780484254591,803.1793057254591
