Ax,Ay,Az,Gx,Gy,Gz
-3986.83164166282,-3990.5828416628196,-3992.92824166282,-3989.8476916628197,-3989.31094166282,-3988.97338166282
-3988.28974166282,-3989.47863466282,-3992.9906416628196,-3989.7721616628196,-3989.00091166282,-3989.07361166282
-3989.81647166282,-3988.5280616628197,-3992.3521416628196,-3989.6143816628196,-3988.8651516628197,-3989.1653216628197
-3990.46064166282,-3987.30154166282,-3991.97054166282,-3989.3420216628197,-3988.89477166282,-3989.1503416628198
-3989.82185166282,-3986.9771416628196,-3991.82604166282,-3989.1360516628197,-3988.97817166282,-3989.09815166282
-3988.4023416628197,-3987.3063416628197,-3991.66324166282,-3989.13484166282,-3989.0499016628196,-3989.12915166282
-3986.8861416628197,-3987.46024166282,-3990.7957416628196,-3989.1198716628196,-3989.18520166282,-3989.26864166282
-3986.05124166282,-3987.58584166282,-3989.26732166282,-3989.0563416628197,-3989.3101916628198,-3989.4539043628197
-3986.2604416628196,-3988.0351416628196,-3987.70794166282,-3988.9343116628197,-3989.3042016628197,-3989.59152166282
-3986.94804166282,-3988.71451166282,-3986.26664166282,-3988.79265166282,-3989.1145916628197,-3989.6638316628196
-3987.5623416628196,-3989.33513166282,-3986.2773416628197,-3988.6711716628197,-3988.8525716628196,-3989.68166166282
-3988.23604166282,-3989.67739166282,-3988.04314166282,-3988.5879316628198,-3988.7559916628197,-3989.71723166282
-3988.99381166282,-3989.81748166282,-3989.60188166282,-3988.5588416628198,-3988.8028116628197,-3989.75591166282
-3990.3671516628197,-3990.1855516628198,-3990.2301116628196,-3988.5270916628197,-3988.85281166282,-3989.7641116628197
-3991.6253416628197,-3990.4825416628196,-3990.21201166282,-3988.4380416628196,-3988.86914166282,-3989.75926166282
-3992.48224166282,-3990.64004166282,-3990.5255416628197,-3988.3330416628196,-3988.9315216628197,-3989.7524316628196
-3993.4852416628196,-3990.9106416628197,-3990.98364166282,-3988.3117416628197,-3989.04350166282,-3989.7187116628197
-3993.9427416628196,-3990.7595416628196,-3991.23064166282,-3988.32464166282,-3989.1657016628196,-3989.6693916628196
-3994.0343416628198,-3990.53934166282,-3991.2337416628197,-3988.3744416628197,-3989.29497166282,-3989.61304166282
-3994.25634166282,-3990.28794166282,-3991.6084416628196,-3988.48166166282,-3989.40948966282,-3989.55729166282
-3993.9900416628197,-3989.72895166282,-3991.81364166282,-3988.55444166282,-3989.5800316628197,-3989.54136066282
-3992.88104166282,-3989.2056616628197,-3990.9909416628198,-3988.5639916628197,-3989.70139166282,-3989.5731016628197
-3992.38034166282,-3989.1940316628197,-3990.54154166282,-3988.5540016628197,-3989.70947166282,-3989.59403166282
-3991.7253416628196,-3988.2314416628196,-3989.36361966282,-3988.57403166282,-3989.59210166282,-3989.60386166282
-3991.0925416628197,-3987.2132416628197,-3988.4371416628196,-3988.5953716628196,-3989.35522266282,-3989.6011816628197
-3991.3285416628196,-3987.35994166282,-3989.16852166282,-3988.63754166282,-3989.2107916628197,-3989.5543616628197
-3991.5010416628197,-3987.2739416628197,-3989.64985166282,-3988.7256116628196,-3989.15437166282,-3989.49575366282
-3991.86844166282,-3987.48494166282,-3990.0953016628196,-3988.81625166282,-3989.1827616628198,-3989.4289786628196
-3992.02404166282,-3987.8764416628196,-3989.8605816628196,-3988.9280116628197,-3989.2532216628197,-3989.35663566282
-3992.1923416628197,-3988.3737416628196,-3989.41371466282,-3989.00930166282,-3989.30941166282,-3989.30279166282
-3992.4092416628196,-3988.83182166282,-3989.22945166282,-3989.0312516628196,-3989.36721166282,-3989.2604216628197
-3992.6111416628196,-3989.1837016628197,-3989.1235216628197,-3989.05001166282,-3989.4531069628197,-3989.1994716628196
-3992.8483416628196,-3989.48717666282,-3989.0733016628196,-3989.05151166282,-3989.5049396628197,-3989.1637716628197
-3993.0536416628197,-3989.71049166282,-3989.11759166282,-3989.09176166282,-3989.5552416628198,-3989.1193616628198
-3993.0531416628196,-3989.6975116628196,-3988.83582166282,-3989.20182166282,-3989.6756516628197,-3989.01059166282
-3992.92654166282,-3989.5328786628197,-3988.31834166282,-3989.23283166282,-3989.73991166282,-3988.9395916628196
-3992.7271416628196,-3989.40662966282,-3987.42154166282,-3989.23894166282,-3989.8033216628196,-3988.84026166282
-3992.3742416628197,-3989.3726496628196,-3986.5527416628197,-3989.1708116628197,-3989.8449916628197,-3988.7307716628197
-3991.3946416628196,-3989.44601346282,-3986.07784166282,-3989.05734166282,-3989.8583816628197,-3988.63716166282
-3989.7789816628197,-3989.4855736628197,-3986.58564166282,-3988.9951416628196,-3989.8453116628198,-3988.5978916628196
-3987.7472416628198,-3989.4530010628196,-3987.70344166282,-3988.98876166282,-3989.84435166282,-3988.62249166282
-3986.10944166282,-3989.70765166282,-3988.58773166282,-3988.96476166282,-3989.87578166282,-3988.66009166282
-3984.25784166282,-3989.67737166282,-3989.50011766282,-3988.98546166282,-3989.89457166282,-3988.7440416628197
-3982.31974166282,-3988.1968416628197,-3989.89985166282,-3989.1376216628196,-3989.82424166282,-3988.9716616628198
-3981.94604166282,-3986.6237416628196,-3988.51146166282,-3989.33081166282,-3989.7687716628197,-3989.23042166282
-3983.00584166282,-3986.7552416628196,-3984.6161416628197,-3989.3642486628196,-3989.66774166282,-3989.4635436628196
-3984.04334166282,-3987.41274166282,-3981.60494166282,-3989.2187516628196,-3989.43444266282,-3989.67163166282
-3984.79154166282,-3987.99104166282,-3981.3308416628197,-3989.08665166282,-3989.20776166282,-3989.73978166282
-3987.0325416628198,-3989.12222166282,-3983.03084166282,-3989.0217816628196,-3989.1385916628196,-3989.75573166282
-3986.13784166282,-3989.1002316628196,-3986.21514166282,-3989.06029166282,-3989.1550216628198,-3989.8007616628197
-3986.85544166282,-3990.1933116628197,-3990.9978416628196,-3989.23845166282,-3989.22909166282,-3989.7242916628197
-3983.7519416628197,-3989.7730016628198,-3991.6332416628197,-3989.38348766282,-3989.4428736628197,-3989.7081316628196
-3980.9418416628196,-3987.7627416628197,-3989.28741166282,-3989.31044166282,-3989.5603716628198,-3990.00944166282
-3984.0306416628196,-3987.15514166282,-3988.8173616628196,-3989.1662616628196,-3989.45160661282,-3990.2480216628196
-3987.1458416628197,-3986.17294166282,-3992.13664166282,-3989.2886316628196,-3989.1763716628197,-3990.19107166282
-3990.41504166282,-3986.0756416628196,-3995.8456416628196,-3989.6864416628196,-3988.96364166282,-3990.04983166282
-3992.2914416628196,-3987.6419416628196,-3994.1739416628197,-3989.93322166282,-3989.0239016628198,-3989.8454216628197
-3992.1948416628197,-3988.8059316628196,-3993.92404166282,-3989.71193166282,-3989.1698016628197,-3989.6025316628197
-3991.47574166282,-3989.5514706628196,-3996.1179416628197,-3989.4577485628197,-3989.31431166282,-3989.4665126628197
-3991.0250416628196,-3990.2119616628197,-3995.25814166282,-3989.36228166282,-3989.40644966282,-3989.41484566282
-3990.37477166282,-3990.75834166282,-3992.5538416628197,-3989.2105216628197,-3989.43941666282,-3989.39015466282
-3989.7710816628196,-3991.5073416628197,-3990.7712416628196,-3989.11518166282,-3989.48932066282,-3989.3266116628197
-3988.6682016628197,-3992.1334416628197,-3990.64844166282,-3989.28839166282,-3989.49312866282,-3989.23838166282
-3987.4254416628196,-3992.36334166282,-3991.19134166282,-3989.54352866282,-3989.4330406628196,-3989.20686166282
-3986.6361416628197,-3992.0356416628197,-3990.99144166282,-3989.72967166282,-3989.46074306282,-3989.2476216628197
-3986.80554166282,-3991.37114166282,-3990.13680166282,-3989.8696316628198,-3989.48442066282,-3989.2994116628197
-3988.1972416628196,-3990.91574166282,-3989.83319166282,-3989.90755166282,-3989.3850426628196,-3989.26839166282
-3989.6057716628197,-3990.33773166282,-3990.03021166282,-3989.9878116628197,-3989.27553166282,-3989.1843316628197
