Ax,Ay,Az,Gx,Gy,Gz
-700.573910086515,-702.855080086515,-700.962680086515,-701.2584000865149,-701.830900086515,-701.456792086515
-700.586040086515,-702.901580086515,-700.906540086515,-701.216250086515,-701.775920086515,-701.467177086515
-700.692260086515,-702.874780086515,-700.928320086515,-701.185090086515,-701.731330086515,-701.467788086515
-700.816010086515,-702.7893800865149,-701.012850086515,-701.167380086515,-701.6959000865149,-701.458014086515
-700.919150086515,-702.633880086515,-701.134440086515,-701.164930086515,-701.671460086515,-701.446408086515
-700.943100086515,-702.423720086515,-701.244670086515,-701.175320086515,-701.650080086515,-701.439077086515
-700.988510086515,-702.221170086515,-701.339800086515,-701.196090086515,-701.627480086515,-701.441521086515
-701.020740086515,-702.040330086515,-701.379710086515,-701.217470086515,-701.610376086515,-701.451295086515
-701.043420086515,-701.894750086515,-701.366660086515,-701.238240086515,-701.595715086515,-701.465345086515
-701.063640086515,-701.775740086515,-701.291610086515,-701.255340086515,-701.577389086515,-701.465345086515
-701.1342100865149,-701.676100086515,-701.152090086515,-701.273060086515,-701.549900086515,-701.517268186515
-701.226230086515,-701.598583086515,-701.006510086515,-701.287720086515,-701.514470386515,-701.550866086515
-701.397020086515,-701.551622086515,-700.857310086515,-701.310320086515,-701.455216086515,-701.600957086515
-701.592640086515,-701.519679986515,-700.715710086515,-701.324690086515,-701.423461086515,-701.625270086515
-701.819430086515,-701.545955086515,-700.609070086515,-701.329870086515,-701.395960086515,-701.6479900865149
-701.999150086515,-701.603678086515,-700.448580086515,-701.325590086515,-701.371530086515,-701.662040086515
-702.108040086515,-701.723380086515,-700.451880086515,-701.317650086515,-701.361750086515,-701.672430086515
-702.130590086515,-701.8510700865149,-700.498080086515,-701.309100086515,-701.359920086515,-701.684030086515
-702.128000086515,-701.938270086515,-700.598160086515,-701.296880086515,-701.367860086515,-701.702360086515
-702.112320086515,-702.023060086515,-700.668030086515,-701.284050086515,-701.387410086515,-701.719460086515
-702.143480086515,-702.115810086515,-700.765670086515,-701.2681700865149,-701.412456086515,-701.732290086515
-702.132890086515,-702.227540086515,-700.870670086515,-701.263280086515,-701.435058086515,-701.739010086515
-702.086600086515,-702.526680086515,-700.954620086515,-701.270000086515,-701.466823086515,-701.748790086515
-702.000940086515,-702.697580086515,-701.041200086515,-701.274490086515,-701.487450086515,-701.754190086515
-701.795080086515,-702.900080086515,-701.217550086515,-701.264500086515,-701.556009086515,-701.744510086515
-701.410240086515,-702.968080086515,-701.447980086515,-701.241900086515,-701.632370086515,-701.717020086515
-700.912590086515,-702.938680086515,-701.594457086515,-701.178370086515,-701.732550086515,-701.657160086515
-700.479780086515,-702.845780086515,-701.645520086515,-701.123390086515,-701.754540086515,-701.618670086515
-700.197680086515,-702.637380086515,-701.684500086515,-701.050090086515,-701.728880086515,-701.585685086515
-700.069280086515,-702.263490086515,-701.713040086515,-700.979840086515,-701.654360086515,-701.557585086515
-700.140080086515,-701.804170086515,-701.720840086515,-700.922420086515,-701.551122086515,-701.544146086515
-700.356080086515,-701.345940086515,-701.676530086515,-700.877220086515,-701.441166086515,-701.544146086515
-700.604800086515,-700.931240086515,-701.640770086515,-700.855220086515,-701.350150086515,-701.553920086515
-700.891600086515,-700.632270086515,-701.576146086515,-700.859500086515,-701.278680086515,-701.568581086515
-701.274140086515,-700.359480086515,-701.454025086515,-700.888820086515,-701.224920086515,-701.584463086515
-701.644590086515,-700.235880086515,-701.441230086515,-700.941360086515,-701.183380086515,-701.594237086515
-702.002760086515,-700.263780086515,-701.505542786515,-701.015270086515,-701.162610086515,-701.595459086515
-702.333350086515,-700.450080086515,-701.560741086515,-701.097740086515,-701.166280086515,-701.596681086515
-702.598180086515,-700.653910086515,-701.605362086515,-701.193640086515,-701.185210086515,-701.593626086515
-702.761480086515,-700.651580086515,-701.765640086515,-701.292600086515,-701.214540086515,-701.604011086515
-702.772480086515,-700.519320086515,-702.015260086515,-701.456927086515,-701.292120086515,-701.618670086515
-702.567980086515,-700.376380086515,-702.255510086515,-701.561996086515,-701.376410086515,-701.628450086515
-702.240200086515,-700.3776800865149,-702.508320086515,-701.649960086515,-701.477208086515,-701.641270086515
-701.908910086515,-700.476080086515,-702.770680086515,-701.715930086515,-701.568226086515,-701.626610086515
-701.390780086515,-700.572470086515,-703.051780086515,-701.7764100865149,-701.643360086515,-701.599735086515
-700.819780086515,-700.757560086515,-703.428680086515,-701.847270086515,-701.706890086515,-701.553309086515
-700.105980086515,-700.906540086515,-703.602580086515,-701.922410086515,-701.762480086515,-701.508105186515
-699.433180086515,-700.981090086515,-703.435980086515,-701.987770086515,-701.780810086515,-701.478784086515
-698.874780086515,-700.865860086515,-703.069580086515,-702.033580086515,-701.750260086515,-701.467177086515
-698.555880086515,-700.602540086515,-702.651080086515,-702.058630086515,-701.654970086515,-701.483670086515
-698.549280086515,-700.304580086515,-702.3467000865149,-702.063520086515,-701.530353086515,-701.515435586515
-699.525380086515,-700.0171800865149,-702.224230086515,-702.0549600865149,-701.404510086515,-701.558807086515
-700.363980086515,-700.0701800865149,-702.311970086515,-702.043970086515,-701.301280086515,-701.599735086515
-701.219860086515,-700.188080086515,-702.469160086515,-702.030530086515,-701.223090086515,-701.638220086515
-701.825550086515,-700.3151800865149,-702.562380086515,-702.022500086515,-701.201930086515,-701.650160086515
-702.560580086515,-700.532550086515,-702.692380086515,-701.981660086515,-701.255460086515,-701.660820086515
-703.031980086515,-700.698080086515,-702.748980086515,-701.955390086515,-701.336710086515,-701.668760086515
-703.340380086515,-700.859520086515,-702.731980086515,-701.923020086515,-701.438723086515,-701.678540086515
-703.526080086515,-700.955720086515,-702.726180086515,-701.890640086515,-701.533407086515,-701.689530086515
-703.594080086515,-701.0015100865149,-702.658080086515,-701.863150086515,-701.6268700865149,-701.694420086515
-703.498480086515,-700.983070086515,-702.537280086515,-701.834440086515,-701.711170086515,-701.691980086515
-703.255980086515,-700.942950086515,-702.378470086515,-701.810010086515,-701.786920086515,-701.684030086515
-702.871180086515,-700.898790086515,-702.242680086515,-701.793510086515,-701.8535000865149,-701.673040086515
-702.355900086515,-700.8356700865149,-702.092890086515,-701.789850086515,-701.907870086515,-701.656550086515
-702.103480086515,-700.804910086515,-702.007280086515,-701.797180086515,-701.936580086515,-701.644330086515
-701.0228100865149,-700.692270086515,-701.705250086515,-701.815500086515,-701.921920086515,-701.637610086515
-700.415180086515,-700.624920086515,-701.516420886515,-701.833220086515,-701.874270086515,-701.646770086515
-700.0701800865149,-700.6181800865149,-701.366350086515,-701.848490086515,-701.799740086515,-701.672430086515
-699.981580086515,-700.674800086515,-701.279190086515,-701.868040086515,-701.671460086515,-701.715190086515
-700.227480086515,-700.793270086515,-701.269190086515,-701.8692600865149,-701.589607086515,-701.730460086515
-700.686100086515,-700.9219000865149,-701.304290086515,-701.864980086515,-701.526077086515,-701.730460086515
-701.228330086515,-701.030930086515,-701.391790086515,-701.841770086515,-701.494923086515,-701.718850086515
-701.750290086515,-701.102990086515,-701.518823186515,-701.821000086515,-701.495533086515,-701.699310086515
-702.207810086515,-701.164100086515,-701.612400086515,-701.793510086515,-701.5187464865149,-701.675480086515
-702.557880086515,-701.249150086515,-701.708020086515,-701.770910086515,-701.5578420865149,-701.653490086515
-702.819880086515,-701.347150086515,-701.848090086515,-701.751970086515,-701.615260086515,-701.629060086515
-702.993680086515,-701.436531086515,-701.890050086515,-701.740370086515,-701.675130086515,-701.605844086515
-703.073280086515,-701.499684086515,-701.776170086515,-701.723260086515,-701.725830086515,-701.585074086515
-703.087280086515,-701.556317086515,-701.781430086515,-701.704940086515,-701.782640086515,-701.570413086515
-702.968780086515,-701.632610086515,-701.614650086515,-701.678670086515,-701.839450086515,-701.553309086515
-702.869580086515,-701.721760086515,-701.479617086515,-701.653010086515,-701.883430086515,-701.528264086515
-702.792180086515,-701.804480086515,-701.362210086515,-701.625530086515,-701.921920086515,-701.500775086515
-702.668380086515,-701.858690086515,-701.285370086515,-701.587041086515,-701.970180086515,-701.442743086515
-702.489660086515,-701.803260086515,-701.134860086515,-701.552833086515,-702.009270086515,-701.398150086515
-702.271450086515,-701.718980086515,-701.030170086515,-701.514348186515,-702.040430086515,-701.358440086515
-702.077080086515,-701.652530086515,-700.941900086515,-701.466383086515,-702.067770086515,-701.335390086515
-701.906440086515,-701.644060086515,-700.904960086515,-701.415388086515,-702.077690086515,-701.3144600865149
-701.796600086515,-701.656810086515,-700.935380086515,-701.376900086515,-702.069140086515,-701.299190086515
-701.738000086515,-701.686070086515,-700.942890086515,-701.354300086515,-702.052030086515,-701.285750086515
-701.687610086515,-701.6900900865149,-700.9545000865149,-701.350030086515,-702.030650086515,-701.260090086515
-701.580839086515,-701.610567086515,-701.030700086515,-701.367130086515,-702.003770086515,-701.228940086515
-701.382990086515,-701.416636086515,-700.984880086515,-701.3988900865149,-701.973840086515,-701.191680086515
-701.098850086515,-701.146740086515,-700.873500086515,-701.432492086515,-701.939630086515,-701.154410086515
-700.817020086515,-700.863950086515,-700.679660086515,-701.464257086515,-701.895040086515,-701.1257000865149
-700.537520086515,-700.632130086515,-700.505180086515,-701.4948000865149,-701.833340086515,-701.103710086515
-700.359280086515,-700.513910086515,-700.373980086515,-701.517780686515,-701.788970086515,-701.091170086515
-700.203880086515,-700.398780086515,-700.293580086515,-701.564439086515,-701.595715086515,-701.096380086515
-700.214380086515,-700.363180086515,-700.314480086515,-701.636520086515,-701.491868086515,-701.107990086515
-700.308680086515,-700.378180086515,-700.338480086515,-701.689060086515,-701.405740086515,-701.132420086515
-700.483080086515,-700.494680086515,-700.311980086515,-701.722040086515,-701.338540086515,-701.157470086515
-700.682540086515,-700.710820086515,-700.209180086515,-701.740370086515,-701.289060086515,-701.1806800865149
-700.904610086515,-701.021470086515,-699.997580086515,-701.741590086515,-701.249350086515,-701.189840086515
-701.042700086515,-701.355470086515,-699.805880086515,-701.736090086515,-701.201710086515,-701.182510086515
-701.060810086515,-701.602805086515,-699.684380086515,-701.7354800865149,-701.154060086515,-701.169690086515
-701.049800086515,-701.734550086515,-699.5239800865149,-701.726930086515,-701.089920086515,-701.155020086515
-701.083760086515,-701.724760086515,-699.596280086515,-701.712270086515,-701.045330086515,-701.142200086515
-701.111140086515,-701.536265086515,-699.859480086515,-701.690890086515,-701.009280086515,-701.144640086515
-700.962100086515,-700.9133900865149,-701.034410086515,-701.6566800865149,-701.008060086515,-701.159300086515
-700.709940086515,-700.654450086515,-701.907820086515,-701.626750086515,-701.032500086515,-701.194120086515
-700.386080086515,-700.453380086515,-702.620280086515,-701.613920086515,-701.099690086515,-701.248490086515
-700.082880086515,-700.304380086515,-703.007780086515,-701.629800086515,-701.180940086515,-701.321790086515
