Ax,Ay,Az,Gx,Gy,Gz
4579.792579160223,4579.662317500222,4579.877230500223,4579.788233500222,4579.779479500223,4579.793144800223
4579.787419800223,4579.680307500223,4579.819229500223,4579.796785600222,4579.775203500222,4579.792533970222
4579.7640255002225,4579.726474500223,4579.780858500223,4579.801672500223,4579.770927500223,4579.787647100223
4579.727114500222,4579.639767500223,4579.762258500223,4579.804726500222,4579.764208500223,4579.785814500223
4579.768022500222,4579.594117500223,4579.810690500222,4579.8077815002225,4579.764208500223,4579.787036200222
4579.830742500223,4579.722251500222,4579.8059895002225,4579.799839900223,4579.770927500223,4579.785203600222
4579.876192500223,4579.855460500223,4579.824025500223,4579.793731300223,4579.786810200223,4579.789479600223
4579.867028500223,4579.943647500223,4579.875988500223,4579.783346600223,4579.7965840002225,4579.794366600223
4579.8129825002225,4579.954427500223,4579.867951500222,4579.780903500223,4579.783755900223,4579.801697000223
4579.740750500223,4579.886493500223,4579.875893500222,4579.777848500223,4579.7770365002225,4579.8059735002225
4579.726047500223,4579.799474900223,4579.901667500223,4579.773572500223,4579.776425500223,4579.804140500222
4579.7401715002225,4579.735953500222,4579.874590500222,4579.775405500222,4579.777647500223,4579.798031800223
4579.716984500223,4579.794563100223,4579.825096500223,4579.783957400223,4579.773371500222,4579.788868800223
4579.704384500223,4579.834966500222,4579.774695500223,4579.795563900223,4579.770927500223,4579.7790945002225
4579.721194500223,4579.854062500222,4579.770674500222,4579.798007300223,4579.7611535002225,4579.769931500223
4579.765652500223,4579.815095500223,4579.821538500222,4579.792509540222,4579.763597500222,4579.773597500222
4579.801851700223,4579.766342500223,4579.874604500223,4579.788233500222,4579.765429500223,4579.781538500222
4579.810458500223,4579.732971500222,4579.8739325002225,4579.786400900222,4579.763597500222,4579.790701400223
4579.823942500223,4579.739929500222,4579.857566500223,4579.787622600223,4579.765429500223,4579.799864400223
4579.817232500222,4579.7701965002225,4579.812204500223,4579.785790000223,4579.769705500223,4579.805362500223
4579.787913800223,4579.797745600223,4579.837222500223,4579.785179200223,4579.772760500223,4579.801697000223
4579.7536365002225,4579.812449500223,4579.8110455002225,4579.792509540222,4579.769705500223,4579.796199200223
4579.737282500223,4579.793757700223,4579.8136275002225,4579.798618200222,4579.769095500223,4579.787036200222
4579.773367500223,4579.788982900222,4579.827392500222,4579.8028945002225,4579.764208500223,4579.783981900223
4579.804813500223,4579.783300200223,4579.849275500223,4579.801672500223,4579.767262500222,4579.786425300223
4579.848397500223,4579.782716300223,4579.880451500223,4579.801061700223,4579.770316500223,4579.789479600223
4579.829878500223,4579.773078500222,4579.868282500222,4579.800450800222,4579.773371500222,4579.794977400223
4579.793515700223,4579.745669500223,4579.864295500222,4579.800450800222,4579.775203500222,4579.796199200223
4579.7548455002225,4579.735456500222,4579.842215500223,4579.798618200222,4579.776425500223,4579.799253500222
4579.732774500223,4579.739387500223,4579.845548500222,4579.800450800222,4579.772760500223,4579.796810000223
4579.722616500223,4579.775526500222,4579.832224500223,4579.799229100223,4579.770927500223,4579.794977400223
4579.755556500223,4579.8064435002225,4579.850008500222,4579.796785600222,4579.770927500223,4579.789479600223
4579.778948500222,4579.856320500223,4579.8593605002225,4579.790676900223,4579.771538500223,4579.785814500223
4579.802407500222,4579.864191500223,4579.879360500223,4579.789455200223,4579.772760500223,4579.785814500223
4579.770884500223,4579.864885500223,4579.871675500222,4579.786400900222,4579.773982500223,4579.785814500223
4579.749996500223,4579.859636500222,4579.865441500223,4579.786400900222,4579.770316500223,4579.787647100223
4579.735176500222,4579.849560500223,4579.857860500223,4579.784568300222,4579.771538500223,4579.787036200222
4579.739243500223,4579.847930500223,4579.850756500223,4579.785179200223,4579.765429500223,4579.788868800223
4579.742211500223,4579.840725500223,4579.839097500223,4579.787622600223,4579.764208500223,4579.788257900223
4579.768739500223,4579.8191455002225,4579.848846500223,4579.789455200223,4579.763597500222,4579.788868800223
4579.776323500223,4579.7886474002225,4579.852644500223,4579.7912878102225,4579.764819500223,4579.789479600223
4579.784904000223,4579.776244500223,4579.835261500222,4579.790676900223,4579.7611535002225,4579.789479600223
