Ax,Ay,Az,Gx,Gy,Gz
2200.6523137537424,2202.246473753742,2201.4365037537423,2200.3616837537425,2201.8341637537424,2200.9573637537424
2199.880383753742,2202.335053753742,2201.518988753742,2200.3296837537423,2201.8650937537423,2200.9235037537424
2199.2071837537424,2202.384073753742,2201.466783753742,2200.3206837537423,2201.752013753742,2200.932743753742
2198.7107837537424,2202.492063753742,2201.2639937537424,2200.327383753742,2201.6355067537424,2200.9415637537422
2198.4510837537423,2202.4422037537424,2201.167593753742,2200.3561837537422,2201.573036753742,2200.9432337537423
2198.327083753742,2202.2473637537423,2201.066533753742,2200.397283753742,2201.5434647537422,2200.9438637537423
2198.397683753742,2202.1431537537424,2200.6415537537423,2200.4495837537424,2201.4684837537425,2200.979513753742
2198.6179837537425,2202.1851137537424,2200.3530837537423,2200.504483753742,2201.2688037537423,2201.0748537537424
2198.938683753742,2202.0550937537423,2200.4947837537425,2200.549483753742,2201.0338637537425,2201.189943753742
2199.702783753742,2201.765173753742,2200.9357837537423,2200.5875837537424,2200.8298837537423,2201.305353753742
2201.1471637537425,2201.5291657537423,2201.481653753742,2200.6080537537423,2200.721213753742,2201.463763753742
2202.7736837537423,2201.330953753742,2201.9247137537423,2200.5875837537424,2200.7902037537424,2201.658655753742
2204.054683753742,2201.3357437537425,2202.1967637537423,2200.5046837537425,2201.0046937537422,2201.7780737537423
2204.4223837537425,2201.8378137537425,2202.3888537537423,2200.395483753742,2201.2572137537422,2201.838293753742
2203.992183753742,2202.4717237537425,2202.612883753742,2200.304883753742,2201.4788537537424,2201.8288137537425
2202.984483753742,2203.042683753742,2202.741283753742,2200.2165837537423,2201.6606727537423,2201.750703753742
2201.749653753742,2203.6325837537424,2202.6621837537423,2200.0997837537425,2201.8007937537423,2201.610105753742
2200.939243753742,2203.849183753742,2202.3814537537423,2200.016883753742,2201.8229137537423,2201.5230497537423
2200.3634837537425,2203.8665837537424,2202.0895837537423,2199.951183753742,2201.8048737537424,2201.479763753742
2200.0517837537423,2203.5064837537425,2201.9504737537422,2199.9085837537423,2201.7762037537423,2201.4952227537424
2199.9202837537423,2202.8292837537424,2201.8461837537425,2199.8942837537425,2201.7618337537424,2201.556092753742
2200.110183753742,2202.0599537537423,2201.9500237537422,2199.9101837537423,2201.7478437537425,2201.6120887537422
2200.6214837537423,2200.7845937537422,2202.466333753742,2200.0046837537425,2201.740153753742,2201.6904937537424
2200.9442737537424,2200.137383753742,2202.779283753742,2200.1187837537423,2201.761863753742,2201.7398737537424
2201.1885537537423,2199.6594837537423,2202.736983753742,2200.2626837537423,2201.7822337537423,2201.800273753742
2201.5210017537424,2199.450083753742,2202.7084837537423,2200.4211837537423,2201.7837937537424,2201.8538737537424
2202.0069337537425,2199.367783753742,2202.9675837537425,2200.5522837537424,2201.7879337537424,2201.8466037537423
2202.5089937537423,2199.5486837537424,2203.3827837537424,2200.7605937537423,2201.7693237537424,2201.7920437537423
2202.867383753742,2200.0970837537425,2203.688683753742,2200.8725737537425,2201.7347237537424,2201.7379437537425
2203.122283753742,2200.8672637537425,2203.749383753742,2201.0271337537424,2201.723503753742,2201.6721607537424
2203.067883753742,2201.3164137537424,2203.5720837537424,2201.1494037537423,2201.7661337537425,2201.6224297537424
2202.8640837537423,2201.169333753742,2203.507183753742,2201.2703137537424,2201.770913753742,2201.581590453742
2202.6869837537424,2200.451483753742,2203.4142837537424,2201.384973753742,2201.746073753742,2201.5377197537423
2202.950283753742,2199.9177837537422,2202.9497837537424,2201.4850337537423,2201.7174937537425,2201.449793753742
2203.8357837537424,2199.9096837537422,2202.1272937537424,2201.5076007537423,2201.696823753742,2201.343873753742
2204.895283753742,2200.5373837537422,2201.4140137537424,2201.4942807537423,2201.7073637537424,2201.2669437537425
2205.315183753742,2201.8656137537423,2201.0641137537423,2201.431993753742,2201.7428437537424,2201.2600337537424
2204.8024837537423,2203.465583753742,2201.175223753742,2201.368263753742,2201.7704737537424,2201.362593753742
2203.844483753742,2204.6853837537424,2201.2982737537423,2201.3137337537423,2201.7939337537423,2201.4824537537424
2202.9319837537423,2205.190883753742,2201.2521337537423,2201.2684437537423,2201.8469137537422,2201.5545647537424
2201.984623753742,2204.9812837537424,2201.2449837537424,2201.235523753742,2201.944033753742,2201.5836492537424
2201.2141837537424,2204.546983753742,2201.2274037537422,2201.227063753742,2202.0020937537424,2201.571388753742
2200.6235337537423,2204.1752837537424,2201.182293753742,2201.2252537537424,2202.0110437537423,2201.5657377537423
2199.4351837537424,2203.5209837537423,2201.0827237537424,2201.2320937537424,2201.9545737537424,2201.553354753742
2198.5668837537423,2202.9258837537423,2200.9316937537424,2201.2418137537425,2201.904433753742,2201.5364547537424
2197.9508837537423,2202.4055537537424,2200.6124837537423,2201.2517937537423,2201.7711437537423,2201.487053753742
2197.5974837537424,2201.8961437537423,2200.1587837537422,2201.258853753742,2201.646642753742,2201.4288637537425
