Ax,Ay,Az,Gx,Gy,Gz
362.51052271943865,360.4044227194386,352.21027271943865,355.74212271943867,353.2874627194386,353.68922271943865
364.84342271943865,351.16202271943865,345.8555227194386,356.67862271943864,353.92292271943865,353.39101271943866
360.40342271943865,344.08912271943865,343.37542271943863,357.9744227194386,354.33532271943864,353.04675271943864
356.5652227194386,345.09052271943864,345.61922271943865,358.59382271943866,354.24012271943866,352.63829771943864
356.16742271943866,346.9051227194386,356.30002271943863,357.58162271943866,353.36343271943866,352.36523271943867
354.20162271943866,346.48222271943865,363.2554227194386,356.38422271943864,352.5664167194386,352.4812457194387
348.91922271943866,344.28292271943866,362.49582271943865,356.22382271943866,352.36694271943867,353.0384327194387
345.16732271943863,338.29142271943863,365.43242271943865,356.53402271943867,352.27040271943866,353.6823227194387
343.61422271943866,333.88642271943866,368.28342271943865,356.88692271943864,352.02569271943867,354.4085227194386
343.16792271943865,335.86042271943865,367.88442271943865,357.48352271943867,351.81633271943866,355.39112271943867
343.5840227194386,339.1404227194387,367.61342271943863,358.03322271943864,351.7349127194386,356.0951227194386
344.4318227194386,342.65742271943867,366.3424227194387,358.28752271943864,351.66880271943864,356.30982271943867
345.62822271943867,347.8186227194386,364.05542271943864,358.5720227194386,351.5647527194387,356.40322271943865
345.80002271943863,351.54252271943864,363.69842271943867,358.88402271943863,351.44312271943863,356.25122271943866
345.6234227194386,353.7577227194387,364.58942271943863,358.99612271943863,351.30832271943865,356.0036227194386
346.9549227194386,355.79232271943863,363.28842271943864,358.7595227194386,351.0333227194387,355.6841227194386
348.9486227194387,357.04252271943864,359.78542271943866,358.18352271943866,350.70982271943865,355.45822271943865
350.45572271943865,358.38262271943864,357.2203227194386,357.65272271943866,350.4377227194386,355.30182271943863
351.68062271943865,360.52042271943867,356.1757227194386,357.1798227194387,350.19592271943867,355.12082271943865
352.67819271943864,362.78842271943864,355.0138227194386,356.53832271943867,350.07492271943863,354.82352271943864
353.65522271943865,363.83142271943865,353.67092271943864,355.72832271943867,350.10612271943864,354.47592271943864
354.77792271943866,363.12742271943864,352.7558527194386,355.09472271943866,350.1986227194387,354.2962227194387
355.97612271943865,361.94712271943865,351.53572271943864,354.32732271943865,350.34362271943866,354.14692271943863
356.87262271943865,361.48442271943867,350.43022271943863,353.64962271943864,350.52022271943866,354.06602271943865
357.9239227194386,361.42842271943863,349.7106227194387,352.81204271943864,350.76192271943864,353.9160227194387
358.23872271943867,360.6216227194386,349.54002271943864,352.36838271943867,350.96352271943863,353.76002271943867
356.93402271943864,359.11742271943865,349.28162271943864,351.88216271943867,351.31852271943865,353.5215927194387
354.84002271943865,357.34632271943866,348.66642271943863,351.5890427194386,351.66936271943865,353.26558271943867
352.78767271943866,355.60682271943864,347.31192271943866,351.36462271943867,351.89410271943865,353.00530271943865
351.85392271943863,353.77782271943863,346.07282271943865,351.2158227194386,351.89162271943866,352.80979271943863
352.16494271943867,352.56965071943864,346.2237227194386,351.1386227194387,351.74103271943864,352.66591271943867
353.32169271943866,351.78110271943865,346.95372271943864,351.11252271943863,351.61781271943863,352.61235371943866
356.43282271943866,350.8809227194387,348.30702271943863,351.28222271943866,351.36592271943863,352.60659471943865
358.85232271943863,351.07802271943865,350.11692271943866,351.5088227194386,351.39412271943866,352.60804071943863
359.8888227194386,350.6868227194386,352.17739271943867,351.85184271943865,351.57098271943863,352.55158131943864
358.46102271943863,350.06992271943864,351.7381127194387,352.09259271943864,351.9981527194386,352.45890371943864
355.75232271943867,350.46092271943866,348.32982271943865,352.16864271943865,352.63426271943865,352.32338271943865
353.3223127194386,351.99564271943865,344.77092271943866,352.29975271943863,353.03891271943866,352.21067271943866
351.7163627194386,353.00926271943865,343.27232271943865,352.53804381943866,352.97160271943864,352.1732227194386
351.37232271943867,353.08415271943863,343.33752271943865,352.76583271943866,352.58830971943866,352.1553027194386
353.1325427194387,354.21412271943865,344.99962271943866,352.98181271943866,351.93697271943864,352.15759271943864
355.97662271943864,355.9839227194386,347.54352271943867,352.98882271943864,351.4434227194387,352.15973271943864
358.25722271943863,357.1952227194387,349.79632271943865,352.8333027194386,351.16492271943866,352.1065827194386
359.6053227194387,357.20572271943865,352.13136271943864,352.58893571943867,351.22412271943864,351.9720827194387
359.68282271943866,355.88342271943867,353.9429227194386,352.19592271943867,351.75634271943863,351.74624271943867
358.91482271943863,353.85542271943865,355.42532271943867,351.8651127194386,352.36566271943866,351.63861271943864
358.1782227194386,352.53369671943864,356.31962271943866,351.55143271943865,353.06341271943865,351.68765271943863
358.15022271943866,351.61231271943865,357.24652271943864,351.40292271943866,353.4613427194387,351.8057227194386
358.0838227194387,351.36992271943865,356.61192271943867,351.3032227194386,353.7260227194387,351.9901827194386
357.40862271943865,351.71908271943863,353.85572271943863,351.27522271943866,353.8435227194386,352.1314827194386
356.07262271943864,353.20549271943867,351.42522271943864,351.4314227194387,353.8673227194387,352.1835827194387
354.43832271943864,354.5283227194386,351.75106271943866,351.82378271943867,353.8716227194386,352.08539271943863
351.9046527194387,355.16152271943866,353.4404927194386,352.2612327194386,353.88322271943866,351.88989271943865
349.06382271943863,354.46052271943864,354.08082271943863,352.51329571943864,353.81652271943864,351.63957271943866
347.65192271943863,354.17852271943866,353.56112271943863,352.5643217194386,353.6508227194386,351.4076227194386
346.23962271943867,354.19822271943866,352.83745271943866,352.51260071943864,353.44144271943867,351.2568227194387
345.1723227194386,354.0206227194386,351.9167627194386,352.41118271943867,353.20381271943864,351.1857227194387
344.2715227194386,353.77932271943865,351.08612271943866,352.31156271943865,353.0161627194386,351.17082271943866
343.40192271943863,353.54542271943865,350.6431227194386,352.11283271943864,352.77686271943867,351.23702271943864
342.5104227194386,353.46201271943863,350.44382271943863,351.98532271943867,352.68687271943867,351.29662271943863
341.41642271943863,353.64602271943863,350.44462271943866,351.81668271943863,352.6309197194386,351.34992271943867
340.69742271943863,353.97092271943865,350.57392271943866,351.69418271943863,352.5701997194386,351.3691227194386
340.26642271943865,354.2964227194386,350.76512271943864,351.60932271943864,352.49789171943866,351.37062271943864
