Ax,Ay,Az,Gx,Gy,Gz
-3224.1772415789083,-3236.8573415789083,-3224.5500415789083,-3224.3436415789083,-3225.908131578908,-3229.4533415789083
-3222.843741578908,-3237.438341578908,-3224.472641578908,-3224.4823415789083,-3225.979721578908,-3229.8207415789084
-3221.5853415789084,-3237.6433415789083,-3224.6970415789083,-3224.7069415789083,-3226.051902578908,-3229.967341578908
-3220.876341578908,-3237.4693415789084,-3224.9776415789083,-3225.040641578908,-3226.1073135789084,-3229.8166415789083
-3220.7289415789082,-3237.0473415789083,-3225.083841578908,-3225.383381578908,-3226.1368545789082,-3229.4974415789084
-3220.557341578908,-3236.6833415789083,-3224.804441578908,-3225.479541578908,-3226.143037878908,-3229.3818415789083
-3220.022041578908,-3236.504341578908,-3224.113941578908,-3225.285781578908,-3226.1454082789082,-3229.330541578908
-3219.423541578908,-3236.2143415789083,-3223.397241578908,-3225.0509415789084,-3226.148887578908,-3229.406741578908
-3219.1251415789084,-3235.512841578908,-3223.0477415789082,-3224.987441578908,-3226.1507449689084,-3229.785341578908
-3219.361441578908,-3234.3638415789083,-3223.203941578908,-3225.030741578908,-3226.151101428908,-3230.188641578908
-3220.313641578908,-3232.8256415789083,-3223.913441578908,-3225.067641578908,-3226.151548018908,-3230.286441578908
-3221.764141578908,-3231.053041578908,-3225.0327415789084,-3225.2176515789083,-3226.153520278908,-3230.5720415789083
-3222.979741578908,-3229.3249415789082,-3226.1702215789082,-3225.2594115789084,-3226.1496348789083,-3231.2928415789083
-3223.578841578908,-3227.710841578908,-3226.9912715789083,-3225.0232415789083,-3226.1403175789083,-3232.354241578908
-3224.0430415789083,-3225.792961578908,-3227.325941578908,-3224.6183415789083,-3226.1462461789083,-3233.1635415789083
-3224.825541578908,-3223.211741578908,-3226.987331578908,-3224.1995415789083,-3226.181590578908,-3233.137841578908
-3225.3076215789083,-3220.522641578908,-3225.499921578908,-3223.982641578908,-3226.192163578908,-3232.2642415789082
-3224.4014415789084,-3218.658741578908,-3222.2903415789083,-3224.2076415789084,-3226.099301578908,-3230.785741578908
-3221.436641578908,-3217.2795415789083,-3218.016141578908,-3224.989441578908,-3226.063734578908,-3228.9684415789084
-3216.288841578908,-3214.3883415789082,-3214.934341578908,-3226.280591578908,-3226.5573515789083,-3227.1065115789083
-3210.195341578908,-3208.606341578908,-3215.4783415789084,-3227.991641578908,-3227.677641578908,-3225.3552915789082
-3209.693341578908,-3201.474341578908,-3222.3517415789083,-3229.908741578908,-3227.941541578908,-3223.3072415789084
-3221.7433415789083,-3195.246341578908,-3237.630341578908,-3231.741441578908,-3225.659881578908,-3220.511841578908
-3239.771341578908,-3191.9333415789083,-3252.934341578908,-3232.524941578908,-3221.974141578908,-3217.9780415789082
-3246.9353415789083,-3193.332341578908,-3251.996341578908,-3230.794741578908,-3220.178741578908,-3217.818141578908
-3237.338341578908,-3199.140341578908,-3231.1813415789084,-3226.594591578908,-3221.609441578908,-3220.571241578908
-3224.1010415789083,-3205.497341578908,-3208.602341578908,-3222.5477415789082,-3224.186641578908,-3224.060741578908
-3219.5109415789084,-3209.025341578908,-3200.954341578908,-3221.112441578908,-3225.849681578908,-3226.201406578908
-3221.408441578908,-3210.805341578908,-3205.861341578908,-3222.5028415789084,-3226.430951578908,-3226.8254415789083
-3222.874941578908,-3213.372341578908,-3214.6093415789082,-3226.148146378908,-3226.398301578908,-3226.414381578908
-3221.0268415789083,-3217.480641578908,-3221.6604415789084,-3230.324841578908,-3226.162283578908,-3225.6181615789083
-3218.226341578908,-3221.565641578908,-3225.612981578908,-3231.8836415789083,-3226.053581578908,-3225.285271578908
-3216.4897415789083,-3224.441541578908,-3226.036191578908,-3231.874541578908,-3226.0742325789083,-3225.114941578908
-3215.7633415789082,-3226.5040315789083,-3224.568541578908,-3231.376141578908,-3226.1120415789082,-3224.8164415789083
-3215.628341578908,-3228.3919415789082,-3223.108741578908,-3229.695841578908,-3226.1576497789083,-3224.601641578908
-3215.8663415789083,-3230.236441578908,-3222.2959415789082,-3227.465641578908,-3226.174140578908,-3224.497341578908
-3216.371241578908,-3231.869441578908,-3222.0264415789084,-3226.074798578908,-3226.111275578908,-3224.423041578908
-3216.902241578908,-3233.1260415789084,-3222.227941578908,-3225.980781578908,-3226.032731578908,-3224.358641578908
-3217.0423415789082,-3233.850541578908,-3222.880841578908,-3226.417741578908,-3226.150461578908,-3224.364841578908
-3216.553241578908,-3233.9481415789082,-3223.927141578908,-3226.6842215789084,-3226.584781578908,-3224.4765415789084
-3215.9603415789084,-3233.566841578908,-3225.142341578908,-3226.6634515789083,-3227.049921578908,-3224.6044415789083
-3215.948341578908,-3232.929141578908,-3226.261651578908,-3226.388941578908,-3227.1734415789083,-3224.631341578908
-3216.502541578908,-3232.5882415789083,-3227.050811578908,-3225.987771578908,-3226.922931578908,-3224.5061415789082
-3216.915241578908,-3233.410141578908,-3227.309841578908,-3225.678221578908,-3226.604741578908,-3224.244441578908
-3217.114041578908,-3234.9128415789082,-3227.105581578908,-3225.492431578908,-3226.4081415789083,-3223.915741578908
-3218.154641578908,-3234.304841578908,-3226.955181578908,-3225.140241578908,-3226.2991815789082,-3223.675641578908
-3220.522641578908,-3230.253641578908,-3227.1491915789084,-3224.392241578908,-3226.228844578908,-3223.654041578908
-3221.029041578908,-3230.5268415789083,-3226.517161578908,-3223.516841578908,-3226.183570578908,-3223.7984415789083
-3217.008741578908,-3241.6543415789083,-3224.3364415789083,-3222.936441578908,-3226.161512578908,-3223.996641578908
-3216.951041578908,-3242.483341578908,-3224.720541578908,-3222.756941578908,-3226.156093178908,-3224.172441578908
-3219.027041578908,-3236.313341578908,-3224.352941578908,-3222.768141578908,-3226.1560119789083,-3224.2863415789084
-3220.100441578908,-3231.7885415789083,-3221.753441578908,-3222.723241578908,-3226.1540445789083,-3224.283241578908
-3219.981041578908,-3235.305941578908,-3223.041141578908,-3222.325541578908,-3226.152520478908,-3224.0707415789084
-3219.077541578908,-3249.336341578908,-3232.3814415789084,-3221.348441578908,-3226.154097578908,-3223.5837415789083
-3219.277941578908,-3249.5943415789084,-3231.8996415789084,-3220.1363415789083,-3226.154307678908,-3222.9978415789083
-3222.0999415789083,-3214.168341578908,-3204.755341578908,-3219.298141578908,-3226.142611678908,-3222.5909415789083
-3222.593741578908,-3211.5223415789083,-3203.3503415789082,-3219.6424415789083,-3226.042291578908,-3222.521341578908
-3222.007441578908,-3224.839941578908,-3216.321041578908,-3222.1759415789084,-3225.7104515789083,-3222.8263415789083
-3222.249841578908,-3224.3760415789084,-3221.683941578908,-3227.269041578908,-3225.118241578908,-3223.5187415789082
-3221.654441578908,-3214.820341578908,-3220.067741578908,-3232.710041578908,-3224.704341578908,-3224.532541578908
-3217.9947415789084,-3208.4533415789083,-3217.476141578908,-3235.868541578908,-3224.942041578908,-3225.742381578908
-3212.4893415789084,-3207.033341578908,-3217.046541578908,-3236.4533415789083,-3225.452481578908,-3226.614171578908
-3208.3823415789084,-3206.146341578908,-3220.2105415789083,-3235.548941578908,-3225.363141578908,-3226.381431578908
-3208.2503415789083,-3203.514341578908,-3227.215841578908,-3233.8823415789084,-3224.4515415789083,-3224.950141578908
-3213.503341578908,-3200.626341578908,-3236.341341578908,-3231.545641578908,-3223.6084415789082,-3223.371241578908
-3224.548041578908,-3199.2973415789083,-3245.055341578908,-3228.629441578908,-3223.683041578908,-3222.705541578908
-3235.228441578908,-3201.0603415789083,-3246.262341578908,-3225.667551578908,-3224.419441578908,-3223.264641578908
-3236.838341578908,-3207.195341578908,-3231.4742415789083,-3223.3944415789083,-3225.087741578908,-3225.001541578908
-3229.668441578908,-3215.963341578908,-3207.333341578908,-3222.5945415789083,-3225.435271578908,-3227.3321415789082
-3222.959341578908,-3222.6464415789083,-3195.445341578908,-3224.086141578908,-3225.687541578908,-3229.1435415789083
-3221.494641578908,-3225.120541578908,-3204.533341578908,-3227.502541578908,-3225.939271578908,-3229.769741578908
-3221.8402415789083,-3225.882321578908,-3220.3719415789083,-3230.465841578908,-3226.0284615789083,-3229.3420415789083
-3220.4189415789083,-3227.489441578908,-3228.519141578908,-3230.8445415789083,-3225.817351578908,-3228.143841578908
-3218.478641578908,-3229.6410415789082,-3229.366841578908,-3229.770441578908,-3225.531191578908,-3227.0110715789083
-3219.344141578908,-3230.7957415789083,-3229.832341578908,-3229.305341578908,-3225.343251578908,-3226.677541578908
-3222.995941578908,-3230.974841578908,-3232.0707415789084,-3227.7694415789083,-3224.3373415789083,-3225.655611578908
-3225.059641578908,-3232.236041578908,-3232.0131415789083,-3225.9566015789082,-3223.324641578908,-3224.496241578908
-3223.8996415789084,-3234.911041578908,-3228.198541578908,-3224.932041578908,-3223.1469415789084,-3224.0421415789083
-3226.883381578908,-3233.7968415789082,-3228.151541578908,-3224.372041578908,-3223.664841578908,-3224.454541578908
-3240.564341578908,-3224.560441578908,-3238.552341578908,-3223.756541578908,-3224.554441578908,-3225.7325915789083
-3245.909341578908,-3222.4070415789083,-3240.213341578908,-3223.1898415789083,-3225.460231578908,-3227.502041578908
-3216.6813415789084,-3247.5873415789083,-3207.0493415789083,-3223.1350415789084,-3226.015161578908,-3229.1745415789082
-3211.682341578908,-3251.1563415789083,-3202.269341578908,-3223.679241578908,-3226.129600578908,-3230.389141578908
-3224.1723415789083,-3239.4603415789084,-3217.8483415789083,-3224.415641578908,-3226.074605578908,-3231.084341578908
-3227.429841578908,-3235.292541578908,-3224.474341578908,-3224.970041578908,-3226.0812415789082,-3231.2802415789083
-3222.978441578908,-3237.700341578908,-3223.1516415789083,-3225.230051578908,-3226.124141578908,-3231.244641578908
-3219.164741578908,-3239.9803415789083,-3222.2152415789083,-3225.6514815789083,-3226.132261578908,-3230.999041578908
-3218.873141578908,-3239.708341578908,-3224.309641578908,-3227.660041578908,-3226.140318578908,-3229.7406415789083
-3219.5423415789082,-3238.7303415789083,-3226.409841578908,-3229.1298415789083,-3226.152430478908,-3228.5185415789083
-3219.6246415789083,-3238.170341578908,-3226.873641578908,-3228.754541578908,-3226.160698778908,-3228.049441578908
-3219.6936415789082,-3237.622341578908,-3226.8218815789082,-3227.336141578908,-3226.152822178908,-3228.0794415789082
-3220.3897415789083,-3236.601341578908,-3227.3751415789084,-3225.718721578908,-3226.124366578908,-3228.3207415789084
-3221.602041578908,-3235.012641578908,-3228.2051415789083,-3223.865841578908,-3226.115749578908,-3228.811141578908
-3222.968141578908,-3232.890741578908,-3228.5012415789083,-3221.4495415789083,-3226.181128578908,-3229.6963415789082
-3224.223441578908,-3230.2793415789083,-3227.8548415789082,-3218.493241578908,-3226.269451578908,-3231.025141578908
-3225.268891578908,-3227.234741578908,-3226.5390615789083,-3215.6163415789083,-3226.1513181789082,-3232.682041578908
-3225.9036415789083,-3223.897741578908,-3224.575041578908,-3213.671341578908,-3225.786871578908,-3234.323541578908
-3225.4548915789082,-3220.739141578908,-3220.710141578908,-3214.2143415789083,-3225.963561578908,-3234.7586415789083
-3223.375441578908,-3218.0419415789083,-3214.104341578908,-3218.557041578908,-3227.482041578908,-3232.847741578908
-3220.9187415789083,-3214.088341578908,-3209.320341578908,-3224.9189415789083,-3229.7116415789083,-3229.3953415789083
-3220.1190415789083,-3206.371341578908,-3213.121341578908,-3230.182841578908,-3231.393241578908,-3226.0518105789083
