Ax,Ay,Az,Gx,Gy,Gz
4752.553133218862,4753.196843218861,4753.442023218862,4754.209783218862,4753.269473218862,4753.847163218862
4752.469333218862,4753.096013218862,4753.444383218862,4754.254523218862,4753.2630832188615,4753.887643218862
4752.434933218862,4752.9602332188615,4753.568480218862,4754.311423218862,4753.268463218862,4753.933673218862
4752.145333218862,4752.752123218862,4753.787173218861,4754.3334332188615,4753.268243218862,4753.960823218862
4752.129933218862,4752.634333218862,4753.8569432188615,4754.342943218862,4753.297173218862,4753.982453218862
4752.114833218862,4752.591033218861,4753.904133218862,4754.365313218862,4753.337653218862,4753.981383218862
4752.030933218862,4752.569333218862,4754.018453218861,4754.4079232188615,4753.3483032188615,4753.9803232188615
4752.144833218862,4752.584933218862,4754.0553532188615,4754.448403218862,4753.372803218862,4753.981383218862
4752.251033218862,4752.717943218862,4753.9463732188615,4754.465763218862,4753.427233218862,4753.971303218862
4752.253233218862,4752.831113218862,4753.836723218862,4754.468053218862,4753.515053218862,4753.949333218862
4752.280033218862,4752.877303218862,4753.921103218861,4754.459063218862,4753.617634218862,4753.911933218862
4752.3343332188615,4753.009293218862,4754.030963218862,4754.443163218862,4753.702725218862,4753.867803218862
4752.548333218861,4753.180033218862,4754.180773218862,4754.394983218862,4753.753456218862,4753.808633218862
4752.894913218862,4753.392283218862,4754.153993218862,4754.333643218862,4753.781883218862,4753.7885732188615
4753.096713218862,4753.611013218861,4753.998763218862,4754.241263218862,4753.822773218862,4753.778993218862
4753.167373218862,4753.770463218862,4753.713008218861,4754.143913218862,4753.869053218862,4753.793123218862
4753.272583218862,4753.872293218862,4753.565219218862,4754.059403218862,4753.898393218862,4753.833413218862
4753.127533218862,4753.927073218862,4753.425293218862,4753.950923218862,4753.975743218862,4753.894033218862
4752.881043218862,4753.987673218862,4753.377153218862,4753.897783218862,4754.063953218862,4753.918713218862
4752.658013218862,4754.097483218862,4753.498603218862,4753.875343218861,4754.134183218862,4753.9481732188615
4752.420133218862,4754.180333218862,4753.729835218862,4753.873243218862,4754.157763218862,4753.974473218862
4752.246833218862,4754.441703218862,4754.155003218862,4753.864643218862,4754.175413218862,4753.979393218862
4752.175133218861,4754.7057332188615,4754.4077432188615,4753.835183218862,4754.203723218862,4753.977793218862
4752.1041332188615,4754.778333218862,4754.624673218862,4753.802093218862,4754.205583218862,4753.969383218862
4751.992533218862,4754.753333218861,4754.714833218862,4753.761503218861,4754.207863218862,4753.935803218862
4752.298733218862,4754.592313218862,4754.624483218862,4753.718261218862,4754.247233218862,4753.900653218861
4752.631933218861,4754.373703218862,4754.466013218862,4753.667478218862,4754.327733218862,4753.839763218862
4753.301523218862,4753.911353218862,4754.199453218862,4753.642350218862,4754.429063218862,4753.779993218862
4754.242073218862,4753.514543218862,4753.895563218862,4753.6427522188615,4754.600503218861,4753.733725218862
4755.070133218862,4753.308863218862,4753.6342412188615,4753.654623518862,4754.867933218862,4753.6912312188615
4755.730333218862,4753.188773218862,4753.709098218862,4753.673813218862,4755.042333218862,4753.664228318862
4756.500833218862,4753.149493218862,4754.255073218862,4753.702051218862,4755.193733218862,4753.6491984188615
4756.907033218862,4753.127253218861,4754.839233218861,4753.724442218861,4755.298933218862,4753.6626419188615
4756.964633218862,4753.185153218862,4755.321833218862,4753.738276218862,4755.367633218862,4753.686622218862
4757.0591332188615,4753.2547332188615,4755.645533218862,4753.746452218862,4755.448833218862,4753.710899218861
4757.094333218862,4753.404833218862,4755.925933218862,4753.773143218862,4755.5555332188615,4753.720265218862
4757.048833218862,4753.646979218862,4755.899833218862,4753.796093218862,4755.636433218861,4753.705957218862
