Ax,Ay,Az,Gx,Gy,Gz
1145.7353817596522,1145.2789817596522,1145.0466217596522,1142.0861817596524,1144.1499817596439,1144.0775667596522
1146.1854817596522,1147.8298817596524,1142.9283817596522,1142.1564817596523,1144.1499817596523,1144.3178017596522
1146.6101817596523,1149.7146817596522,1142.6470817596523,1141.9033817596523,1144.149981759652,1143.9154717596523
1146.4021817596522,1148.4843817596523,1142.8285817596523,1141.5081817596522,1144.1499817596523,1143.3043917596524
1144.6727317596524,1146.2595817596523,1138.6700817596522,1141.4032817596524,1144.1499817596523,1143.0868817596522
1144.2051177596522,1149.1260817596524,1137.8338817596523,1141.1054817596523,1144.1499817596523,1142.2596817596523
1145.7588817596522,1145.4071817596523,1141.0874817596523,1140.8878817596524,1144.1499817596523,1141.6785817596524
1145.9493817596524,1144.1316107596524,1133.1709817596522,1141.1449817596522,1144.1499817596523,1141.7716817596522
1146.3666817596522,1143.9854617596523,1145.7029817596524,1141.4396817596523,1144.1499817596523,1141.8689817596523
1147.4425817596523,1140.9639817596524,1151.8934817596523,1141.6131817596522,1144.1499817596773,1142.1272817596523
1146.8585817596522,1142.7088817596523,1143.5104217596522,1141.9737817596522,1144.149981759693,1142.6583817596522
1143.3736017596523,1142.9480817596523,1151.4154817596523,1141.9889817596522,1144.1499817603137,1142.8551817596524
1144.2994117596522,1144.0751747596523,1151.7248817596524,1141.5622817596523,1144.1499817631125,1143.4429317596523
1143.9294617596522,1141.2064817596522,1147.7596817596523,1141.2911817596523,1144.1499817588435,1143.8131217596524
1143.2170117596522,1138.0862817596524,1142.9849817596523,1140.7821817596523,1144.1499813323524,1143.7266917596523
1143.8670717596524,1139.8264817596523,1146.0291817596524,1139.9115817596523,1144.1499814129222,1143.5789817596524
1147.4681817596522,1134.7277817596523,1143.3301417596522,1139.9748817596524,1144.1500626206523,1143.7593317596522
1144.5049817596523,1134.6975817596524,1144.5505017596522,1140.3574817596523,1144.1502057296523,1144.3954717596523
1147.9930817596523,1144.3957217596524,1146.5765817596523,1140.5423817596522,1144.1510136596523,1144.6783717596522
1147.4981817596522,1143.2863017596524,1148.9207817596523,1141.6508817596523,1144.1661507596523,1145.8069817596522
1148.0494817596523,1144.9800417596523,1144.9920217596523,1143.1054817596523,1144.1588311596522,1147.0661817596522
1149.5603817596523,1150.7802817596523,1141.7455817596524,1143.6479017596523,1144.0889817596524,1146.9762817596522
1149.0539817596523,1148.0694817596523,1143.4019017596522,1143.5176317596522,1144.0143017596522,1146.2284817596524
1147.2997817596522,1148.2438817596524,1141.9758817596523,1143.4060217596523,1144.0110117596523,1145.9352817596523
1148.3952817596523,1147.0427817596524,1141.7287817596523,1142.6404817596524,1144.0613717596523,1144.0667277596524
1143.6450917596524,1147.9773817596522,1145.4606817596523,1142.1513817596524,1144.0935877596523,1142.8752817596524
1143.5987017596524,1148.5284817596523,1146.3201817596523,1142.0099817596522,1144.1112667596524,1142.4414817596523
1143.7876917596523,1147.8913817596524,1144.5096117596522,1141.8218817596523,1144.1341277596523,1141.8680817596523
1142.6320817596522,1148.8692817596523,1144.3611817596523,1141.7228817596522,1144.1375537596523,1141.7717817596522
1143.5585117596522,1148.4854817596522,1145.0808117596523,1141.4817817596522,1144.1441932596522,1141.5761817596524
1140.4410817596522,1142.9819817596524,1143.8397517596522,1141.3999817596523,1144.1463116596524,1141.5344817596522
1140.5035817596522,1144.1358197596523,1144.2165157596523,1141.2625817596522,1144.1480955596523,1141.7157817596524
1141.1554817596523,1142.9781817596522,1144.0312617596524,1141.1543817596523,1144.1494785496523,1141.8399817596523
1140.8823817596524,1142.1596817596524,1143.3139017596523,1141.2868817596523,1144.1495996696524,1142.2154817596522
1141.1013817596522,1143.2918217596523,1143.7642717596523,1141.4900817596522,1144.1498290796524,1142.8045817596524
1141.3598817596524,1144.0625647596523,1145.0792117596523,1141.5564817596523,1144.1497308996522,1142.9572817596522
1140.8193817596523,1143.4457917596524,1147.6673817596522,1141.8190817596524,1144.1493142296522,1143.4931317596522
1142.1474817596522,1144.3628517596524,1140.7885817596523,1141.9514817596523,1144.1490084596524,1143.7614117596522
1140.5383817596523,1145.3180817596524,1142.8797817596524,1142.4523817596523,1144.1011717596523,1144.0545177596523
1142.7466817596523,1144.0224817596522,1140.5752817596524,1142.8916817596523,1144.0635077596523,1144.3192917596523
1144.8928017596522,1143.4420717596522,1136.6127817596523,1143.2156517596522,1143.8701417596524,1144.3786717596522
1143.1033817596524,1144.0532107596523,1140.0627817596524,1143.8063717596524,1143.5254217596523,1144.4944617596523
1143.6472817596523,1143.5147417596522,1141.3074817596523,1143.9895917596523,1143.4053317596522,1144.5382717596524
