Ax,Ay,Az,Gx,Gy,Gz
-326.6617972595775,-324.8332672595775,-326.9766072595775,-326.1312672595775,-326.9885072595775,-327.1627172595775
-324.3363672595775,-324.0776672595775,-325.96786725957753,-326.1224672595775,-326.9145572595775,-327.2203772595775
-322.3065672595775,-324.4059672595775,-325.3166672595775,-326.0822672595775,-326.8121872595775,-327.36583025957754
-320.9034672595775,-325.4231672595775,-325.0802672595775,-326.0490672595775,-326.7413172595775,-327.5113082595775
-320.46626725957753,-326.6423372595775,-325.60326725957754,-326.0754672595775,-326.6650572595775,-327.68760725957753
-320.75136725957753,-327.2645472595775,-326.5444972595775,-326.1919672595775,-326.6136572595775,-327.8266972595775
-321.8038672595775,-327.0641272595775,-327.3713672595775,-326.2882672595775,-326.5865872595775,-327.9025672595775
-324.0790672595775,-326.6318572595775,-327.9709572595775,-326.5071572595775,-326.48810725957753,-327.92909725957753
-326.0198672595775,-326.3127672595775,-328.5139672595775,-326.6963672595775,-326.4167672595775,-327.8823072595775
-327.7786572595775,-326.3157672595775,-328.6616672595775,-326.8060272595775,-326.3986672595775,-327.7736772595775
-329.1917672595775,-326.5965272595775,-328.3714872595775,-326.8564272595775,-326.3991672595775,-327.65115725957753
-330.03376725957753,-327.2417572595775,-327.8976972595775,-326.8536172595775,-326.4124672595775,-327.5261532595775
-330.2532672595775,-328.0202272595775,-327.74035725957754,-326.8353572595775,-326.4179672595775,-327.4315986595775
-330.1312672595775,-328.5506672595775,-328.0231872595775,-326.8431472595775,-326.4860272595775,-327.3705092595775
-329.7441672595775,-328.6225672595775,-328.15018725957754,-326.8702572595775,-326.5825472595775,-327.3510212595775
-329.2765672595775,-328.3138572595775,-327.8842172595775,-326.8781272595775,-326.66941725957753,-327.3847932595775
-328.7206672595775,-327.7602472595775,-327.0265972595775,-326.84896725957753,-326.6401072595775,-327.4322159595775
-327.7747872595775,-327.2799672595775,-326.1814672595775,-326.7850872595775,-326.5468672595775,-327.5251482595775
-326.8945872595775,-327.0215272595775,-325.8707672595775,-326.7246172595775,-326.4601272595775,-327.6228872595775
-326.3196672595775,-326.76417725957754,-325.7608672595775,-326.6696372595775,-326.3642672595775,-327.7212372595775
-326.4542272595775,-326.5429572595775,-326.6106372595775,-326.6299272595775,-326.2566672595775,-327.7890472595775
-327.8883272595775,-326.4103672595775,-327.56062725957753,-326.63298725957753,-326.1693672595775,-327.8305772595775
-328.4480672595775,-326.5506672595775,-328.4808672595775,-326.7007872595775,-326.12296725957754,-327.8544072595775
-328.8632672595775,-326.8367672595775,-328.6837672595775,-326.8032572595775,-326.1027672595775,-327.8567072595775
-328.9565672595775,-327.26201725957753,-328.2290872595775,-326.9491172595775,-326.0901672595775,-327.8306372595775
-328.5356672595775,-327.7483172595775,-326.93249725957753,-327.0914672595775,-326.1055672595775,-327.7846872595775
-327.7577072595775,-328.1041372595775,-325.5501672595775,-327.1899372595775,-326.1214672595775,-327.7260972595775
-326.9060172595775,-328.3091772595775,-324.5791672595775,-327.2113172595775,-326.1267672595775,-327.6676772595775
-326.3324672595775,-328.4174272595775,-324.9067672595775,-327.1601672595775,-326.1333672595775,-327.61488725957753
-326.2285672595775,-328.4497672595775,-325.8243672595775,-327.0457372595775,-326.1300672595775,-327.5426472595775
-326.49107725957754,-328.2786472595775,-327.3799662595775,-327.0565872595775,-326.08016725957754,-327.5007492595775
-327.3070972595775,-327.94717725957753,-328.1524672595775,-327.1911472595775,-326.0418672595775,-327.4577952595775
-328.0523672595775,-327.3861502595775,-327.8908272595775,-327.3478122595775,-326.05706725957754,-327.4037702595775
-328.4452672595775,-326.62805725957753,-327.4312187595775,-327.4604472595775,-326.1358672595775,-327.3474192595775
-328.7331672595775,-325.9886672595775,-327.1772472595775,-327.5747472595775,-326.2915672595775,-327.25181725957754
-329.1969672595775,-325.7361672595775,-327.3489642595775,-327.6303872595775,-326.4932472595775,-327.1131572595775
-329.6348672595775,-325.5087672595775,-327.6028372595775,-327.6234372595775,-326.6169972595775,-327.0099572595775
-329.7182672595775,-325.23596725957754,-327.3497832595775,-327.5669472595775,-326.7300772595775,-326.8910972595775
-329.0055672595775,-325.08856725957753,-326.7341172595775,-327.52485025957753,-326.76730725957754,-326.8587872595775
-328.0843272595775,-325.4991672595775,-326.5348072595775,-327.5470772595775,-326.7367472595775,-326.91065725957753
-327.3040472595775,-325.9535672595775,-326.2746672595775,-327.5981272595775,-326.7063772595775,-327.0080172595775
-326.6340872595775,-326.2030672595775,-325.9573672595775,-327.6367572595775,-326.6882872595775,-327.11965725957754
-326.4599072595775,-326.3938672595775,-326.1283672595775,-327.6443772595775,-326.7037472595775,-327.1952572595775
-326.7284672595775,-326.4149672595775,-326.5995172595775,-327.6250772595775,-326.7481772595775,-327.2326072595775
-327.3057072595775,-326.2383672595775,-327.0378072595775,-327.6447272595775,-326.7437172595775,-327.1825072595775
-327.5654472595775,-326.1106672595775,-327.2630372595775,-327.6690872595775,-326.7455172595775,-327.13469725957754
-327.63942725957753,-326.2406672595775,-327.5277672595775,-327.69127725957753,-326.7729972595775,-327.1113872595775
-327.19987725957753,-326.4558372595775,-327.6232572595775,-327.7344272595775,-326.7743272595775,-327.1445472595775
