Ax,Ay,Az,Gx,Gy,Gz
-3985.1940810859787,-3985.2567393859786,-3985.1944795159784,-3985.1881515859786,-3985.2591953859787,-3985.1897703859786
-3985.1929954859784,-3985.2304323859785,-3985.1933195859788,-3985.183875385979,-3985.2549193859786,-3985.1909920859785
-3985.1838803859787,-3985.2175233859784,-3985.2043847859786,-3985.1844863859787,-3985.2512543859784,-3985.1909920859785
-3985.1676153859785,-3985.1889840859785,-3985.1999180859784,-3985.1820433859784,-3985.2500323859786,-3985.1922137859788
-3985.1518303859784,-3985.1863061859785,-3985.2264273859787,-3985.1857080859786,-3985.2488103859787,-3985.190381185979
-3985.1535663859786,-3985.1934080859787,-3985.227737385979,-3985.1857080859786,-3985.2512543859784,-3985.1916029859785
-3985.1659323859785,-3985.1844633859787,-3985.2386603859786,-3985.1869297859785,-3985.2451453859785,-3985.1891594859785
-3985.1803753859786,-3985.1530513859784,-3985.2611823859784,-3985.1887623859784,-3985.2427013859788,-3985.1916029859785
-3985.1953274759785,-3985.1681083859785,-3985.2414113859786,-3985.1918166859787,-3985.2427013859788,-3985.1922137859788
-3985.1970079859784,-3985.1658393859784,-3985.205015585979,-3985.1942601959786,-3985.2536973859787,-3985.1940463859787
-3985.1900606859786,-3985.1597603859786,-3985.1991001859788,-3985.1936492859786,-3985.2536973859787,-3985.1922137859788
-3985.2100163859786,-3985.1705913859787,-3985.2135183859787,-3985.1918166859787,-3985.253086385979,-3985.1940463859787
-3985.2245043859784,-3985.179105385979,-3985.2546643859787,-3985.1967036859787,-3985.2555303859785,-3985.1940463859787
-3985.2186793859787,-3985.1825433859785,-3985.2323953859786,-3985.1954819259786,-3985.2634713859784,-3985.1946572659785
-3985.2096373859786,-3985.2023878859786,-3985.236197385979,-3985.1976520859785,-3985.2623573859787,-3985.1930225859787
-3985.1664333859785,-3985.214804385979,-3985.2502133859784,-3985.1991470859784,-3985.264082385979,-3985.1916029859785
-3985.1656683859787,-3985.2090393859785,-3985.2564043859784,-3985.1991470859784,-3985.2646933859787,-3985.1909920859785
-3985.163527385979,-3985.1966092859784,-3985.236694385979,-3985.1979253859786,-3985.2634713859784,-3985.1909920859785
-3985.1761953859786,-3985.2044588859785,-3985.2381193859787,-3985.2003688859786,-3985.2634713859784,-3985.1897703859786
-3985.183973385979,-3985.174793385979,-3985.238944385979,-3985.2009796859784,-3985.2671363859786,-3985.1885485859784
-3985.1689163859787,-3985.1677673859786,-3985.2245773859786,-3985.1991470859784,-3985.2714123859787,-3985.1916029859785
-3985.1520213859785,-3985.1732693859785,-3985.2266823859786,-3985.1973144859785,-3985.2738563859784,-3985.1897703859786
