Ax,Ay,Az,Gx,Gy,Gz
-4266.943442560018,-4258.390642560018,-4261.934042560018,-4279.156342560018,-4270.042242560018,-4265.808742560018
-4267.886542560018,-4255.124642560018,-4269.268162560018,-4282.813642560018,-4269.529332560018,-4265.718842560018
-4270.738412560018,-4251.882642560018,-4274.893442560018,-4282.125642560018,-4269.216942560018,-4266.290542560018
-4275.705442560018,-4249.177642560018,-4277.282642560018,-4277.564742560018,-4269.142852560018,-4267.484142560018
-4281.874642560018,-4247.644642560018,-4277.561042560018,-4272.739842560018,-4269.346492560018,-4268.658142560018
-4287.719642560018,-4247.806642560018,-4276.314642560018,-4270.050892560018,-4269.686114560018,-4269.522202560018
-4290.459642560018,-4249.924642560018,-4272.669742560018,-4268.890862560018,-4269.615412560018,-4270.627352560018
-4287.704642560018,-4254.113642560018,-4266.086042560018,-4268.366242560018,-4268.680742560018,-4272.477842560018
-4281.244642560018,-4259.699642560018,-4259.945242560018,-4268.473142560018,-4267.517742560018,-4274.390042560018
-4274.694642560018,-4265.652442560018,-4259.273642560018,-4269.591132560018,-4267.226542560018,-4275.171442560018
-4269.965272560018,-4271.103042560018,-4264.719442560018,-4271.510742560018,-4267.989142560018,-4274.540542560018
-4266.739742560018,-4275.388042560018,-4271.228242560018,-4273.255442560018,-4268.792072560018,-4273.402642560018
-4264.675042560018,-4278.107042560018,-4274.819542560018,-4274.029542560018,-4268.881272560018,-4272.481942560018
-4263.791942560018,-4279.600642560018,-4275.830042560018,-4273.727542560018,-4268.511042560018,-4271.728942560018
-4264.133642560018,-4280.328642560018,-4275.3445425600175,-4272.420342560018,-4268.095542560018,-4270.974542560018
-4265.276342560018,-4280.563642560018,-4273.928042560018,-4270.683112560018,-4267.772442560018,-4270.289582560018
-4266.5302425600175,-4280.471642560018,-4271.845542560018,-4269.377082560018,-4267.516242560018,-4269.883682560018
-4267.560942560018,-4280.241642560018,-4269.600372560018,-4268.912712560018,-4267.302742560018,-4269.870132560018
-4268.500542560018,-4280.0936425600175,-4268.010342560018,-4269.110182560018,-4267.111042560018,-4270.234532560018
-4269.390902560018,-4280.209642560018,-4267.678642560018,-4269.696593560018,-4266.933842560018,-4270.871842560018
-4269.788874560018,-4280.585642560018,-4268.264342560018,-4270.184462560018,-4266.815642560018,-4271.348542560018
-4269.167672560018,-4281.169642560018,-4269.200062560018,-4270.059312560018,-4267.090942560018,-4271.685842560018
-4267.565542560018,-4281.767642560018,-4270.055042560018,-4269.360302560018,-4268.251842560018,-4272.963242560018
-4265.455642560018,-4282.080642560018,-4270.505222560018,-4268.614042560018,-4269.319902560018,-4274.287242560018
-4263.352342560018,-4281.914642560018,-4270.488882560018,-4268.210842560018,-4269.655342560018,-4274.979642560018
-4261.836142560018,-4281.314642560018,-4270.523552560018,-4268.203642560018,-4269.608742560018,-4275.217142560018
-4261.451942560018,-4280.348642560018,-4271.129742560018,-4268.560342560018,-4269.611032560018,-4275.272342560018
-4262.412742560018,-4279.028942560018,-4272.270442560018,-4268.959252560018,-4269.697350560018,-4275.270342560018
-4264.752842560018,-4277.343242560018,-4273.643342560018,-4269.092692560018,-4269.566022560018,-4275.275942560018
-4267.339942560018,-4275.204842560018,-4274.340442560018,-4269.528372560018,-4268.132242560018,-4275.326842560018
-4267.528542560018,-4272.433342560018,-4272.669842560018,-4269.935672560018,-4265.640342560018,-4275.312742560018
-4264.889742560018,-4269.464382560018,-4268.365042560018,-4269.960672560018,-4262.960742560018,-4275.055642560018
-4265.881542560018,-4268.583742560018,-4265.551842560018,-4269.831155560018,-4262.015142560018,-4274.232342560018
-4276.751642560018,-4271.844142560018,-4268.452942560018,-4269.860212560018,-4264.657542560018,-4272.563942560018
-4281.548642560018,-4272.694542560018,-4270.593992560018,-4270.027672560018,-4268.819302560018,-4270.829642560018
-4254.185642560018,-4262.916342560018,-4259.661642560018,-4270.074442560018,-4270.069422560018,-4270.273752560018
-4247.753642560018,-4272.097242560018,-4255.710642560018,-4270.031662560018,-4271.643742560018,-4268.749672560018
-4266.863342560018,-4256.280642560018,-4272.812542560018,-4270.007032560018,-4272.671642560018,-4267.782442560018
-4278.545842560018,-4236.997642560018,-4289.068642560018,-4269.837273560018,-4273.002442560018,-4266.611642560018
-4278.421342560018,-4243.912642560018,-4288.427642560018,-4269.139222560018,-4273.230042560018,-4264.277442560018
-4283.998642560018,-4247.765642560018,-4279.249342560018,-4267.694842560018,-4272.291242560018,-4262.354842560018
-4294.314642560018,-4244.124642560018,-4267.266542560018,-4266.149142560018,-4270.533662560018,-4261.727742560018
-4297.605642560018,-4243.132642560018,-4256.647642560018,-4265.646642560018,-4269.130872560018,-4262.862642560018
-4289.510642560018,-4249.555642560018,-4250.514642560018,-4266.605842560018,-4268.835572560018,-4265.476942560018
-4278.450742560018,-4258.726642560018,-4250.245642560018,-4268.203642560018,-4269.668465560018,-4268.027842560018
-4272.419642560018,-4265.839042560018,-4256.253642560018,-4269.593142560018,-4271.453642560018,-4269.169992560018
-4270.386542560018,-4270.278442560018,-4264.644842560018,-4270.451022560018,-4273.334842560018,-4269.288002560018
-4268.400942560018,-4272.838342560018,-4270.233772560018,-4270.641052560018,-4274.262142560018,-4269.322342560018
-4265.197942560018,-4274.235942560018,-4271.552842560018,-4270.283042560018,-4273.986442560018,-4269.612162560018
-4262.198242560018,-4275.109842560018,-4270.847742560018,-4269.752076260018,-4273.060142560018,-4269.895122560018
-4260.371342560018,-4275.876942560018,-4269.865142560018,-4269.307582560018,-4271.999142560018,-4269.965612560018
-4259.419642560018,-4276.466942560018,-4268.877792560018,-4268.926122560018,-4271.160842560018,-4269.802824560018
-4258.930642560018,-4276.749342560018,-4267.982942560018,-4268.559642560018,-4270.835542560018,-4269.423262560018
-4258.902642560018,-4276.637042560018,-4267.455442560018,-4268.260442560018,-4270.976942560018,-4268.934092560018
-4259.514642560018,-4276.066742560018,-4267.641542560018,-4268.123842560018,-4271.389042560018,-4268.480942560018
-4260.805542560018,-4275.143942560018,-4268.572142560018,-4268.155742560018,-4271.921442560018,-4268.126742560018
-4262.629142560018,-4274.192442560018,-4269.868662560018,-4268.246342560018,-4272.484242560018,-4267.826442560018
-4264.678742560018,-4273.526642560018,-4271.164942560018,-4268.291442560018,-4272.941042560018,-4267.573842560018
