Ax,Ay,Az,Gx,Gy,Gz
459.9080700071589,461.28146000715896,462.13077000715896,460.73250000715893,460.9186600071589,461.33149000715895
459.84257000715894,461.41416000715896,462.46387000715896,460.72943000715895,460.9796500071589,461.29123000715896
459.97687000715894,461.58185000715895,463.4051700071589,460.73806000715894,461.06595500715895,461.28761000715895
460.22311000715894,461.6968700071589,463.8462700071589,460.74506000715894,461.14959100715896,461.28669000715894
460.44037000715895,461.86411000715896,463.94427000715893,460.74468000715893,461.20007000715896,461.2985000071589
460.46773000715893,461.81415000715896,463.7298700071589,460.7381600071589,461.2217200071589,461.33827000715894
460.2902600071589,461.6766000071589,463.4848700071589,460.72563000715894,461.2248500071589,461.38312000715894
460.4124400071589,461.81100000715895,463.1653700071589,460.70953000715895,461.21212000715894,461.40795000715895
460.34604000715893,461.81339000715894,462.75327000715896,460.68951000715896,461.17480900715896,461.43109000715896
460.16903000715894,461.5226700071589,462.7821700071589,460.64359000715893,461.14698400715895,461.4709100071589
459.9425700071589,461.36970000715894,462.43377000715896,460.59149000715894,461.1200020071589,461.5168200071589
459.6791700071589,461.24538000715893,462.1474700071589,460.55792000715894,461.0401200071589,461.5206700071589
459.75107000715894,461.55512000715896,462.01759000715896,460.4935800071589,460.8690100071589,461.44820000715896
460.55851000715893,461.34531000715896,461.8661300071589,460.36785000715895,460.62017000715895,461.33836000715894
461.81780000715895,461.15670900715895,461.65705000715894,460.21493000715896,460.42326000715894,461.26647000715894
463.28227000715896,461.0352320071589,461.89125000715893,460.08807000715893,460.3926700071589,461.2773300071589
464.36087000715895,460.8071200071589,462.7085700071589,460.03797000715895,460.50942000715895,461.3408000071589
464.8487700071589,460.59435000715894,463.65457000715895,460.0688700071589,460.6672600071589,461.4132500071589
465.04887000715894,460.3815700071589,464.37677000715894,460.1253600071589,460.7951200071589,461.45600000715893
465.28497000715896,460.35122000715893,464.5747700071589,460.18614000715894,460.85945000715896,461.45304000715896
465.53207000715895,460.4346900071589,464.4855700071589,460.24929000715895,460.89710000715894,461.4222100071589
465.00767000715894,459.9105700071589,465.2255700071589,460.2917600071589,460.94041000715896,461.3876100071589
464.35937000715893,459.5548700071589,465.67187000715893,460.34218000715896,461.0392660071589,461.3442000071589
463.86587000715895,459.4834700071589,465.8929700071589,460.44429000715894,461.24310000715894,461.3335300071589
463.5086700071589,459.27937000715895,465.91547000715894,460.58444000715895,461.5055600071589,461.36119000715894
464.3333700071589,458.9490700071589,465.41567000715895,460.6901600071589,461.73013000715895,461.41391000715896
465.0274700071589,458.7862700071589,463.78707000715895,460.81652000715894,461.80817000715894,461.52342000715896
464.8304700071589,458.63757000715896,462.9185700071589,461.0552270071589,461.85875000715896,461.4897600071589
464.75417000715896,459.56237000715896,462.46307000715893,461.30209000715894,462.00226000715895,461.28806000715895
462.94557000715895,460.1251100071589,461.21431000715893,461.34011000715896,462.1553700071589,461.1460770071589
459.08867000715895,458.80997000715894,458.56747000715893,461.2100800071589,462.1383700071589,461.07199400715893
456.50057000715896,458.50177000715894,455.98547000715894,461.16328400715895,461.82974000715893,460.96908000715894
455.0539700071589,458.61547000715893,454.89237000715895,461.29329000715893,461.3025500071589,460.89068000715895
455.02117000715896,457.8614700071589,454.75217000715895,461.4902100071589,460.93441000715893,460.95973000715895
456.40997000715896,456.58797000715896,455.06947000715894,461.59840000715894,460.69755000715895,461.1937100071589
458.2355700071589,456.35117000715894,456.28977000715895,461.5556600071589,460.6211700071589,461.44708000715895
460.97667000715893,457.9411700071589,458.71097000715895,461.7287900071589,460.7525900071589,461.4288500071589
463.9273700071589,460.03567000715896,462.82827000715895,462.31587000715894,460.9698100071589,461.17510600715894
464.87557000715896,460.4561200071589,466.3358700071589,462.76417000715895,461.03860300715894,460.9276800071589
464.5489700071589,459.88397000715895,466.1084700071589,462.93317000715894,460.9832700071589,460.66407000715895
464.15307000715893,459.82757000715895,462.47977000715895,462.98017000715896,460.8211500071589,460.46518000715895
463.66977000715895,460.2870800071589,460.03797000715895,463.0122700071589,460.6492700071589,460.37549000715893
463.48357000715896,460.81071000715895,459.0521700071589,462.97567000715895,460.56273000715896,460.38089000715894
462.11197000715896,460.8547800071589,459.3385700071589,462.81997000715893,460.4905700071589,460.39475000715896
462.13087000715893,460.79896000715894,458.8041700071589,462.72887000715895,460.25262000715895,460.28963000715896
463.21577000715894,460.7884100071589,458.6007700071589,462.7801700071589,459.92857000715895,460.0498700071589
464.7588700071589,461.1722770071589,460.20044000715893,462.90057000715893,459.59797000715895,459.6544700071589
466.89557000715894,461.78158000715894,461.75166000715893,462.99607000715895,459.3924700071589,459.18747000715894
469.51527000715896,462.83507000715895,463.84797000715895,462.99807000715896,459.41797000715894,458.8424700071589
471.1723700071589,464.65567000715896,466.92277000715893,462.85007000715893,459.75917000715896,458.7441700071589
470.28317000715896,464.95597000715895,466.7756700071589,462.4495700071589,460.47115000715894,459.0127700071589
468.79387000715894,464.8068700071589,464.08347000715895,461.79094000715895,461.08770430715896,459.38487000715895
467.3655700071589,463.43157000715894,462.3793700071589,461.2930000071589,461.18833900715896,459.62057000715896
466.29007000715893,461.68483000715895,462.3215700071589,461.2437600071589,461.1476470071589,459.9834700071589
464.43947000715895,460.06587000715894,462.28437000715894,461.23213000715896,460.9128000071589,460.30628000715893
463.09917000715893,459.50447000715894,461.95854000715894,461.24477000715893,460.79047000715894,460.6099400071589
461.8239400071589,460.31118000715895,462.9074700071589,461.2425500071589,460.8623900071589,460.80398000715894
460.7481500071589,461.92299000715894,464.14187000715896,461.2653800071589,461.02721400715893,460.92126000715893
459.5215700071589,463.45347000715896,464.97157000715896,461.38080000715894,461.16513200715895,461.06503600715894
457.67607000715896,463.08737000715894,465.0706700071589,461.5104000071589,461.2167500071589,461.2727600071589
456.55447000715895,461.10831000715893,463.45627000715893,461.54207000715894,461.25381000715896,461.4509200071589
455.66337000715896,460.49163000715896,461.86323000715896,461.47702000715896,461.20904000715893,461.54605000715895
454.6657700071589,460.78101000715895,461.77939000715895,461.44294000715894,461.33412000715896,461.56532000715896
454.2993700071589,460.9168100071589,462.6318700071589,461.5444700071589,462.06600000715895,461.53506000715896
453.8938700071589,460.9103500071589,464.4008700071589,461.70395000715894,462.44167000715896,461.49141000715895
453.96047000715896,461.0919789671589,463.5749700071589,461.75116000715894,462.8220700071589,461.39957000715896
454.2978700071589,461.4235400071589,461.51825000715894,461.6361700071589,463.0851700071589,461.3187800071589
454.1245700071589,462.1084700071589,459.52437000715895,461.49526000715895,463.17427000715895,461.28529000715895
453.11017000715896,462.58187000715895,458.52097000715895,461.31598000715894,463.1759700071589,461.2547500071589
452.15297000715896,463.25747000715893,457.93787000715895,461.04812500715894,462.9855700071589,461.16833300715894
451.31307000715896,464.5310700071589,456.9352700071589,460.8124300071589,462.6481700071589,461.0650700071589
450.61037000715896,465.47317000715896,456.37487000715896,460.61619000715893,462.24337000715894,460.90759000715894
449.8763700071589,465.63327000715896,457.10047000715895,460.14437000715895,462.13087000715893,460.6433000071589
449.86837000715894,466.52507000715894,458.49067000715894,459.34577000715893,462.22567000715895,460.5296300071589
454.65457000715895,464.9699700071589,450.2633700071589,459.0142700071589,461.5123800071589,460.5431400071589
459.3317700071589,462.4789700071589,444.9943700071589,459.5865700071589,460.3342900071589,460.2872200071589
465.95827000715894,463.5242700071589,448.77037000715893,460.43019000715896,459.43627000715895,459.97687000715894
468.16367000715894,462.9083700071589,463.17267000715896,460.76116000715894,459.2602700071589,460.0697700071589
464.01257000715896,457.6696700071589,464.72187000715894,460.2250100071589,461.0183960071589,460.98175000715895
464.2219700071589,455.1734700071589,457.9957700071589,459.35117000715894,462.28887000715895,461.9258800071589
467.6952700071589,456.4751700071589,454.7916700071589,459.17197000715896,461.22945000715896,462.14647000715894
467.43037000715896,457.96147000715894,456.59257000715894,459.5154700071589,459.91257000715893,462.32947000715893
467.70897000715894,460.53106000715894,458.39897000715894,459.7534700071589,458.94967000715894,462.45367000715896
469.17967000715896,461.53928000715894,461.44679000715894,459.91657000715895,458.71437000715895,462.6845700071589
471.2803700071589,460.9790600071589,465.52577000715894,460.01517000715893,459.29817000715894,462.97417000715893
473.26237000715895,460.12789000715895,469.82447000715894,460.1930600071589,460.48623000715895,463.12837000715894
474.30037000715896,460.1299800071589,472.94337000715893,460.4959000071589,461.5879400071589,462.9918700071589
474.42837000715895,460.7690500071589,470.99407000715894,460.95291000715895,462.0914500071589,462.61387000715894
473.95037000715894,461.20111000715895,467.82077000715896,461.36594000715894,462.01082000715894,462.2074700071589
470.84977000715895,460.1729100071589,462.3240700071589,461.35919000715893,461.5624100071589,461.91266000715893
467.45487000715895,459.63357000715894,458.9207700071589,461.18445300715894,461.0557440071589,461.6491600071589
463.95097000715896,459.3582700071589,458.92177000715895,460.99391100715894,460.8163300071589,461.4757300071589
460.65039000715893,459.4563700071589,460.90867000715895,460.8975600071589,460.91963000715896,461.39739000715895
458.60857000715896,460.50345000715896,462.68697000715895,460.8126800071589,461.21415000715893,461.24190000715896
457.40327000715894,462.23087000715896,463.24727000715893,460.70622000715895,461.4513200071589,460.92223000715893
456.91907000715895,464.52077000715894,462.77097000715895,460.72543000715893,461.62361000715896,460.65748000715894
455.56657000715893,465.71917000715894,463.2122700071589,460.83750000715895,461.95962000715895,460.4058200071589
453.32397000715895,465.8113700071589,464.3299700071589,460.93415000715896,462.30947000715895,460.19512000715895
451.9721700071589,464.5754700071589,464.4092700071589,460.9370500071589,462.57487000715895,460.14501000715893
450.6553700071589,461.51933000715894,463.23297000715894,460.9080100071589,462.8233700071589,460.27444000715894
449.7153700071589,459.14617000715896,461.77009000715896,460.89942000715894,463.1374700071589,460.51381000715895
449.3433700071589,458.2022700071589,460.46579000715894,460.9205200071589,463.2579700071589,460.76469000715895
449.8763700071589,458.65847000715894,458.2964700071589,460.9536900071589,463.19017000715894,460.89269000715893
451.1220700071589,459.38537000715894,456.12217000715896,461.07275500715895,462.7414700071589,461.0052910071589
451.8788700071589,459.80137000715894,455.0675700071589,461.34513000715896,461.53297000715895,461.3639900071589
450.89437000715895,458.0095700071589,454.66727000715895,461.2979600071589,460.68719000715896,461.76012000715895
449.31537000715895,456.9101700071589,454.44237000715896,460.91250000715894,459.78347000715894,462.09597000715894
450.5663700071589,458.80607000715895,457.07077000715896,460.94825000715895,460.06197000715895,462.47677000715896
454.00447000715894,459.5079700071589,461.75821000715894,461.4565900071589,461.4398900071589,462.7452700071589
462.7803700071589,459.99927000715894,457.32377000715894,461.26800000715895,461.2145400071589,462.37377000715895
472.58537000715893,460.61623000715895,448.85137000715895,461.0055430071589,459.45647000715894,461.85252000715894
475.94237000715896,460.7865200071589,452.1297700071589,461.25789000715895,459.38087000715893,461.5799000071589
471.29437000715893,459.76717000715894,466.32687000715896,461.5744100071589,461.37940000715895,461.35191000715895
472.99837000715894,461.40000000715895,466.7045700071589,461.4068800071589,461.93351000715893,460.9203400071589
476.7393700071589,461.07338400715895,458.41167000715893,461.25852000715895,461.08496150715894,460.4825500071589
475.53837000715896,465.8313700071589,457.89737000715894,461.50463000715894,460.65228000715894,460.18080000715895
471.94737000715895,464.5199700071589,462.48407000715895,461.76059000715895,460.32336000715895,459.9248700071589
470.49987000715896,462.27617000715895,462.8064700071589,461.75327000715896,460.0795700071589,459.65907000715896
469.7758700071589,460.5486800071589,462.27937000715895,461.6726400071589,460.09406000715893,459.49017000715895
469.28927000715896,459.20577000715895,462.99537000715895,461.7679700071589,460.15558000715896,459.38787000715894
469.48437000715893,458.5004700071589,463.2919700071589,462.01755000715895,460.07517000715893,459.3111700071589
468.7982700071589,457.92227000715894,462.4076700071589,462.27957000715895,459.56467000715895,459.51537000715894
467.80797000715893,458.3725700071589,461.00754900715896,462.39447000715893,459.00787000715894,459.9871700071589
465.70277000715896,458.98817000715894,461.18916100715893,462.18137000715893,459.2597700071589,460.3063800071589
464.49907000715893,461.3488200071589,462.97667000715893,461.68763000715893,459.93737000715896,460.50618000715895
464.3476700071589,464.7002700071589,463.55767000715895,461.1234200071589,460.60322000715894,460.6737900071589
463.53577000715893,466.01347000715896,463.1472700071589,460.78842000715895,461.3448500071589,460.86895000715896
461.4359500071589,464.02667000715894,464.31837000715893,460.6404900071589,462.18477000715893,461.08882240715894
458.6639700071589,460.28219000715893,465.09827000715893,460.4994400071589,462.9119700071589,461.28601000715895
455.85347000715893,457.78567000715896,463.7076700071589,460.3899700071589,463.41507000715893,461.48482000715893
453.0756700071589,457.21237000715894,462.8073700071589,460.35185000715893,463.71467000715893,461.6671000071589
450.84637000715895,458.62337000715894,461.6067600071589,460.4044500071589,463.95037000715894,461.73286000715893
450.2133700071589,461.55412000715893,460.8646900071589,460.4868100071589,464.1420700071589,461.6584300071589
450.85437000715893,464.19577000715896,459.54007000715893,460.55805000715895,464.2411700071589,461.53700000715895
452.7572700071589,466.67427000715895,455.7432700071589,460.61236000715894,464.0824700071589,461.3412300071589
453.06107000715895,465.9554700071589,454.0636700071589,460.68513000715893,463.35617000715894,460.97173000715895
452.3021700071589,463.1685700071589,452.46647000715893,460.7124500071589,462.3852700071589,460.71953000715894
451.7907700071589,461.30144000715893,451.99567000715894,460.71527000715895,461.61985000715896,460.53891000715896
451.01537000715894,459.98247000715895,452.7744700071589,460.7204400071589,460.92733000715896,460.35594000715895
450.26937000715895,459.77807000715893,454.49857000715895,460.75278000715895,460.39978000715894,460.22713000715896
450.0643700071589,460.10862000715895,456.03637000715895,460.81559000715896,459.99817000715893,460.1814200071589
450.5733700071589,460.32275000715896,457.38417000715896,460.9952950071589,459.64797000715896,460.1846600071589
451.25407000715893,460.72086000715893,459.3451700071589,460.9121300071589,459.72347000715894,460.11708000715896
454.9094700071589,463.1356700071589,457.61297000715894,460.38199000715895,460.09639000715896,459.80197000715896
460.3500300071589,464.40757000715894,451.15557000715893,459.9511700071589,460.4335400071589,459.7955700071589
459.0555700071589,462.85067000715895,450.1243700071589,459.89077000715895,460.57141000715893,460.69197000715894
470.02557000715893,467.24747000715894,450.5713700071589,460.4670600071589,458.2554700071589,460.54328000715896
475.9323700071589,470.77727000715896,457.09757000715894,460.76884000715893,457.75217000715895,460.34799000715896
474.90637000715896,464.83277000715896,466.30227000715894,460.6023500071589,459.25787000715894,460.6263300071589
473.0813700071589,456.67697000715896,468.29567000715895,459.9875700071589,460.21361000715893,461.64129000715894
471.83237000715894,453.79517000715896,464.2287700071589,459.5552700071589,459.82377000715894,462.66997000715895
471.5743700071589,455.32537000715894,463.06317000715893,459.75577000715896,459.6180700071589,463.03837000715896
473.11337000715895,457.59637000715895,465.4037700071589,460.20721000715895,460.0120700071589,463.23117000715894
475.25537000715894,460.22470000715896,468.36477000715894,460.46410000715895,460.76978000715894,463.28257000715894
474.90437000715895,461.58500000715895,469.8113700071589,460.57325000715895,461.3402400071589,463.15817000715896
473.6863700071589,462.7400700071589,469.39437000715895,460.6230600071589,461.4550800071589,462.77687000715895
473.2423700071589,462.8109700071589,466.03927000715896,460.73191000715894,461.1274070071589,462.2280700071589
472.5113700071589,462.00100000715895,462.84097000715894,460.94379000715895,460.60704000715896,461.74853000715893
470.1318700071589,459.7817700071589,461.8100500071589,461.2006300071589,460.2598200071589,461.46092000715896
466.39457000715896,457.0557700071589,462.77977000715896,461.55285000715895,460.2749500071589,461.26458000715894
463.03227000715896,455.38197000715894,465.76947000715893,461.87553000715894,460.65370000715893,461.12402600715893
459.89037000715894,455.74047000715893,467.59457000715895,462.03754000715895,461.1427390071589,461.03820200715893
456.1184700071589,461.0645710071589,465.07037000715894,462.04051000715896,461.69573000715894,460.9195300071589
454.7633700071589,463.3847700071589,463.9855700071589,461.9311700071589,462.29907000715895,460.6631400071589
453.35937000715893,464.53057000715893,462.67817000715894,461.78175000715896,462.8483700071589,460.32465000715894
452.69897000715895,464.30717000715896,461.2482400071589,461.7327500071589,463.2063700071589,460.10671000715894
451.3211700071589,462.76947000715893,460.96887000715896,461.85263000715895,463.24197000715895,459.99947000715895
449.75237000715896,459.4542700071589,460.1438900071589,461.93513000715893,463.0822700071589,460.13710000715895
449.60337000715896,457.09847000715894,458.24337000715894,461.82913000715894,462.9581700071589,460.39780000715893
449.5013700071589,457.2495700071589,455.89077000715895,461.52259000715895,462.8129700071589,460.65110000715896
450.26437000715896,459.4069700071589,453.50897000715895,461.22139000715896,462.49767000715894,460.8222000071589
451.2339700071589,461.61826000715894,452.52667000715894,461.14821900715896,462.04256000715895,460.9710900071589
451.56967000715895,462.72707000715894,453.31587000715894,461.2774700071589,461.5731300071589,461.06483400715894
451.71727000715896,463.1979700071589,454.41247000715896,461.37728000715896,461.05793600715896,461.1790360071589
450.6913700071589,462.5539700071589,455.19127000715895,461.38368000715894,460.65707000715895,461.3335100071589
449.79837000715895,460.35844000715895,455.6793700071589,461.2315800071589,460.2296000071589,461.5129200071589
449.50537000715894,459.83277000715896,455.1189700071589,461.06220200715893,459.7928700071589,461.87594000715893
451.0423700071589,458.10187000715894,459.19067000715893,461.84174000715893,460.73868000715896,462.34727000715895
454.73997000715895,455.67837000715895,462.30117000715893,462.5235700071589,461.59930000715894,462.4363700071589
465.4470700071589,454.2563700071589,454.30207000715893,462.13487000715895,459.3639700071589,462.08203000715895
475.16637000715895,451.11677000715895,443.46937000715894,461.4281100071589,456.34477000715896,461.9701500071589
475.3623700071589,448.9413700071589,448.03237000715893,461.2716600071589,458.58167000715895,461.73493000715894
470.2851700071589,457.02647000715893,469.98447000715896,461.76017000715893,462.14577000715894,461.28721000715893
473.25737000715895,463.41867000715894,478.15137000715896,462.4006700071589,462.6442700071589,460.73576000715894
477.0473700071589,466.41657000715895,470.5767700071589,462.7067700071589,461.2153700071589,460.14581000715896
477.08537000715893,469.8582700071589,463.24127000715896,462.57327000715895,460.1592900071589,459.79697000715896
475.39237000715895,469.8247700071589,460.2160700071589,462.17527000715893,459.53687000715894,459.61267000715895
472.95437000715896,463.92697000715896,459.64057000715894,461.84768000715894,459.27937000715895,459.53097000715894
471.8863700071589,461.3794800071589,460.65048000715893,461.80135000715893,459.4431700071589,459.52557000715893
471.3813700071589,460.29121000715895,464.45707000715896,461.9434400071589,459.67637000715894,459.4828700071589
471.6173700071589,459.79857000715896,465.58957000715895,462.06118000715895,459.7409700071589,459.51807000715894
470.08537000715893,459.3333700071589,463.56497000715893,462.00246000715896,459.47187000715894,459.80587000715894
467.6211700071589,459.7416700071589,462.33967000715893,461.45795000715896,459.56067000715893,460.36272000715894
466.12657000715893,462.3252700071589,463.0382700071589,460.6866200071589,460.37038000715893,460.82958000715894
