Ax,Ay,Az,Gx,Gy,Gz
-2199.6088534531164,-2199.583773453116,-2200.136673453116,-2199.1169734531163,-2198.727563453116,-2199.074283453116
-2199.5433834531163,-2199.761223453116,-2200.040673453116,-2199.184883453116,-2198.732063453116,-2199.056403453116
-2199.460603453116,-2199.914843453116,-2199.685203453116,-2199.2303634531163,-2198.687193453116,-2199.027053453116
-2199.359153453116,-2200.028573453116,-2199.2324534531162,-2199.218493453116,-2198.638103453116,-2198.9937854531163
-2199.141213453116,-2199.9091334531163,-2198.9702874531163,-2199.149583453116,-2198.6234734531163,-2198.971924453116
-2198.966739453116,-2199.707853453116,-2198.932876453116,-2199.0589734531163,-2198.6412934531163,-2198.959703453116
-2198.866004453116,-2199.654683453116,-2199.058443453116,-2198.9745914531163,-2198.672643453116,-2198.938590453116
-2198.7693734531163,-2199.647463453116,-2199.2703234531164,-2198.922064653116,-2198.6973834531163,-2198.9118156531163
-2198.645983453116,-2199.6902734531163,-2199.463743453116,-2198.8994724531162,-2198.721083453116,-2198.891875453116
-2198.370203453116,-2199.758413453116,-2199.707693453116,-2198.9021914531163,-2198.7408034531163,-2198.8849814531163
-2198.2978834531164,-2199.590623453116,-2199.5763434531164,-2198.919323224116,-2198.7637034531162,-2198.8888904531163
-2198.286983453116,-2199.248893453116,-2199.367683453116,-2198.949197453116,-2198.779643453116,-2198.903963453116
-2198.347363453116,-2199.0540934531164,-2199.158963453116,-2198.989216453116,-2198.784213453116,-2198.911136853116
-2198.216873453116,-2198.775683453116,-2198.9893674531163,-2199.022713453116,-2198.768083453116,-2198.8962744531163
-2198.141013453116,-2198.517543453116,-2198.7969134531163,-2199.0380034531163,-2198.738903453116,-2198.8831424531163
-2198.1089834531163,-2198.359873453116,-2198.5532334531163,-2199.024563453116,-2198.707713453116,-2198.8797424531163
-2198.0549234531163,-2198.3650834531163,-2198.257303453116,-2198.991529453116,-2198.680833453116,-2198.8810374531163
-2197.9626134531163,-2198.540763453116,-2197.9789434531162,-2198.923617553116,-2198.6519334531163,-2198.896703453116
-2197.885773453116,-2198.805613453116,-2197.811273453116,-2198.8289694531163,-2198.6116634531163,-2198.933485453116
