Ax,Ay,Az,Gx,Gy,Gz
2165.8600309658636,2164.3950509658634,2165.5874909658637,2164.9363819658633,2165.1122909658634,2165.1166409658636
2165.4396809658638,2164.0755209658637,2165.3693009658637,2164.9911919658634,2165.1442709658636,2165.1054609658636
2165.0143889658634,2163.9109809658635,2165.1344909658637,2165.0375309658634,2165.1077009658634,2165.0903209658636
2164.6249209658636,2163.8341809658637,2164.9359079658634,2165.0576109658637,2165.0421609658633,2165.0774409658634
2164.4838709658634,2163.9194809658634,2164.7737109658638,2165.0657609658633,2164.9670619658636,2165.0633809658634
2164.4650009658635,2164.0497509658635,2164.7038909658636,2165.0682709658636,2164.9044969658635,2165.0562909658634
2164.5789709658634,2164.6040909658636,2164.6291009658635,2165.0775009658637,2164.8507699658635,2165.0535309658635
2164.6671809658637,2164.7559109658637,2164.6815809658638,2165.0787309658635,2164.8635259658636,2165.0611209658637
2164.8034509658637,2164.9044509658634,2164.7498809658637,2165.0715409658637,2164.8833029658635,2165.0733109658636
2164.9202372658638,2164.9796149658637,2164.8135209658635,2165.0610209658635,2164.9258688658633,2165.0846909658635
2165.0455709658636,2165.0475509658636,2164.8996589658636,2165.0663409658637,2164.9876539658635,2165.0932109658634
2165.0775209658636,2165.0249409658636,2164.9397379658635,2165.0812609658637,2165.0366609658636,2165.0985309658636
2165.0975109658634,2164.9216892658637,2164.8284229658634,2165.0819009658635,2165.0701709658633,2165.1031509658637
2165.1248709658635,2164.8279479658636,2164.7012309658635,2165.0814109658636,2165.0807009658633,2165.1015009658636
2165.0895109658636,2164.7475909658638,2164.7172309658636,2165.0844509658637,2165.0824609658634,2165.0985309658636
2165.0119449658637,2164.7412809658636,2164.7011509658637,2165.0840309658633,2165.0842209658636,2165.0917509658634
2164.8201309658634,2164.8040709658635,2164.6552009658635,2165.0789409658637,2165.0767009658634,2165.0881309658635
2164.7273009658634,2164.7993609658633,2164.6688209658637,2165.0825609658636,2165.0661209658633,2165.0893509658636
2164.6673109658636,2164.7208009658634,2164.6711209658633,2165.0857909658635,2165.0508109658635,2165.0907709658636
2164.6443809658635,2164.7139509658637,2164.6181909658635,2165.0873809658638,2165.0415409658635,2165.0885309658634
2164.6170509658637,2164.7128109658634,2164.5209409658637,2165.0887109658634,2165.0068289658634,2165.0761609658634
2164.6728409658635,2164.7926909658636,2164.4522909658635,2165.0896009658636,2164.9744189658636,2165.0625009658634
2164.3499509658636,2164.7618709658636,2164.3706809658634,2165.0897809658636,2164.9184120658633,2165.0442109658634
2164.3826709658633,2164.7901109658637,2164.3316809658636,2165.0865209658637,2164.8814719658635,2165.0375509658634
2165.0624409658635,2164.9735839658633,2164.3545609658636,2165.0919109658635,2164.8470389658637,2165.0410109658637
2165.0912709658637,2164.9230149658633,2164.3371909658636,2165.1004209658636,2164.8367609658635,2165.0445509658634
2165.1523309658637,2164.9147119658637,2164.2446009658634,2165.0926709658634,2164.8183209658637,2165.0505509658637
2165.0469209658636,2164.9306965658634,2164.2073609658637,2165.0760709658634,2164.8018009658635,2165.0443409658637
2164.8384209658634,2165.0172299658634,2164.2170209658634,2165.0560909658634,2164.7682509658634,2165.0348209658637
2164.5877409658638,2165.1061509658634,2164.2216109658634,2165.0435609658634,2164.7391909658636,2165.0287809658635
2164.3839409658635,2165.1957209658635,2164.1620809658634,2165.0376009658635,2164.6928509658637,2165.0285609658636
2164.2939509658636,2165.2843109658634,2164.0763209658635,2165.0432609658637,2164.6281309658634,2165.0347809658633
2164.3243009658636,2165.2534409658633,2164.0595609658635,2165.0634709658634,2164.5642009658636,2165.0460809658634
2164.4400309658636,2165.1385209658633,2164.1702109658636,2165.0995709658637,2164.5035709658637,2165.0558109658637
2164.6099909658637,2165.0361809658634,2164.3194009658637,2165.1355909658637,2164.4656709658634,2165.0591209658637
2164.7313009658637,2165.0000399658634,2164.4079109658637,2165.1568409658635,2164.4660709658638,2165.0649009658637
2164.7664109658635,2164.8595849658636,2164.6078209658635,2165.2139609658634,2164.5117009658634,2165.0828409658634
2164.7698809658636,2164.7791609658634,2164.6621309658635,2165.2357209658635,2164.5338509658636,2165.0857509658636
2164.7449709658636,2164.7434309658634,2164.6231209658636,2165.2854409658635,2164.5638409658636,2165.0855309658637
2164.7113309658635,2164.7058609658634,2164.6167809658637,2165.3044809658636,2164.5639709658635,2165.0835109658638
2164.6703909658636,2164.6368609658634,2164.5001509658637,2165.3487909658634,2164.5447109658635,2165.0805209658633
2164.6000609658636,2164.6054809658635,2164.3624209658637,2165.3899109658637,2164.5201309658637,2165.0826209658635
2164.5047909658633,2164.6292409658636,2164.2531109658635,2165.4251909658637,2164.4876009658637,2165.0906909658634
2164.3184109658637,2164.7165009658634,2164.1399609658633,2165.4720609658634,2164.4316609658636,2165.1175709658637
2164.1793909658636,2164.8876389658635,2164.1150909658636,2165.5026309658633,2164.3913609658634,2165.1472709658638
2164.1429409658635,2165.0714109658634,2164.1340909658634,2165.5164809658636,2164.3572209658637,2165.1714309658637
2164.3344109658638,2165.1862909658635,2164.5643109658636,2165.5809109658635,2164.3423009658636,2165.2284809658636
2164.4926309658636,2165.1588009658635,2164.7256409658635,2165.6071609658634,2164.3519909658635,2165.2457809658636
2164.5908409658637,2165.1307809658633,2164.8275419658635,2165.6518109658637,2164.3878109658635,2165.2742709658637
2164.7211609658634,2165.0763209658635,2164.9468089658635,2165.6884809658636,2164.4309609658635,2165.2934409658637
2164.8741039658635,2164.9562469658636,2164.9458529658637,2165.7303709658636,2164.4895309658637,2165.2995109658636
2164.9225738658633,2164.7897509658637,2164.9455999658635,2165.8081109658638,2164.5353809658636,2165.3172109658635
2164.7850109658634,2164.4465109658636,2164.8971399658635,2165.8960709658636,2164.5455009658635,2165.3442009658634
2164.6556209658634,2164.1189109658635,2164.7483309658637,2165.9870809658637,2164.5094109658635,2165.3745009658637
2164.6281609658636,2163.9951509658636,2164.4557709658634,2166.0720809658637,2164.4256109658636,2165.3988609658636
2164.6591709658637,2163.9812909658635,2164.2031009658635,2166.1234809658636,2164.3484109658634,2165.4145509658633
2164.9357249658638,2164.1599009658635,2164.1054809658635,2166.2701809658633,2164.1495109658636,2165.4554109658634
2165.0691509658636,2164.2678609658637,2164.0734909658636,2166.3065809658638,2164.1194009658634,2165.4666009658636
2165.5500609658634,2164.5086209658634,2164.1949809658636,2166.3915809658633,2164.1226609658634,2165.4830909658635
2165.8546609658633,2164.6539109658634,2164.2825409658635,2166.4428809658634,2164.1514009658636,2165.4927009658636
2165.9270809658638,2164.6296409658635,2164.3931709658636,2166.4836809658636,2164.2160009658637,2165.4949209658635
2166.1211809658635,2164.6280409658634,2164.5428009658635,2166.5275809658638,2164.2823709658637,2165.4927009658636
2166.1942809658635,2164.6003709658635,2164.5137109658635,2166.5564809658636,2164.3663409658634,2165.4795909658637
2166.1400809658635,2164.5590609658634,2164.4198709658635,2166.5901809658635,2164.4575809658636,2165.4685609658636
2165.9560809658637,2164.5445209658637,2164.4035509658634,2166.6038809658635,2164.5091909658636,2165.4532609658636
2165.5985609658637,2164.5055409658635,2164.4754709658637,2166.6747809658636,2164.5446409658634,2165.4947109658638
2164.9892179658636,2164.3667209658634,2164.5980009658633,2166.7679809658634,2164.5464309658637,2165.5765809658637
