Ax,Ay,Az,Gx,Gy,Gz
-2786.9441147844373,-2786.950480684437,-2786.935930784437,-2786.956550874437,-2786.954377984437,-2786.954561084437
-2786.9414607844374,-2786.9487191844373,-2786.940057784437,-2786.957687384437,-2786.953637084437,-2786.955627784437
-2786.963407784437,-2786.948847084437,-2786.931418784437,-2786.957724284437,-2786.954487084437,-2786.956818874437
-2786.938446784437,-2786.9418797844373,-2786.949531184437,-2786.958747684437,-2786.954702284437,-2786.955928331437
-2786.9362177844373,-2786.963448284437,-2786.9461119844373,-2786.9588246844373,-2786.953551684437,-2786.9547067844373
-2786.9653117844373,-2786.963208484437,-2786.976787784437,-2786.958889984437,-2786.9526051844373,-2786.954710584437
-2786.978448784437,-2786.972258784437,-2786.979974784437,-2786.9573250844373,-2786.9509709844374,-2786.954085584437
-2786.9788387844374,-2786.949148184437,-2786.9537434844374,-2786.955672174437,-2786.9492947844374,-2786.9526121844374
-2786.958410784437,-2786.967978784437,-2786.926417784437,-2786.9564033344373,-2786.9509719844373,-2786.9540955844373
-2786.980430784437,-2786.9750467844374,-2786.9402357844374,-2786.957612084437,-2786.9523719844374,-2786.9567508644373
-2786.9597900844374,-2786.961525184437,-2786.936931784437,-2786.957881284437,-2786.953171984437,-2786.955186824437
-2786.964168984437,-2786.9656938844373,-2786.9378177844374,-2786.956887314437,-2786.9555283044374,-2786.954261584437
-2786.935378784437,-2786.969620784437,-2786.9515113844373,-2786.9567667744373,-2786.954020184437,-2786.956462944437
-2786.9446657844373,-2786.9628375844372,-2786.952607784437,-2786.9557068044373,-2786.952991484437,-2786.9569615244372
-2786.960357284437,-2786.9638815844373,-2786.9705667844373,-2786.956694194437,-2786.950355884437,-2786.9568373344373
-2786.9434257844373,-2786.984619784437,-2786.9769837844374,-2786.9576497844373,-2786.952298484437,-2786.955944738437
-2786.952860584437,-2786.928415784437,-2786.995161784437,-2786.958835984437,-2786.9518510844373,-2786.953955884437
