Ax,Ay,Az,Gx,Gy,Gz
-4427.305031154867,-4427.296554154867,-4426.937551154867,-4427.192563654867,-4427.513811154867,-4427.217212154867
-4427.3942911548675,-4427.297641154867,-4426.9135511548675,-4427.193701054867,-4427.544561154868,-4427.207510154867
-4427.422391154867,-4427.303921154868,-4426.923941154867,-4427.187037654867,-4427.575411154867,-4427.208453154867
-4427.6100511548675,-4427.301021154867,-4427.148700154868,-4427.154765154867,-4427.705861154867,-4427.241741154867
-4427.825111154867,-4427.294909154867,-4427.390261154867,-4427.128449154867,-4427.812511154867,-4427.270716154867
-4427.776401154867,-4427.303331154867,-4427.313831154867,-4427.152926154867,-4427.709831154867,-4427.243367154867
-4427.234195154867,-4427.341341154867,-4426.695931154867,-4427.195144354867,-4427.552571154867,-4427.197383714867
-4427.117232154867,-4427.308311154867,-4427.034081154867,-4427.157967154867,-4427.668611154867,-4427.240034154867
-4427.278134154867,-4427.068931154867,-4427.176716154867,-4427.212941154867,-4427.805171154867,-4427.238257154867
-4427.462881154867,-4427.030371154867,-4427.257394154867,-4427.219954154867,-4427.814981154867,-4427.244672154867
-4427.597761154867,-4427.147739154867,-4427.391711154867,-4427.1941511548675,-4427.748051154867,-4427.253637154867
-4427.585601154867,-4427.255726154867,-4427.439191154867,-4427.172093154867,-4427.692681154867,-4427.251604154867
-4427.329231154868,-4427.189010354867,-4427.259338154867,-4427.188102854867,-4427.736261154867,-4427.226562154867
-4427.313991154867,-4427.218999154868,-4427.059051154867,-4427.165781154868,-4427.8659211548675,-4427.227891154867
-4427.457971154867,-4427.340531154867,-4426.743251154867,-4427.179153154867,-4427.694371154867,-4427.204546054867
-4427.399601154867,-4427.324431154867,-4426.9006611548675,-4427.175548154867,-4427.776181154867,-4427.217594154868
-4427.285738154867,-4427.247691154867,-4426.826631154867,-4427.1289161548675,-4428.265411154867,-4427.270222154867
-4427.336821154867,-4427.311971154867,-4426.912391154867,-4427.144180154867,-4428.069761154868,-4427.259534154867
-4427.272704154867,-4427.160955154867,-4426.985751154867,-4427.150643154867,-4428.357611154867,-4427.293449154867
-4427.352341154867,-4427.378461154867,-4426.868541154867,-4427.1324381548675,-4428.406511154867,-4427.302251154867
-4427.745361154867,-4428.132871154867,-4426.624081154867,-4427.089981154867,-4428.2880111548675,-4427.305511154867
-4427.991971154867,-4428.6014111548675,-4426.522271154867,-4427.081731154867,-4428.196691154867,-4427.303341154867
-4427.632341154867,-4427.961351154867,-4426.833001154867,-4427.164667154867,-4428.324311154867,-4427.295804154867
-4427.210675154867,-4427.2230611548675,-4427.171996154867,-4427.114163154867,-4428.476811154867,-4427.237161154867
-4427.2513021548675,-4427.3621411548675,-4427.017051154867,-4427.0536711548675,-4428.361511154867,-4427.274291154868
-4427.200351954867,-4427.256468154867,-4427.104845154867,-4427.118808154867,-4428.345211154867,-4427.279959154867
