Ax,Ay,Az,Gx,Gy,Gz
1931.4269399228995,1931.4487699228994,1931.3866739228993,1931.4399899228993,1931.4654099228994,1931.4330039228994
1931.4321369228994,1931.4399789228994,1931.4581569228994,1931.4393989228993,1931.4689189228993,1931.4262556228994
1931.4260174228993,1931.4517009228994,1931.4560319228995,1931.4354499228994,1931.4738889228993,1931.4206658128994
1931.4086549228994,1931.4095549228994,1931.4573689228994,1931.4312447228995,1931.4785709228993,1931.4196858228993
1931.3693089228993,1931.3268649228994,1931.5671349228994,1931.4283598228994,1931.4815029228994,1931.4214076128994
1931.3466769228994,1931.2464549228994,1931.6248049228993,1931.4344099228992,1931.4793469228994,1931.4266726228993
1931.3658779228992,1931.2620149228994,1931.5542549228994,1931.4493539228993,1931.4717669228994,1931.4309227228994
1931.4015179228993,1931.3270329228994,1931.4736329228992,1931.4601149228993,1931.4651639228994,1931.4347149228993
1931.3732709228993,1931.4064389228993,1931.4698459228994,1931.4682769228993,1931.4641119228993,1931.4406579228994
1931.3809909228994,1931.4553149228993,1931.4509199228994,1931.4711199228993,1931.4629139228994,1931.4374639228993
1931.3571509228993,1931.4925759228993,1931.3819419228994,1931.4675919228994,1931.4543689228994,1931.4252311228993
1931.3553539228994,1931.4675939228994,1931.3524879228994,1931.4579249228993,1931.4418549228994,1931.4152026228994
1931.3565099228992,1931.4379589228993,1931.3425659228994,1931.4485479228993,1931.4272470228993,1931.4099089228994
1931.4858479228994,1931.4651749228995,1931.3007249228995,1931.4441659228994,1931.4302783228993,1931.4092929228993
1931.5128539228995,1931.5096589228995,1931.3090149228995,1931.4417919228993,1931.4745089228993,1931.4154989228994
1931.4296138228995,1931.4859469228993,1931.3678009228993,1931.4522309228994,1931.4723919228993,1931.4203129228993
1931.3633379228993,1931.4647769228993,1931.4631979228993,1931.4628129228993,1931.4723519228994,1931.4188449228993
1931.2728849228993,1931.3867809228993,1931.5578749228994,1931.4674719228994,1931.4688429228993,1931.4176755228993
1931.2442449228993,1931.3317969228995,1931.5781449228994,1931.4666929228993,1931.4654819228992,1931.4187595228993
1931.2752149228993,1931.3059649228994,1931.5661149228993,1931.4617299228994,1931.4665159228994,1931.4186222228993
1931.3591949228994,1931.3363689228993,1931.5594849228994,1931.4541439228994,1931.4689239228994,1931.4201432228992
1931.4748669228993,1931.3870139228993,1931.6003149228993,1931.4465389228994,1931.4734159228994,1931.4254326228993
1931.5469849228994,1931.4526879228993,1931.5315149228993,1931.4432949228994,1931.4792709228993,1931.4339239228993
