Ax,Ay,Az,Gx,Gy,Gz
-5279.425317984002,-5279.452055984001,-5279.441752284001,-5279.4368644840015,-5279.442891584002,-5279.435924184002
-5279.419689984002,-5279.440573484002,-5279.4411918840015,-5279.437251884002,-5279.440852984002,-5279.437114584001
-5279.420542984001,-5279.455694984002,-5279.405041984001,-5279.438319994001,-5279.440852984002,-5279.438182664002
-5279.435622684002,-5279.468594984001,-5279.442148284002,-5279.437263384001,-5279.443036584002,-5279.4371009840015
-5279.428995884002,-5279.436822984002,-5279.455483984002,-5279.4383616740015,-5279.443171484002,-5279.438322854002
-5279.424266984001,-5279.418498984001,-5279.453532984002,-5279.438319994001,-5279.446178284002,-5279.439250784001
-5279.414094984001,-5279.459096984002,-5279.441005784001,-5279.4391772240015,-5279.444663784002,-5279.438894324002
-5279.419155984002,-5279.451723984002,-5279.442813184001,-5279.437243684001,-5279.4428050840015,-5279.437110684002
-5279.4430710840015,-5279.438838904001,-5279.432332384002,-5279.438366054002,-5279.441945684001,-5279.438362264002
-5279.444429184002,-5279.466903984002,-5279.434027584001,-5279.436880084002,-5279.443375784002,-5279.438019334001
-5279.417776984002,-5279.491519984002,-5279.497383984001,-5279.435616684002,-5279.445435384002,-5279.437174484002
-5279.4274319840015,-5279.437112184001,-5279.423869984002,-5279.4364110840015,-5279.446132484001,-5279.4371894840015
-5279.434866884001,-5279.4410861840015,-5279.459862984002,-5279.4385650640015,-5279.446733984001,-5279.438446264002
-5279.428080984002,-5279.447326684001,-5279.430729384002,-5279.438062764001,-5279.449433984001,-5279.439366414002
-5279.410284984002,-5279.451363984002,-5279.427407984002,-5279.437292384002,-5279.448280884001,-5279.439037344002
-5279.407714984001,-5279.442544084001,-5279.450412984002,-5279.438654614001,-5279.447757184002,-5279.438168014001
-5279.422308984002,-5279.442541084001,-5279.428533984002,-5279.439288174001,-5279.444590084002,-5279.437805964001
-5279.425383984001,-5279.462943984002,-5279.419771984001,-5279.438100004001,-5279.445408784001,-5279.437437284002
-5279.433098284002,-5279.465734984002,-5279.437744814001,-5279.438794378002,-5279.446123884001,-5279.439259654002
-5279.441771384001,-5279.4514819840015,-5279.438820263002,-5279.440420984001,-5279.444436684002,-5279.437854574002
-5279.436350484001,-5279.426616984001,-5279.443976084001,-5279.439209694002,-5279.445004184002,-5279.438802169002
-5279.412066984001,-5279.438803121002,-5279.432346884001,-5279.4394353140015,-5279.449230984002,-5279.440552984001
-5279.430429184002,-5279.440116284001,-5279.421896984001,-5279.439377734002,-5279.4509849840015,-5279.440166384002
-5279.418272984001,-5279.443734384002,-5279.437556784002,-5279.439382434001,-5279.453259984001,-5279.440723684002
-5279.433299284002,-5279.437359684001,-5279.4516969840015,-5279.4394201740015,-5279.452836984002,-5279.441083784001
-5279.436578684002,-5279.440424184002,-5279.447811484001,-5279.439166014002,-5279.449226984002,-5279.440564084001
-5279.425616984002,-5279.445787784001,-5279.432949584002,-5279.437814064002,-5279.448273784002,-5279.441285284001
-5279.411707984002,-5279.452104984001,-5279.445905584002,-5279.437636384002,-5279.447990184001,-5279.439480614002
-5279.414622984002,-5279.454375984002,-5279.436676184002,-5279.438073424001,-5279.446816884001,-5279.437404584001
-5279.419000984001,-5279.431967284002,-5279.439709254001,-5279.437033384002,-5279.445653884001,-5279.437869364002
-5279.421644984001,-5279.413243984001,-5279.447562284002,-5279.437603384002,-5279.445210384001,-5279.439487664002
-5279.441518984002,-5279.416014984002,-5279.439386844002,-5279.438858614001,-5279.447326284002,-5279.439223264001
-5279.441515984002,-5279.427181984001,-5279.429330184002,-5279.439330844001,-5279.450602984001,-5279.4391131540015
-5279.438539054002,-5279.428534984002,-5279.443628184002,-5279.437941864002,-5279.451217984001,-5279.439544714001
-5279.423647984002,-5279.446285684002,-5279.444538084002,-5279.437384584002,-5279.450851984002,-5279.440297484001
-5279.413768984002,-5279.431816184002,-5279.435026684002,-5279.436211984002,-5279.450923984002,-5279.438206934002
-5279.422242984002,-5279.432607584002,-5279.455049984002,-5279.435666284002,-5279.447805384001,-5279.436804384001
-5279.4237729840015,-5279.442755784002,-5279.4452464840015,-5279.435126984002,-5279.448226384002,-5279.437692384002
-5279.4331483840015,-5279.447649884001,-5279.436302584001,-5279.434744884002,-5279.449394984002,-5279.438317564001
-5279.423141984002,-5279.446727784001,-5279.452543984002,-5279.437077484002,-5279.450397984002,-5279.437999814001
-5279.431148384002,-5279.421762984001,-5279.450769984001,-5279.437052384002,-5279.451625984002,-5279.438908874002
-5279.448406484002,-5279.4397782840015,-5279.4442745840015,-5279.438679108001,-5279.451957984002,-5279.438611704001
-5279.431636584001,-5279.447378984001,-5279.447307484002,-5279.438878274002,-5279.453466984001,-5279.438623004002
-5279.423732984002,-5279.425515984001,-5279.437450084001,-5279.438316874001,-5279.452989984002,-5279.439974184002
-5279.426853984001,-5279.423949984001,-5279.442595984002,-5279.437611884002,-5279.452661984002,-5279.440599384002
-5279.408543984002,-5279.441102284001,-5279.431932684001,-5279.437472884001,-5279.451399984002,-5279.439011864001
