Ax,Ay,Az,Gx,Gy,Gz
1296.887556453022,1296.8987764530218,1296.9280164530219,1297.2896054530217,1297.6810164530218,1297.4559664530218
1296.947006453022,1296.923866453022,1296.8290764530218,1297.290920453022,1297.6991064530218,1297.4660664530218
1297.0329664530218,1297.0281764530218,1296.6957864530218,1297.2720484530219,1297.7091064530218,1297.476176453022
1297.0894364530218,1297.1516364530219,1296.5531164530219,1297.2331954530218,1297.7038164530218,1297.4773964530218
1297.095416453022,1297.2488395530218,1296.4204664530218,1297.177337453022,1297.681616453022,1297.467606453022
1297.0906164530218,1297.3014534530218,1296.3072564530219,1297.1119264530219,1297.650346453022,1297.4564164530218
1297.115236453022,1297.299353453022,1296.228066453022,1297.0432364530218,1297.6172764530218,1297.4519064530218
1297.180598453022,1297.262648753022,1296.2305664530218,1296.968806453022,1297.581636453022,1297.447796453022
1297.286569453022,1297.219563453022,1296.367736453022,1296.884586453022,1297.5405364530218,1297.4336364530218
1297.4073964530219,1297.167423453022,1296.6054464530218,1296.806676453022,1297.4992064530218,1297.409266453022
1297.4979464530218,1297.0800564530218,1296.8425864530218,1296.7666464530218,1297.4691764530219,1297.3824064530218
1297.588466453022,1296.9928764530218,1297.025256453022,1296.785706453022,1297.4605564530218,1297.351125453022
1297.8784164530218,1297.0800564530218,1297.2086864530218,1296.861076453022,1297.479976453022,1297.2915534530218
1298.4606664530218,1297.4409864530219,1297.421876453022,1296.9831764530218,1297.530396453022,1297.1840144530217
1298.4705664530218,1297.4836964530218,1297.3907864530217,1297.1164564530218,1297.591446453022,1297.061806453022
1296.961136453022,1296.5312264530219,1296.823156453022,1297.2139584530219,1297.6324764530218,1296.9815464530218
1296.589906453022,1296.2764664530218,1296.693756453022,1297.2496694530219,1297.6374364530218,1296.9673864530218
1296.8494864530219,1296.422236453022,1296.9962064530218,1297.2331774530219,1297.6151764530218,1296.9882864530218
1296.5090764530219,1296.2075664530219,1297.4013664530219,1297.1882984530218,1297.576856453022,1297.0295164530219
1295.8157664530218,1295.824966453022,1297.819836453022,1297.170892453022,1297.5333864530219,1297.1407564530218
1295.2665664530218,1295.619366453022,1298.1978464530218,1297.2366454530218,1297.495556453022,1297.373496453022
1295.1163664530218,1295.685666453022,1298.391966453022,1297.378296453022,1297.4737264530218,1297.6754164530219
1295.475366453022,1295.970766453022,1298.2084764530218,1297.5514164530218,1297.477796453022,1297.933566453022
1296.2993464530218,1296.3705664530219,1297.6465964530219,1297.709236453022,1297.503646453022,1298.0830364530218
1297.285291453022,1296.696806453022,1297.033916453022,1297.8017564530219,1297.5234164530218,1298.1416664530218
1298.152056453022,1296.807856453022,1296.6610464530218,1297.787676453022,1297.513096453022,1298.1167264530218
1298.8062664530219,1296.7799164530218,1296.5433164530218,1297.6616464530218,1297.473376453022,1297.941236453022
1299.203666453022,1296.7379464530218,1296.626036453022,1297.431496453022,1297.4120964530218,1297.5403664530218
1299.3345664530218,1296.7203664530218,1296.8366164530219,1297.1674304530218,1297.351536453022,1296.999866453022
1299.2160664530218,1296.6990464530218,1297.0886364530218,1296.9874564530219,1297.3250144530218,1296.5287164530218
1298.9025664530218,1296.6482064530219,1297.300486453022,1296.9560464530218,1297.3450274530219,1296.2615964530219
1298.530466453022,1296.551186453022,1297.4020364530218,1297.015536453022,1297.3769964530218,1296.160166453022
1298.2335864530219,1296.4014864530218,1297.3355284530219,1297.0958464530217,1297.384306453022,1296.165666453022
1298.042016453022,1296.2587264530218,1297.1233064530218,1297.1575674530218,1297.3622164530218,1296.2395664530218
1297.9392764530219,1296.2115664530218,1296.823696453022,1297.175237453022,1297.3203154530217,1296.3529364530218
1297.891886453022,1296.299046453022,1296.5017264530218,1297.1422264530217,1297.268833453022,1296.4761264530218
1297.8378964530218,1296.4763764530219,1296.233466453022,1297.0836664530218,1297.2189874530218,1296.5787264530218
1297.719956453022,1296.6741764530218,1296.0719664530218,1297.014006453022,1297.1729884530218,1296.645846453022
1297.5026364530218,1296.774716453022,1295.997866453022,1296.9068164530217,1297.1059964530218,1296.7089164530219
1297.1715864530217,1296.668916453022,1295.979766453022,1296.734566453022,1296.9927164530218,1296.8037464530219
1296.8884264530218,1296.4294064530218,1295.9977664530218,1296.5369464530218,1296.8547364530218,1296.9225364530218
1296.9131564530219,1296.2347664530218,1296.0390664530219,1296.392706453022,1296.7409864530218,1297.0319964530217
1297.0886164530218,1296.1635664530218,1296.1224664530218,1296.3416864530218,1296.6765364530218,1297.1170464530219
1296.5482764530218,1296.123066453022,1296.3193664530218,1296.3567864530219,1296.6453364530219,1297.1940784530218
1295.1161664530218,1296.102366453022,1296.6517264530219,1296.4032764530218,1296.630006453022,1297.273288453022
1295.6533664530218,1296.486346453022,1296.923236453022,1296.4417464530218,1296.6236464530218,1297.3279984530218
1299.4996664530217,1297.345557453022,1296.962576453022,1296.4755064530218,1296.635666453022,1297.3264114530218
1299.294066453022,1297.281773453022,1296.973656453022,1296.635936453022,1296.709066453022,1297.272167453022
1297.7163964530218,1296.8665464530218,1296.9116364530219,1296.8047564530218,1296.799846453022,1297.179070453022
1297.505986453022,1296.6675264530218,1296.736456453022,1296.884956453022,1296.8701164530219,1297.063436453022
1298.075406453022,1296.596666453022,1296.525456453022,1296.9013764530218,1296.919906453022,1296.9495464530219
1298.482666453022,1296.503746453022,1296.365666453022,1296.8904964530218,1296.9539964530218,1296.858396453022
1298.4912664530218,1296.4345464530218,1296.2981164530217,1296.853266453022,1296.9743964530219,1296.778586453022
1298.1862264530218,1296.5158464530218,1296.3416064530218,1296.775526453022,1296.981926453022,1296.6850564530218
1297.851716453022,1296.6074264530218,1296.4514664530218,1296.6746864530219,1296.9814564530218,1296.5859164530218
1298.0282964530218,1296.2220664530219,1296.5008364530217,1296.609276453022,1296.983006453022,1296.532386453022
1298.661866453022,1295.403966453022,1296.4685464530219,1296.6126864530218,1296.992116453022,1296.5502664530218
1297.8800364530218,1295.844866453022,1296.664046453022,1296.6352764530218,1296.999876453022,1296.5811464530218
1295.863166453022,1297.4582164530218,1297.0515364530218,1296.6620964530218,1297.0014164530219,1296.6308764530218
1296.2105664530218,1297.0944964530217,1297.0351864530219,1296.748976453022,1297.0047464530219,1296.7991464530219
1296.9654064530218,1296.3716464530219,1296.9841664530218,1296.8348364530218,1297.0052864530219,1296.9809064530218
1296.9014564530219,1296.3081564530219,1297.0972564530218,1296.8845464530218,1297.0020964530217,1297.1097764530218
1296.4861964530219,1296.5119764530218,1297.206100453022,1296.9164964530219,1297.0014664530217,1297.2010164530218
1296.2521664530218,1296.5819464530218,1297.1837324530218,1296.9509964530218,1297.0078364530218,1297.276716453022
1296.3357464530218,1296.6270464530219,1297.2108364530218,1296.9951564530218,1297.015186453022,1297.354745453022
1296.7405564530218,1296.852606453022,1297.5037864530218,1297.0514464530218,1297.0155664530218,1297.449266453022
1296.966436453022,1296.996616453022,1297.661966453022,1297.1022864530219,1297.0105464530218,1297.534886453022
1296.2410664530219,1296.509046453022,1296.917656453022,1297.1168064530218,1297.0081864530218,1297.5593464530218
1296.1144664530218,1296.3509364530219,1296.7000164530218,1297.1164564530218,1296.9983764530218,1297.558756453022
1296.5014264530218,1296.662676453022,1297.0055864530218,1297.1147564530218,1296.982586453022,1297.559476453022
1296.5004564530218,1296.9862864530219,1297.028146453022,1297.107646453022,1296.9683764530218,1297.560276453022
1296.486976453022,1296.9974864530218,1296.850196453022,1297.0844764530218,1296.9534364530218,1297.555236453022
1297.0386264530218,1296.573276453022,1296.8097064530218,1297.0328764530218,1296.9322964530218,1297.536956453022
1297.1819204530218,1296.5292564530218,1296.832906453022,1296.960336453022,1296.9068164530217,1297.502396453022
1297.088586453022,1296.6751864530218,1296.867376453022,1296.9001464530218,1296.888386453022,1297.4542364530218
1297.1175264530218,1296.7047664530219,1296.907026453022,1296.8767264530218,1296.8872264530219,1297.3960464530219
1297.2229744530218,1296.683026453022,1296.9500964530218,1296.8829964530219,1296.9081164530219,1297.3329994530218
1297.293460453022,1296.730126453022,1296.995456453022,1296.906306453022,1296.9536964530218,1297.270713453022
1297.3117524530219,1296.8263764530218,1297.040296453022,1296.9362364530218,1297.014796453022,1297.2161074530218
1297.316042453022,1296.8703964530218,1297.080836453022,1296.9637164530218,1297.075326453022,1297.1768214530218
1297.3319384530218,1296.8187764530219,1297.1155564530218,1296.9835164530218,1297.1241864530218,1297.1554564530218
1297.3625064530218,1296.728236453022,1297.146736453022,1296.996796453022,1297.1589344530219,1297.1460564530219
1297.4044264530219,1296.6453564530218,1297.1791104530218,1297.0065864530218,1297.1806564530218,1297.1414664530218
1297.4376164530217,1296.5373664530218,1297.2255704530219,1297.0208864530218,1297.2013474530218,1297.132966453022
1297.4404964530218,1296.3592364530218,1297.2995074530218,1297.0483864530217,1297.234650453022,1297.1122364530218
1297.432126453022,1296.1786664530218,1297.390976453022,1297.0893364530218,1297.2781334530218,1297.082886453022
1297.462126453022,1296.1488664530218,1297.4721664530218,1297.137486453022,1297.317077453022,1297.057586453022
1297.524096453022,1296.316316453022,1297.5212664530218,1297.185756453022,1297.3429634530219,1297.042556453022
1297.5153764530219,1296.5433364530218,1297.527416453022,1297.225939453022,1297.3583164530219,1297.032656453022
1297.358306453022,1296.6973864530219,1297.4970364530218,1297.2518451530218,1297.3670664530218,1297.0234164530218
1297.2290964530218,1296.8165564530218,1297.5563664530218,1297.2730014530218,1297.3754364530218,1297.0230364530219
1297.4023064530218,1297.0077264530219,1297.8731764530219,1297.3056214530218,1297.3904264530217,1297.0452064530218
