Ax,Ay,Az,Gx,Gy,Gz
4297.77068977052,4297.78741547052,4297.77816967052,4297.77778462052,4297.77800727052,4297.77725329052
4297.78064067052,4297.79373847052,4297.75559747052,4297.77721679052,4297.77817367052,4297.77598821052
4297.79923147052,4297.81682447052,4297.74641247052,4297.77605082052,4297.77866487052,4297.7764643705195
4297.78664667052,4297.74111647052,4297.77602451052,4297.77857507052,4297.77736888052,4297.77809437052
4297.78895547052,4297.77867117052,4297.76270947052,4297.77840927052,4297.78067547052,4297.77677117852
4297.79868447052,4297.77538527052,4297.76774917052,4297.77714897052,4297.77941777052,4297.77871307052
4297.78479037052,4297.78792547052,4297.77527757052,4297.77655625052,4297.77888277052,4297.77746129052
4297.75701647052,4297.77616622052,4297.77270027052,4297.77787217052,4297.77854277052,4297.77727937052
4297.74491247052,4297.77381087052,4297.78651347052,4297.77859617052,4297.77519647052,4297.77584796052
4297.75590747052,4297.7829222705195,4297.78850347052,4297.77761541052,4297.77702162052,4297.77491967052
4297.77800107052,4297.78663547052,4297.77181947052,4297.77732252052,4297.77629824052,4297.77457857052
4297.79783247052,4297.79080247052,4297.78017767052,4297.77564307052,4297.77557067052,4297.77532727052
4297.79999447052,4297.77664342052,4297.78044807052,4297.77309847052,4297.77642323052,4297.77571317052
4297.78656887052,4297.77953567052,4297.77714787052,4297.77197347052,4297.77709771052,4297.77650967052
4297.75169047052,4297.77400197052,4297.77397107052,4297.77507057052,4297.77596840052,4297.77512947052
4297.77313987052,4297.78274267052,4297.77347447052,4297.77725863052,4297.77832937052,4297.77510627052
4297.78651567052,4297.76645347052,4297.78451967052,4297.77873077052,4297.77790687052,4297.77419897052
4297.78596697052,4297.76677047052,4297.76972187052,4297.77751842052,4297.77793487052,4297.77405627052
4297.80639747052,4297.76845547052,4297.76137747052,4297.77612273052,4297.77769288052,4297.77370407052
4297.79888447052,4297.81216847052,4297.75615247052,4297.77552017052,4297.77966237052,4297.77609273052
4297.79501247052,4297.80390947052,4297.78316237052,4297.77491847052,4297.78176857052,4297.77676388552
4297.78486527052,4297.78670157052,4297.76720877052,4297.77428677052,4297.78408717052,4297.77891677052
4297.77209407052,4297.76936387052,4297.77862877052,4297.77502847052,4297.78583207052,4297.77897627052
4297.76649047052,4297.73666747052,4297.77966387052,4297.77709872052,4297.78305587052,4297.77794577052
4297.77217707052,4297.75229347052,4297.76373347052,4297.77718145052,4297.78097677052,4297.77898837052
4297.77137487052,4297.75074547052,4297.77685459152,4297.77623050052,4297.78127347052,4297.78008307052
4297.75878047052,4297.74880447052,4297.7866420705195,4297.77661761052,4297.77936997052,4297.77756516052
4297.75358147052,4297.77741137052,4297.78959147052,4297.77666902052,4297.77803987052,4297.77427057052
4297.77460937052,4297.78292407052,4297.76781657052,4297.77606563052,4297.77964047052,4297.77424857052
4297.78553287052,4297.80092847052,4297.75633647052,4297.77405527052,4297.78115057052,4297.7737594705195
4297.78026347052,4297.77975377052,4297.77177267052,4297.77482677052,4297.77823827052,4297.77311877052
4297.77935877052,4297.77203837052,4297.76383447052,4297.77489287052,4297.77660340052,4297.77413677052
4297.76027347052,4297.77789597052,4297.76924577052,4297.77419417052,4297.77527287052,4297.77319357052
4297.76740957052,4297.77365957052,4297.77380947052,4297.77618281052,4297.77367887052,4297.77483697052
4297.76509547052,4297.77906407052,4297.77129087052,4297.77752275052,4297.77391667052,4297.77551447052
4297.73990647052,4297.79227747052,4297.77771182052,4297.77766270052,4297.77364967052,4297.77526707052
4297.74872647052,4297.81051147052,4297.77439477052,4297.77775063052,4297.77247657052,4297.77664270052
4297.7601144705195,4297.79578447052,4297.76601347052,4297.77712765052,4297.77228747052,4297.77851767052
4297.75142247052,4297.79456547052,4297.77140747052,4297.77652135052,4297.76979517052,4297.7796828705195
4297.77145937052,4297.80500447052,4297.79539447052,4297.77673746552,4297.76960997052,4297.77904047052
4297.78425117052,4297.8043244705195,4297.80024947052,4297.77642512052,4297.77082237052,4297.78036517052
4297.78454437052,4297.78324167052,4297.80740347052,4297.77759335052,4297.77345767052,4297.77875917052
4297.79007547052,4297.78277257052,4297.80740647052,4297.77663604052,4297.77271277052,4297.77836357052
4297.78330957052,4297.77568697052,4297.77985517052,4297.77762602052,4297.77259637052,4297.77861677052
4297.75154647052,4297.74346247052,4297.77039457052,4297.77659459052,4297.77151337052,4297.77633519052
4297.7378724705195,4297.7447124705195,4297.80321047052,4297.77687206952,4297.77055917052,4297.77616313052
4297.75712447052,4297.7642974705195,4297.80135647052,4297.77562577052,4297.7705544705195,4297.77602619052
4297.78395627052,4297.75557547052,4297.7821813705195,4297.77433807052,4297.76984057052,4297.77446247052
4297.77519687052,4297.74981847052,4297.79994747052,4297.77454187052,4297.76906667052,4297.77481197052
4297.75926447052,4297.72616747052,4297.77834887052,4297.78202187052,4297.76373447052,4297.77588489052
4297.76402547052,4297.71875347052,4297.75986647052,4297.79323347052,4297.75582547052,4297.77588380052
4297.77803877052,4297.80323047052,4297.77777989052,4297.79209647052,4297.75626647052,4297.77545177052
4297.78976747052,4297.72769547052,4297.78806747052,4297.77165057052,4297.76925397052,4297.77560097052
4297.78350397052,4297.78841547052,4297.80111747052,4297.77766270052,4297.76939247052,4297.77419897052
4297.75608947052,4297.78880947052,4297.77242397052,4297.77873077052,4297.76725617052,4297.77526707052
4297.78487057052,4297.78046937052,4297.75169547052,4297.77975587052,4297.7662264705195,4297.77525367052
4297.80311347052,4297.77578107052,4297.76060947052,4297.77902077052,4297.76587847052,4297.77602014052
4297.78767747052,4297.79724547052,4297.77492167052,4297.77871867052,4297.76713837052,4297.77630827052
4297.79051747052,4297.78669547052,4297.76632147052,4297.77920547052,4297.76690637052,4297.77773801052
4297.78580857052,4297.77193767052,4297.76396047052,4297.7817015705195,4297.7699247705195,4297.77966887052
4297.79115047052,4297.78734047052,4297.77091157052,4297.78066377052,4297.77051047052,4297.77716243052
4297.77243607052,4297.77853527052,4297.76029947052,4297.7798020705195,4297.77162227052,4297.77723173052
4297.76759927052,4297.77473467052,4297.79161547052,4297.77980117052,4297.76892087052,4297.77846807052
4297.77598705052,4297.76952717052,4297.79203647052,4297.77973507052,4297.76829687052,4297.77712753052
4297.74405447052,4297.75664547052,4297.80204347052,4297.78008457052,4297.76842447052,4297.77596908052
4297.77400857052,4297.76721787052,4297.77560747052,4297.78079697052,4297.76807767052,4297.77525777052
4297.76763747052,4297.77858117052,4297.78201317052,4297.77950127052,4297.76741597052,4297.77507507052
4297.77638983052,4297.80371347052,4297.76827217052,4297.77789327052,4297.76846487052,4297.77330497052
4297.79812847052,4297.80767747052,4297.77628302052,4297.77555857052,4297.76528847052,4297.77267667052
4297.77248617052,4297.76601947052,4297.80011547052,4297.77675907952,4297.76769867052,4297.77438317052
4297.78397197052,4297.75979447052,4297.78915947052,4297.77670597052,4297.76910037052,4297.7752252705195
4297.76715767052,4297.79013047052,4297.78095017052,4297.77651848052,4297.76611247052,4297.77525687052
4297.78007217052,4297.78767447052,4297.77029187052,4297.77659459052,4297.76939247052,4297.77526707052
4297.80058847052,4297.78624107052,4297.74359647052,4297.78010997052,4297.76961647052,4297.77474307052
4297.80454647052,4297.79283847052,4297.76202647052,4297.77819487052,4297.76736487052,4297.77287017052
4297.79760847052,4297.78805747052,4297.75870247052,4297.77756767052,4297.77013777052,4297.77340887052
4297.78939147052,4297.8050524705195,4297.76833707052,4297.77553077052,4297.77225167052,4297.77462757052
4297.78461707052,4297.79341947052,4297.77510507052,4297.77355227052,4297.77372897052,4297.77517347052
4297.76981687052,4297.77891197052,4297.77729049052,4297.77632724052,4297.77404647052,4297.77600535052
4297.77275227052,4297.77925357052,4297.76733867052,4297.77766270052,4297.77578587052,4297.77952427052
4297.77844647052,4297.76085247052,4297.7940994705195,4297.77766270052,4297.77471777052,4297.77952427052
4297.75385347052,4297.7646064705195,4297.79534047052,4297.77759450052,4297.77332237052,4297.77886517052
4297.76214147052,4297.78974147052,4297.78291937052,4297.77779960052,4297.77270237052,4297.78030217052
4297.75366547052,4297.77968267052,4297.80163447052,4297.77870017052,4297.77345977052,4297.77676495652
4297.77468207052,4297.7876194705195,4297.79129747052,4297.77666400052,4297.77241427052,4297.77768735052
4297.78854047052,4297.79702647052,4297.77079207052,4297.77539887052,4297.77260367052,4297.77683712152
4297.77140297052,4297.79983847052,4297.76418947052,4297.77543757052,4297.77264947052,4297.77665302052
4297.77199477052,4297.78584177052,4297.75487947052,4297.77615836052,4297.77215037052,4297.77804627052
4297.78065507052,4297.78004997052,4297.75737647052,4297.77615869052,4297.77090237052,4297.77865257052
4297.77414197052,4297.79348847052,4297.74387647052,4297.77544067052,4297.77020647052,4297.77790887052
