Ax,Ay,Az,Gx,Gy,Gz
-4913.922965913358,-4914.236765913359,-4916.204835913359,-4915.872363913359,-4916.7715559133585,-4916.264365913358
-4914.145765913358,-4914.131665913358,-4916.102935913358,-4915.706813913358,-4916.764525913359,-4916.285435913358
-4914.185665913358,-4914.705565913358,-4916.366515913358,-4915.581875913358,-4916.758905913359,-4916.301155913358
-4913.992265913358,-4914.9542659133585,-4916.099155913358,-4915.474575913358,-4916.776985913359,-4916.345495913359
-4914.319565913358,-4914.876095913359,-4916.614485913358,-4915.264815913359,-4916.8121659133585,-4916.432295913359
-4914.4038659133585,-4915.097365913359,-4915.7162049133585,-4915.215475913358,-4916.831465913358,-4916.4579759133585
-4914.656765913358,-4915.126055913358,-4915.840866913359,-4915.130495913359,-4916.897665913359,-4916.517985913359
-4914.504965913358,-4915.389415913359,-4916.1467359133585,-4915.091745913358,-4916.929265913358,-4916.546155913358
-4914.8308159133585,-4915.4715859133585,-4916.106715913358,-4915.122295913358,-4916.9551659133585,-4916.552195913358
-4914.772365913358,-4915.993085913358,-4916.296515913358,-4915.188545913358,-4917.010365913358,-4916.564745913359
-4914.053965913358,-4917.565365913359,-4916.660385913358,-4915.269205913359,-4917.019865913358,-4916.534255913359
-4914.851185913359,-4917.2451659133585,-4916.407325913358,-4915.468005913358,-4917.040365913358,-4916.456815913359
-4913.459365913358,-4915.762944913358,-4916.267975913358,-4915.536235913359,-4917.054765913358,-4916.432505913358
-4915.523985913358,-4915.864271913359,-4916.514155913358,-4915.770654913358,-4917.153665913358,-4916.364115913359
-4913.583265913358,-4915.889052913359,-4916.019365913358,-4915.947335913358,-4917.226465913358,-4916.3121659133585
-4910.534165913358,-4915.578585913358,-4915.386735913358,-4915.899425913359,-4917.273165913359,-4916.342895913358
-4913.037765913358,-4916.084645913358,-4915.747504913358,-4915.835320913358,-4917.342665913358,-4916.385955913358
-4916.351385913358,-4917.702665913358,-4915.486915913359,-4915.819830913359,-4917.359165913358,-4916.408305913358
-4915.7644769133585,-4918.316965913358,-4914.495765913359,-4915.772167913358,-4917.410665913359,-4916.489125913358
-4916.829365913359,-4914.744665913358,-4917.825165913358,-4915.762018913359,-4917.408465913359,-4916.496455913359
-4919.710865913358,-4914.845165913358,-4917.648165913359,-4915.814601913358,-4917.201065913358,-4916.292885913358
-4916.2227359133585,-4915.726007913358,-4916.681285913359,-4915.853254913359,-4917.046165913358,-4916.141365913359
-4913.276065913358,-4915.667735913358,-4917.390765913358,-4915.839440913358,-4916.938865913358,-4916.066335913359
-4915.781692913359,-4915.853313913359,-4916.991665913359,-4915.811599913359,-4916.728975913358,-4915.9201359133585
-4914.267065913358,-4914.965855913359,-4916.391705913358,-4915.801996513358,-4916.699975913359,-4915.901835913359
-4914.9954559133585,-4915.144085913358,-4916.452775913358,-4915.735129913359,-4916.757145913359,-4915.9664359133585
-4913.672865913359,-4915.282965913359,-4916.290375913359,-4915.701241913358,-4916.789935913358,-4916.003105913358
-4913.637765913359,-4915.600515913358,-4915.809214913358,-4915.564305913358,-4917.061865913359,-4916.300525913359
-4914.324465913359,-4915.371865913358,-4916.041735913358,-4915.427435913359,-4917.333965913358,-4916.597955913358
