Ax,Ay,Az,Gx,Gy,Gz
-1196.347505539253,-1196.281629859253,-1196.303010859253,-1196.4061138592529,-1196.345113859253,-1196.3463854792528
-1196.289727859253,-1196.298913859253,-1196.306630859253,-1196.4118778592529,-1196.338654459253,-1196.3460343592528
-1196.272331859253,-1196.3287638592528,-1196.3342888592529,-1196.4214828592528,-1196.3417029592529,-1196.345372159253
-1196.287843859253,-1196.345640159253,-1196.366973859253,-1196.4383048592529,-1196.352444559253,-1196.3469145592528
-1196.3204718592528,-1196.358605859253,-1196.4045528592528,-1196.449857859253,-1196.3643688592529,-1196.349557359253
-1196.3669768592529,-1196.360481859253,-1196.4105808592528,-1196.4585178592529,-1196.3797808592528,-1196.3553031592528
-1196.355936559253,-1196.3442535592528,-1196.4083598592529,-1196.464997859253,-1196.3858698592528,-1196.364035859253
-1196.343525759253,-1196.270825859253,-1196.384647859253,-1196.4756378592529,-1196.3807808592528,-1196.370703859253
-1196.3355178592528,-1196.2526268592528,-1196.4155638592529,-1196.4924678592529,-1196.3718898592529,-1196.371855859253
-1196.353392759253,-1196.204907859253,-1196.4513478592528,-1196.515787859253,-1196.3646408592529,-1196.3688398592528
-1196.376601859253,-1196.174817859253,-1196.468417859253,-1196.530977859253,-1196.3642008592528,-1196.363708859253
-1196.3813558592528,-1196.177967859253,-1196.422653859253,-1196.5421178592528,-1196.361567859253,-1196.3623228592528
-1196.380403859253,-1196.196787859253,-1196.414801859253,-1196.5563478592528,-1196.355432059253,-1196.361812859253
-1196.4177258592529,-1196.2337578592528,-1196.422849859253,-1196.564957859253,-1196.3515977592529,-1196.3564923592528
-1196.449947859253,-1196.254343859253,-1196.396922859253,-1196.5809378592528,-1196.3552925592528,-1196.353872559253
-1196.4356638592528,-1196.302313859253,-1196.4003088592528,-1196.5946878592529,-1196.357110859253,-1196.356201659253
-1196.444283859253,-1196.377664859253,-1196.3601918592528,-1196.601387859253,-1196.358766859253,-1196.359840859253
-1196.477227859253,-1196.4334198592528,-1196.268735859253,-1196.601867859253,-1196.357529859253,-1196.367433859253
-1196.5248178592528,-1196.502367859253,-1196.2636788592529,-1196.599267859253,-1196.3683938592528,-1196.371790859253
-1196.566387859253,-1196.5079778592528,-1196.3325538592528,-1196.595387859253,-1196.3863468592529,-1196.376658859253
-1196.496677859253,-1196.494217859253,-1196.360630859253,-1196.5878378592529,-1196.395840859253,-1196.379376859253
-1196.247567859253,-1196.499567859253,-1196.322706859253,-1196.568537859253,-1196.380787859253,-1196.376940859253
-1196.1531478592528,-1196.5162478592529,-1196.2588468592528,-1196.5595078592528,-1196.370679859253,-1196.370886859253
-1196.2316778592528,-1196.546767859253,-1196.197067859253,-1196.5456178592528,-1196.3664838592529,-1196.367030859253
-1196.3229098592528,-1196.593047859253,-1196.106287859253,-1196.5221878592529,-1196.369131859253,-1196.3632538592528
-1196.380145859253,-1196.663167859253,-1196.0253578592528,-1196.5041178592528,-1196.3760068592528,-1196.364494859253
-1196.423461859253,-1196.695897859253,-1196.0293278592528,-1196.483877859253,-1196.3802678592529,-1196.366625859253
-1196.422612859253,-1196.6735878592528,-1196.0897378592529,-1196.4625878592528,-1196.3846368592529,-1196.367899859253
-1196.3913968592528,-1196.643447859253,-1196.150777859253,-1196.442332859253,-1196.381332859253,-1196.3687558592528
-1196.381555859253,-1196.6098178592529,-1196.2276378592528,-1196.4252878592529,-1196.3760068592528,-1196.3634298592528
-1196.3726138592529,-1196.567447859253,-1196.337787459253,-1196.412504859253,-1196.3685498592529,-1196.362364859253
-1196.321525859253,-1196.526557859253,-1196.4259198592529,-1196.401645859253,-1196.3597378592528,-1196.359494859253
-1196.2651698592529,-1196.470817859253,-1196.472617859253,-1196.3945918592528,-1196.3514822592529,-1196.3572468592529
-1196.253799859253,-1196.3767308592528,-1196.461087859253,-1196.384917859253,-1196.3331838592528,-1196.357063159253
-1196.264934859253,-1196.3005288592528,-1196.3991078592528,-1196.373927859253,-1196.3201878592529,-1196.3560896592528
-1196.280690859253,-1196.2573518592528,-1196.345025659253,-1196.367840859253,-1196.317921859253,-1196.3551446592528
-1196.340480659253,-1196.2456478592528,-1196.260067859253,-1196.361743859253,-1196.3245848592528,-1196.353881159253
-1196.394496859253,-1196.287755859253,-1196.2351978592528,-1196.3615358592529,-1196.3414016592528,-1196.355199359253
