Ax,Ay,Az,Gx,Gy,Gz
3064.4764680428348,3063.649578042835,3067.633178042835,3064.2062580428346,3065.1197480428345,3064.321758042835
3064.4164880428348,3063.5554780428347,3067.538478042835,3064.195088042835,3065.062638042835,3064.335928042835
3066.6262780428347,3062.6741780428347,3064.7905380428347,3064.1757480428346,3064.803688042835,3064.4381980428348
3066.848978042835,3062.962978042835,3065.358158042835,3064.264858042835,3064.7728280428346,3064.515168042835
3067.5212780428346,3063.2004780428347,3065.8816780428347,3064.340198042835,3064.8479980428347,3064.5749970428346
3068.0048780428347,3064.1513180428346,3067.2375780428347,3064.2869880428348,3064.9794580428347,3064.631053042835
3068.545178042835,3065.065368042835,3068.7109780428345,3064.0847680428346,3065.0594780428346,3064.703466042835
3068.806678042835,3064.8817680428347,3069.9353780428346,3063.9675580428348,3065.0894280428347,3064.7024230428347
3067.0965780428346,3064.5760370428347,3067.145978042835,3064.057778042835,3065.049368042835,3064.533398042835
3065.224608042835,3065.412538042835,3063.0808780428347,3064.099018042835,3064.8985280428346,3064.392918042835
3064.9274380428346,3066.376578042835,3060.686678042835,3063.8847180428347,3064.5594780428346,3064.4398980428346
3066.1026780428347,3066.7737780428347,3062.391478042835,3063.627278042835,3064.435818042835,3064.530308042835
3067.9131780428347,3065.0706380428346,3065.4102480428346,3063.620078042835,3064.5178580428346,3064.5487480428346
3067.5587780428345,3063.957098042835,3064.2833580428346,3063.951908042835,3064.715311042835,3064.4620880428347
3065.1513880428347,3063.6547780428346,3061.2498780428346,3064.1074880428346,3064.735353042835,3064.5325980428347
3064.2535080428347,3061.893278042835,3059.2094780428347,3064.195718042835,3064.5830930428347,3064.851968042835
3063.9435280428347,3060.1820780428347,3057.8184780428346,3064.292098042835,3064.552738042835,3065.1280780428347
3061.684178042835,3061.6091780428346,3059.559378042835,3064.248458042835,3064.670756642835,3065.169938042835
3060.2377780428346,3064.558228042835,3061.956478042835,3064.050158042835,3064.563028042835,3065.134168042835
3060.770678042835,3067.327178042835,3062.284178042835,3063.888488042835,3064.360788042835,3065.032498042835
3062.301078042835,3069.1451780428347,3061.835678042835,3063.7369680428346,3064.236008042835,3064.840158042835
3064.2032480428347,3070.121178042835,3061.9041780428347,3063.659178042835,3064.2019180428347,3064.744292042835
3066.7213780428347,3069.102978042835,3062.545678042835,3063.6811780428347,3064.2600980428347,3064.7890080428347
3068.548878042835,3067.534478042835,3063.3560780428347,3063.7708780428347,3064.3599480428347,3064.7873480428348
3068.8485780428346,3065.7829780428347,3064.636356042835,3063.956408042835,3064.411768042835,3064.658003442835
3067.327178042835,3064.919798042835,3064.719216042835,3064.0863680428347,3064.449048042835,3064.5429480428347
3065.949878042835,3064.386148042835,3064.776148042835,3064.084238042835,3064.549188042835,3064.4992780428347
3064.9075780428348,3064.296398042835,3064.2925180428347,3064.001988042835,3064.635518042835,3064.4856380428346
3064.1338580428346,3064.540418042835,3063.565878042835,3063.9478280428348,3064.7080940428345,3064.482478042835
3063.406278042835,3064.6168590428347,3063.1098780428347,3063.907718042835,3064.6966040428347,3064.496588042835
3062.8935780428346,3064.608831042835,3063.318878042835,3063.871268042835,3064.575895042835,3064.5373380428346
3062.594478042835,3064.7046100428347,3063.859578042835,3063.852348042835,3064.379368042835,3064.5892610428346
3062.630878042835,3064.7815880428348,3064.2417880428347,3063.863238042835,3064.2381880428347,3064.616987042835
3062.7746780428347,3064.988108042835,3064.6239100428347,3063.9097280428346,3064.249688042835,3064.594896042835
3062.8758780428348,3065.385178042835,3064.702194042835,3063.973798042835,3064.340378042835,3064.549058042835
3062.824278042835,3065.703978042835,3064.5040180428346,3064.025628042835,3064.415328042835,3064.517108042835
3062.819478042835,3065.9933780428346,3064.4259580428347,3064.059378042835,3064.446508042835,3064.505538042835
3062.6700780428346,3066.346478042835,3064.022868042835,3064.041428042835,3064.4135380428347,3064.515648042835
3062.577878042835,3066.382478042835,3064.141158042835,3063.982228042835,3064.3709680428346,3064.5487680428346
3062.5363780428347,3066.1249780428348,3064.455078042835,3063.9319380428346,3064.3400780428346,3064.597993042835
3062.6248780428346,3065.584958042835,3065.0581780428347,3063.894508042835,3064.3457880428346,3064.6711208428346
3062.920478042835,3065.080438042835,3065.709378042835,3063.9121580428346,3064.3479480428346,3064.721121042835
3063.2804780428346,3064.793878042835,3065.6013480428346,3063.9703880428347,3064.3394480428346,3064.781618042835
3063.3087780428345,3064.915298042835,3065.0841380428346,3064.0401580428347,3064.4038780428345,3064.827988042835
3063.284878042835,3064.927118042835,3064.612591042835,3064.094408042835,3064.460998042835,3064.849718042835
3064.093708042835,3063.7836480428346,3063.988778042835,3064.160938042835,3064.430598042835,3064.8542080428347
3063.981068042835,3063.9245580428346,3064.065838042835,3064.1492980428347,3064.432128042835,3064.852798042835
3062.5318780428347,3066.0614780428346,3065.098978042835,3064.1588080428346,3064.410708042835,3064.868928042835
3063.169378042835,3066.175678042835,3066.055778042835,3064.2606380428347,3064.385468042835,3064.9141480428348
3063.8877280428346,3065.9065780428346,3066.6721780428347,3064.367848042835,3064.443578042835,3064.958118042835
