Ax,Ay,Az,Gx,Gy,Gz
-351.0162745479004,-338.4607745479004,-334.27617454790044,-334.93993454790046,-332.09717454790047,-333.1120745479004
-347.87627454790044,-339.15957454790043,-334.88858454790045,-334.82297454790046,-332.0939745479004,-333.79127454790046
-345.80327454790046,-339.28537454790046,-336.11094454790043,-334.72816454790046,-332.23507454790047,-334.62321454790043
-344.75527454790046,-338.54217454790046,-337.07737454790043,-334.6300845479004,-332.53177454790045,-335.30922454790044
-343.4777745479004,-337.18447454790044,-338.79157454790044,-334.69480454790045,-333.0214745479004,-335.89174454790043
-342.7852745479004,-335.7903445479004,-341.35227454790044,-335.02263454790045,-333.36897454790045,-336.15587454790045
-342.7988745479004,-334.01847454790044,-344.16997454790044,-335.59553454790046,-333.44557454790043,-336.13055454790043
-343.53677454790045,-331.9256745479004,-346.47727454790044,-336.40387454790044,-333.38687454790045,-335.9255445479005
-344.61837454790043,-329.87007454790046,-345.91727454790043,-337.32167454790044,-333.56167454790045,-335.65876454790043
-345.48427454790044,-328.72967454790046,-342.74647454790045,-337.74287454790044,-334.10217454790046,-335.4847075479004
-346.30527454790047,-328.38807454790043,-339.50387454790047,-337.7791745479004,-334.65416454790045,-335.3575695479004
-346.45727454790045,-328.58047454790045,-337.71527454790044,-337.2746745479004,-335.3810755479004,-335.3429345479004
-345.0366745479004,-329.69757454790044,-338.28467454790047,-336.32786454790045,-335.9908345479004,-335.52576854790044
-342.65697454790046,-331.00547454790046,-340.9723745479005,-335.54895354790045,-335.9203845479004,-335.8013745479004
-337.9272745479004,-333.15437454790043,-345.90427454790046,-334.4709545479004,-336.14110454790045,-336.61327454790046
-332.04597454790047,-335.4943685479004,-349.29927454790044,-333.84787454790046,-337.02607454790046,-337.28807454790046
-326.90677454790045,-337.92517454790044,-348.51427454790047,-333.31937454790045,-339.9965745479004,-337.63007454790045
-323.72227454790044,-341.14527454790044,-342.6378745479004,-332.64937454790044,-345.44387454790046,-337.53877454790046
-324.03027454790043,-343.8271745479004,-336.67407454790043,-332.8559745479004,-351.05627454790044,-336.54127454790046
-317.6172745479004,-340.79747454790044,-324.85927454790044,-334.2800745479004,-351.51727454790046,-335.15965454790046
-292.43027454790047,-333.36347454790047,-317.38027454790046,-335.09472454790046,-342.12817454790047,-334.52562454790046
-278.22927454790045,-329.84207454790044,-336.49647454790045,-334.56379454790044,-332.6953745479004,-334.62869454790047
-288.7782745479004,-330.4356745479004,-340.53287454790046,-334.1797745479004,-331.6505745479004,-334.36937454790046
-304.66427454790045,-330.66987454790046,-335.0644545479004,-334.12697454790043,-332.79677454790044,-333.85987454790046
-318.63727454790046,-333.9913745479004,-335.52668454790046,-334.26157454790047,-333.77517454790046,-333.74437454790046
-326.65797454790044,-337.12957454790046,-332.44847454790045,-334.41377454790046,-334.36427454790044,-333.8357745479004
-331.95257454790044,-336.64697454790047,-331.45167454790044,-334.52689454790044,-334.35387454790043,-333.86267454790044
-336.55627454790044,-335.57750454790045,-333.79407454790044,-334.73320454790047,-334.02627454790047,-333.97907454790044
-339.5889745479004,-334.64607454790047,-335.58421454790044,-334.92816454790045,-333.3801745479004,-334.29287454790045
-341.93487454790045,-334.4982645479004,-336.1910745479004,-334.98076454790043,-332.76867454790045,-334.69620454790044
-343.63387454790046,-334.8391545479004,-336.54477454790043,-334.92508454790044,-332.2329745479004,-334.9779545479004
-345.1736745479004,-335.08273454790043,-337.66477454790044,-334.89757454790043,-331.53857454790045,-335.25720454790047
-346.0642745479004,-335.40658054790043,-338.61497454790043,-334.94343454790044,-330.77567454790045,-335.61107454790044
-347.11127454790045,-335.28839454790045,-338.43627454790044,-335.0309745479004,-330.11167454790046,-336.00075454790044
-348.77927454790046,-334.86053454790044,-337.08027454790044,-334.96990454790046,-329.90687454790043,-336.05141454790044
-351.94827454790044,-333.55287454790044,-335.63525454790044,-334.71329454790043,-329.88487454790044,-335.84933454790047
-352.32727454790046,-333.15477454790044,-335.65664454790044,-334.3305745479004,-330.20517454790047,-335.69879454790043
-348.27527454790044,-334.06957454790046,-337.75047454790047,-333.8964745479004,-330.92717454790045,-335.72344454790044
-343.3473745479005,-335.13277454790045,-340.32297454790046,-333.52477454790045,-332.02077454790043,-335.75998454790044
-342.31287454790044,-335.62021454790045,-342.25417454790045,-333.3174745479004,-333.2046745479004,-335.6124345479004
-342.97137454790044,-336.24070454790046,-344.9315745479004,-333.51677454790047,-334.00817454790047,-335.32139454790047
-344.97627454790046,-336.8627745479005,-346.3382745479004,-334.01327454790044,-334.42437454790047,-335.00038454790047
-347.5042745479004,-337.1412745479004,-345.0597745479004,-334.52333454790045,-334.75630454790047,-334.66566454790046
-349.92327454790046,-336.99857454790043,-342.28117454790043,-334.90866454790046,-335.23246454790046,-334.3921745479004
-350.00727454790047,-336.41299454790044,-341.04497454790044,-335.2868545479004,-335.87026454790043,-334.39117454790045
-347.4032745479004,-335.94617454790045,-342.5069745479004,-335.71018454790044,-336.60017454790045,-334.6816445479004
-343.84377454790047,-335.88038454790046,-345.14597454790044,-335.91888454790046,-337.01667454790044,-334.96215454790047
-340.00017454790043,-336.06296454790044,-347.71427454790046,-335.99400454790043,-337.65877454790046,-335.21904454790047
-336.03562454790045,-335.7566845479004,-349.0282745479004,-335.7334245479004,-339.00977454790046,-335.4154345479004
-333.75777454790045,-335.07869454790045,-349.0092745479004,-335.28975454790043,-340.52637454790045,-335.37909754790047
-332.15287454790047,-334.6999245479004,-348.16627454790046,-334.86568454790046,-342.68027454790047,-335.3284145479004
-329.90717454790047,-334.56279454790047,-344.2567745479004,-334.64472454790047,-346.17827454790046,-335.52757254790043
-325.91407454790044,-334.3996745479004,-339.05897454790045,-334.9255445479005,-349.93627454790044,-336.05634454790044
-322.3982745479004,-334.9062445479004,-334.88325454790044,-335.35697354790045,-351.8622745479004,-336.60817454790043
-293.51927454790047,-334.7532145479004,-314.64727454790045,-336.0742745479005,-344.0583745479004,-336.54357454790045
-278.53927454790045,-334.2320745479004,-341.43017454790044,-337.5126745479004,-333.30337454790043,-336.4335145479005
-280.7832745479004,-334.1077745479004,-345.74127454790045,-337.82587454790047,-332.0232745479004,-336.67107454790045
-292.10627454790045,-329.49377454790044,-337.03567454790044,-337.85817454790043,-332.3228745479004,-336.47497454790044
-313.04827454790046,-327.55917454790045,-333.62117454790047,-337.9700745479004,-332.82467454790043,-336.14369454790045
-323.06027454790046,-330.06507454790045,-333.39477454790045,-338.10857454790045,-333.1473745479004,-336.17352454790046
-329.7438745479004,-332.5325745479004,-333.73417454790047,-338.1276745479004,-333.47227454790044,-336.29283454790044
-333.75287454790043,-333.62737454790044,-335.1351945479004,-338.0454745479004,-333.58677454790046,-336.25682454790046
-339.98127454790045,-336.35793454790047,-337.9460745479004,-337.9007745479004,-333.45097454790044,-336.02438454790047
-338.62007454790046,-336.7834745479004,-339.4016745479004,-337.93177454790043,-333.46637454790044,-336.0349145479004
-347.31027454790046,-338.96007454790043,-338.33537454790047,-337.29897454790046,-332.3708745479004,-335.24142454790046
-350.7492745479004,-339.34407454790045,-337.04137454790043,-336.60997454790044,-331.58407454790046,-334.41607454790045
-352.61327454790046,-339.51737454790043,-336.1108145479004,-336.07496454790044,-330.96787454790046,-333.84377454790047
-353.37027454790046,-340.43777454790046,-335.1984145479004,-335.62691454790047,-330.42347454790047,-333.5137745479004
-352.61127454790045,-341.6958745479004,-334.65677454790045,-335.29378454790043,-329.7336745479004,-333.84117454790044
