Ax,Ay,Az,Gx,Gy,Gz
2813.42344567961,2813.7045456796095,2813.2789456796095,2815.0541656796095,2813.8043456796095,2814.81401167961
2814.1979656796098,2813.9192356796098,2813.63364567961,2814.9858756796098,2813.7174456796097,2814.8269946796095
2815.2536656796096,2814.57614567961,2814.4956956796095,2814.92186867961,2813.7118456796097,2814.8757964796096
2816.2906456796095,2815.2143356796096,2815.2653356796095,2814.89438267961,2813.76494567961,2814.91008667961
2817.0748456796096,2815.4989556796095,2815.69855567961,2814.8817056796097,2813.81984567961,2814.90715967961
2817.0686456796097,2815.9301456796097,2815.3261756796096,2814.8340576796095,2813.81464567961,2814.8780826796096
2815.97024567961,2816.5125456796095,2815.3456756796095,2814.7699556796097,2813.6996456796096,2814.8439886796095
2815.6158456796097,2816.4999456796095,2816.28904567961,2814.7745816796096,2813.5901456796096,2814.8245116796097
2816.51274567961,2816.4120456796095,2815.8103756796095,2814.7236756796096,2813.6378456796097,2814.7782196796097
2817.3927456796096,2815.99204567961,2815.3673056796097,2814.6604356796097,2813.7617456796097,2814.7356156796095
2816.9543456796096,2815.0575856796095,2815.34573567961,2814.6800556796097,2813.7373456796095,2814.7731056796097
2815.8368856796096,2814.2887156796096,2814.8532216796098,2814.6611356796097,2813.6315456796096,2814.8215906796095
2814.76807567961,2814.2637256796097,2814.55114567961,2814.6067056796096,2813.4917456796097,2814.8023556796097
2813.9700356796097,2814.74469567961,2815.1590356796096,2814.6785856796096,2813.4094456796097,2814.71907567961
2813.4699456796097,2815.33867567961,2815.9797456796096,2814.8497516796097,2813.3095456796095,2814.6212656796097
2813.0461456796097,2815.60372567961,2815.90954567961,2814.91712167961,2813.1973456796095,2814.4954956796096
2812.80654567961,2815.5802956796097,2815.31381567961,2814.8905816796096,2813.0797456796095,2814.4069156796095
2812.7318456796097,2815.2092756796096,2815.4536556796097,2814.9222256796097,2812.9284456796095,2814.3983556796097
2813.5485456796096,2814.1375456796095,2815.95964567961,2815.10599567961,2812.91534567961,2814.4087056796097
2814.4923056796097,2813.23324567961,2815.5319656796096,2815.3259456796095,2813.0396456796097,2814.4218456796098
2814.78931667961,2813.14804567961,2814.6937456796095,2815.3122556796097,2813.0830456796098,2814.4660056796097
2814.6191456796096,2813.4035456796096,2814.33970567961,2815.2370756796095,2813.0769456796097,2814.53213567961
2814.1707356796096,2813.6177456796095,2814.6623256796097,2815.1752556796096,2813.03494567961,2814.5778456796097
2813.74314567961,2813.65094567961,2815.3472956796095,2815.1962456796095,2812.97204567961,2814.62028567961
2813.3700456796096,2813.9223356796097,2815.5909556796096,2815.25241567961,2812.93964567961,2814.7229956796095
2813.3330456796098,2814.18251567961,2814.8363686796097,2815.2237456796097,2812.97294567961,2814.7976816796095
2813.10174567961,2814.4713356796096,2814.3112756796095,2815.18147567961,2813.01044567961,2814.8206806796097
2812.6218456796096,2815.0945056796095,2814.88034387961,2815.0700356796096,2813.08264567961,2814.84592267961
2812.87104567961,2814.6392156796096,2814.8412226796095,2815.07492567961,2813.0258456796096,2814.7932166796095
2812.8592456796096,2814.2254256796095,2813.9670856796097,2815.03098567961,2812.9209456796098,2814.75050567961
2812.9302456796095,2813.9473956796096,2814.0131556796096,2814.9981056796096,2812.8048456796096,2814.72681567961
2813.4548456796097,2813.8289456796097,2814.4849156796095,2814.93845267961,2812.7771456796095,2814.7023156796095
2814.2645956796096,2813.8890356796096,2814.5790956796095,2814.8536806796096,2812.9503456796097,2814.7093256796097
2814.72253567961,2814.2632656796095,2814.8144636796096,2814.8397646796097,2813.1182456796096,2814.7573756796096
2814.95130267961,2814.9474856796096,2815.1096756796096,2814.8794442796097,2813.19664567961,2814.8171056796095
2815.3024556796095,2815.13220567961,2814.96865767961,2814.9324116796097,2813.1593456796095,2814.8462846796097
2815.5222756796097,2814.86943207961,2814.1313356796095,2814.9448446796096,2813.1243456796096,2814.8407986796096
2815.48340567961,2814.8389006796097,2813.6263456796096,2814.9533666796096,2813.0807456796097,2814.8077756796097
2815.4967056796095,2814.7045256796096,2814.1189856796095,2814.9352576796095,2813.03384567961,2814.72361567961
2815.4068956796095,2814.6778656796096,2814.7599656796096,2814.86281967961,2813.0807456796097,2814.6479856796095
2815.5588956796096,2815.0753956796098,2815.1865556796097,2814.80742567961,2813.2106456796096,2814.6245456796096
2816.1149456796097,2815.2933256796096,2815.3929256796096,2814.8223396796097,2813.3022456796098,2814.61283567961
2816.2381456796097,2815.1187256796097,2814.99152567961,2814.8483126796095,2813.33354567961,2814.6085956796096
2815.9265456796097,2815.1091356796096,2814.2796756796097,2814.8953956796095,2813.3808456796096,2814.64424567961
2815.9687456796096,2815.1351056796098,2814.08329567961,2814.9468756796095,2813.36814567961,2814.6480056796095
2815.9644456796095,2814.8471096796097,2814.17837567961,2815.0257856796097,2813.29464567961,2814.5921256796096
2815.88184567961,2814.6942256796096,2814.0780256796097,2815.0332656796095,2813.28094567961,2814.5233456796095
2815.7713556796098,2814.6793256796095,2814.0349156796096,2815.0167856796097,2813.2936456796097,2814.46135567961
2815.52248567961,2814.5183156796097,2814.0604556796097,2815.00376567961,2813.30654567961,2814.4236656796097
2815.2578656796095,2814.31304567961,2813.8576456796095,2815.00270567961,2813.3446456796096,2814.41802567961
2815.0479856796096,2814.19047567961,2813.96331567961,2815.0164956796098,2813.3702456796095,2814.4343956796097
2814.69333567961,2814.1734856796097,2814.2872756796096,2815.0261656796097,2813.3828456796095,2814.4599656796095
2814.45134567961,2814.1112556796097,2814.4987156796096,2815.0272356796095,2813.4191456796098,2814.4782156796095
2814.1920456796097,2814.0153856796096,2814.5952056796095,2815.02473567961,2813.4620456796097,2814.4786056796097
2813.86524567961,2814.0004456796096,2814.73486567961,2815.0156256796095,2813.4590456796095,2814.4742156796096
2813.7772456796097,2814.1375056796096,2814.6639256796097,2814.9736056796096,2813.4642456796096,2814.46902567961
2813.84434567961,2814.37318567961,2814.56887567961,2814.9420476796095,2813.4762456796097,2814.4620256796097
2814.0129056796095,2814.5609856796095,2814.7031256796095,2814.9282336796095,2813.50644567961,2814.45145567961
2814.3096656796097,2814.7397556796095,2814.86894887961,2814.9036066796098,2813.56464567961,2814.4171156796097
2814.7033356796096,2815.1594856796096,2814.9499596796095,2814.8427526796095,2813.65904567961,2814.3655456796096
2814.9706366796095,2815.4935656796097,2815.0879156796095,2814.76773567961,2813.7145456796097,2814.3405356796097
2814.98862567961,2815.6094556796097,2815.4170256796097,2814.6962256796096,2813.7174456796097,2814.3498856796095
2814.8745010796097,2815.56034567961,2815.50153567961,2814.6305156796097,2813.72854567961,2814.37948567961
2814.7156356796095,2815.0913656796097,2815.4589156796096,2814.6054256796097,2813.74404567961,2814.42063567961
2814.56241567961,2814.60725567961,2815.2013056796095,2814.6367456796097,2813.73394567961,2814.4458456796096
2814.5055756796096,2814.2118856796096,2814.9294056796098,2814.7161156796096,2813.70134567961,2814.4567956796095
2814.55733567961,2814.18179567961,2814.6072456796096,2814.7864706796095,2813.6890456796095,2814.4543056796097
2814.8926006796096,2814.7029456796095,2814.1673356796096,2814.8544156796097,2813.70044567961,2814.42767567961
