Ax,Ay,Az,Gx,Gy,Gz
-4005.466630361573,-4005.4294648615733,-4005.373354361573,-4005.443535761573,-4005.428270961573,-4005.436892821573
-4005.442878661573,-4005.440692161573,-4005.390555361573,-4005.445637461573,-4005.430890961573,-4005.436143201573
-4005.442691361573,-4005.437182061573,-4005.4175623615733,-4005.445181861573,-4005.433758261573,-4005.438433261573
-4005.4460417615733,-4005.434698161573,-4005.437927761573,-4005.442672661573,-4005.432568561573,-4005.438557261573
-4005.4259373615732,-4005.423263361573,-4005.4407443615733,-4005.439470561573,-4005.4326255615733,-4005.435804841573
-4005.4182863615733,-4005.408096361573,-4005.4308765615733,-4005.437876361573,-4005.433703561573,-4005.434160961573
-4005.427437761573,-4005.4166003615733,-4005.448313361573,-4005.439589861573,-4005.4310670615732,-4005.434884261573
-4005.4374241215733,-4005.4299301615733,-4005.450858361573,-4005.437282811573,-4005.427590361573,-4005.4338806615733
-4005.449111361573,-4005.4262773615733,-4005.427534161573,-4005.438449361573,-4005.425971361573,-4005.433402361573
-4005.445879961573,-4005.400522361573,-4005.415787361573,-4005.441404861573,-4005.4262853615733,-4005.434190161573
-4005.433215761573,-4005.4155163615733,-4005.423539361573,-4005.442701161573,-4005.427513661573,-4005.4340345615733
-4005.449416361573,-4005.444129461573,-4005.422539361573,-4005.444578461573,-4005.4285881615733,-4005.433953961573
-4005.442751161573,-4005.436624373573,-4005.4184123615732,-4005.444666961573,-4005.429861761573,-4005.434816561573
-4005.442455661573,-4005.4194883615733,-4005.420675361573,-4005.445518161573,-4005.429652761573,-4005.435133061573
-4005.4337636615733,-4005.424378361573,-4005.416781361573,-4005.445374961573,-4005.427625261573,-4005.4355000615733
-4005.414875361573,-4005.419043361573,-4005.397173361573,-4005.443709361573,-4005.426495361573,-4005.437449161573
-4005.439678561573,-4005.431390361573,-4005.418930361573,-4005.441874261573,-4005.4299154615733,-4005.4354942615732
-4005.433721961573,-4005.426615361573,-4005.445227861573,-4005.441693061573,-4005.430717061573,-4005.4327066615733
-4005.417603361573,-4005.431032461573,-4005.424734361573,-4005.4399736615733,-4005.429248361573,-4005.434617661573
