Ax,Ay,Az,Gx,Gy,Gz
-390.19800852157005,-393.69950852157,-399.65060852157,-398.19720852157,-396.53611852157,-396.19607852157003
-392.30220852157004,-394.31170852157004,-398.98190852157,-397.46750852157004,-397.19770852157,-397.10261852157004
-399.21090852157005,-394.03380852157,-396.14923852157,-397.34500852157004,-397.33670852157,-397.25220852157
-396.40783852157,-393.75920852157003,-395.68471852157,-397.11641852157004,-397.66630852157004,-397.52400852157
-399.95020852157,-395.02850852157,-396.70349852157,-397.00180852157,-397.82500852157,-397.65900852157
-401.26500852157,-394.76360852157,-396.39608852157,-396.90084852157,-397.26600852157003,-397.48380852157004
-400.61110852157003,-395.61541852157,-397.00193852157,-396.78840852157003,-396.63290852157,-397.28400852157
-401.10050852157,-397.91980852157,-397.60710852157,-396.84582852157,-396.51078852157,-397.16719852157
-401.69780852157004,-396.51431852157003,-397.23350852157,-396.99294852157004,-396.23624352157003,-396.88561852157
-399.01840852157,-399.69150852157003,-398.21020852157,-397.06398852157,-396.16936852157,-396.78978852157
-400.78420852157,-398.91860852157004,-397.82440852157004,-397.44730852157,-396.13548952157004,-396.47257852157003
-397.47370852157,-399.53690852157,-398.15280852157,-397.67500852157,-396.11030552157,-396.27968152157
-397.19990852157,-402.11500852157,-398.01440852157003,-398.41850852157,-396.13799352157,-395.78455852157003
-397.67340852157,-399.93910852157,-397.79070852157,-399.34480852157003,-396.17137652157004,-395.16640852157
-392.97860852157004,-395.96379852157,-398.64720852157,-399.47840852157003,-396.17455912157004,-395.08430852157
-394.83660852157004,-398.06780852157004,-398.16690852157,-399.74960852157,-396.17891432157,-394.92520852157
-395.80688852157004,-395.20219852157004,-398.42130852157004,-399.79480852157,-396.18028812157,-394.91300852157
-396.11788552157003,-395.62589852157004,-398.32520852157,-399.36430852157,-396.18131002157,-395.33779852157
-395.80830852157004,-395.78786852157003,-397.92860852157,-398.95850852157,-396.18232043157,-395.73909852157004
-395.74471852157,-394.59940852157,-398.39430852157,-398.80050852157,-396.18243575157004,-395.88892852157
-395.25222852157003,-394.52100852157,-398.39280852157003,-398.25280852157005,-396.18262187357004,-396.40398852157
-396.57832852157003,-395.58259852157005,-396.46505852157003,-398.09280852157,-396.18290194157004,-396.55525852157
