Ax,Ay,Az,Gx,Gy,Gz
-3250.5708585554253,-3251.3010695554253,-3250.7091265554254,-3251.2492495554256,-3250.5492695554253,-3250.8196195554256
-3250.5485795554255,-3251.3306395554255,-3250.7836095554253,-3251.2657095554255,-3250.4204095554255,-3250.8522495554253
-3250.7388235554254,-3251.4872895554254,-3251.0070695554255,-3251.1822895554255,-3250.5538895554255,-3250.7930395554254
-3250.8603195554256,-3251.4664695554256,-3251.1585995554256,-3251.1688295554254,-3250.4273495554253,-3250.8245795554253
-3250.8461495554257,-3251.6990695554255,-3250.6826255554256,-3251.1363995554257,-3250.7854395554255,-3250.7229395554255
-3250.7635245554256,-3251.6615095554253,-3250.8863195554254,-3251.1064995554257,-3250.7250485554255,-3250.7056395554255
-3250.6577008554254,-3251.6999695554255,-3251.0184995554255,-3251.0661895554254,-3250.6819085554253,-3250.6533525554255
-3250.5033595554255,-3251.7409695554256,-3251.2185095554255,-3251.0387695554255,-3250.6605138554255,-3250.6110665554256
-3250.4142695554256,-3251.7091695554254,-3251.3889195554257,-3251.0251095554254,-3250.6590103554254,-3250.5879775554254
-3250.4092695554255,-3251.3806695554254,-3251.6782695554257,-3250.9894395554256,-3250.6345755554253,-3250.5673105554256
-3250.5518495554256,-3250.9208795554255,-3252.2025695554253,-3250.9316095554254,-3250.6215305554256,-3250.5709285554253
-3250.6057445554256,-3250.6199465554255,-3252.6792695554254,-3250.8953495554256,-3250.6412115554253,-3250.5872515554256
-3250.8867595554257,-3250.1912695554256,-3253.2859695554253,-3250.8947395554255,-3250.6831715554254,-3250.6316485554253
-3251.2398995554254,-3249.8271095554255,-3253.4831695554253,-3250.9236095554256,-3250.7231575554256,-3250.6644906554257
-3251.5680595554254,-3249.3679695554256,-3253.5845695554253,-3250.9563395554255,-3250.7610445554255,-3250.6855525554256
-3251.9818695554254,-3248.7752695554254,-3253.5543695554256,-3251.0411395554256,-3250.8214395554255,-3250.7198305554257
-3252.4220695554254,-3248.2970695554254,-3253.2626695554254,-3251.0839195554254,-3250.8299995554253,-3250.7333255554254
-3252.8550695554254,-3247.9385695554256,-3252.8789695554256,-3251.1022895554256,-3250.8268795554254,-3250.7490905554255
-3253.2334695554255,-3247.8491695554253,-3252.6656695554257,-3251.0821395554253,-3250.8262195554253,-3250.7663095554253
-3253.5537695554253,-3248.0071695554257,-3252.3877695554256,-3251.0529595554253,-3250.8342595554254,-3250.7805495554253
-3254.2732695554255,-3248.6072695554253,-3251.8591695554255,-3250.9307395554256,-3250.8688495554256,-3250.8398595554254
-3255.3271695554254,-3249.3777695554254,-3251.4407295554256,-3250.8167495554253,-3250.8901595554253,-3250.8995195554253
-3256.7372695554254,-3250.4885395554256,-3250.5213095554254,-3250.6987965554254,-3250.9092395554253,-3250.9530395554257
-3257.3741695554254,-3250.9268395554254,-3250.2549995554255,-3250.6548845554253,-3250.9336595554255,-3250.9840295554254
-3258.6699695554253,-3251.5016695554255,-3250.1117895554253,-3250.6846585554254,-3250.9934995554254,-3251.0475895554255
-3259.8438695554255,-3251.4858495554254,-3249.5862695554256,-3250.8507895554253,-3250.9368095554255,-3251.0130795554255
-3259.2255695554254,-3251.0332195554256,-3249.2866695554253,-3250.9624695554253,-3250.8253995554255,-3250.9031495554254
-3257.9392695554257,-3250.6071505554255,-3249.0941695554257,-3251.0262295554253,-3250.6862095554256,-3250.7712795554253
-3256.3445695554256,-3250.4725295554254,-3248.6365695554255,-3251.0452995554256,-3250.5322795554252,-3250.6518415554256
-3255.1267695554257,-3250.6017305554255,-3248.0489695554256,-3251.0141595554255,-3250.3936595554255,-3250.5500595554254
-3253.7633695554255,-3250.4146795554257,-3248.3326695554256,-3250.9035995554254,-3250.2750495554255,-3250.4946895554253
-3251.0218295554255,-3249.9763095554254,-3248.8491695554253,-3250.6253795554253,-3249.7892895554255,-3250.4402895554254
-3248.3764695554255,-3250.2508495554252,-3249.1008695554256,-3250.4602895554253,-3249.2609695554256,-3250.4685395554257
-3247.1872695554252,-3250.3994895554256,-3248.0618695554253,-3250.3806595554256,-3248.8229695554255,-3250.5208395554255
-3245.6882695554254,-3250.3269095554256,-3245.2263695554257,-3250.2745295554255,-3248.2866695554253,-3250.6054955554255
-3244.9317695554255,-3248.9405695554256,-3241.0956695554255,-3250.0390895554256,-3247.6897695554253,-3250.7653705554253
-3246.5447695554253,-3247.9058695554254,-3242.6365695554255,-3249.9541395554256,-3247.5714695554257,-3250.8370995554255
-3247.8746695554255,-3249.1476695554256,-3248.9493695554256,-3250.3317095554253,-3248.1749695554254,-3250.8370795554256
-3243.7430695554253,-3250.3805195554255,-3245.0350695554253,-3250.6906555554256,-3248.8578695554256,-3250.9119895554254
-3240.7201695554254,-3251.2671895554254,-3241.9288695554255,-3250.6739749554254,-3249.3872695554255,-3250.9927595554254
-3239.0115695554255,-3252.9052695554255,-3241.2089695554255,-3250.2541595554253,-3249.4473695554257,-3250.9026895554252
-3236.2885695554255,-3253.7737695554256,-3245.2163695554254,-3250.3214995554254,-3250.8776695554257,-3250.7114675554253
-3235.3685695554254,-3254.2282695554254,-3247.2461695554252,-3250.7429145554256,-3252.6460695554256,-3250.5998285554256
-3240.8487695554254,-3254.9137695554255,-3240.2965695554253,-3249.9015995554255,-3249.4717695554255,-3250.7597545554254
-3238.0325695554257,-3252.5964695554253,-3242.5650695554255,-3250.5240395554256,-3252.1987695554253,-3250.6348085554255
-3237.2665695554256,-3251.6668695554254,-3241.9865695554254,-3250.3714695554254,-3251.8744695554255,-3250.6353265554253
-3234.5745695554256,-3250.1374095554256,-3242.2782695554256,-3250.4130995554256,-3252.2133695554253,-3250.6110825554256
-3232.7615695554255,-3248.7456695554256,-3243.4650695554255,-3250.4472695554255,-3252.6246695554255,-3250.6714245554253
