Ax,Ay,Az,Gx,Gy,Gz
3714.1302326169985,3714.5476326169983,3708.871332616998,3706.2490626169983,3706.2536926169983,3706.446162616998
3713.8824326169984,3713.9584326169984,3709.110032616998,3705.7751126169983,3706.762862616998,3706.6368536169985
3711.3446326169983,3713.526232616998,3708.5585326169985,3705.183332616998,3707.2450526169982,3706.9555926169983
3710.3907326169983,3712.101332616998,3704.925732616998,3704.7673326169984,3707.380622616998,3707.0850926169983
3711.2893326169983,3707.791032616998,3698.735332616998,3704.751432616998,3706.9239826169983,3706.880552616998
3710.044232616998,3705.5416326169984,3697.9105326169984,3705.1342326169984,3706.3571226169984,3706.592911616998
3706.2753826169983,3704.5919326169983,3703.770332616998,3705.979162616998,3706.3005426169984,3706.4033326169983
3703.9168326169984,3703.2994326169983,3705.9363626169984,3706.5598096169983,3706.4796026169984,3706.375602616998
3701.3332326169984,3700.779832616998,3704.488032616998,3706.8376626169984,3706.4558926169984,3706.4593526169983
3700.1292326169983,3699.610332616998,3703.2596326169983,3707.0699726169983,3706.4053526169982,3706.5321896169985
3699.351332616998,3699.6547326169984,3702.6585326169984,3707.350022616998,3706.4837826169983,3706.5721836169982
3698.6200326169983,3700.197032616998,3702.8876326169984,3707.7248326169984,3706.542444616998,3706.6091660949983
3697.691232616998,3701.293032616998,3703.642632616998,3708.1506326169983,3706.495432616998,3706.6628676169985
3696.9492326169984,3702.180632616998,3704.0726326169984,3708.5679326169984,3706.319582616998,3706.7231226169984
3696.240232616998,3703.069832616998,3703.9564326169984,3708.8503326169985,3706.0713026169983,3706.7571226169985
3695.8312326169985,3703.8952326169983,3703.3795326169984,3709.012032616998,3705.7273526169984,3706.7054506169984
3696.5342326169985,3705.9565926169985,3702.9451326169983,3709.050932616998,3705.3887326169984,3706.469042616998
3696.819632616998,3705.973332616998,3702.279132616998,3709.022132616998,3705.1733326169983,3706.306172616998
3697.9445326169985,3709.0548326169983,3703.2970326169984,3709.0169326169985,3705.136132616998,3706.089812616998
3699.8419326169983,3713.615032616998,3705.357132616998,3709.0366326169983,3705.428432616998,3705.5591326169983
3700.8781326169983,3713.0434326169984,3706.600621516998,3709.0191326169984,3705.946042616998,3705.353132616998
3701.9083326169985,3712.042432616998,3707.4987026169983,3708.9561326169983,3706.448632616998,3705.3121326169985
3702.967732616998,3709.178632616998,3706.964272616998,3708.855832616998,3706.938912616998,3705.410632616998
3703.9285326169984,3706.3975026169983,3706.3005626169984,3708.765832616998,3707.3393026169983,3705.554532616998
3705.2259326169983,3703.0488326169984,3703.696632616998,3708.6920326169984,3707.6045326169983,3705.7285626169983
3706.2582826169983,3701.0025326169985,3700.2709326169984,3708.6756326169984,3707.709432616998,3705.976802616998
